dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.729905169644156526e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.327810220681201914e-01,3.156599700450897217e-01,4.090083411816704539e-01,-4.893599078059196472e-02
9.497884300416149506e-01,0.000000000000000000e+00,3.879922032356262207e-01,6.611339515282490531e-01,3.601386547088623047e-01,2.412657815252063631e-01,-1.655305474996566772e-01
7.960713386738571540e-01,0.000000000000000000e+00,4.411101937294006348e-01,7.283380661592155914e-01,3.616209626197814941e-01,7.400959232725534687e-01,-1.150302216410636902e-01
8.168143428791724281e-01,0.000000000000000000e+00,4.255759716033935547e-01,6.292068979685233598e-01,3.666674196720123291e-01,1.747986765254594954e-01,-2.200911641120910645e-01
9.998320955550908939e-01,0.000000000000000000e+00,3.985287249088287354e-01,5.166040983096671368e-01,3.659126758575439453e-01,5.797129661411258850e-01,-3.106817901134490967e-01
7.446668180987401353e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.636982968113134707e-01,3.292295634746551514e-01,2.903318303466428940e-01,-4.707446321845054626e-02
8.875626421699273072e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.108520808375653255e-01,0.000000000000000000e+00,6.704126254681835873e-01,-6.378220766782760620e-02
7.202862007135799605e-01,0.000000000000000000e+00,9.411779046058654785e-01,7.964172331638361690e-01,3.590344190597534180e-01,6.128467082577455649e-01,-7.599910348653793335e-02
7.610555861961807445e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.380350663241998843e-01,3.443225622177124023e-01,2.314003071081132124e-01,-6.402441859245300293e-02
7.193827371625165501e-01,0.000000000000000000e+00,4.477244019508361816e-01,5.943858749386082829e-01,3.672871589660644531e-01,2.526361212991291572e-01,-2.591700553894042969e-01
7.561956613935443272e-01,0.000000000000000000e+00,8.266129493713378906e-01,7.763230061095400814e-01,3.741137683391571045e-01,7.048133977596566790e-01,-7.887228578329086304e-02
9.838498810494069602e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.067177601970820788e-01,0.000000000000000000e+00,3.827714897997478438e-01,-6.514296680688858032e-02
7.124238727286227313e-01,0.000000000000000000e+00,4.550143480300903320e-01,6.273328775059715534e-01,3.677260279655456543e-01,1.280004064651206197e-01,-2.237897515296936035e-01
9.293624354435191526e-01,0.000000000000000000e+00,3.373781740665435791e-01,7.656775182356310161e-01,3.304307162761688232e-01,1.811679589197349449e-01,-6.532956659793853760e-02
9.384108647416838922e-01,6.413365381236976070e-18,1.000000000000000000e+00,7.903004077647692860e-01,0.000000000000000000e+00,6.915041421481138428e-01,-6.617100536823272705e-02
7.779766973342397973e-01,0.000000000000000000e+00,4.544656872749328613e-01,7.338134522980913621e-01,3.630809187889099121e-01,4.264378844119238732e-01,-1.107357665896415710e-01
9.797936615519162729e-01,0.000000000000000000e+00,3.686428368091583252e-01,7.007607698795195184e-01,3.511682450771331787e-01,1.962172194628566957e-01,-1.169966831803321838e-01
9.328773098680871456e-01,1.897765944589837306e-18,1.000000000000000000e+00,9.101644882848379803e-01,0.000000000000000000e+00,6.518933442708478854e-01,-5.422390997409820557e-02
8.534480225531655417e-01,0.000000000000000000e+00,4.162791073322296143e-01,5.531597798474836569e-01,3.663291633129119873e-01,2.804581015510292374e-01,-3.035916686058044434e-01
9.953951481055417494e-01,0.000000000000000000e+00,3.856759369373321533e-01,6.174276002969425470e-01,3.624492287635803223e-01,5.605317531574256495e-01,-2.097415924072265625e-01
9.661031805720620147e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.932641583952669384e-01,0.000000000000000000e+00,2.187619688429235376e-01,-4.537942633032798767e-02
8.252724662784841625e-01,0.000000000000000000e+00,4.217110574245452881e-01,5.752290530564742044e-01,3.666183352470397949e-01,3.051035821029858264e-01,-2.822594046592712402e-01
7.983231169211025824e-01,0.000000000000000000e+00,4.266491830348968506e-01,5.487470951064693514e-01,3.666207790374755859e-01,1.508622185771516522e-01,-3.074328005313873291e-01
8.066147270784940204e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.452414558508507536e-01,3.378064036369323730e-01,7.951613670536323841e-01,-6.135126575827598572e-02
7.405870656194272206e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.571826961369783726e-01,3.302641212940216064e-01,2.081598204546394604e-01,-4.773614928126335144e-02
7.282229290850349424e-01,0.000000000000000000e+00,4.400196075439453125e-01,5.327410392950957529e-01,3.665365576744079590e-01,8.972618093982061283e-02,-3.136052489280700684e-01
7.755728075237575680e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.162794248167160926e-01,3.300645053386688232e-01,1.444270408074431189e-01,-5.208300799131393433e-02
6.965876165949100862e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.682228389146773306e-01,3.422520756721496582e-01,4.804990963803362214e-01,-6.251133978366851807e-02
7.020999064416894031e-01,0.000000000000000000e+00,4.542506039142608643e-01,6.091836587928904923e-01,3.674636185169219971e-01,3.649603331090953695e-01,-2.434569299221038818e-01
9.016407081732975559e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.234634592506671957e-01,0.000000000000000000e+00,1.630485228564721445e-01,-5.051162093877792358e-02
9.601841048993100536e-01,0.000000000000000000e+00,4.046846032142639160e-01,4.951377218023386151e-01,3.662885427474975586e-01,5.943002604156442104e-01,-3.347060978412628174e-01
8.372892284413923081e-01,0.000000000000000000e+00,4.198431968688964844e-01,6.504972694234090191e-01,3.655401766300201416e-01,4.465337556699956467e-01,-1.944229304790496826e-01
8.194197668544456192e-01,0.000000000000000000e+00,4.228622913360595703e-01,4.992906970306542069e-01,3.664665222167968750e-01,1.302470327340170819e-01,-3.439282774925231934e-01
8.634770477643605169e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.806111173798696345e-01,0.000000000000000000e+00,3.559846639196504459e-01,-5.475830659270286560e-02
8.444363806851670207e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.323648286895495296e-01,0.000000000000000000e+00,2.539025593203508291e-01,-5.971066653728485107e-02
8.410443155013149763e-01,0.000000000000000000e+00,4.182109236717224121e-01,5.635110478610739770e-01,3.664078414440155029e-01,4.937983175591489915e-01,-2.948603928089141846e-01
8.751759539497838691e-01,0.000000000000000000e+00,4.131123125553131104e-01,5.228056781068365355e-01,3.661725223064422607e-01,5.739561761200702161e-01,-3.299810290336608887e-01
9.700336790088763816e-01,0.000000000000000000e+00,4.023261070251464844e-01,5.084663204584439766e-01,3.660477995872497559e-01,7.800286632804825926e-01,-3.245782554149627686e-01
9.263174966415604894e-01,1.045387880294311185e-17,1.000000000000000000e+00,9.412531174306131287e-01,0.000000000000000000e+00,3.416234364764341169e-01,-4.967172071337699890e-02
8.213150221619405222e-01,0.000000000000000000e+00,4.223307669162750244e-01,4.904116476873176533e-01,3.664531111717224121e-01,4.633662745178692144e-01,-3.502804934978485107e-01
8.043747166805315096e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.517658076335782091e-01,3.215981125831604004e-01,7.557478306953757663e-01,-4.871061071753501892e-02
7.878171933170787788e-01,0.000000000000000000e+00,4.548522531986236572e-01,7.479216294497590400e-01,3.611685335636138916e-01,3.730292953825239399e-01,-9.674288332462310791e-02
7.036926113182667697e-01,0.000000000000000000e+00,4.831036031246185303e-01,7.135447967094206145e-01,3.673729002475738525e-01,6.823556694066087447e-01,-1.372859776020050049e-01
9.542473457110153268e-01,0.000000000000000000e+00,3.948402702808380127e-01,6.060392697428962361e-01,3.641000390052795410e-01,5.402976353458617265e-01,-2.319781035184860229e-01
9.216248433896963022e-01,0.000000000000000000e+00,4.059692919254302979e-01,5.375793924196041740e-01,3.658949136734008789e-01,5.030799933879399610e-01,-3.118098378181457520e-01
7.385966233441038087e-01,0.000000000000000000e+00,5.391291975975036621e-01,7.678421298510746951e-01,3.699080348014831543e-01,3.249621106872160325e-01,-8.594053983688354492e-02
7.324796139459709421e-01,0.000000000000000000e+00,5.052514672279357910e-01,7.544465159074946747e-01,3.670170903205871582e-01,5.172984810476232154e-01,-9.785360097885131836e-02
8.942946601890051639e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.837446322565146506e-01,3.087060153484344482e-01,7.143107576603670017e-01,-4.485052451491355896e-02
9.568324500247009645e-01,0.000000000000000000e+00,3.878439962863922119e-01,6.537554382114658669e-01,3.607156574726104736e-01,1.105978728283840973e-01,-1.722857952117919922e-01
8.093690468104709490e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.858240881215009077e-01,3.215963840484619141e-01,1.069799992292067015e-01,-4.381474852561950684e-02
8.834543977162102601e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.018254481240985942e-01,0.000000000000000000e+00,5.299227181891046357e-01,-5.316827446222305298e-02
7.073309529557919584e-01,0.000000000000000000e+00,4.412629306316375732e-01,4.692006287347600946e-01,3.663140833377838135e-01,4.738029072595872360e-01,-3.418710827827453613e-01
8.327904764322952014e-01,0.000000000000000000e+00,4.211057722568511963e-01,6.865340190999801306e-01,3.632714450359344482e-01,7.635005285846482304e-01,-1.543619185686111450e-01
7.886382373677687241e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.556411769591250049e-01,3.373432755470275879e-01,6.265914076072437444e-01,-6.064359843730926514e-02
7.652724794147601761e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.728963275748703454e-01,3.369820415973663330e-01,2.655486330949515805e-01,-5.852754786610603333e-02
9.914446608642364378e-01,0.000000000000000000e+00,3.687741756439208984e-01,6.904380200152451241e-01,3.526827096939086914e-01,4.867801163499782535e-01,-1.270556002855300903e-01
9.738614648417851516e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.847457093018338270e-01,0.000000000000000000e+00,7.820014123372179826e-01,-5.882042646408081055e-02
