dynamic,controllable,controllable,dynamic,controllable,dynamic,output
7.328067320103009985e-01,1.715575754642486572e-01,4.274292290210723877e-01,7.579339569574830016e-01,3.051564991474151611e-01,4.989014420411777562e-01,-3.545368313789367676e-01
8.714786507228717838e-01,2.312648296356201172e-01,4.661456346511840820e-01,9.154708297933663586e-01,2.887792587280273438e-01,7.726297657187074508e-01,-4.368014633655548096e-02
9.144546634791351769e-01,1.378875225782394409e-01,4.858211278915405273e-01,3.028188548805959002e-01,2.936345934867858887e-01,4.338575822648183533e-01,-7.254004478454589844e-01
9.910503050255787816e-01,1.502140164375305176e-01,5.227518081665039062e-01,4.177202234626874455e-01,2.937978804111480713e-01,5.595329413453070666e-01,-4.517977833747863770e-01
6.546553013050973036e-01,1.508245021104812622e-01,4.418469071388244629e-01,2.565363622790398646e-01,2.966251075267791748e-01,6.461723300271817738e-01,-1.778030991554260254e+00
7.086935371215419277e-01,1.576562374830245972e-01,4.508206844329833984e-01,3.154715918789391393e-01,2.948728501796722412e-01,7.787267163260287450e-01,-1.407484292984008789e+00
7.725303627836854758e-01,1.470388174057006836e-01,4.627287089824676514e-01,2.917773495332847133e-01,2.945785522460937500e-01,6.054004396388450449e-01,-1.266700625419616699e+00
6.909128880530865935e-01,2.040089666843414307e-01,3.420807421207427979e-01,9.457910501042718909e-01,2.936711907386779785e-01,7.002528324932537629e-01,-1.148818135261535645e-01
9.977253970165949060e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.226687843389620447e-01,7.460438013076782227e-01,5.234190486212202398e-01,-2.577318996191024780e-02
4.818167106484810835e-01,1.715619862079620361e-01,3.420579731464385986e-01,7.472728361292862997e-01,2.995290458202362061e-01,5.766536640682856651e-01,-6.714572310447692871e-01
6.785441922459021225e-01,1.408081203699111938e-01,4.446595907211303711e-01,2.011555528690757710e-01,2.955105006694793701e-01,4.771621547945348318e-01,-1.604675054550170898e+00
9.364318735666409266e-01,1.441937386989593506e-01,5.008862018585205078e-01,4.306626531493513710e-01,2.967469394207000732e-01,4.507098395955826953e-01,-5.567007064819335938e-01
9.321079684746347294e-01,1.532688885927200317e-01,5.023029446601867676e-01,2.213930743672787305e-01,2.880128324031829834e-01,7.229167000461433901e-01,-6.541216969490051270e-01
5.178544942357078407e-01,1.746805310249328613e-01,2.797873020172119141e-01,9.340799063472426944e-01,3.054684400558471680e-01,4.153263072311912940e-01,-2.214986830949783325e-01
8.621501740145183224e-01,1.459079235792160034e-01,4.789103269577026367e-01,5.329858339675442869e-01,3.017378151416778564e-01,3.610033422943003667e-01,-5.479260683059692383e-01
5.411409201174821604e-01,1.471109688282012939e-01,4.121474921703338623e-01,4.083208803348712945e-01,2.997951507568359375e-01,4.414974926319936155e-01,-1.743353843688964844e+00
9.209204177775693889e-01,1.756118834018707275e-01,5.041275024414062500e-01,7.230710447526436102e-01,3.050330877304077148e-01,5.031864840982533948e-01,-1.909814327955245972e-01
9.049096336611852642e-01,1.649027466773986816e-01,5.118334889411926270e-01,5.215222428780230679e-01,2.939392924308776855e-01,7.054052516675086704e-01,-4.965331554412841797e-01
8.104334377013180379e-01,1.518200933933258057e-01,4.747212827205657959e-01,3.463143282630225528e-01,2.939802408218383789e-01,6.776211683930677410e-01,-1.046138882637023926e+00
5.777824695808958522e-01,1.417401880025863647e-01,4.256429374217987061e-01,2.760824546640221477e-01,2.979970276355743408e-01,4.104231202757758767e-01,-1.842952132225036621e+00
4.812864349436343780e-01,1.638551801443099976e-01,3.767920732498168945e-01,5.978522147208509274e-01,2.990913689136505127e-01,6.380137892015554923e-01,-1.234869122505187988e+00
5.166433775755885360e-01,1.554319858551025391e-01,3.822626471519470215e-01,6.206182787270113632e-01,3.030278980731964111e-01,4.028082579169310895e-01,-9.877095818519592285e-01
5.994581296177785568e-01,1.593906581401824951e-01,4.122614860534667969e-01,5.759001886213965804e-01,2.995252013206481934e-01,5.711274387061366919e-01,-1.132565021514892578e+00
4.987183513606751606e-01,1.620497405529022217e-01,3.979446887969970703e-01,4.578411812495875588e-01,2.981978058815002441e-01,7.605536719368678478e-01,-1.759415507316589355e+00
6.617966452875401195e-01,1.763392984867095947e-01,4.122007191181182861e-01,6.975388504327553196e-01,2.960215508937835693e-01,7.174942940148290038e-01,-6.010487675666809082e-01
8.216623048575261157e-01,1.769041121006011963e-01,4.333909749984741211e-01,8.618334272063110646e-01,3.187372684478759766e-01,4.323727034226875210e-01,-1.186953559517860413e-01
4.623094221455412711e-01,1.768387556076049805e-01,3.172770738601684570e-01,8.034780155906466881e-01,2.977246046066284180e-01,6.087024335776531903e-01,-5.278954505920410156e-01
6.194045423314857857e-01,1.799231916666030884e-01,3.759567737579345703e-01,7.844061832926195743e-01,2.982884347438812256e-01,6.342170702004945593e-01,-4.386694729328155518e-01
4.680336738003151309e-01,1.668804138898849487e-01,3.578056693077087402e-01,6.750595277689430684e-01,2.996967136859893799e-01,5.886089145533571765e-01,-9.297420382499694824e-01
7.441469626545350602e-01,1.685477346181869507e-01,4.458621740341186523e-01,6.899677818437885968e-01,3.017306923866271973e-01,5.474498170918289386e-01,-4.904688000679016113e-01
5.875338857331419140e-01,1.435008049011230469e-01,4.383921325206756592e-01,1.554150235809233227e-01,2.974122762680053711e-01,5.374803810897944567e-01,-1.913507461547851562e+00
8.307542273595622806e-01,1.550319343805313110e-01,4.821724295616149902e-01,5.489357118947286729e-01,2.994755804538726807e-01,5.132766736896485771e-01,-6.341458559036254883e-01
8.475395731025874291e-01,1.382180452346801758e-01,4.710028767585754395e-01,2.465564567258849427e-01,2.930743396282196045e-01,4.571971247217702095e-01,-9.671299457550048828e-01
5.594254027152576469e-01,1.594932079315185547e-01,4.185209274291992188e-01,3.344598439155762049e-01,2.980443239212036133e-01,7.546113645137126902e-01,-1.988533377647399902e+00
7.775643157147045237e-01,1.612815558910369873e-01,4.698898792266845703e-01,4.859929899970188982e-01,2.946962416172027588e-01,7.472049038495935935e-01,-8.918759822845458984e-01
9.596395002687313491e-01,1.870125234127044678e-01,5.129589438438415527e-01,7.732997462810748956e-01,3.084240257740020752e-01,4.943077012454352159e-01,-1.058654561638832092e-01
9.457322767870662839e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.598364623736573842e-01,7.394398450851440430e-01,3.981794148900576480e-01,-2.822523377835750580e-02
6.860128806081814412e-01,1.876581907272338867e-01,3.785133361816406250e-01,8.636442127723830131e-01,3.016312420368194580e-01,5.991677192885199732e-01,-2.211007624864578247e-01
5.646040079229611708e-01,2.029271423816680908e-01,2.494008094072341919e-01,9.932723828052535398e-01,2.825661897659301758e-01,7.588622105686000374e-01,-1.345520019531250000e-01
9.750158019276893295e-01,1.357894092798233032e-01,4.967636466026306152e-01,2.310954833650317175e-01,2.901867926120758057e-01,4.459192924677571335e-01,-5.877562761306762695e-01
8.516994645707123279e-01,1.506510078907012939e-01,4.825748205184936523e-01,1.866588228007845240e-01,2.902743518352508545e-01,6.918169667484029839e-01,-9.154149889945983887e-01
6.065764613753064083e-01,1.401444971561431885e-01,4.340119957923889160e-01,2.088781851757834651e-01,2.967843115329742432e-01,4.257748115969002267e-01,-1.789214611053466797e+00
5.943740949893495662e-01,1.550424844026565552e-01,4.242386221885681152e-01,3.874367591629753749e-01,2.977542281150817871e-01,6.703127294543352876e-01,-1.830247879028320312e+00
6.729610628929341143e-01,1.543584764003753662e-01,4.269503057003021240e-01,6.069640631785879759e-01,3.027038276195526123e-01,4.192549453466824505e-01,-8.038144111633300781e-01
9.499084089868896630e-01,2.312767952680587769e-01,5.190712213516235352e-01,8.795540743446006449e-01,3.104705512523651123e-01,6.286958180363535487e-01,-3.228418156504631042e-02
8.867783054531180875e-01,1.938664615154266357e-01,4.792100489139556885e-01,8.390195798284922901e-01,3.122177422046661377e-01,5.426231465241735386e-01,-9.661470353603363037e-02
7.545255629038296608e-01,1.921840906143188477e-01,4.188015162944793701e-01,8.422266854021664972e-01,3.003390133380889893e-01,6.494934001406571511e-01,-1.933173984289169312e-01
7.037911926947754138e-01,1.487485468387603760e-01,4.468054473400115967e-01,4.385849731260598183e-01,2.979696094989776611e-01,5.258305596568337847e-01,-1.285572886466979980e+00
8.827048058297576327e-01,1.791689395904541016e-01,4.857395887374877930e-01,7.651745992913129291e-01,3.074587881565093994e-01,5.097040559783714286e-01,-1.778265386819839478e-01
5.375686506752334060e-01,1.567013412714004517e-01,3.804781436920166016e-01,6.572295616238932325e-01,3.038851320743560791e-01,3.876056070677870724e-01,-8.312662243843078613e-01
8.008549436553384915e-01,2.206656485795974731e-01,3.953047096729278564e-01,9.821570185726703484e-01,3.081233799457550049e-01,6.697097670026942451e-01,-3.375061973929405212e-02
8.378992083645353528e-01,1.639204025268554688e-01,4.792176485061645508e-01,6.620272039451752244e-01,3.031637966632843018e-01,4.900750035025388529e-01,-3.901773393154144287e-01
7.214890093690976558e-01,1.572329550981521606e-01,4.538185596466064453e-01,4.952377659709302771e-01,2.968231141567230225e-01,6.548025436831496071e-01,-1.085316419601440430e+00
9.805245488807721177e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.034965563057247850e-01,7.425496578216552734e-01,3.723217861250984750e-01,-2.974828332662582397e-02
7.121395240545469463e-01,1.720699220895767212e-01,4.272906780242919922e-01,7.278947904507462319e-01,3.019834756851196289e-01,5.546876935232918360e-01,-4.514417350292205811e-01
