dynamic,controllable,controllable,dynamic,controllable,dynamic,output
3.616344804311888983e-01,8.881804943084716797e-01,1.000000000000000000e+00,7.707708554917329646e-01,0.000000000000000000e+00,1.831167708378123593e-01,-1.601834654808044434e+00
2.968624421130933166e-01,8.596695065498352051e-01,0.000000000000000000e+00,9.699745492815102788e-01,0.000000000000000000e+00,3.811787107592810586e-01,-1.289683431386947632e-01
4.787147939185355527e-01,8.882908821105957031e-01,1.000000000000000000e+00,6.042429137428944053e-01,0.000000000000000000e+00,3.728935699052676189e-01,-8.314638137817382812e-01
5.668083015687893633e-01,8.051751255989074707e-01,1.000000000000000000e+00,9.939971821537213481e-01,0.000000000000000000e+00,3.020860205577130531e-01,-3.880658373236656189e-02
1.770002205971087372e-01,8.824509978294372559e-01,1.000000000000000000e+00,8.615404775930144421e-01,0.000000000000000000e+00,1.134399826562789287e-01,-6.057242155075073242e-01
6.391683949404378673e-01,2.003195285797119141e-01,0.000000000000000000e+00,8.985179065451253111e-01,0.000000000000000000e+00,3.787813099895248059e-01,-1.665497571229934692e-02
5.379091327528990885e-01,8.791894912719726562e-01,1.000000000000000000e+00,8.798286934613398502e-01,0.000000000000000000e+00,1.721256866226039128e-01,-7.123642563819885254e-01
3.130008754730241871e-01,8.872971534729003906e-01,1.000000000000000000e+00,8.069408838278080420e-01,0.000000000000000000e+00,1.754403714395274400e-02,-1.740035414695739746e+00
5.177936033041149466e-01,8.733510375022888184e-01,1.000000000000000000e+00,5.437730699069841522e-01,0.000000000000000000e+00,2.699104488964104154e-01,-1.427449107170104980e+00
5.279283538331713821e-02,8.347197771072387695e-01,1.000000000000000000e+00,8.719891555208619804e-01,0.000000000000000000e+00,1.616008945091061133e-01,-8.196353167295455933e-02
5.267323384470163905e-01,8.758960366249084473e-01,1.000000000000000000e+00,9.411569217627817618e-01,0.000000000000000000e+00,3.154808911216305245e-01,-1.737100034952163696e-01
2.881495352209259564e-01,8.852907419204711914e-01,1.000000000000000000e+00,6.219152702703278912e-01,0.000000000000000000e+00,1.935628198327092042e-01,-1.820044755935668945e+00
6.023905018268994604e-01,8.902926445007324219e-01,1.000000000000000000e+00,8.325137304657285187e-01,0.000000000000000000e+00,3.143662292056982610e-02,-8.319349288940429688e-01
1.380619373196598776e-01,8.786202669143676758e-01,1.000000000000000000e+00,5.700007350349025614e-01,0.000000000000000000e+00,3.486308784755783874e-01,-3.239660859107971191e-01
1.994325056533013396e-01,8.818734288215637207e-01,1.000000000000000000e+00,7.846726733857924962e-01,0.000000000000000000e+00,1.501015076822363736e-01,-8.692448735237121582e-01
5.790860344388495395e-01,8.772830963134765625e-01,1.000000000000000000e+00,7.330453981831285271e-01,0.000000000000000000e+00,1.320320674861533150e-01,-1.354402661323547363e+00
4.171054631325792905e-01,8.906606435775756836e-01,1.000000000000000000e+00,9.735998030670889314e-01,0.000000000000000000e+00,3.607182083190951238e-01,-1.292230486869812012e-01
3.771440903779905152e-01,8.775529265403747559e-01,1.000000000000000000e+00,5.826952594418527420e-01,0.000000000000000000e+00,6.326792949341883410e-02,-3.127744436264038086e+00
8.970063084938707798e-02,8.739598393440246582e-01,1.000000000000000000e+00,9.277371715643756289e-01,0.000000000000000000e+00,6.782056464832789122e-02,-2.032616734504699707e-01
2.821915071696141641e-01,8.862879872322082520e-01,1.000000000000000000e+00,8.113195657744454170e-01,0.000000000000000000e+00,2.293185175040680923e-01,-8.868242502212524414e-01
4.983517919366492466e-01,8.731124997138977051e-01,1.000000000000000000e+00,6.589613285018661726e-01,0.000000000000000000e+00,1.192513821794585760e-01,-2.357618331909179688e+00
1.719643660099798299e-01,8.891242146492004395e-01,1.000000000000000000e+00,6.089699971504530795e-01,0.000000000000000000e+00,1.436541681337605569e-01,-1.140424013137817383e+00
2.234238165028996637e-01,8.888834118843078613e-01,1.000000000000000000e+00,9.341195894373452990e-01,0.000000000000000000e+00,7.143245421932523098e-02,-6.074523925781250000e-01
6.946971769463160529e-01,8.937024474143981934e-01,1.000000000000000000e+00,7.267867576664364115e-01,0.000000000000000000e+00,1.802460016249202591e-03,-6.170161366462707520e-01
5.628801743167670679e-01,8.791410326957702637e-01,1.000000000000000000e+00,5.967061080294173703e-01,0.000000000000000000e+00,4.067222257949955622e-01,-4.430411458015441895e-01
2.137809114168199576e-01,8.782557249069213867e-01,1.000000000000000000e+00,6.877115973330929499e-01,0.000000000000000000e+00,3.553465956296417705e-01,-4.324674606323242188e-01
6.767877512135590523e-01,8.682088851928710938e-01,1.000000000000000000e+00,5.500985467799315298e-01,0.000000000000000000e+00,2.758226113846025118e-01,-4.670994281768798828e-01
2.552775611872173389e-01,8.873670101165771484e-01,1.000000000000000000e+00,5.916329350369358142e-01,0.000000000000000000e+00,2.416167851201176109e-01,-1.348438024520874023e+00
4.834068264325504516e-01,8.792900443077087402e-01,1.000000000000000000e+00,7.633057911119141004e-01,0.000000000000000000e+00,3.312542924684162837e-02,-2.006196498870849609e+00
1.914924296522010072e-01,8.597518801689147949e-01,1.000000000000000000e+00,9.519011339592193810e-01,0.000000000000000000e+00,2.543995186758426508e-01,-2.004052549600601196e-01
4.615188867293646413e-01,8.776008486747741699e-01,1.000000000000000000e+00,7.041448661441959134e-01,0.000000000000000000e+00,4.571041402399724646e-02,-2.555289983749389648e+00
2.848053296677899283e-04,1.599747389554977417e-01,0.000000000000000000e+00,9.890656911016737496e-01,0.000000000000000000e+00,2.807850450400779518e-01,2.153442800045013428e-02
4.425414256192299889e-01,8.749908804893493652e-01,1.000000000000000000e+00,5.760418553137480746e-01,0.000000000000000000e+00,2.017856347221225755e-01,-2.269492626190185547e+00
1.182056192597906591e-01,8.207799792289733887e-01,1.000000000000000000e+00,8.685923702940739899e-01,0.000000000000000000e+00,2.626481818821046477e-01,-1.374582946300506592e-01
1.534913289827927740e-01,8.226438760757446289e-01,1.000000000000000000e+00,8.937078926739638884e-01,0.000000000000000000e+00,3.048637233004058977e-01,-1.377739310264587402e-01
4.206891388387213326e-01,9.139882922172546387e-01,1.000000000000000000e+00,8.890675090771482658e-01,0.000000000000000000e+00,3.921470915713286542e-01,-2.008801102638244629e-01
1.295069157515639779e-01,8.742256760597229004e-01,1.000000000000000000e+00,7.569012135915880179e-01,0.000000000000000000e+00,1.668857500738741007e-01,-5.005393028259277344e-01
5.850837476738116050e-02,2.635047137737274170e-01,0.000000000000000000e+00,9.606598817225051601e-01,0.000000000000000000e+00,2.985641378167414040e-01,-1.172274467535316944e-03
6.044166028797099965e-01,8.815896511077880859e-01,1.000000000000000000e+00,6.963379904952630151e-01,0.000000000000000000e+00,5.889810235494403329e-02,-1.431733489036560059e+00
4.506113618746716842e-02,8.043510913848876953e-01,1.000000000000000000e+00,8.447762399448577320e-01,0.000000000000000000e+00,2.101811617395869525e-01,-3.981986641883850098e-02
2.215870062627034801e-02,1.155519932508468628e-01,0.000000000000000000e+00,8.196090046649671113e-01,0.000000000000000000e+00,3.280791390088800830e-01,1.867833547294139862e-02
6.636198968553186361e-01,8.705925941467285156e-01,1.000000000000000000e+00,9.151717467701989683e-01,0.000000000000000000e+00,8.346840581690591343e-02,-2.137713432312011719e-01
1.080566434981215934e-01,3.063419759273529053e-01,0.000000000000000000e+00,8.435653951366861580e-01,0.000000000000000000e+00,3.884023812512526486e-01,-2.135134302079677582e-02
3.892344236109632760e-01,8.802131414413452148e-01,1.000000000000000000e+00,6.359678503771961644e-01,0.000000000000000000e+00,1.789415292701738991e-01,-2.378580570220947266e+00
3.411871257742656316e-01,8.791184425354003906e-01,1.000000000000000000e+00,5.616178216226487274e-01,0.000000000000000000e+00,5.044379480751089856e-02,-3.015925645828247070e+00
6.505340591354638602e-02,8.961794972419738770e-01,1.000000000000000000e+00,4.974005638585999867e-01,0.000000000000000000e+00,1.969030189540836862e-01,-4.430778026580810547e-01
5.908324101121837924e-01,2.764146924018859863e-01,0.000000000000000000e+00,9.836457175787892693e-01,0.000000000000000000e+00,3.312839835651985032e-01,-1.787716336548328400e-02
3.263876662405948426e-01,8.901994824409484863e-01,1.000000000000000000e+00,5.249510873103437891e-01,0.000000000000000000e+00,3.379702448452038266e-01,-1.130060434341430664e+00
4.496100890967741348e-01,8.803195357322692871e-01,1.000000000000000000e+00,6.888811884682046749e-01,0.000000000000000000e+00,2.209518410079312212e-01,-1.796325087547302246e+00
2.361821734225924008e-01,8.776871562004089355e-01,1.000000000000000000e+00,9.113345257749105865e-01,0.000000000000000000e+00,2.595374149401884489e-01,-3.499089777469635010e-01
4.027378004180802162e-01,8.845164775848388672e-01,1.000000000000000000e+00,9.245058720396301943e-01,0.000000000000000000e+00,1.000015568782427755e-01,-8.957527875900268555e-01
6.197887745011607663e-01,8.707489967346191406e-01,1.000000000000000000e+00,6.419017981358274838e-01,0.000000000000000000e+00,2.124047753514421988e-01,-1.004341602325439453e+00
