dynamic,controllable,controllable,dynamic,controllable,dynamic,output
7.146991380998712895e-01,1.546913832426071167e-01,3.556531071662902832e-01,1.008420787961401555e-01,3.045605123043060303e-01,6.340445513465540195e-01,-1.064300417900085449e+00
2.778977618331873178e-01,1.640061736106872559e-01,4.395006597042083740e-01,3.686846653072146651e-01,3.238735795021057129e-01,6.467544494447030612e-01,-2.992406368255615234e+00
2.383605115503521776e-02,1.679158806800842285e-01,4.641478657722473145e-01,2.839040655375543176e-01,3.182716965675354004e-01,5.015241344960003067e-01,-2.471795320510864258e+00
2.015424939127019588e-01,1.678342521190643311e-01,4.481191337108612061e-01,3.462275498696784637e-01,3.235445320606231689e-01,5.215892744629272437e-01,-2.759556531906127930e+00
6.067136901719926145e-01,1.605901718139648438e-01,3.929235041141510010e-01,9.241498146992424556e-02,3.104889094829559326e-01,6.526761379532881602e-01,-1.403978109359741211e+00
7.628778247872166629e-01,1.674859821796417236e-01,3.863754868507385254e-01,3.932911433345482322e-01,3.113912940025329590e-01,5.413919690534216844e-01,-1.053860664367675781e+00
4.517813565217332350e-01,1.743064969778060913e-01,4.186161458492279053e-01,3.743169682725993042e-01,3.245436251163482666e-01,4.904250277207877207e-01,-2.051746606826782227e+00
3.647524918931988602e-01,1.659339666366577148e-01,4.407549500465393066e-01,2.605833273320931065e-01,3.233231604099273682e-01,5.662677389889460011e-01,-2.818754911422729492e+00
4.567043281472614458e-02,1.648162156343460083e-01,4.856888353824615479e-01,1.247747851431339622e-01,3.152887225151062012e-01,6.282173598515650159e-01,-2.520478963851928711e+00
9.867979804531941124e-01,1.216898113489151001e-01,4.959340393543243408e-01,8.368703940117559748e-02,2.936739325523376465e-01,4.728140377715671638e-01,-2.573450505733489990e-01
7.333641560606236620e-01,1.573986858129501343e-01,3.712241351604461670e-01,1.282472940438602049e-01,3.057107627391815186e-01,5.139025501598133427e-01,-9.171139001846313477e-01
1.979494130675661101e-01,1.644228249788284302e-01,4.533839821815490723e-01,2.914571045352709056e-01,3.227053880691528320e-01,6.367179319194681275e-01,-3.240309715270996094e+00
7.949308860399021404e-01,1.569502502679824829e-01,3.688327372074127197e-01,1.974593123920261595e-01,3.032981753349304199e-01,5.159093127101420651e-01,-8.835634589195251465e-01
5.036864956591089459e-01,1.646209359169006348e-01,4.243850409984588623e-01,1.584499414966885344e-01,3.167979717254638672e-01,5.585905511031608039e-01,-1.964501857757568359e+00
1.334607662549532336e-01,1.648649871349334717e-01,4.531095027923583984e-01,3.325577667545812632e-01,3.218672573566436768e-01,6.123451221816287315e-01,-3.063242912292480469e+00
6.685915429941785559e-01,1.706855446100234985e-01,3.859295248985290527e-01,3.224540646039397163e-01,3.152055442333221436e-01,5.203392403226173579e-01,-1.426975846290588379e+00
2.199445580710958359e-01,1.625935733318328857e-01,4.725251793861389160e-01,1.491425077489797468e-01,3.202832043170928955e-01,6.414783610434398042e-01,-2.862970113754272461e+00
5.519310988439213306e-01,1.720837801694869995e-01,4.034028947353363037e-01,4.024391236149416073e-01,3.224663734436035156e-01,5.334245159447796869e-01,-1.806995391845703125e+00
8.944700406019910621e-02,1.660166680812835693e-01,4.708199799060821533e-01,2.150005349588471060e-01,3.195565938949584961e-01,5.523517157001461841e-01,-2.822003364562988281e+00
7.824846663054063622e-01,1.612334847450256348e-01,3.800686895847320557e-01,3.168039922111915985e-01,3.060481250286102295e-01,6.266382823633660504e-01,-1.191713809967041016e+00
5.761356633957407380e-01,1.585234552621841431e-01,4.302883446216583252e-01,4.942474182470680405e-02,3.115202784538269043e-01,5.493400705188342670e-01,-1.132119894027709961e+00
2.899388849765134890e-01,1.643686890602111816e-01,4.575032293796539307e-01,2.082643368277628804e-01,3.225363194942474365e-01,5.622332114766277478e-01,-2.882117033004760742e+00
5.144826091538599044e-01,1.668659597635269165e-01,4.114665985107421875e-01,3.063695981621755715e-01,3.208378851413726807e-01,5.899927313915526161e-01,-2.312140464782714844e+00
5.428593856806583906e-01,1.632275432348251343e-01,4.190729856491088867e-01,1.153255046564199138e-01,3.139512538909912109e-01,5.746660398122471758e-01,-1.648251414299011230e+00
6.875638649584003836e-01,1.618020236492156982e-01,3.736944198608398438e-01,1.960679119736805920e-01,3.082590699195861816e-01,5.725737895234124242e-01,-1.390565633773803711e+00
8.932953736713488135e-01,1.504587084054946899e-01,3.838168978691101074e-01,2.503218856772199685e-01,2.951458096504211426e-01,5.869796497477171027e-01,-7.458671927452087402e-01
6.559612056137965608e-01,1.671811789274215698e-01,3.879366815090179443e-01,3.272649646280357261e-01,3.152015805244445801e-01,5.842414503818083027e-01,-1.649402260780334473e+00
1.559807493684587931e-01,1.702696382999420166e-01,4.513817429542541504e-01,3.416392634330440159e-01,3.224135935306549072e-01,4.750298842344244377e-01,-2.482105255126953125e+00
8.130224473486507009e-01,1.465642452239990234e-01,3.362099528312683105e-01,1.068899471393837813e-01,2.991426885128021240e-01,6.521673994211988346e-01,-7.991945743560791016e-01
1.186385823550947100e-01,1.627075076103210449e-01,4.842704534530639648e-01,1.318487360826714472e-01,3.178615272045135498e-01,5.571526453385937661e-01,-2.529928445816040039e+00
5.690620983955083645e-01,1.645008921623229980e-01,4.007854163646697998e-01,2.555382286250922341e-01,3.166221976280212402e-01,6.174533358077219924e-01,-2.109612703323364258e+00
9.668684766110804962e-02,1.578222364187240601e-01,4.971000850200653076e-01,6.734981699880945860e-02,3.141451478004455566e-01,5.777077941166557373e-01,-2.139074087142944336e+00
9.603985935482324265e-01,1.525086611509323120e-01,4.362465441226959229e-01,3.833815574672204685e-01,2.879472672939300537e-01,6.223482388050161074e-01,-5.724884271621704102e-01
8.783914996416896104e-01,1.316566765308380127e-01,4.173594713211059570e-01,6.503714158193156514e-02,3.005133867263793945e-01,4.714433049594956016e-01,-3.777435719966888428e-01
3.133083864326860479e-01,1.492094248533248901e-01,4.925718307495117188e-01,3.173273313856826705e-02,3.149009346961975098e-01,6.208193554339609399e-01,-1.851025581359863281e+00
3.833326667366126483e-01,1.630735993385314941e-01,4.467917680740356445e-01,1.861999487581196544e-01,3.211885690689086914e-01,6.044834108892767066e-01,-2.673992633819580078e+00
9.295947682172401860e-01,1.158238127827644348e-01,4.064817130565643311e-01,1.162213331648447208e-02,2.942936420440673828e-01,5.546557938218201755e-01,-2.703099846839904785e-01
6.985907206452480755e-01,1.619275212287902832e-01,3.739635348320007324e-01,1.682574090485537688e-01,3.077739775180816650e-01,5.290331990027827835e-01,-1.175758242607116699e+00
3.223649940849466211e-01,1.614751219749450684e-01,4.679305255413055420e-01,1.400584857199964062e-01,3.200868964195251465e-01,5.397220573132520682e-01,-2.383502960205078125e+00
3.004091762885966466e-01,1.617223769426345825e-01,4.662123024463653564e-01,1.544572335689462506e-01,3.210728764533996582e-01,5.815676143507410023e-01,-2.678324937820434570e+00
9.375553620467440563e-01,1.538260728120803833e-01,4.258728325366973877e-01,3.771145396052005272e-01,2.942164838314056396e-01,5.120876901386113289e-01,-5.008878111839294434e-01
1.791483779671256826e-01,1.696135997772216797e-01,4.579780399799346924e-01,2.740367879134183449e-01,3.220797479152679443e-01,4.820782065343237055e-01,-2.614454746246337891e+00
3.449446349573692117e-01,1.637066453695297241e-01,4.418255388736724854e-01,2.651351028714787894e-01,3.230230510234832764e-01,6.444813321478881640e-01,-3.055937528610229492e+00
7.583045793413869529e-01,1.692141890525817871e-01,3.828370869159698486e-01,3.511916261708041831e-01,3.110980391502380371e-01,4.970281257632053196e-01,-1.008582949638366699e+00
4.796119914345923219e-01,1.655869632959365845e-01,4.195224642753601074e-01,2.694445908617484342e-01,3.209168612957000732e-01,5.972202657755181221e-01,-2.485535383224487305e+00
9.164811199342082215e-01,1.194633096456527710e-01,4.817148447036743164e-01,1.773621511183851723e-02,2.986324131488800049e-01,4.884698187669800351e-01,-2.584381103515625000e-01
3.453957636202241444e-02,1.665240228176116943e-01,4.699944257736206055e-01,2.351421469508785944e-01,3.181818127632141113e-01,5.688488770733336475e-01,-2.773864030838012695e+00
8.594372670880725540e-01,1.482328772544860840e-01,3.600270748138427734e-01,1.787351675819757457e-01,2.966889142990112305e-01,6.082656555113932217e-01,-7.972675561904907227e-01
1.611810950995969660e-01,1.664948612451553345e-01,4.495276212692260742e-01,3.559893873944958154e-01,3.228246271610260010e-01,5.459532473834964872e-01,-2.825740814208984375e+00
9.220564915073383924e-03,1.667380928993225098e-01,4.717848300933837891e-01,2.282266261771773719e-01,3.171646595001220703e-01,5.918895920557321055e-01,-2.742146968841552734e+00
6.132426496397829635e-02,1.516942530870437622e-01,5.049293041229248047e-01,1.570294566539847661e-03,3.088957965373992920e-01,6.307796073266909165e-01,-1.715263485908508301e+00
2.525021135502705238e-01,1.479713767766952515e-01,5.027624964714050293e-01,3.796711944773056152e-02,3.138467371463775635e-01,5.028905494269252374e-01,-1.664423465728759766e+00
6.519060736452616522e-01,1.683570444583892822e-01,3.861039280891418457e-01,2.019669651018347611e-01,3.121650815010070801e-01,4.928768236744640596e-01,-1.310466647148132324e+00
4.630255009456568649e-01,1.568964272737503052e-01,4.576632976531982422e-01,4.462463441806881898e-02,3.149637281894683838e-01,6.480562144404864444e-01,-1.589799523353576660e+00
6.169826538152358708e-01,1.741148233413696289e-01,3.948704600334167480e-01,4.072645676556649885e-01,3.205733895301818848e-01,5.057377014599850895e-01,-1.463587880134582520e+00
4.895985289713199462e-01,1.677835136651992798e-01,4.202918708324432373e-01,2.294032666679619026e-01,3.197109699249267578e-01,5.435701399527625988e-01,-2.206512928009033203e+00
7.098369161264216076e-02,1.670704632997512817e-01,4.706651866436004639e-01,2.228390361242535422e-01,3.188534975051879883e-01,5.092972693630446468e-01,-2.585864067077636719e+00
5.312576289235856342e-01,1.738635897636413574e-01,4.083580374717712402e-01,3.050469229671258775e-01,3.210653066635131836e-01,4.980706486654680187e-01,-1.896740317344665527e+00
8.213040089795665688e-01,1.372743397951126099e-01,3.098108172416687012e-01,4.139613326110769265e-02,2.998739778995513916e-01,6.379854109539688789e-01,-5.701051950454711914e-01
7.208416111501335655e-01,1.676497012376785278e-01,3.792763650417327881e-01,2.991153998334035169e-01,3.111249804496765137e-01,5.234970816714327180e-01,-1.239031672477722168e+00
2.609259689252446113e-01,1.460903137922286987e-01,5.055459737777709961e-01,2.457697337935468504e-02,3.123069405555725098e-01,4.657825168515560277e-01,-1.417879581451416016e+00
5.894787878757615784e-01,1.675858795642852783e-01,3.988212049007415771e-01,3.612863270771475843e-01,3.193508088588714600e-01,6.017981074334853853e-01,-1.931580305099487305e+00
8.427810479189958848e-01,1.542222797870635986e-01,3.717624545097351074e-01,2.440939422492689470e-01,2.991001605987548828e-01,6.116180933848320844e-01,-9.346209168434143066e-01
