dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.126110728975924291e-01,1.648925393819808960e-01,3.446204662322998047e-01,1.155953695732034603e-01,2.843855321407318115e-01,6.413529357164929889e-01,-1.643328309059143066e+00
1.210561648143036739e-01,3.169306814670562744e-01,6.641244888305664062e-01,3.365124988339022738e-01,2.537977099418640137e-01,9.526374004462199174e-01,-1.544682621955871582e+00
2.640179579148778655e-01,1.910238564014434814e-01,3.070875108242034912e-01,3.100355038713106803e-01,2.755727767944335938e-01,8.073627869890211972e-01,-2.084471702575683594e+00
2.009889138571288036e-01,3.156180381774902344e-01,7.314042448997497559e-01,8.703002910591832453e-02,2.389852106571197510e-01,9.765693832998407764e-01,-1.480279326438903809e+00
2.459096288257872076e-01,1.895037442445755005e-01,4.125488996505737305e-01,1.026308222683965238e-01,2.769450247287750244e-01,7.200948834180738167e-01,-1.733895063400268555e+00
3.425892700727528606e-01,3.447743356227874756e-01,6.709474325180053711e-01,3.766901938266969396e-01,2.545266151428222656e-01,9.612511238842659234e-01,-1.520125746726989746e+00
3.637593219229158237e-01,1.669299602508544922e-01,2.293425202369689941e-01,3.175016050158970260e-01,2.803877592086791992e-01,7.342934987421412263e-01,-2.087684631347656250e+00
2.776756755341484584e-01,1.641793400049209595e-01,2.967709004878997803e-01,1.896115703902461758e-01,2.831955254077911377e-01,6.545572976352115324e-01,-1.894684910774230957e+00
4.264076236617042603e-01,3.175888657569885254e-01,6.116350889205932617e-01,3.588008501285805396e-01,2.586990594863891602e-01,9.186740613611830142e-01,-1.634887337684631348e+00
2.671291092092581421e-02,2.952364683151245117e-01,7.662506103515625000e-01,7.532210495097570700e-03,2.093872129917144775e-01,9.562860637397500030e-01,-1.263152360916137695e+00
1.142081437222681739e-01,3.137305974960327148e-01,7.483119368553161621e-01,6.300431546148756168e-02,2.269023358821868896e-01,9.806005388595226968e-01,-1.408925175666809082e+00
3.882906493539943771e-01,2.555525004863739014e-01,6.018681526184082031e-01,7.394065694088119978e-02,2.640273272991180420e-01,8.486756795301237943e-01,-1.545834302902221680e+00
1.674036894062161385e-01,3.127961754798889160e-01,6.642959117889404297e-01,2.930420449071262090e-01,2.543917298316955566e-01,9.374660277770671124e-01,-1.724181652069091797e+00
2.065880725293844575e-02,2.721025645732879639e-01,6.197159290313720703e-01,1.956412593640112219e-01,2.547193169593811035e-01,8.939184788859315667e-01,-1.647396564483642578e+00
4.633238106274538137e-01,1.867856383323669434e-01,3.001681566238403320e-01,2.667867019546099616e-01,2.777292430400848389e-01,7.529422317293525957e-01,-1.985318541526794434e+00
9.497011982788294837e-02,2.851579487323760986e-01,6.560894250869750977e-01,1.407021902201314734e-01,2.514141798019409180e-01,9.014330417872893353e-01,-1.671307921409606934e+00
4.137770421026940593e-01,1.981233656406402588e-01,2.885278761386871338e-01,3.837115239471332595e-01,2.772389948368072510e-01,8.273288011374518858e-01,-1.805171728134155273e+00
7.640290547467071258e-02,3.380203545093536377e-01,7.205700278282165527e-01,2.707940274708680040e-01,2.462530434131622314e-01,9.936684440309582200e-01,-1.485361695289611816e+00
2.364012779207355919e-01,2.851263880729675293e-01,6.498132348060607910e-01,1.426345967875138343e-01,2.569779157638549805e-01,8.897085175264438650e-01,-1.802626967430114746e+00
4.679641295907089882e-01,1.747056543827056885e-01,2.846520841121673584e-01,2.393823067669026139e-01,2.812243998050689697e-01,7.005345405503912160e-01,-1.917638301849365234e+00
4.508085089280540747e-01,1.607078015804290771e-01,2.319150120019912720e-01,3.010668265458650850e-01,2.839384675025939941e-01,6.647017454924243340e-01,-1.885289907455444336e+00
3.563707509620631653e-01,3.062814474105834961e-01,7.123827934265136719e-01,8.058624320254244300e-02,2.494749426841735840e-01,9.686750539498556467e-01,-1.391016364097595215e+00
1.605868601301943810e-01,1.549792736768722534e-01,2.477133721113204956e-01,2.751186527737845000e-01,2.828658521175384521e-01,6.672980757371015370e-01,-1.980864524841308594e+00
5.392489773677381498e-02,1.445919424295425415e-01,2.381294965744018555e-01,3.535461584149408032e-01,2.869884967803955078e-01,6.371704573510758030e-01,-1.690366744995117188e+00
1.890954518758292680e-01,1.578364074230194092e-01,2.196491807699203491e-01,4.047350369683077598e-01,2.847186326980590820e-01,7.422152354734835589e-01,-1.861557126045227051e+00
4.104483305869952026e-01,2.102444469928741455e-01,4.995312690734863281e-01,3.469218610732308083e-02,2.739961743354797363e-01,7.655474856918361715e-01,-1.412778019905090332e+00
2.401205546656964285e-01,1.575410664081573486e-01,2.097734808921813965e-01,3.819982190560883284e-01,2.835025489330291748e-01,7.303193895090984711e-01,-1.966854929924011230e+00
1.723997612988583117e-01,1.862994134426116943e-01,4.460486769676208496e-01,4.105875956819741296e-02,2.757029235363006592e-01,7.123853044758048370e-01,-1.454534411430358887e+00
3.104142907895346970e-01,2.579580843448638916e-01,4.639093279838562012e-01,4.085510019325930831e-01,2.676683366298675537e-01,8.830118111179358076e-01,-1.632509589195251465e+00
1.373659672560020306e-01,2.675947248935699463e-01,5.926722884178161621e-01,2.129441407714993129e-01,2.597381174564361572e-01,8.725658719577541467e-01,-1.883871555328369141e+00
1.262071885885791278e-01,1.617414057254791260e-01,4.006462693214416504e-01,1.488975207989182495e-02,2.846021652221679688e-01,6.322939042768218609e-01,-1.238447666168212891e+00
5.106624110194549898e-02,2.664498984813690186e-01,5.958623886108398438e-01,2.237745048115799273e-01,2.579830884933471680e-01,8.857307882614322558e-01,-1.732218027114868164e+00
7.526647435492021809e-03,2.234752774238586426e-01,4.640607237815856934e-01,3.637879846198433520e-01,2.710062265396118164e-01,8.651621028108156253e-01,-1.541450619697570801e+00
3.025164827397759382e-01,2.196808308362960815e-01,3.979281485080718994e-01,2.998403132671597082e-01,2.707713842391967773e-01,8.280099736376304032e-01,-2.050121307373046875e+00
2.718257774579164177e-01,2.920279502868652344e-01,6.758283972740173340e-01,1.072755404813215685e-01,2.539968192577362061e-01,9.132036962733213192e-01,-1.649691462516784668e+00
6.461570218789065845e-02,2.236766964197158813e-01,4.707005918025970459e-01,2.544042389607797383e-01,2.673275768756866455e-01,8.379776797879703309e-01,-1.854279160499572754e+00
3.929460888608317659e-01,1.589398384094238281e-01,2.397443950176239014e-01,2.804353592502317194e-01,2.842777371406555176e-01,6.501456682785918817e-01,-1.920988798141479492e+00
2.660610048837306341e-01,2.671636641025543213e-01,5.817390680313110352e-01,2.153391962487870015e-01,2.622714340686798096e-01,8.548370603798401968e-01,-2.012714385986328125e+00
1.866594497839318412e-01,1.705923229455947876e-01,2.535890638828277588e-01,3.329573164774289884e-01,2.797246277332305908e-01,7.779319485875160201e-01,-2.051816701889038086e+00
1.420641323381535148e-01,2.902585566043853760e-01,7.292900681495666504e-01,3.074140134425111179e-02,2.270659655332565308e-01,9.478446192699759854e-01,-1.363479256629943848e+00
3.170238800886935882e-01,2.064071297645568848e-01,4.742801785469055176e-01,6.819940768086291127e-02,2.739479541778564453e-01,7.512667211868389039e-01,-1.604889392852783203e+00
4.034177134210580329e-01,2.355183660984039307e-01,5.960022211074829102e-01,4.639453259506676544e-03,2.611788809299468994e-01,8.438052859229654423e-01,-1.256144642829895020e+00
2.567105089561512732e-01,2.165790200233459473e-01,4.125341176986694336e-01,2.599764754591401550e-01,2.704463601112365723e-01,8.141861413546311876e-01,-2.099692583084106445e+00
2.247859522690305589e-01,2.013751864433288574e-01,4.183186888694763184e-01,1.592461457481102183e-01,2.732010185718536377e-01,7.605721471088031649e-01,-1.953787684440612793e+00
3.285995275133911098e-01,1.940352916717529297e-01,4.455262422561645508e-01,5.541637729361068021e-02,2.775062918663024902e-01,7.230400779047412296e-01,-1.534550547599792480e+00
3.688780621085925304e-01,1.732637137174606323e-01,3.483130037784576416e-01,1.250734747650668055e-01,2.842510938644409180e-01,6.599632740006471376e-01,-1.693867444992065430e+00
7.831758914131879690e-02,2.462316453456878662e-01,5.844292640686035156e-01,9.612324589853166179e-02,2.580336928367614746e-01,8.348904666662149143e-01,-1.595005631446838379e+00
1.008756322876501604e-01,1.796572804450988770e-01,3.142911493778228760e-01,2.849060502083206603e-01,2.766244709491729736e-01,7.858173474468077568e-01,-1.994550943374633789e+00
1.715704956202221410e-02,1.628885865211486816e-01,2.830234766006469727e-01,3.901534938371324923e-01,2.847486138343811035e-01,7.682023976375009777e-01,-1.661883592605590820e+00
3.515997525708791094e-01,2.149412781000137329e-01,4.424502551555633545e-01,1.715062482597899673e-01,2.726061046123504639e-01,7.744788482958913090e-01,-1.969626069068908691e+00
1.502728480512568465e-01,2.983090579509735107e-01,7.596632838249206543e-01,2.138912268172936393e-02,2.160541862249374390e-01,9.861357746608929720e-01,-1.309910058975219727e+00
8.749899411080602762e-02,2.056861519813537598e-01,4.398835897445678711e-01,1.796291844944861715e-01,2.701943516731262207e-01,7.883864881568175553e-01,-1.870980858802795410e+00
3.751173346544971476e-01,1.595226824283599854e-01,2.709827423095703125e-01,2.253834209309897030e-01,2.861409783363342285e-01,6.222968313205938795e-01,-1.816293716430664062e+00
3.814599337224724440e-01,1.789313554763793945e-01,3.793398439884185791e-01,9.284465351653038712e-02,2.834396660327911377e-01,6.754912257968797018e-01,-1.602995991706848145e+00
2.940474387969440606e-01,1.861885488033294678e-01,4.275533258914947510e-01,5.236576428105091385e-02,2.791486680507659912e-01,7.035776184710621495e-01,-1.515290141105651855e+00
1.904661242111497935e-03,2.965292334556579590e-01,6.858255267143249512e-01,1.512444050554788144e-01,2.440621554851531982e-01,9.301036142843936982e-01,-1.515487194061279297e+00
2.844479805526499150e-01,3.496097922325134277e-01,6.911212801933288574e-01,3.666083042303182604e-01,2.529024481773376465e-01,9.745413885249506469e-01,-1.513627767562866211e+00
4.712085908799967249e-01,3.052386641502380371e-01,6.571562886238098145e-01,1.983943512088707228e-01,2.609409689903259277e-01,9.042465243699244759e-01,-1.729196786880493164e+00
3.412373302504109196e-01,2.487879395484924316e-01,4.368012845516204834e-01,3.966642663285866455e-01,2.689477503299713135e-01,8.734264968586636924e-01,-1.691854476928710938e+00
4.432902753403206164e-01,1.601503640413284302e-01,2.141453772783279419e-01,3.405690745307598521e-01,2.833304703235626221e-01,6.878351140505986061e-01,-1.902540922164916992e+00
3.037874820303928525e-01,3.142213225364685059e-01,6.442483067512512207e-01,3.164377780597322776e-01,2.569488584995269775e-01,9.201933915867466229e-01,-1.797532558441162109e+00
3.278657638005593733e-01,3.010328114032745361e-01,6.849223375320434570e-01,1.262850239040861910e-01,2.557490468025207520e-01,9.243173702156923799e-01,-1.666516304016113281e+00
