dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.564256847649541537e-01,2.429927885532379150e-01,9.444994330406188965e-01,6.245973980953851701e-01,3.366661369800567627e-01,6.787029635289481000e-01,-1.658555865287780762e-01
8.647726534049677838e-01,2.431905418634414673e-01,9.442696571350097656e-01,8.261985126848001570e-01,3.369348943233489990e-01,5.025610313172761412e-01,-1.667761802673339844e-01
9.979411321311665306e-01,2.431063205003738403e-01,9.443065524101257324e-01,7.999244641699225777e-01,3.370222747325897217e-01,5.874244234863688074e-01,-1.660190671682357788e-01
3.998861530435080525e-01,2.430989742279052734e-01,9.442774057388305664e-01,5.916081725132888991e-01,3.370166122913360596e-01,6.384999671110207498e-01,-1.656391769647598267e-01
7.878357418038770543e-01,2.430989891290664673e-01,9.442769289016723633e-01,4.877513950264180109e-01,3.370160162448883057e-01,6.712964035699100496e-01,-1.730184108018875122e-01
6.954747988993341679e-01,2.429504245519638062e-01,9.444546699523925781e-01,8.286300223893632300e-01,3.373254835605621338e-01,7.029761279291431020e-01,-1.657632291316986084e-01
5.282375425490192233e-01,2.431014478206634521e-01,9.442812204360961914e-01,5.678021915859049473e-01,3.370144367218017578e-01,5.963554152710563994e-01,-1.682094931602478027e-01
6.585998218259339065e-01,2.430832237005233765e-01,9.442634582519531250e-01,6.326094049712188694e-01,3.370332717895507812e-01,4.036876930878617875e-01,-1.724616587162017822e-01
6.034943527163609822e-01,2.431157976388931274e-01,9.444126486778259277e-01,8.137111229013245239e-01,3.370428681373596191e-01,5.504937019322946323e-01,-1.662495285272598267e-01
7.384738984861967115e-01,2.430989295244216919e-01,9.442769885063171387e-01,7.373569294618949055e-01,3.370160162448883057e-01,4.469507659746799200e-01,-1.697541475296020508e-01
8.263541428955454293e-01,2.430979609489440918e-01,9.442828297615051270e-01,6.780120956743432847e-01,3.370153307914733887e-01,6.087616697108830799e-01,-1.707389652729034424e-01
8.003156933170199050e-01,2.430991828441619873e-01,9.442623257637023926e-01,7.008669790383350584e-01,3.370294570922851562e-01,4.896922785349635543e-01,-1.719657480716705322e-01
3.848681363964321922e-01,2.432550489902496338e-01,9.444770812988281250e-01,5.991017660267801137e-01,3.370291888713836670e-01,4.738919303842649144e-01,-1.657801121473312378e-01
4.458470987278169151e-01,2.431162148714065552e-01,9.442688226699829102e-01,4.098982549452985236e-01,3.370300233364105225e-01,4.596540225650331823e-01,-1.667197346687316895e-01
9.772784911867729019e-01,2.431011050939559937e-01,9.442716836929321289e-01,5.396737180709876291e-01,3.370091319084167480e-01,6.259380682890454128e-01,-1.698253005743026733e-01
8.381495796498334983e-01,2.430990189313888550e-01,9.442769885063171387e-01,4.652960885065087204e-01,3.370160460472106934e-01,5.114641064042667606e-01,-1.832305938005447388e-01
7.577041551681161780e-01,2.430991083383560181e-01,9.442769885063171387e-01,6.500543887622616257e-01,3.370160460472106934e-01,5.563390785596057375e-01,-1.741430908441543579e-01
6.525060626952885467e-01,2.430896759033203125e-01,9.442690610885620117e-01,9.046993103623952592e-01,3.370260298252105713e-01,6.905546866538956330e-01,-1.652678996324539185e-01
6.084342252771737236e-01,2.440661489963531494e-01,9.437437057495117188e-01,9.850866030185273514e-01,3.378771245479583740e-01,5.375376010922731096e-01,-1.650944501161575317e-01
4.845964603309255714e-01,2.430933564901351929e-01,9.442748427391052246e-01,4.509759525701008132e-01,3.370192646980285645e-01,7.074998687201717873e-01,-1.661958545446395874e-01
5.847937543051617837e-01,2.431066930294036865e-01,9.442944526672363281e-01,8.786755123847975746e-01,3.370136022567749023e-01,4.327634684506864726e-01,-1.655556261539459229e-01
9.693898931797431118e-01,2.426252365112304688e-01,9.440652728080749512e-01,9.410759289120648186e-01,3.366825580596923828e-01,7.159232707606228985e-01,-1.650519669055938721e-01
5.779027193106813787e-01,2.431520372629165649e-01,9.442777037620544434e-01,9.247651727740812122e-01,3.368997871875762939e-01,6.958984613474934466e-01,-1.650958210229873657e-01
4.875858805400832274e-01,2.430974692106246948e-01,9.442795515060424805e-01,7.922033550336804453e-01,3.370162844657897949e-01,6.438608528821659904e-01,-1.654410213232040405e-01
4.355233707515716590e-01,2.430984228849411011e-01,9.442843794822692871e-01,5.225607871709150309e-01,3.370214104652404785e-01,5.800407194226683272e-01,-1.664382517337799072e-01
9.592002193137104671e-01,2.431169152259826660e-01,9.442855715751647949e-01,7.622367227825036506e-01,3.370667695999145508e-01,4.423967006654276890e-01,-1.672174334526062012e-01
9.536325972238649529e-01,2.430901676416397095e-01,9.442812800407409668e-01,8.568106628039153794e-01,3.370150923728942871e-01,4.507470218634286319e-01,-1.658672690391540527e-01
4.107412002548431751e-01,2.430986016988754272e-01,9.442771673202514648e-01,5.125821523386808742e-01,3.370158374309539795e-01,4.179121808177009845e-01,-1.662072241306304932e-01
6.887679161403251760e-01,2.437947243452072144e-01,9.437704682350158691e-01,9.541518285854364567e-01,3.371615111827850342e-01,7.280803928469432584e-01,-1.650730669498443604e-01
5.536864493339508364e-01,2.431008517742156982e-01,9.442833065986633301e-01,5.485878432458783927e-01,3.370097577571868896e-01,4.229294025703660420e-01,-1.701604872941970825e-01
4.237986724928024529e-01,2.430988997220993042e-01,9.442793726921081543e-01,5.009017484073201576e-01,3.370198309421539307e-01,4.795567973992114763e-01,-1.665052920579910278e-01
5.450267783637751107e-01,2.428766638040542603e-01,9.436732530593872070e-01,9.675369702382634607e-01,3.359145820140838623e-01,3.973690826682801935e-01,-1.650616079568862915e-01
6.685152106933627270e-01,2.430203855037689209e-01,9.443449378013610840e-01,8.923272193546393227e-01,3.370455503463745117e-01,6.184540530920561441e-01,-1.655370146036148071e-01
7.130913575406487848e-01,2.430989742279052734e-01,9.442769885063171387e-01,4.293917610712673638e-01,3.370160758495330811e-01,4.692135000816704538e-01,-1.811763495206832886e-01
8.498982136873952653e-01,2.430988103151321411e-01,9.442771673202514648e-01,7.590616589068297504e-01,3.370158672332763672e-01,6.509864786086640986e-01,-1.672221273183822632e-01
4.700614812551945909e-01,2.431165874004364014e-01,9.443017840385437012e-01,6.671619927676585293e-01,3.368224203586578369e-01,6.359757667177166063e-01,-1.660207957029342651e-01
6.769375457712121236e-01,2.430924177169799805e-01,9.442680478096008301e-01,4.376305708155026064e-01,3.370058834552764893e-01,6.645160188286113323e-01,-1.712803840637207031e-01
6.378061825418519515e-01,2.430991232395172119e-01,9.442766904830932617e-01,6.439517086035023707e-01,3.370162248611450195e-01,5.406423667096029728e-01,-1.714361011981964111e-01
8.475108931474788498e-01,2.430989891290664673e-01,9.442769885063171387e-01,5.363081542318929307e-01,3.370160162448883057e-01,6.154795026839192662e-01,-1.756401509046554565e-01
3.767505325860166510e-01,2.430986166000366211e-01,9.442774057388305664e-01,4.057301771717897743e-01,3.370155692100524902e-01,4.977550572875555357e-01,-1.657408028841018677e-01
4.158559411526485117e-01,2.432594895362854004e-01,9.441956281661987305e-01,8.497518755003421465e-01,3.370916545391082764e-01,5.779723049397761381e-01,-1.651078164577484131e-01
9.056746009618940052e-01,2.430991083383560181e-01,9.442769885063171387e-01,4.158836360723692782e-01,3.370158374309539795e-01,5.300686580504413437e-01,-1.759055852890014648e-01
6.435667570729582954e-01,2.430881410837173462e-01,9.442830681800842285e-01,8.049645834078247297e-01,3.370091617107391357e-01,6.051977929382313937e-01,-1.664091497659683228e-01
9.139106515136630193e-01,2.431096732616424561e-01,9.442702531814575195e-01,6.895193958548789803e-01,3.370212316513061523e-01,3.825855823821326385e-01,-1.695216000080108643e-01
7.519420297676998599e-01,2.431117892265319824e-01,9.442983269691467285e-01,7.776832269511285700e-01,3.370083868503570557e-01,6.652629660876432371e-01,-1.668258011341094971e-01
7.016163424923596015e-01,2.430990040302276611e-01,9.442769885063171387e-01,5.839220977705942284e-01,3.370160460472106934e-01,3.954276341833793951e-01,-1.764733046293258667e-01
8.857919886864491499e-01,2.430989593267440796e-01,9.442771077156066895e-01,7.225037642482676770e-01,3.370162546634674072e-01,5.094061964227526440e-01,-1.696024835109710693e-01
5.566980583996498089e-01,2.431043535470962524e-01,9.442774653434753418e-01,4.456712272103166006e-01,3.370125591754913330e-01,6.870005639666731945e-01,-1.675746589899063110e-01
4.429551598756381603e-01,2.430451214313507080e-01,9.442966580390930176e-01,3.848398688662379996e-01,3.369721472263336182e-01,5.203199643771103666e-01,-1.665057092905044556e-01
7.144765105091865909e-01,2.432619333267211914e-01,9.446089267730712891e-01,9.124430749476668545e-01,3.366078734397888184e-01,4.922555825566392040e-01,-1.656459718942642212e-01
