dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.818167106484810835e-01,9.174541831016540527e-01,8.092263713479042053e-03,7.472728361292862997e-01,2.017259150743484497e-01,5.766536640682856651e-01,-1.345748081803321838e-02
6.785441922459021225e-01,9.409070014953613281e-01,4.036437720060348511e-02,2.011555528690757710e-01,1.047737337648868561e-02,4.771621547945348318e-01,-1.345503050833940506e-02
9.364318735666409266e-01,9.006764888763427734e-01,1.204956769943237305e-01,4.306626531493513710e-01,1.391207277774810791e-01,4.507098395955826953e-01,-1.345618441700935364e-02
9.321079684746347294e-01,9.196755290031433105e-01,1.605845056474208832e-02,2.213930743672787305e-01,1.345828175544738770e-01,7.229167000461433901e-01,-1.345408987253904343e-02
5.178544942357078407e-01,8.989287614822387695e-01,5.590024590492248535e-02,9.340799063472426944e-01,6.769617646932601929e-02,4.153263072311912940e-01,-1.345791853964328766e-02
8.621501740145183224e-01,9.298636317253112793e-01,1.701426692306995392e-02,5.329858339675442869e-01,2.953027002513408661e-02,3.610033422943003667e-01,-1.345722656697034836e-02
5.411409201174821604e-01,8.705694675445556641e-01,4.507971182465553284e-02,4.083208803348712945e-01,9.626512229442596436e-02,4.414974926319936155e-01,-1.345642935484647751e-02
9.209204177775693889e-01,9.817042350769042969e-01,8.675916492938995361e-02,7.230710447526436102e-01,1.139425439760088921e-03,5.031864840982533948e-01,-1.345780957490205765e-02
9.049096336611852642e-01,9.909124374389648438e-01,8.465945720672607422e-02,5.215222428780230679e-01,1.032809987664222717e-01,7.054052516675086704e-01,-1.345658022910356522e-02
8.104334377013180379e-01,9.860274791717529297e-01,3.951512649655342102e-02,3.463143282630225528e-01,8.731103688478469849e-02,6.776211683930677410e-01,-1.345584820955991745e-02
5.777824695808958522e-01,9.109630584716796875e-01,2.557122614234685898e-03,2.760824546640221477e-01,7.641272991895675659e-02,4.104231202757758767e-01,-1.345553807914257050e-02
4.812864349436343780e-01,8.384869694709777832e-01,1.328294351696968079e-02,5.978522147208509274e-01,1.153689995408058167e-02,6.380137892015554923e-01,-1.345708500593900681e-02
5.166433775755885360e-01,9.639075398445129395e-01,1.277515739202499390e-01,6.206182787270113632e-01,9.790115803480148315e-02,4.028082579169310895e-01,-1.345746871083974838e-02
5.994581296177785568e-01,9.348837137222290039e-01,1.656962484121322632e-01,5.759001886213965804e-01,1.231715008616447449e-01,5.711274387061366919e-01,-1.345727220177650452e-02
4.987183513606751606e-01,9.752792119979858398e-01,4.076781123876571655e-02,4.578411812495875588e-01,1.612517051398754120e-02,7.605536719368678478e-01,-1.345613133162260056e-02
6.617966452875401195e-01,9.473119378089904785e-01,4.455816000699996948e-02,6.975388504327553196e-01,4.280216619372367859e-02,7.174942940148290038e-01,-1.345763541758060455e-02
8.216623048575261157e-01,9.808729887008666992e-01,2.373296208679676056e-02,8.618334272063110646e-01,1.223391294479370117e-01,4.323727034226875210e-01,-1.345813926309347153e-02
4.623094221455412711e-01,9.840471744537353516e-01,3.300472348928451538e-02,8.034780155906466881e-01,7.033329457044601440e-02,6.087024335776531903e-01,-1.345774903893470764e-02
6.194045423314857857e-01,8.881388306617736816e-01,4.957705270498991013e-03,7.844061832926195743e-01,9.037319570779800415e-02,6.342170702004945593e-01,-1.345793344080448151e-02
4.680336738003151309e-01,9.085921049118041992e-01,4.802329465746879578e-02,6.750595277689430684e-01,7.213867455720901489e-02,5.886089145533571765e-01,-1.345750782638788223e-02
7.441469626545350602e-01,8.345384001731872559e-01,1.150075420737266541e-01,6.899677818437885968e-01,5.831246264278888702e-03,5.474498170918289386e-01,-1.345780771225690842e-02
5.875338857331419140e-01,9.154170155525207520e-01,9.449085220694541931e-03,1.554150235809233227e-01,8.840839564800262451e-02,5.374803810897944567e-01,-1.345434319227933884e-02
8.307542273595622806e-01,9.410846233367919922e-01,7.332924753427505493e-02,5.489357118947286729e-01,1.131565347313880920e-01,5.132766736896485771e-01,-1.345735322684049606e-02
8.475395731025874291e-01,9.270859360694885254e-01,1.474938988685607910e-01,2.465564567258849427e-01,6.568627804517745972e-02,4.571971247217702095e-01,-1.345507893711328506e-02
5.594254027152576469e-01,8.304451704025268555e-01,8.113806694746017456e-02,3.344598439155762049e-01,3.586933389306068420e-02,7.546113645137126902e-01,-1.345515437424182892e-02
7.775643157147045237e-01,9.515122175216674805e-01,1.481351852416992188e-01,4.859929899970188982e-01,1.215351819992065430e-01,7.472049038495935935e-01,-1.345631759613752365e-02
9.596395002687313491e-01,9.487987756729125977e-01,2.159977853298187256e-01,7.732997462810748956e-01,4.721918329596519470e-02,4.943077012454352159e-01,-1.345737930387258530e-02
9.457322767870662839e-01,7.794380187988281250e-01,3.645855560898780823e-02,9.598364623736573842e-01,1.137609109282493591e-01,3.981794148900576480e-01,-1.345723588019609451e-02
6.860128806081814412e-01,9.864035844802856445e-01,2.856353484094142914e-02,8.636442127723830131e-01,1.820643991231918335e-01,5.991677192885199732e-01,-1.345799304544925690e-02
5.646040079229611708e-01,9.680616855621337891e-01,4.738080874085426331e-02,9.932723828052535398e-01,6.888407468795776367e-02,7.588622105686000374e-01,-1.345731224864721298e-02
9.750158019276893295e-01,9.437240362167358398e-01,1.375839710235595703e-01,2.310954833650317175e-01,7.218703627586364746e-02,4.459192924677571335e-01,-1.345452573150396347e-02
8.516994645707123279e-01,9.387694001197814941e-01,8.324803411960601807e-02,1.866588228007845240e-01,9.776420891284942627e-02,6.918169667484029839e-01,-1.345414947718381882e-02
6.065764613753064083e-01,8.489490747451782227e-01,2.307575568556785583e-02,2.088781851757834651e-01,2.390989102423191071e-02,4.257748115969002267e-01,-1.345487497746944427e-02
5.943740949893495662e-01,8.876841068267822266e-01,8.245876058936119080e-03,3.874367591629753749e-01,1.955799758434295654e-01,6.703127294543352876e-01,-1.345587242394685745e-02
6.729610628929341143e-01,9.665163159370422363e-01,7.968150079250335693e-02,6.069640631785879759e-01,1.052313670516014099e-02,4.192549453466824505e-01,-1.345785334706306458e-02
9.499084089868896630e-01,9.693938493728637695e-01,5.141078680753707886e-02,8.795540743446006449e-01,4.802541434764862061e-02,6.286958180363535487e-01,-1.345762237906455994e-02
8.867783054531180875e-01,9.490044116973876953e-01,1.271359771490097046e-01,8.390195798284922901e-01,1.755947619676589966e-01,5.426231465241735386e-01,-1.345766615122556686e-02
7.545255629038296608e-01,9.312452077865600586e-01,4.776824265718460083e-02,8.422266854021664972e-01,1.398760080337524414e-01,6.494934001406571511e-01,-1.345788873732089996e-02
7.037911926947754138e-01,9.498689174652099609e-01,3.543430194258689880e-02,4.385849731260598183e-01,1.078514158725738525e-01,5.258305596568337847e-01,-1.345691643655300140e-02
8.827048058297576327e-01,9.131371974945068359e-01,3.750965744256973267e-02,7.651745992913129291e-01,2.528687007725238800e-02,5.097040559783714286e-01,-1.345798559486865997e-02
5.375686506752334060e-01,8.514633178710937500e-01,3.726271167397499084e-02,6.572295616238932325e-01,9.678337723016738892e-02,3.876056070677870724e-01,-1.345757860690355301e-02
8.008549436553384915e-01,9.825679063796997070e-01,3.841826692223548889e-02,9.821570185726703484e-01,5.686486139893531799e-02,6.697097670026942451e-01,-1.345779653638601303e-02
8.378992083645353528e-01,8.218225836753845215e-01,5.164944380521774292e-02,6.620272039451752244e-01,6.560757756233215332e-02,4.900750035025388529e-01,-1.345764752477407455e-02
7.214890093690976558e-01,9.918211102485656738e-01,2.321770489215850830e-01,4.952377659709302771e-01,3.528818115592002869e-02,6.548025436831496071e-01,-1.345666684210300446e-02
9.805245488807721177e-01,9.602551460266113281e-01,3.545758128166198730e-02,9.034965563057247850e-01,2.103211432695388794e-01,3.723217861250984750e-01,-1.345725543797016144e-02
7.121395240545469463e-01,8.873394727706909180e-01,1.563816368579864502e-01,7.278947904507462319e-01,5.222120787948369980e-03,5.546876935232918360e-01,-1.345792878419160843e-02
