dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.828765664315767481e-01,9.942684173583984375e-01,9.266169369220733643e-02,7.279850687075140048e-01,1.133807972073554993e-01,1.811869792537590673e-01,-8.596759289503097534e-03
6.491223542792055046e-01,9.535237550735473633e-01,6.737764924764633179e-02,8.431059000979058693e-01,1.071701869368553162e-01,1.574328738933094274e-01,-8.597652427852153778e-03
4.921881111102444639e-01,9.652259945869445801e-01,1.480517685413360596e-01,7.920803804456010289e-01,8.879293687641620636e-03,1.031631140270698466e-01,-8.598105981945991516e-03
4.624097675616226089e-01,9.845256209373474121e-01,1.782442443072795868e-02,4.372720912228753587e-01,1.974832564592361450e-01,1.037167281209936884e-02,-8.596080355346202850e-03
3.723240183010021465e-01,8.617892861366271973e-01,3.956305980682373047e-02,9.327780827509402073e-01,1.686161383986473083e-02,2.133435931731284263e-01,-8.599761873483657837e-03
5.352918243289319644e-01,9.354497790336608887e-01,6.609275192022323608e-02,3.759453026900055894e-01,4.603308066725730896e-02,2.354295419204262552e-01,-8.596341125667095184e-03
6.359720660917360657e-01,9.644611477851867676e-01,5.878000333905220032e-02,2.301955637687788103e-01,7.004457712173461914e-02,1.263297847029438460e-02,-8.595680817961692810e-03
9.628545906191225967e-01,7.944875359535217285e-01,1.235655844211578369e-01,7.159369874436702919e-01,1.355390646494925022e-03,2.062773516275933638e-01,-8.595268242061138153e-03
5.281113779505248740e-01,9.603819847106933594e-01,2.357690781354904175e-02,1.912492641588683373e-01,1.061924919486045837e-01,2.449008352862112048e-01,-8.596135303378105164e-03
9.367427659710836352e-01,9.523100852966308594e-01,1.092984825372695923e-01,8.593029398623578397e-01,3.753128275275230408e-02,1.423687521486612650e-01,-8.597763255238533020e-03
6.753988011112112000e-01,9.571059346199035645e-01,7.618816941976547241e-02,3.357668716726315838e-01,1.333507429808378220e-02,2.295783054758622765e-01,-8.596394211053848267e-03
7.405678534251292078e-01,9.757200479507446289e-01,5.961800366640090942e-02,5.026190032671757901e-01,1.122389510273933411e-01,6.954068059968808446e-02,-8.595858700573444366e-03
7.741117799925698595e-01,9.382829070091247559e-01,7.098095864057540894e-02,7.325987391355466283e-01,1.697878986597061157e-01,2.341575184147538791e-02,-8.595631457865238190e-03
9.439995579873378118e-01,9.292972683906555176e-01,2.645477838814258575e-02,6.398568094946170959e-01,3.489273414015769958e-02,2.281139818895027427e-01,-8.597373962402343750e-03
5.909578165763302859e-01,9.842332601547241211e-01,7.479846477508544922e-02,9.846390923110026616e-01,6.636758893728256226e-02,1.277036082761612013e-01,-8.599639870226383209e-03
8.043249464811617067e-01,9.803389310836791992e-01,9.783290326595306396e-02,7.715543754984972580e-01,1.280342936515808105e-01,1.202690001378288465e-01,-8.596574887633323669e-03
9.120477297762102920e-01,9.706761837005615234e-01,5.498348549008369446e-02,6.694142379709924207e-01,9.573190659284591675e-02,8.615790688758255544e-02,-8.596741594374179840e-03
9.958402659965618353e-01,9.552408456802368164e-01,3.681312873959541321e-02,5.741842514085124805e-01,1.998477615416049957e-02,1.442205303554301432e-01,-8.597356267273426056e-03
8.557928224440506382e-01,8.696002364158630371e-01,6.770101189613342285e-02,5.602463433593900533e-01,4.090055823326110840e-03,2.546286752388132735e-01,-8.596131578087806702e-03
3.534951510174909606e-01,9.730551242828369141e-01,8.356677740812301636e-02,3.551464666926536506e-01,1.333450824022293091e-01,5.418047297654227925e-04,-8.596060797572135925e-03
5.824580734258624215e-01,9.302986264228820801e-01,1.197912469506263733e-01,1.658691580007888300e-01,2.414043433964252472e-02,2.672676599292704569e-02,-8.595076389610767365e-03
3.591732152528833155e-01,8.858757019042968750e-01,4.098436236381530762e-02,9.717746093801142848e-01,3.447843715548515320e-02,1.900359914195340616e-01,-8.600140921771526337e-03
6.273849187373701231e-01,9.642218947410583496e-01,1.851309239864349365e-01,2.913315349962439793e-01,6.763239204883575439e-02,9.683719001331299314e-02,-8.594213984906673431e-03
6.091847346645329342e-01,9.427297115325927734e-01,3.559015318751335144e-02,5.689736541132544012e-01,6.020347354933619499e-04,1.856736489483881147e-01,-8.597850799560546875e-03
4.365364113504524024e-01,9.529721736907958984e-01,8.665497601032257080e-02,3.882751469893405138e-01,6.997613608837127686e-02,1.300476529439017481e-01,-8.596275001764297485e-03
5.423436004076491734e-01,9.763946533203125000e-01,8.522363752126693726e-02,2.002290094851798541e-01,3.652555868029594421e-02,3.353117426699218917e-02,-8.596150204539299011e-03
5.511981691678607964e-01,9.639726877212524414e-01,5.488470778800547123e-04,1.202270008861682227e-01,4.703292623162269592e-02,8.972178343797060363e-02,-8.596908301115036011e-03
4.200043558476807548e-01,9.759230613708496094e-01,3.778636828064918518e-02,6.214542987025751808e-01,2.421416789293289185e-01,4.706655443685487522e-02,-8.596162311732769012e-03
5.124942535059195947e-01,9.793694615364074707e-01,1.582547090947628021e-02,8.856004301446390725e-01,1.226411610841751099e-01,1.965958582705213120e-01,-8.599255234003067017e-03
5.199591316970424426e-01,9.659347534179687500e-01,9.406761080026626587e-02,9.031643870272514363e-01,9.626290947198867798e-02,3.995537888370980645e-02,-8.598345331847667694e-03
7.225735333832754570e-01,9.530377984046936035e-01,8.866757154464721680e-02,4.886690806945557797e-01,5.189222865737974644e-04,9.313526236510057121e-02,-8.596589788794517517e-03
6.859137394899373907e-01,9.733292460441589355e-01,3.714745491743087769e-02,4.705826357187484765e-01,9.728188067674636841e-02,1.163448598421916585e-01,-8.596319705247879028e-03
6.696557611157081258e-01,9.686076045036315918e-01,1.070440560579299927e-02,6.304172587322641741e-01,2.497379928827285767e-01,2.583080394633412435e-01,-8.595773018896579742e-03
5.946557204840535737e-01,9.457372426986694336e-01,6.215307861566543579e-02,5.268425153641124181e-01,6.135223060846328735e-02,1.334846782448757263e-01,-8.596540428698062897e-03
4.324172036431837562e-01,7.998406887054443359e-01,5.239477381110191345e-02,6.947897757875068914e-01,1.739078015089035034e-02,1.234920742556779999e-01,-8.596877567470073700e-03
