dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.111018074033822911e-01,1.834656000137329102e-01,3.916842639446258545e-01,3.284943593275073681e-01,3.127451837062835693e-01,8.186246032695740915e-01,-1.613077640533447266e+00
6.144205479913387169e-01,1.714052706956863403e-01,5.254006385803222656e-01,2.919762401120311601e-01,3.148598670959472656e-01,9.891478600883854000e-01,-9.700700640678405762e-01
3.171508978332894246e-01,2.021517455577850342e-01,4.285162389278411865e-01,1.286986602772177135e-01,2.913559973239898682e-01,8.171819562907101098e-01,-1.845401048660278320e+00
3.701078010488801917e-01,2.449562996625900269e-01,6.178690195083618164e-01,1.466014306945120915e-01,2.606390416622161865e-01,9.721069620807243350e-01,-1.386584758758544922e+00
4.171775582866209531e-01,1.842242479324340820e-01,5.309109091758728027e-01,2.476272731871627109e-01,2.972696423530578613e-01,9.766281355231593020e-01,-1.314305782318115234e+00
6.683741843809829497e-01,1.646452397108078003e-01,4.381388723850250244e-01,4.348329658337711234e-01,3.336945474147796631e-01,9.230161403000858300e-01,-8.534554839134216309e-01
2.843318113449090911e-01,2.030015140771865845e-01,3.733370304107666016e-01,9.942895126787347493e-02,2.950342595577239990e-01,7.687846723548092953e-01,-1.714631080627441406e+00
2.092874090499524387e-01,1.892272233963012695e-01,3.766709864139556885e-01,4.081628953149510908e-01,3.092232346534729004e-01,7.863182347629334989e-01,-1.456914424896240234e+00
2.765230184473040365e-01,2.278906106948852539e-01,5.293812155723571777e-01,9.791274711027804500e-02,2.729535996913909912e-01,8.815172030863137609e-01,-1.639028072357177734e+00
8.659252467789017860e-02,3.445672988891601562e-01,7.463847994804382324e-01,1.802358241780989412e-02,1.893829703330993652e-01,9.856850981684195379e-01,-1.328705906867980957e+00
6.587870068900799625e-01,1.652806103229522705e-01,4.798575341701507568e-01,3.380290140413558797e-01,3.240659236907958984e-01,9.584798979592072943e-01,-9.745444655418395996e-01
5.014685161336738251e-01,2.058464437723159790e-01,5.552700161933898926e-01,1.750065582246742857e-01,2.853448092937469482e-01,9.524412087980368424e-01,-1.326377272605895996e+00
2.322388060971881663e-01,1.852212548255920410e-01,4.869930148124694824e-01,2.805062169643233183e-01,2.966265976428985596e-01,9.381600879327854914e-01,-1.592320203781127930e+00
4.903378406532512002e-01,1.808412820100784302e-01,3.930025398731231689e-01,3.769560654835469315e-01,3.163818418979644775e-01,8.284697095641593290e-01,-1.437841773033142090e+00
1.633441768327360127e-02,1.967129558324813843e-01,4.333007633686065674e-01,2.863699302970308946e-01,2.931181490421295166e-01,8.445040197226431067e-01,-1.822757959365844727e+00
2.780408028289463665e-02,2.114762514829635620e-01,3.955854773521423340e-01,8.144704968651153565e-02,2.885430455207824707e-01,7.632870692924723643e-01,-1.573574185371398926e+00
6.426990065546580588e-01,1.904089003801345825e-01,3.520191907882690430e-01,1.073512350191513226e-01,3.101226985454559326e-01,7.422304220774775807e-01,-1.286694169044494629e+00
5.849578935028861837e-01,1.749801486730575562e-01,4.399708807468414307e-01,3.005949058320120382e-01,3.142606019973754883e-01,8.969073638863322984e-01,-1.388672709465026855e+00
6.226132154132619778e-01,1.835265010595321655e-01,4.470891952514648438e-01,2.256774543495636831e-01,3.074637949466705322e-01,8.724476184182327065e-01,-1.480079531669616699e+00
2.554171988698014095e-01,1.902019381523132324e-01,4.267605245113372803e-01,2.605285695039950000e-01,2.977645695209503174e-01,8.556253194607774670e-01,-1.973021030426025391e+00
7.745793767684322484e-02,1.928086131811141968e-01,3.783500492572784424e-01,3.904500927889096862e-01,3.043050467967987061e-01,7.789610528188726235e-01,-1.502599596977233887e+00
6.802489509676393209e-02,2.135569751262664795e-01,5.335354804992675781e-01,2.095086639913465165e-01,2.764241993427276611e-01,9.316436738470545986e-01,-1.728393077850341797e+00
3.391968951122926179e-01,3.184163272380828857e-01,7.137465476989746094e-01,8.665436707245480208e-02,2.169740498065948486e-01,9.829878545740515783e-01,-1.304388523101806641e+00
3.329469090316652859e-03,2.137327343225479126e-01,4.457252323627471924e-01,1.334312350546750237e-01,2.829036414623260498e-01,8.133991868298382499e-01,-1.812449812889099121e+00
4.221925609526672729e-01,1.976294517517089844e-01,4.578117132186889648e-01,1.514887658379668878e-01,2.924382984638214111e-01,8.539812050858325287e-01,-1.766839623451232910e+00
3.264003036292472126e-01,2.211893200874328613e-01,4.799933135509490967e-01,6.557922048793619896e-02,2.818969190120697021e-01,8.360441082772609445e-01,-1.486416935920715332e+00
2.954601728147678297e-01,2.044496983289718628e-01,3.676333427429199219e-01,2.911295756058514608e-02,2.968257367610931396e-01,7.570092203642697637e-01,-1.294332623481750488e+00
2.176356311460392878e-01,2.131206840276718140e-01,5.823397040367126465e-01,2.329778393460162911e-01,2.771942019462585449e-01,9.959325630043989186e-01,-1.379393219947814941e+00
1.793278716637006776e-01,1.839403659105300903e-01,4.332722723484039307e-01,3.528945786191057810e-01,3.039781153202056885e-01,8.850877778149468522e-01,-1.562639474868774414e+00
1.290534944911707893e-01,1.903986036777496338e-01,3.707667291164398193e-01,4.544122088150801542e-01,3.104140758514404297e-01,7.686888306317107844e-01,-1.229214668273925781e+00
5.994976224295014422e-01,1.945933997631072998e-01,4.984782040119171143e-01,1.701654385965207239e-01,2.969172000885009766e-01,8.993786516475502646e-01,-1.364258527755737305e+00
5.453787773994145383e-01,1.887666881084442139e-01,3.731713593006134033e-01,2.734690877316893198e-01,3.100814223289489746e-01,7.754140689374621198e-01,-1.725680708885192871e+00
4.825604354097229876e-01,1.860380023717880249e-01,4.049599170684814453e-01,2.655783699539608356e-01,3.062049150466918945e-01,8.330431008984579000e-01,-1.805800676345825195e+00
9.819635207912991159e-02,1.912868320941925049e-01,4.237312376499176025e-01,3.189023838146288758e-01,2.983773648738861084e-01,8.499859822609190374e-01,-1.765828490257263184e+00
4.370138765554551497e-01,1.881476491689682007e-01,3.551661372184753418e-01,4.729085533187175061e-01,3.208771944046020508e-01,7.262705970485329177e-01,-1.080457091331481934e+00
5.378561448373869736e-01,1.671255230903625488e-01,4.270868003368377686e-01,4.639911008861308250e-01,3.302229344844818115e-01,9.164257496461414298e-01,-8.878244757652282715e-01
3.927169172590496138e-01,1.854227185249328613e-01,3.774120211601257324e-01,4.003628773777864747e-01,3.143511414527893066e-01,7.938817839071570237e-01,-1.442242145538330078e+00
3.309371177279887277e-01,2.184536606073379517e-01,4.371099472045898438e-01,2.240329040003087233e-02,2.879506945610046387e-01,7.997771681514307396e-01,-1.239933848381042480e+00
2.417640492664328289e-01,2.144543826580047607e-01,4.354974925518035889e-01,6.323009449223426781e-02,2.869420349597930908e-01,8.045949182230515140e-01,-1.539457440376281738e+00
1.640918562468251241e-01,2.044939994812011719e-01,3.563525378704071045e-01,1.241851621399376882e-01,2.942099273204803467e-01,7.476396037254300353e-01,-1.814767599105834961e+00
1.489391593602491237e-01,2.699604332447052002e-01,6.018032431602478027e-01,7.492321058060529004e-02,2.473585307598114014e-01,9.061710449852596883e-01,-1.561542868614196777e+00
4.683934659639709119e-01,1.693627685308456421e-01,4.509188234806060791e-01,3.550725726691575934e-01,3.167061805725097656e-01,9.342252175109242440e-01,-1.238337039947509766e+00
2.382609770660509135e-02,1.968265622854232788e-01,3.921014368534088135e-01,3.109034981098171002e-01,2.971484363079071045e-01,7.903164061124736683e-01,-1.789289712905883789e+00
6.829350395862193723e-01,1.883686482906341553e-01,4.054580628871917725e-01,1.768054415966706094e-01,3.099819421768188477e-01,7.973409817158679802e-01,-1.424508810043334961e+00
3.069959915658121985e-01,1.921039670705795288e-01,3.532405793666839600e-01,3.953905211228990191e-01,3.110291361808776855e-01,7.329742062919629708e-01,-1.469560742378234863e+00
6.086925907668345737e-01,1.862511634826660156e-01,3.572053611278533936e-01,4.427379201469063830e-01,3.250013887882232666e-01,7.205326120590810346e-01,-1.072513222694396973e+00
5.491986070135566056e-01,1.860293298959732056e-01,3.592309057712554932e-01,4.667162430759529967e-01,3.245399594306945801e-01,7.311342805755691732e-01,-1.041360020637512207e+00
