dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.224535881902197587e-01,8.954841494560241699e-01,1.000000000000000000e+00,6.321419162072662301e-01,0.000000000000000000e+00,7.618150372562952632e-02,-8.094573616981506348e-01
7.001241289592484386e-04,8.683607578277587891e-01,1.000000000000000000e+00,4.952390894266774923e-01,0.000000000000000000e+00,7.408004121936706543e-02,-1.979219466447830200e-01
4.230055114904393565e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.434075658800750830e-01,0.000000000000000000e+00,4.082770025213641046e-02,-2.565166711807250977e+00
5.678696877560626688e-02,8.827437758445739746e-01,1.000000000000000000e+00,3.327012688592351219e-01,0.000000000000000000e+00,1.831915022841254168e-02,-2.405394315719604492e-01
2.161095006357718895e-01,8.770064115524291992e-01,1.000000000000000000e+00,1.621578463214306542e-01,0.000000000000000000e+00,1.478907930997900022e-01,-4.659328758716583252e-01
4.151894100647979813e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.985950434075602677e-01,0.000000000000000000e+00,4.689999656772580322e-02,-2.163707017898559570e+00
3.863307566022460837e-01,9.932308197021484375e-01,1.000000000000000000e+00,5.818117238389990398e-01,0.000000000000000000e+00,9.103954186592032316e-02,-2.655579328536987305e+00
2.675517637876043131e-01,9.363425970077514648e-01,1.000000000000000000e+00,4.607603032482486261e-01,0.000000000000000000e+00,1.225463979587818834e-03,-1.866311311721801758e+00
3.977559858195660047e-01,9.963983297348022461e-01,1.000000000000000000e+00,5.941908501403078136e-01,0.000000000000000000e+00,1.002601568342758598e-01,-2.648576974868774414e+00
7.875714957782822823e-02,8.730691075325012207e-01,1.000000000000000000e+00,5.786285926904620736e-01,0.000000000000000000e+00,1.139521509814411943e-01,-5.202845335006713867e-01
2.470657829644870296e-01,8.959643244743347168e-01,1.000000000000000000e+00,2.390874497201713467e-01,0.000000000000000000e+00,1.273867405857886381e-01,-8.743236660957336426e-01
1.180141832061828572e-01,8.687132596969604492e-01,1.000000000000000000e+00,2.537285827311917541e-01,0.000000000000000000e+00,7.175204957290906571e-02,-2.868068814277648926e-01
1.300534248999229980e-01,8.978918194770812988e-01,1.000000000000000000e+00,1.457012302345415677e-01,0.000000000000000000e+00,4.514540051789264069e-02,-1.530974209308624268e-01
1.447077229893066475e-01,8.564415574073791504e-01,1.000000000000000000e+00,3.618803927232197015e-01,0.000000000000000000e+00,5.351066905821073166e-02,-6.272390484809875488e-01
1.499207789206302710e-01,9.832813143730163574e-01,1.000000000000000000e+00,8.152900668284569496e-01,0.000000000000000000e+00,1.238139356213235759e-01,-8.074741959571838379e-01
3.764152894811798600e-01,9.873465895652770996e-01,8.030648231506347656e-01,2.226104155669527962e-01,0.000000000000000000e+00,8.730428591969281726e-02,-1.665848970413208008e+00
2.255157112808982289e-01,9.057998657226562500e-01,1.000000000000000000e+00,5.014581055639639739e-01,0.000000000000000000e+00,1.100229629725672231e-01,-1.570318222045898438e+00
2.778301824019341337e-01,9.406163096427917480e-01,1.000000000000000000e+00,4.450514760949068060e-01,0.000000000000000000e+00,6.739043085530188604e-02,-1.900709271430969238e+00
4.061594929507800766e-01,9.928290247917175293e-01,8.523654937744140625e-01,3.441786677876588763e-01,0.000000000000000000e+00,1.091602651775720224e-02,-2.237550497055053711e+00
1.583133217105677504e-01,9.326651692390441895e-01,1.000000000000000000e+00,6.976751070718194558e-01,0.000000000000000000e+00,2.787464422774466738e-02,-1.062135934829711914e+00
1.792333421606903954e-01,9.722738265991210938e-01,1.000000000000000000e+00,7.897071554029719831e-01,0.000000000000000000e+00,1.438198386908050852e-01,-1.074145793914794922e+00
2.024751697396439953e-01,9.008055329322814941e-01,1.000000000000000000e+00,5.447438279700823616e-01,0.000000000000000000e+00,8.928711644681931736e-02,-1.447091221809387207e+00
9.547110699320483784e-02,8.925157189369201660e-01,1.000000000000000000e+00,1.888065130332400310e-01,0.000000000000000000e+00,7.822876889195881644e-02,-1.458287388086318970e-01
1.575887055061170050e-01,8.502610921859741211e-01,1.000000000000000000e+00,3.098765037886275220e-01,0.000000000000000000e+00,8.309644811307959067e-02,-5.536057949066162109e-01
3.633060084027162628e-01,1.000000000000000000e+00,6.108116507530212402e-01,6.205904812431863732e-02,0.000000000000000000e+00,3.827851043252132601e-02,-1.019175887107849121e+00
3.661119708039851095e-01,9.856261014938354492e-01,1.000000000000000000e+00,5.338573619231576917e-01,0.000000000000000000e+00,1.062074768719111495e-01,-2.617614030838012695e+00
1.959894252646339763e-01,8.771856427192687988e-01,1.000000000000000000e+00,1.363384858500376329e-01,0.000000000000000000e+00,1.291096972440168300e-01,-3.226578831672668457e-01
4.558431187108188398e-01,1.000000000000000000e+00,7.962923645973205566e-01,2.644849681302480215e-01,0.000000000000000000e+00,2.269955615375736716e-02,-1.941877603530883789e+00
3.029307798480265768e-01,9.690941572189331055e-01,1.000000000000000000e+00,6.198504920985223876e-01,0.000000000000000000e+00,3.689109304149140039e-02,-2.313872814178466797e+00
1.059721360999554829e-01,9.269376993179321289e-01,1.000000000000000000e+00,7.125421256233668288e-01,0.000000000000000000e+00,5.914864124640431542e-02,-6.284587979316711426e-01
6.610974829378364614e-02,8.674965500831604004e-01,1.000000000000000000e+00,3.886296718786970139e-01,0.000000000000000000e+00,1.305482931649523948e-01,-3.315199315547943115e-01
3.020959133596730697e-02,8.645014166831970215e-01,1.000000000000000000e+00,3.526313146513414543e-01,0.000000000000000000e+00,1.417687854264122194e-01,-1.888471990823745728e-01
1.394584295868642188e-01,8.578492403030395508e-01,1.000000000000000000e+00,4.028624817348162024e-01,0.000000000000000000e+00,8.556757252363783595e-02,-6.967998743057250977e-01
2.582434664738370578e-01,9.272550940513610840e-01,1.000000000000000000e+00,4.567113929689852747e-01,0.000000000000000000e+00,4.373841146468292196e-02,-1.763090372085571289e+00
2.936509281195034959e-01,9.495136141777038574e-01,1.000000000000000000e+00,4.287206645326396837e-01,0.000000000000000000e+00,9.641344475646182466e-02,-1.979006886482238770e+00
3.452994727359643967e-01,9.881831407546997070e-01,1.000000000000000000e+00,6.589848919692321561e-01,0.000000000000000000e+00,2.039974639008676136e-02,-2.463683843612670898e+00
4.092700997665762452e-01,9.945939183235168457e-01,8.070542216300964355e-01,2.810609511690680962e-01,0.000000000000000000e+00,1.650702709741316485e-02,-2.001046895980834961e+00
3.362575463199630743e-01,9.940726757049560547e-01,7.187322378158569336e-01,8.168686884044633334e-02,0.000000000000000000e+00,4.563709682907654032e-03,-9.545910358428955078e-01
1.740212134895411933e-01,9.454088807106018066e-01,1.000000000000000000e+00,7.181198068014490454e-01,0.000000000000000000e+00,9.025726406974556026e-03,-1.175702691078186035e+00
4.138449207964556287e-02,9.001047611236572266e-01,1.000000000000000000e+00,6.905578979257063210e-01,0.000000000000000000e+00,7.380229639780527817e-02,-2.966037690639495850e-01
2.724474740090295222e-01,9.287299513816833496e-01,1.000000000000000000e+00,3.735988978657695525e-01,0.000000000000000000e+00,9.817766185751497510e-02,-1.591861605644226074e+00
8.062340926726324630e-02,8.783353567123413086e-01,1.000000000000000000e+00,2.945435892309050674e-01,0.000000000000000000e+00,5.106261117904371816e-02,-2.543134689331054688e-01
3.106216128115216746e-01,9.770405292510986328e-01,1.000000000000000000e+00,6.695977444414142887e-01,0.000000000000000000e+00,8.104575506253526573e-02,-2.277941703796386719e+00
2.410432880483070195e-01,9.074904918670654297e-01,1.000000000000000000e+00,4.273831115862699037e-01,0.000000000000000000e+00,6.304181690296116469e-02,-1.509757161140441895e+00
3.047313797488551690e-01,9.892301559448242188e-01,1.000000000000000000e+00,7.513097183921197963e-01,0.000000000000000000e+00,1.025106295632427778e-01,-2.045436620712280273e+00
4.365055692217898603e-02,8.814539909362792969e-01,1.000000000000000000e+00,4.141634666428171130e-01,0.000000000000000000e+00,1.201993715667502675e-02,-2.833019793033599854e-01
1.114048108781798968e-01,9.595047831535339355e-01,1.000000000000000000e+00,7.695906472445543933e-01,0.000000000000000000e+00,4.806818688772059034e-02,-6.078719496726989746e-01
3.560432392946364932e-01,9.812332391738891602e-01,1.000000000000000000e+00,4.849845420059610834e-01,0.000000000000000000e+00,5.399149389833932111e-02,-2.532900571823120117e+00
3.616137858524456905e-02,8.700451254844665527e-01,1.000000000000000000e+00,4.763734150696921077e-01,0.000000000000000000e+00,9.358391039153080015e-02,-2.951667606830596924e-01
2.101365790532884470e-01,9.750431776046752930e-01,1.000000000000000000e+00,7.791009805115394204e-01,0.000000000000000000e+00,3.174210387644820636e-02,-1.363276243209838867e+00
