dynamic,controllable,controllable,dynamic,controllable,dynamic,output
6.875638649584003836e-01,2.786452770233154297e-01,6.999574899673461914e-01,1.960679119736805920e-01,1.591121554374694824e-01,5.725737895234124242e-01,-3.855668008327484131e-01
8.932953736713488135e-01,2.786509394645690918e-01,6.999608278274536133e-01,2.503218856772199685e-01,1.591062396764755249e-01,5.869796497477171027e-01,-3.894883096218109131e-01
6.559612056137965608e-01,2.786326408386230469e-01,7.000073790550231934e-01,3.272649646280357261e-01,1.591736674308776855e-01,5.842414503818083027e-01,-3.851985931396484375e-01
1.559807493684587931e-01,4.347473978996276855e-01,4.738197624683380127e-01,3.416392634330440159e-01,5.972622036933898926e-01,4.750298842344244377e-01,-3.850142657756805420e-01
8.130224473486507009e-01,2.786501646041870117e-01,6.999614238739013672e-01,1.068899471393837813e-01,1.591054946184158325e-01,6.521673994211988346e-01,-3.853894174098968506e-01
1.186385823550947100e-01,2.710315287113189697e-01,7.282024621963500977e-01,1.318487360826714472e-01,2.074094116687774658e-01,5.571526453385937661e-01,-3.850142657756805420e-01
5.690620983955083645e-01,2.783844172954559326e-01,6.985578536987304688e-01,2.555382286250922341e-01,1.611139625310897827e-01,6.174533358077219924e-01,-3.850296437740325928e-01
9.668684766110804962e-02,6.664432287216186523e-01,4.442393481731414795e-01,6.734981699880945860e-02,5.950990319252014160e-01,5.777077941166557373e-01,-3.850142657756805420e-01
9.603985935482324265e-01,2.786467969417572021e-01,6.999595165252685547e-01,3.833815574672204685e-01,1.591039896011352539e-01,6.223482388050161074e-01,-3.851358890533447266e-01
8.783914996416896104e-01,2.790847122669219971e-01,6.997034549713134766e-01,6.503714158193156514e-02,1.592622101306915283e-01,4.714433049594956016e-01,-3.850461244583129883e-01
3.133083864326860479e-01,1.840861439704895020e-01,5.741624832153320312e-01,3.173273313856826705e-02,2.428319603204727173e-01,6.208193554339609399e-01,-3.850142657756805420e-01
3.833326667366126483e-01,5.446283817291259766e-01,2.090663909912109375e-01,1.861999487581196544e-01,3.373789191246032715e-01,6.044834108892767066e-01,-3.850142657756805420e-01
9.295947682172401860e-01,2.787662744522094727e-01,6.989804506301879883e-01,1.162213331648447208e-02,1.584069430828094482e-01,5.546557938218201755e-01,-3.850230276584625244e-01
6.985907206452480755e-01,2.786608040332794189e-01,6.998667716979980469e-01,1.682574090485537688e-01,1.590927839279174805e-01,5.290331990027827835e-01,-3.853489160537719727e-01
3.223649940849466211e-01,8.061387538909912109e-01,6.517614126205444336e-01,1.400584857199964062e-01,4.690901637077331543e-01,5.397220573132520682e-01,-3.850142657756805420e-01
3.004091762885966466e-01,9.262017011642456055e-01,3.385170698165893555e-01,1.544572335689462506e-01,4.003746900707483292e-03,5.815676143507410023e-01,-3.850142657756805420e-01
9.375553620467440563e-01,2.786666452884674072e-01,6.999781131744384766e-01,3.771145396052005272e-01,1.591180860996246338e-01,5.120876901386113289e-01,-3.851563036441802979e-01
1.791483779671256826e-01,5.793169736862182617e-01,8.276761174201965332e-01,2.740367879134183449e-01,1.878778934478759766e-01,4.820782065343237055e-01,-3.850142657756805420e-01
3.449446349573692117e-01,9.499240517616271973e-01,4.298112392425537109e-01,2.651351028714787894e-01,6.515353322029113770e-01,6.444813321478881640e-01,-3.850142657756805420e-01
7.583045793413869529e-01,2.786349356174468994e-01,6.999453902244567871e-01,3.511916261708041831e-01,1.591071933507919312e-01,4.970281257632053196e-01,-3.855057060718536377e-01
4.796119914345923219e-01,3.006455600261688232e-01,7.454701066017150879e-01,2.694445908617484342e-01,1.447320282459259033e-01,5.972202657755181221e-01,-3.850148022174835205e-01
9.164811199342082215e-01,2.327721565961837769e-01,7.191505432128906250e-01,1.773621511183851723e-02,2.257318198680877686e-01,4.884698187669800351e-01,-3.850186467170715332e-01
3.453957636202241444e-02,5.342227816581726074e-01,1.906357854604721069e-01,2.351421469508785944e-01,9.257779121398925781e-01,5.688488770733336475e-01,-3.850142657756805420e-01
8.594372670880725540e-01,2.786485552787780762e-01,6.999601721763610840e-01,1.787351675819757457e-01,1.591064482927322388e-01,6.082656555113932217e-01,-3.882393240928649902e-01
1.611810950995969660e-01,8.610258698463439941e-01,9.137915968894958496e-01,3.559893873944958154e-01,6.178959012031555176e-01,5.459532473834964872e-01,-3.850142657756805420e-01
9.220564915073383924e-03,1.584564745426177979e-01,5.046748742461204529e-02,2.282266261771773719e-01,5.935123562812805176e-01,5.918895920557321055e-01,-3.850142657756805420e-01
6.132426496397829635e-02,3.859318792819976807e-02,9.997555017471313477e-01,1.570294566539847661e-03,5.170881152153015137e-01,6.307796073266909165e-01,-3.850142657756805420e-01
2.525021135502705238e-01,6.610178202390670776e-02,8.540963530540466309e-01,3.796711944773056152e-02,6.025668978691101074e-01,5.028905494269252374e-01,-3.850142657756805420e-01
6.519060736452616522e-01,2.787108719348907471e-01,7.000171542167663574e-01,2.019669651018347611e-01,1.591260731220245361e-01,4.928768236744640596e-01,-3.851009011268615723e-01
4.630255009456568649e-01,2.505283653736114502e-01,6.121533513069152832e-01,4.462463441806881898e-02,2.385866343975067139e-01,6.480562144404864444e-01,-3.850142955780029297e-01
6.169826538152358708e-01,2.781942486763000488e-01,6.983489990234375000e-01,4.072645676556649885e-01,1.583811044692993164e-01,5.057377014599850895e-01,-3.850227594375610352e-01
4.895985289713199462e-01,2.000736296176910400e-01,7.065588831901550293e-01,2.294032666679619026e-01,2.389974445104598999e-01,5.435701399527625988e-01,-3.850146532058715820e-01
7.098369161264216076e-02,2.097732424736022949e-01,4.305138438940048218e-02,2.228390361242535422e-01,9.036111831665039062e-01,5.092972693630446468e-01,-3.850142657756805420e-01
5.312576289235856342e-01,2.296870201826095581e-01,6.793839931488037109e-01,3.050469229671258775e-01,1.447922140359878540e-01,4.980706486654680187e-01,-3.850159645080566406e-01
8.213040089795665688e-01,2.786470353603363037e-01,6.999602317810058594e-01,4.139613326110769265e-02,1.591059565544128418e-01,6.379854109539688789e-01,-3.850674033164978027e-01
7.208416111501335655e-01,2.786392867565155029e-01,6.999428868293762207e-01,2.991153998334035169e-01,1.591139137744903564e-01,5.234970816714327180e-01,-3.859423995018005371e-01
2.609259689252446113e-01,7.027255892753601074e-01,9.518892168998718262e-01,2.457697337935468504e-02,6.857085824012756348e-01,4.657825168515560277e-01,-3.850142657756805420e-01
5.894787878757615784e-01,2.770499885082244873e-01,7.004198431968688965e-01,3.612863270771475843e-01,1.575606316328048706e-01,6.017981074334853853e-01,-3.850284516811370850e-01
8.427810479189958848e-01,2.786488831043243408e-01,6.999589204788208008e-01,2.440939422492689470e-01,1.591062247753143311e-01,6.116180933848320844e-01,-3.956062197685241699e-01
