dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.129416434997807750e-01,1.000000000000000000e+00,9.633515477180480957e-01,8.049544179383592013e-01,7.847113609313964844e-01,1.148993995981503063e-01,-9.807728976011276245e-02
5.763117221057021400e-01,1.000000000000000000e+00,9.915001988410949707e-01,7.487806367581045786e-01,7.832162380218505859e-01,2.066135181166211532e-01,-1.181955635547637939e-01
5.021146517905918927e-01,1.000000000000000000e+00,9.602794051170349121e-01,7.417939092850178717e-01,7.848868966102600098e-01,2.238597133060789279e-01,-9.575061500072479248e-02
8.765305132299834323e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.617923969020680808e-01,1.000000000000000000e+00,2.111524280686554733e-01,-6.255325675010681152e-02
9.848261384302968713e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.416315524316098973e-01,1.000000000000000000e+00,1.927689364006134332e-01,-8.154485374689102173e-03
9.206498055289724647e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.798893027718070803e-01,1.000000000000000000e+00,2.311337186928958676e-01,-2.911145053803920746e-02
4.791219238366373201e-01,1.000000000000000000e+00,9.533089995384216309e-01,6.559125317763411234e-01,7.869650721549987793e-01,6.635946691070489234e-02,-9.164531528949737549e-02
6.474427865829321949e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.735579239634629900e-01,7.821949720382690430e-01,1.881939639528633357e-01,-1.568924784660339355e-01
6.800396734313982616e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.493870995565318882e-01,7.888762354850769043e-01,9.332990718832202826e-02,-1.788532137870788574e-01
7.125491434417894343e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.420485577068655414e-01,7.859172224998474121e-01,7.032340289436674052e-02,-1.987676620483398438e-01
9.004589599981485115e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.436458708795067540e-01,1.000000000000000000e+00,8.144628603704022474e-02,-4.155347496271133423e-02
7.668043125322880904e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.219505664170873249e-01,7.910425066947937012e-01,3.816691972410587042e-03,-2.066200077533721924e-01
9.870554578276361513e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.284197352069460507e-01,1.000000000000000000e+00,1.436813883259918934e-01,-7.983531802892684937e-03
7.016125974250384534e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.843834276595241572e-01,7.882131338119506836e-01,2.061558968037078242e-03,-1.926603764295578003e-01
7.062480687333494433e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.545414723556600034e-01,7.860274314880371094e-01,2.350112228961444630e-02,-1.952571123838424683e-01
6.236340953746077886e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.239001030947656901e-01,7.877153754234313965e-01,2.647536210628738673e-01,-1.420594155788421631e-01
7.777477259683044375e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.945872960302069021e-01,7.942957282066345215e-01,1.715680044374728319e-01,-2.004877477884292603e-01
8.941458047329902126e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.801260528664471172e-01,1.000000000000000000e+00,2.451628838339592331e-01,-4.644002392888069153e-02
6.076851379368880535e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.363148334322090260e-01,7.837072014808654785e-01,3.444328327164624531e-02,-1.331336945295333862e-01
6.285958630799436397e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.294646157234102368e-01,7.844918966293334961e-01,2.327709457993226150e-01,-1.450116485357284546e-01
6.122929674475212636e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.896547530750262611e-01,7.860807180404663086e-01,1.354505947179135139e-01,-1.356410235166549683e-01
5.347202900055172403e-01,1.000000000000000000e+00,9.717215895652770996e-01,9.752326874981993576e-01,7.841294407844543457e-01,1.486966912571114074e-01,-1.036291345953941345e-01
6.585052015522013802e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.735179349056932052e-01,7.845017313957214355e-01,1.534929873954981039e-01,-1.642696708440780640e-01
7.429092428810979420e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.708484734967758545e-01,7.874199748039245605e-01,9.911513930538813633e-02,-2.093435972929000854e-01
7.874808018342807081e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.245571806414136340e-01,7.964587211608886719e-01,1.321926106250014554e-01,-1.928833425045013428e-01
7.922634785541216029e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.710895204956450755e-01,8.014859557151794434e-01,8.706480680034506259e-02,-1.879935264587402344e-01
7.492472166667769606e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.345899869458555775e-01,7.890461087226867676e-01,1.037077417663753304e-01,-2.098578959703445435e-01
9.750697776221228796e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.081118292332460706e-01,1.000000000000000000e+00,2.168175514203423138e-01,-9.641769342124462128e-03
8.621059624942076782e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.542983237134153640e-01,1.000000000000000000e+00,1.978174397012085195e-01,-7.983027398586273193e-02
6.335107403723472252e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.927454188865609486e-01,7.848268151283264160e-01,9.602154373688434608e-02,-1.480475664138793945e-01
7.291844222048069479e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.066571499808498302e-01,7.854762673377990723e-01,1.585124928034995495e-01,-2.060877084732055664e-01
8.777870885728085160e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.024198185029963071e-01,1.000000000000000000e+00,1.057582454758417834e-01,-6.105426698923110962e-02
7.741799328118754708e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.186080039107280548e-01,7.922334074974060059e-01,9.351346730199662852e-03,-2.028592973947525024e-01
9.953386257326027886e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.039646241047772701e-01,1.000000000000000000e+00,5.660244672243681247e-02,-7.374538574367761612e-03
7.402811449771095065e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.920041132630426306e-01,7.894855141639709473e-01,1.111731478488380692e-01,-2.088691592216491699e-01
5.237640343594370806e-01,1.000000000000000000e+00,9.678602218627929688e-01,3.240209510322292208e-01,7.818565964698791504e-01,2.536737302912336900e-01,-1.006775274872779846e-01
6.741021141237408809e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.910730769066590007e-01,7.858772873878479004e-01,2.430068389028666453e-01,-1.748325824737548828e-01
9.615435019699701824e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.848434727127978849e-01,1.000000000000000000e+00,1.628355895589277957e-01,-1.268108282238245010e-02
6.437632202611642818e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.565553301713856094e-01,7.886322140693664551e-01,3.792096249489871479e-02,-1.544853597879409790e-01
6.022031586701646066e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.642525899806336120e-01,7.834903597831726074e-01,2.368920244420358034e-01,-1.302615404129028320e-01
9.534636584471192222e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.497076143813224736e-01,1.000000000000000000e+00,2.209912292365408260e-01,-1.495372783392667770e-02
6.646899344322461101e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.758691907789725839e-01,7.891986966133117676e-01,1.197739898024422489e-01,-1.684737503528594971e-01
4.674652305734979807e-01,1.000000000000000000e+00,9.492892026901245117e-01,7.097968328676023120e-01,7.834628820419311523e-01,7.417910003119078388e-02,-8.993715047836303711e-02
8.022679874867341132e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.099653581940643221e-01,8.057096600532531738e-01,1.837562704569424554e-01,-1.755848228931427002e-01
9.671502130809978004e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.908230440191353683e-01,1.000000000000000000e+00,2.488099355413144476e-01,-1.129543595016002655e-02
4.844628517252248523e-01,1.000000000000000000e+00,9.589405655860900879e-01,6.962988622803489847e-01,7.948248982429504395e-01,4.875395777546320808e-02,-9.250718355178833008e-02
8.869539213165726910e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.848240983958075345e-01,1.000000000000000000e+00,2.053534251268091665e-02,-5.203753709793090820e-02
5.512471765151332193e-01,1.000000000000000000e+00,9.774647951126098633e-01,7.296091247912639410e-01,7.835724353790283203e-01,2.850615777797253780e-02,-1.087650284171104431e-01
4.619889838614219535e-01,1.000000000000000000e+00,9.488003253936767578e-01,5.003398424917476772e-01,7.803086042404174805e-01,1.257515830808841051e-01,-8.921118080615997314e-02
8.110544604934069035e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.699969875020009180e-01,8.211285471916198730e-01,2.722775816937766935e-01,-1.627852022647857666e-01
5.282065455418679667e-01,1.000000000000000000e+00,9.688619375228881836e-01,8.439062451203998005e-01,7.842211127281188965e-01,1.910989559363480972e-01,-1.018411442637443542e-01
8.495917981543940067e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.446907912089905546e-01,1.000000000000000000e+00,1.650426376169787657e-01,-9.831608086824417114e-02
9.123416658815504121e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.573304987637464514e-01,1.000000000000000000e+00,2.103344633317008050e-01,-3.364186361432075500e-02
5.950283712143569215e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.623345934194101003e-01,7.852528095245361328e-01,2.554566758804544535e-01,-1.266614049673080444e-01
7.187164160852150818e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.143152569246206562e-01,7.875051498413085938e-01,1.762112210046672400e-01,-2.018550932407379150e-01
8.378996666665099458e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.868001302037562761e-01,1.000000000000000000e+00,1.678209004532373316e-01,-1.176860779523849487e-01
8.162943865874907612e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.196286508475124188e-01,8.384602665901184082e-01,5.375393955884774644e-02,-1.547642648220062256e-01
9.352603197427555859e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.176811428724327646e-01,1.000000000000000000e+00,1.524719919872159768e-01,-2.162262983620166779e-02
8.227961309715958738e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.475882655765377027e-01,8.774623274803161621e-01,2.280094101771033555e-01,-1.439120322465896606e-01
8.641388855147031922e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.190272236566104369e-01,1.000000000000000000e+00,1.271667821325687953e-01,-7.713949680328369141e-02
5.390294522209213568e-01,1.000000000000000000e+00,9.734885096549987793e-01,4.439169456199375530e-01,7.861840128898620605e-01,8.820152982407321318e-02,-1.049009934067726135e-01
9.423870697827546605e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.999969478295503755e-01,1.000000000000000000e+00,5.985090200388144127e-02,-1.877365075051784515e-02
8.295890401228026567e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.134749040387961094e-01,9.548747539520263672e-01,1.643416013820415619e-02,-1.321756988763809204e-01
