dynamic,controllable,controllable,dynamic,controllable,dynamic,output
6.301051601249225698e-01,9.277386665344238281e-01,1.000000000000000000e+00,5.300914666881711979e-01,1.000000000000000000e+00,5.451219792689775412e-01,-1.178365424275398254e-01
3.985691601912081383e-01,8.703187704086303711e-01,1.000000000000000000e+00,6.515020425203114085e-01,2.723037302494049072e-01,5.221657309964992111e-01,-1.533451676368713379e-01
6.501164162778352296e-01,8.946536779403686523e-01,1.000000000000000000e+00,6.817727790435523794e-01,1.000000000000000000e+00,3.087986272126056475e-01,-3.790375590324401855e-01
1.258819859218993642e-01,7.706419825553894043e-01,1.000000000000000000e+00,4.979709854924909140e-01,0.000000000000000000e+00,3.483129857990061584e-01,-9.513437002897262573e-02
2.160847620710247552e-01,7.061644196510314941e-01,1.000000000000000000e+00,7.392828730431653117e-01,0.000000000000000000e+00,5.014008943348597924e-01,-9.997107088565826416e-02
4.072967453947095584e-01,8.876728415489196777e-01,1.000000000000000000e+00,8.925513877921812389e-01,0.000000000000000000e+00,5.055110058509115767e-01,-8.284763991832733154e-02
1.762731560491080929e-01,7.967056035995483398e-01,1.000000000000000000e+00,8.633337882095706295e-01,0.000000000000000000e+00,3.164473078759472147e-01,-8.376722037792205811e-02
1.656987895257071020e-01,8.364678621292114258e-01,1.000000000000000000e+00,4.269922761613383910e-01,0.000000000000000000e+00,2.499585991499566062e-01,-1.139685511589050293e-01
3.662853814124168994e-01,8.480040431022644043e-01,1.000000000000000000e+00,5.480235472776797678e-01,7.653318345546722412e-02,5.266868315753583385e-01,-1.495239436626434326e-01
6.620617299688659196e-01,8.961412906646728516e-01,1.000000000000000000e+00,5.966250432678331661e-01,1.000000000000000000e+00,3.046479513763555858e-01,-3.785050809383392334e-01
2.240531390219232810e-01,8.354265093803405762e-01,1.000000000000000000e+00,2.660672240988715687e-01,6.404825299978256226e-02,3.646420309677435023e-01,-1.080268546938896179e-01
7.263226730286673760e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.381178340377328562e-01,5.320056777387875354e-18,4.630706437940085851e-01,1.182016544044017792e-02
1.422679085331320925e-01,6.935314536094665527e-01,1.000000000000000000e+00,8.334854722511371161e-01,0.000000000000000000e+00,4.764991802838307033e-01,-4.498194903135299683e-02
7.586164826014899498e-01,9.351441860198974609e-01,1.000000000000000000e+00,6.396490376688764856e-01,1.000000000000000000e+00,4.481775065788727863e-01,-3.657050803303718567e-02
9.273619863021211052e-02,7.311415672302246094e-01,1.000000000000000000e+00,4.721341761290348549e-01,0.000000000000000000e+00,4.179979363407521076e-01,-7.815079391002655029e-02
7.438493785864627172e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.485361530480325598e-01,0.000000000000000000e+00,4.563908665448646040e-01,-1.230000867508351803e-03
5.440195478014842045e-01,8.936088085174560547e-01,1.000000000000000000e+00,8.024281504270696086e-01,1.000000000000000000e+00,2.284842464207453849e-01,-4.726701974868774414e-01
3.042285865937708333e-01,8.177158832550048828e-01,1.000000000000000000e+00,8.303234633382616803e-01,0.000000000000000000e+00,3.909306011457869268e-01,-1.537478119134902954e-01
2.585050307330757358e-01,7.814661860466003418e-01,1.000000000000000000e+00,7.700165708189682379e-01,0.000000000000000000e+00,3.834737086609470991e-01,-1.472933590412139893e-01
3.495344246918012932e-01,8.085661530494689941e-01,1.000000000000000000e+00,8.515541370297980972e-01,0.000000000000000000e+00,5.417306104116601517e-01,-7.681795209646224976e-02
5.169139795686734651e-01,9.024906158447265625e-01,1.000000000000000000e+00,8.165976956094007644e-01,1.000000000000000000e+00,4.408095496348408693e-01,-1.790172159671783447e-01
3.384261826569310294e-01,8.170103430747985840e-01,1.000000000000000000e+00,9.459869987313223039e-01,0.000000000000000000e+00,5.077991034497767453e-01,-5.944285914301872253e-02
5.465982199036456546e-01,8.853188157081604004e-01,1.000000000000000000e+00,8.784059171109074304e-01,1.000000000000000000e+00,3.677311172232143877e-01,-1.997622251510620117e-01
5.942621974140570584e-01,9.134375452995300293e-01,1.000000000000000000e+00,6.677914201069123923e-01,1.000000000000000000e+00,4.610228612249800406e-01,-1.939507126808166504e-01
3.710121882605301735e-01,8.781102895736694336e-01,1.000000000000000000e+00,6.878121214550179108e-01,6.708210110664367676e-01,3.571837817759141998e-01,-2.702670395374298096e-01
7.209236727569098280e-01,9.018983840942382812e-01,1.000000000000000000e+00,7.269099855579448377e-01,1.000000000000000000e+00,4.007396281346540801e-01,-6.690099090337753296e-02
6.208900867178818173e-01,8.966641426086425781e-01,1.000000000000000000e+00,4.338000757098072202e-01,1.000000000000000000e+00,2.817548454888901821e-01,-3.537678718566894531e-01
2.051137412075600963e-01,8.370835781097412109e-01,1.000000000000000000e+00,5.828773293547984125e-01,0.000000000000000000e+00,2.545627406481772437e-01,-1.483282744884490967e-01
3.571213998682142288e-01,8.558825850486755371e-01,1.000000000000000000e+00,3.399249146428969803e-01,3.185181021690368652e-01,5.311497471934195636e-01,-1.220780536532402039e-01
7.398868077255783549e-01,9.231961965560913086e-01,1.000000000000000000e+00,4.603217417139172096e-01,1.000000000000000000e+00,4.808596976155844471e-01,-8.931292593479156494e-02
1.361942317953464821e-01,7.390064001083374023e-01,1.000000000000000000e+00,6.105024630241578931e-01,0.000000000000000000e+00,3.878178068947794044e-01,-9.336165338754653931e-02
5.647113909127976505e-01,9.162074327468872070e-01,1.000000000000000000e+00,4.160166250193380044e-01,1.000000000000000000e+00,5.506340748114932904e-01,-1.350391358137130737e-01
3.062500667448844749e-01,8.788899779319763184e-01,1.000000000000000000e+00,3.028805802646566958e-01,7.018657922744750977e-01,2.784073521193216605e-01,-1.580730676651000977e-01
2.918598540500617622e-01,8.776552677154541016e-01,1.000000000000000000e+00,2.539669699155258087e-01,6.854276061058044434e-01,2.679821347667262765e-01,-1.378768384456634521e-01
7.059704699943756268e-01,8.992969989776611328e-01,1.000000000000000000e+00,3.830093276635829769e-01,1.000000000000000000e+00,2.144727655687553858e-01,-2.517507672309875488e-01
4.294623285924119016e-01,8.938401341438293457e-01,1.000000000000000000e+00,9.357366919808639549e-01,1.000000000000000000e+00,2.212762666484033303e-01,-2.625423073768615723e-01
2.446257668006325270e-01,8.178986907005310059e-01,1.000000000000000000e+00,5.072326027557461092e-01,0.000000000000000000e+00,3.593657634121217859e-01,-1.574473083019256592e-01
3.294584778068559983e-01,8.275288939476013184e-01,1.000000000000000000e+00,5.413234426742370431e-01,0.000000000000000000e+00,4.895845183469184070e-01,-1.584822982549667358e-01
4.908598494596395634e-01,8.937126398086547852e-01,1.000000000000000000e+00,7.832276359689226419e-01,1.000000000000000000e+00,3.716540930595013670e-01,-3.062401711940765381e-01
5.016099007008202326e-01,8.931955099105834961e-01,1.000000000000000000e+00,7.907554071206522872e-01,1.000000000000000000e+00,2.863657472320797481e-01,-4.146044254302978516e-01
2.720398632497352809e-01,8.630574941635131836e-01,1.000000000000000000e+00,4.805272407985929917e-01,4.097763001918792725e-01,2.757769643330412190e-01,-1.860067844390869141e-01
6.756226826237371474e-01,8.598567843437194824e-01,1.000000000000000000e+00,9.187521139829937233e-01,1.000000000000000000e+00,3.778618153395311152e-01,6.627069320529699326e-03
6.092495933325133839e-01,8.912722468376159668e-01,1.000000000000000000e+00,7.627554951202392131e-01,1.000000000000000000e+00,2.564519746779183595e-01,-4.661559760570526123e-01
7.669300455468022193e-01,9.141072034835815430e-01,1.000000000000000000e+00,4.018946152884692591e-01,1.000000000000000000e+00,3.974642258142880302e-01,-1.044634208083152771e-01
4.745083246183577352e-01,8.981088995933532715e-01,1.000000000000000000e+00,9.154358396896291605e-01,1.000000000000000000e+00,4.159380235393670411e-01,-1.372157782316207886e-01
1.878410791255074042e-01,7.467686533927917480e-01,1.000000000000000000e+00,3.520980169428565842e-01,0.000000000000000000e+00,5.351908676696810474e-01,-8.812538534402847290e-02
2.354927493820426765e-01,7.203333377838134766e-01,1.000000000000000000e+00,6.607338682984652545e-01,0.000000000000000000e+00,5.177738069137410859e-01,-1.141018196940422058e-01
4.707426911123525071e-01,9.001188278198242188e-01,1.000000000000000000e+00,4.094407608952232991e-01,1.000000000000000000e+00,4.249093595429291881e-01,-2.243707031011581421e-01
3.176080117094945421e-01,8.418564200401306152e-01,1.000000000000000000e+00,4.534565717892283798e-01,1.576990187168121338e-01,4.460175687540411937e-01,-1.623832732439041138e-01
5.238961668067516619e-01,9.337911605834960938e-01,1.000000000000000000e+00,8.855908392301388155e-01,1.000000000000000000e+00,5.140039053634961608e-01,-5.890360847115516663e-02
6.422508792200736227e-01,8.970388174057006836e-01,1.000000000000000000e+00,2.899080255158855701e-01,1.000000000000000000e+00,2.694321983201826698e-01,-2.284886538982391357e-01
2.806917180490810515e-01,8.562723994255065918e-01,1.000000000000000000e+00,5.617857380759314623e-01,2.960529029369354248e-01,2.955170457995379141e-01,-2.043107748031616211e-01
7.832691053410061333e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.573478669605900659e-01,0.000000000000000000e+00,2.938892303208039958e-01,-9.551717899739742279e-03
5.669041755621839762e-01,8.983470797538757324e-01,1.000000000000000000e+00,2.732105336551433616e-01,1.000000000000000000e+00,3.323509079002596733e-01,-2.161561995744705200e-01
7.715038175810442489e-01,9.049666523933410645e-01,1.000000000000000000e+00,2.850392391113432677e-01,1.000000000000000000e+00,2.630377360118376640e-01,-1.294652968645095825e-01
5.844883112552130555e-01,8.974694609642028809e-01,1.000000000000000000e+00,3.329639704645719900e-01,1.000000000000000000e+00,2.334687634617051144e-01,-2.959880530834197998e-01
5.365850218196119847e-01,8.899354934692382812e-01,1.000000000000000000e+00,8.072883628029358105e-01,1.000000000000000000e+00,3.533836999848917193e-01,-3.077535927295684814e-01
1.648750041828560831e-01,7.928439974784851074e-01,1.000000000000000000e+00,4.935033864722243591e-01,0.000000000000000000e+00,3.309474486275021388e-01,-1.144660040736198425e-01
6.890478703060763932e-01,9.193112254142761230e-01,1.000000000000000000e+00,6.213457022583901423e-01,1.000000000000000000e+00,4.712618295746510144e-01,-1.080743446946144104e-01
4.410528889918037265e-01,8.977836966514587402e-01,1.000000000000000000e+00,3.696078883800379966e-01,1.000000000000000000e+00,2.998913703811204590e-01,-2.632724046707153320e-01
6.824198965557657370e-01,9.124229550361633301e-01,1.000000000000000000e+00,3.843661152098558631e-01,1.000000000000000000e+00,4.854097536697711268e-01,-1.263231337070465088e-01
6.197075471558556314e-01,8.972373008728027344e-01,1.000000000000000000e+00,4.485016190363539934e-01,1.000000000000000000e+00,3.183477339153945040e-01,-3.357043266296386719e-01
4.522658158763501191e-01,9.002531170845031738e-01,1.000000000000000000e+00,6.308308483973679159e-01,1.000000000000000000e+00,2.437759697032335082e-01,-4.455185234546661377e-01
