dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.949162219841058863e-01,1.000000000000000000e+00,8.428349494934082031e-01,3.163149807899118260e-01,0.000000000000000000e+00,6.401799182294959367e-02,-8.220809698104858398e-01
1.661195553677921877e-01,8.440372347831726074e-01,1.000000000000000000e+00,1.911920444931803631e-01,0.000000000000000000e+00,2.008409804553086542e-01,-2.803871929645538330e-01
6.497836946995201590e-02,1.000000000000000000e+00,1.000000000000000000e+00,4.299274936927307555e-01,0.000000000000000000e+00,1.976817383263866357e-01,-3.905487954616546631e-01
4.215439493836100476e-02,1.000000000000000000e+00,1.000000000000000000e+00,4.471567192011464686e-01,0.000000000000000000e+00,4.016205729278823910e-02,-3.346453011035919189e-01
1.801122484645683100e-02,5.555659532546997070e-01,1.000000000000000000e+00,1.478234369899919694e-02,0.000000000000000000e+00,1.041470691688703015e-01,-5.504043027758598328e-02
2.642595024136263349e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.624560509763848359e-01,0.000000000000000000e+00,1.856742854004265197e-01,-9.043607115745544434e-01
1.160150909716696904e-01,7.872288227081298828e-01,1.000000000000000000e+00,2.050029058792904035e-01,0.000000000000000000e+00,2.191965407092403423e-02,-2.068505138158798218e-01
2.579544265486610581e-03,1.000000000000000000e+00,1.000000000000000000e+00,5.187934928283233216e-01,0.000000000000000000e+00,2.599073313688456816e-02,-2.845851480960845947e-01
8.236501116175011517e-02,7.141860723495483398e-01,1.000000000000000000e+00,2.775760780236702016e-02,0.000000000000000000e+00,2.295118975148549567e-02,-5.639810487627983093e-02
2.150850614313030706e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.080305475395113679e-01,0.000000000000000000e+00,1.527407174779898957e-01,-7.099217772483825684e-01
5.702544315541898529e-02,1.000000000000000000e+00,1.000000000000000000e+00,5.069750303418610882e-01,0.000000000000000000e+00,5.116056772479164738e-02,-4.171619713306427002e-01
2.381432021844797631e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.133131083822046969e-01,0.000000000000000000e+00,1.073330056381986870e-02,-9.293043017387390137e-01
1.915681320821552014e-01,7.930597662925720215e-01,0.000000000000000000e+00,1.078448089246360347e-01,0.000000000000000000e+00,1.787379273285490122e-02,-1.753994822502136230e-01
1.550706710648473985e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.414295560581970035e-01,0.000000000000000000e+00,8.336604602545558129e-02,-7.301971912384033203e-01
