dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.864281400070109784e-01,7.221285998821258545e-02,0.000000000000000000e+00,6.028591043647966163e-01,3.253257572650909424e-01,6.243809542840895732e-01,-1.870483905076980591e-01
8.643856300403365278e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.527590998548602919e-01,3.807987272739410400e-01,5.521714070477362624e-01,-2.860981598496437073e-02
4.928038206053999559e-01,6.984938681125640869e-02,0.000000000000000000e+00,7.077438604369439279e-01,3.045915663242340088e-01,6.727766577658113034e-01,-1.261743009090423584e-01
5.674179136827660619e-01,7.551910728216171265e-02,0.000000000000000000e+00,6.612090877310858872e-01,3.054977655410766602e-01,5.902054406052350544e-01,-1.575591415166854858e-01
5.350344147097854108e-01,7.868973910808563232e-02,0.000000000000000000e+00,6.241557042588914417e-01,2.961210310459136963e-01,6.814664545017785624e-01,-1.656978875398635864e-01
4.552075077161500949e-01,8.084668964147567749e-02,0.000000000000000000e+00,5.861731051811076565e-01,2.834264039993286133e-01,7.183400997819240352e-01,-1.593967676162719727e-01
6.777188679844089458e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.536803959580483436e-01,3.512590825557708740e-01,4.459863208599805229e-01,-6.316197663545608521e-02
7.883473138989205431e-01,2.979779429733753204e-02,0.000000000000000000e+00,7.834531241834898907e-01,3.521724939346313477e-01,5.198342978018640759e-01,-1.009142547845840454e-01
8.742951117624917501e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.855386609192823499e-01,3.770650923252105713e-01,5.968835159144263436e-01,-4.846312105655670166e-02
9.320634939167492528e-01,6.414207816123962402e-02,0.000000000000000000e+00,5.226290031038356432e-01,3.098464012145996094e-01,5.583178127840824345e-01,-1.839983910322189331e-01
5.976721592583992271e-01,7.742081582546234131e-02,1.054847706109285355e-02,5.454193745875646204e-01,2.874146103858947754e-01,4.834381227607331688e-01,-1.869165599346160889e-01
5.073823482939239238e-01,7.951548695564270020e-02,0.000000000000000000e+00,5.657354662943812063e-01,2.842282354831695557e-01,4.399701341992645620e-01,-1.716569066047668457e-01
6.225727051966415404e-01,7.324626296758651733e-02,8.357409387826919556e-02,4.927166258658612907e-01,2.798350155353546143e-01,7.352546511779773919e-01,-1.837694048881530762e-01
9.178608233392122617e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.729089067482827868e-01,3.879877924919128418e-01,5.973977624020943011e-01,-2.375380508601665497e-02
6.994622210496534986e-01,7.551690191030502319e-02,0.000000000000000000e+00,6.540289942647493637e-01,3.184195160865783691e-01,7.455350072921524962e-01,-1.743846535682678223e-01
8.240854458514347280e-01,5.376087501645088196e-02,0.000000000000000000e+00,7.314863573698240362e-01,3.463246822357177734e-01,6.911761511268610381e-01,-1.319871097803115845e-01
5.778741323793830098e-01,7.879775017499923706e-02,0.000000000000000000e+00,6.102382199378109107e-01,2.977344095706939697e-01,5.331532751704680662e-01,-1.764393895864486694e-01
6.828441238543012659e-01,7.431090623140335083e-02,0.000000000000000000e+00,6.644791331921366950e-01,3.185800611972808838e-01,7.262238473116897630e-01,-1.684907823801040649e-01
7.354604165181921616e-01,7.159528136253356934e-02,5.399040505290031433e-02,5.030843505119755310e-01,2.894703745841979980e-01,7.548226269866977756e-01,-1.933163851499557495e-01
5.889955208454202840e-01,5.362591519951820374e-02,0.000000000000000000e+00,7.507209925599784839e-01,3.228268921375274658e-01,5.861789230407817852e-01,-1.139027103781700134e-01
7.126346419738216476e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.605632023724707480e-01,3.561882376670837402e-01,6.609579237212932501e-01,-6.039272248744964600e-02
8.980550486245748587e-01,6.721655279397964478e-02,0.000000000000000000e+00,5.297781020652494455e-01,3.086350262165069580e-01,6.577742427320194540e-01,-1.893009543418884277e-01
8.466906046773949868e-01,7.247941195964813232e-02,0.000000000000000000e+00,5.556546712850835013e-01,3.104152381420135498e-01,6.351654537014091995e-01,-1.960653513669967651e-01
4.817353897384009653e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.486715112445767151e-01,3.344939053058624268e-01,5.818856343983849211e-01,-2.982343919575214386e-02
4.411167490538714375e-01,2.476754598319530487e-02,0.000000000000000000e+00,8.114270453043760378e-01,3.131739795207977295e-01,6.046287143431046118e-01,-7.282152026891708374e-02
6.653586628977367079e-01,7.192999869585037231e-02,8.663089573383331299e-02,4.868253845546920977e-01,2.815526425838470459e-01,5.685661624116730151e-01,-1.866862326860427856e-01
6.867704198296105123e-01,4.568145051598548889e-02,0.000000000000000000e+00,7.628395496932158792e-01,3.366839885711669922e-01,5.065742091756191279e-01,-1.124914586544036865e-01
5.533221802773468090e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.803046055080139265e-01,3.398187756538391113e-01,6.116157300909426109e-01,-4.985792562365531921e-02
8.167381262749843218e-01,7.518526166677474976e-02,0.000000000000000000e+00,6.379598304515772256e-01,3.270907998085021973e-01,5.212360973998366731e-01,-1.827559322118759155e-01
4.984498509265053445e-01,7.793793082237243652e-02,0.000000000000000000e+00,6.480075566184282376e-01,2.963725626468658447e-01,7.000810651436577547e-01,-1.519295722246170044e-01
7.249634447179525987e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.996275468257177499e-01,3.651505112648010254e-01,7.123877251688526258e-01,-2.084927447140216827e-02
8.032040859267968180e-01,6.177866458892822266e-02,0.000000000000000000e+00,7.122587395859532045e-01,3.403920531272888184e-01,5.616211388410524696e-01,-1.448392868041992188e-01
9.402111052398705038e-01,3.128653764724731445e-02,0.000000000000000000e+00,7.555228315736011169e-01,3.635745644569396973e-01,7.041277219856023617e-01,-1.088076457381248474e-01
9.539671686077121349e-01,6.068023294210433960e-02,0.000000000000000000e+00,5.052884887890427557e-01,3.076981306076049805e-01,6.450832021909221892e-01,-1.781388372182846069e-01
6.091709373569496044e-01,7.871025055646896362e-02,0.000000000000000000e+00,5.976864027583970174e-01,2.983129918575286865e-01,6.157552869015396890e-01,-1.836707442998886108e-01
5.831059571524997986e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.921728337411550802e-01,3.452402651309967041e-01,5.016569640740041747e-01,-4.630943387746810913e-02
5.174447798990349234e-01,7.378239184617996216e-02,0.000000000000000000e+00,6.809483267335640910e-01,3.033271133899688721e-01,7.244192240685813911e-01,-1.417177170515060425e-01
8.086282213769644400e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.664623442891502547e-01,3.674948513507843018e-01,4.563257839162428442e-01,-5.744419619441032410e-02
4.660191419756439246e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.831013409632598510e-01,3.309214115142822266e-01,4.963774300946447449e-01,-2.366327121853828430e-02
9.349808186826770173e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.448864959113266959e-01,3.788410723209381104e-01,5.492004212338941205e-01,-6.297448277473449707e-02
4.835217918607518928e-01,7.581683248281478882e-02,0.000000000000000000e+00,6.734726467947508288e-01,2.986174523830413818e-01,6.769196889072879308e-01,-1.399281024932861328e-01
5.315942190635980502e-01,5.882840603590011597e-02,0.000000000000000000e+00,7.424568929386285987e-01,3.144341409206390381e-01,4.810012564720771988e-01,-1.133549585938453674e-01
5.433535029218156120e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.055493682463127136e-01,3.414313197135925293e-01,7.326869602051024888e-01,-4.133272916078567505e-02
8.790024667618043797e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.274893137321484016e-01,3.700441420078277588e-01,7.417444792592705616e-01,-7.358397543430328369e-02
8.390914521210841581e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.619277066209986904e-01,3.780961334705352783e-01,4.604867221805110655e-01,-2.688715234398841858e-02
9.478805657833252463e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.177794273705114581e-01,3.761183321475982666e-01,5.151650099799136573e-01,-7.491873204708099365e-02
6.373828302877706520e-01,3.978697210550308228e-02,0.000000000000000000e+00,7.758289895981054229e-01,3.331963717937469482e-01,7.517442585422359214e-01,-1.024533361196517944e-01
6.163287391009066862e-01,2.113364078104496002e-02,0.000000000000000000e+00,8.041959923651480491e-01,3.357583284378051758e-01,6.363404102620136005e-01,-8.588606119155883789e-02
8.487212925694789245e-01,7.135185599327087402e-02,0.000000000000000000e+00,5.436618580144887414e-01,3.077129125595092773e-01,6.874267608769321081e-01,-1.954573839902877808e-01
7.790984907832178008e-01,6.071029976010322571e-02,0.000000000000000000e+00,7.181714391420704890e-01,3.389457464218139648e-01,7.105947594802249911e-01,-1.414522826671600342e-01
7.487022004897456728e-01,7.621280103921890259e-02,0.000000000000000000e+00,5.598996262272585289e-01,3.028652667999267578e-01,5.437416783288624433e-01,-1.993769407272338867e-01
9.093188143968076176e-01,6.128613278269767761e-02,0.000000000000000000e+00,6.860963930668232402e-01,3.458863496780395508e-01,5.659933907766810934e-01,-1.519385874271392822e-01
7.379929636682885929e-01,5.775000154972076416e-02,0.000000000000000000e+00,7.304674290063447595e-01,3.366972804069519043e-01,7.485748413735409112e-01,-1.336001157760620117e-01
7.536697464575963235e-01,6.905695796012878418e-02,0.000000000000000000e+00,6.910734589974205644e-01,3.311494886875152588e-01,5.260055194433603809e-01,-1.578926444053649902e-01
7.683779767662912707e-01,7.721345871686935425e-02,0.000000000000000000e+00,5.905810536247254605e-01,3.118023872375488281e-01,6.435695436507455902e-01,-1.966709643602371216e-01
9.210605948614098981e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.410437218734718723e-01,3.767436146736145020e-01,6.527573114026289369e-01,-6.531799584627151489e-02
4.743755246287125749e-01,3.723168000578880310e-02,0.000000000000000000e+00,7.921567691349935547e-01,3.149037063121795654e-01,5.117211313500907854e-01,-8.363058418035507202e-02
7.157504852997536027e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.392432885971695455e-01,3.640392720699310303e-01,6.225509042153384298e-01,-3.305819258093833923e-02
7.581320516177456614e-01,7.729376107454299927e-02,0.000000000000000000e+00,6.283828065020898856e-01,3.193371593952178955e-01,4.492648840703500346e-01,-1.872749924659729004e-01
6.568721571149944705e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.998953816142728490e-01,3.547790944576263428e-01,4.727962054757037791e-01,-4.464679956436157227e-02
6.413780182557778931e-01,7.836946845054626465e-02,0.000000000000000000e+00,6.166663148264961425e-01,3.051011860370635986e-01,4.889379784650127458e-01,-1.832239329814910889e-01
6.294645857218988949e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.231741750890094522e-01,3.538691401481628418e-01,5.409471716679183917e-01,-3.718262165784835815e-02
