dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.718257774579164177e-01,3.409511446952819824e-01,7.479385137557983398e-01,1.072755404813215685e-01,2.356509268283843994e-01,9.132036962733213192e-01,-1.687225937843322754e+00
6.461570218789065845e-02,2.793822884559631348e-01,6.352510452270507812e-01,2.544042389607797383e-01,2.666800320148468018e-01,8.379776797879703309e-01,-2.117950677871704102e+00
3.929460888608317659e-01,1.646446138620376587e-01,1.996695697307586670e-01,2.804353592502317194e-01,2.984412312507629395e-01,6.501456682785918817e-01,-2.108682155609130859e+00
2.660610048837306341e-01,2.991816103458404541e-01,6.662871837615966797e-01,2.153391962487870015e-01,2.624241411685943604e-01,8.548370603798401968e-01,-2.056272506713867188e+00
1.866594497839318412e-01,2.329177111387252808e-01,5.500320792198181152e-01,3.329573164774289884e-01,2.738663852214813232e-01,7.779319485875160201e-01,-2.162211179733276367e+00
1.420641323381535148e-01,3.466975092887878418e-01,7.844164371490478516e-01,3.074140134425111179e-02,2.144391536712646484e-01,9.478446192699759854e-01,-1.400665998458862305e+00
3.170238800886935882e-01,2.687781453132629395e-01,6.129337549209594727e-01,6.819940768086291127e-02,2.831628322601318359e-01,7.512667211868389039e-01,-1.756347179412841797e+00
4.034177134210580329e-01,3.177762031555175781e-01,7.251776456832885742e-01,4.639453259506676544e-03,2.488212287425994873e-01,8.438052859229654423e-01,-1.436852216720581055e+00
2.567105089561512732e-01,2.662639617919921875e-01,6.128113269805908203e-01,2.599764754591401550e-01,2.701136469841003418e-01,8.141861413546311876e-01,-2.165842294692993164e+00
2.247859522690305589e-01,2.611045241355895996e-01,5.898120999336242676e-01,1.592461457481102183e-01,2.808086276054382324e-01,7.605721471088031649e-01,-2.053531408309936523e+00
3.285995275133911098e-01,2.585430741310119629e-01,5.982291102409362793e-01,5.541637729361068021e-02,2.876940667629241943e-01,7.230400779047412296e-01,-1.702831745147705078e+00
3.688780621085925304e-01,2.283931374549865723e-01,5.361353158950805664e-01,1.250734747650668055e-01,2.930223941802978516e-01,6.599632740006471376e-01,-1.864061713218688965e+00
7.831758914131879690e-02,3.080732226371765137e-01,6.835588216781616211e-01,9.612324589853166179e-02,2.618287503719329834e-01,8.348904666662149143e-01,-1.787433385848999023e+00
1.008756322876501604e-01,2.460768520832061768e-01,5.714997649192810059e-01,2.849060502083206603e-01,2.745141983032226562e-01,7.858173474468077568e-01,-2.191186666488647461e+00
1.715704956202221410e-02,2.202139347791671753e-01,5.281353592872619629e-01,3.901534938371324923e-01,2.732298076152801514e-01,7.682023976375009777e-01,-2.055630445480346680e+00
3.515997525708791094e-01,2.659395933151245117e-01,6.014206409454345703e-01,1.715062482597899673e-01,2.779892683029174805e-01,7.744788482958913090e-01,-2.081597805023193359e+00
1.502728480512568465e-01,3.492150604724884033e-01,7.988089323043823242e-01,2.138912268172936393e-02,2.053598463535308838e-01,9.861357746608929720e-01,-1.313219904899597168e+00
8.749899411080602762e-02,2.707863450050354004e-01,6.088262796401977539e-01,1.796291844944861715e-01,2.761381864547729492e-01,7.883864881568175553e-01,-2.086061954498291016e+00
3.751173346544971476e-01,1.763719022274017334e-01,2.845068275928497314e-01,2.253834209309897030e-01,2.990654408931732178e-01,6.222968313205938795e-01,-1.976198673248291016e+00
3.814599337224724440e-01,2.378818094730377197e-01,5.601790547370910645e-01,9.284465351653038712e-02,2.922123670578002930e-01,6.754912257968797018e-01,-1.792267918586730957e+00
2.940474387969440606e-01,2.517013549804687500e-01,5.885271430015563965e-01,5.236576428105091385e-02,2.902613282203674316e-01,7.035776184710621495e-01,-1.679905176162719727e+00
1.904661242111497935e-03,3.444179594516754150e-01,7.449757456779479980e-01,1.512444050554788144e-01,2.370608299970626831e-01,9.301036142843936982e-01,-1.742764949798583984e+00
2.844479805526499150e-01,3.208983838558197021e-01,7.080023884773254395e-01,3.666083042303182604e-01,2.362162619829177856e-01,9.745413885249506469e-01,-1.696596741676330566e+00
4.712085908799967249e-01,3.275233507156372070e-01,7.143518328666687012e-01,1.983943512088707228e-01,2.493208050727844238e-01,9.042465243699244759e-01,-1.912865161895751953e+00
3.412373302504109196e-01,2.642179727554321289e-01,6.390230655670166016e-01,3.966642663285866455e-01,2.530301809310913086e-01,8.734264968586636924e-01,-1.928761839866638184e+00
4.432902753403206164e-01,1.613754630088806152e-01,1.791482120752334595e-01,3.405690745307598521e-01,2.981546521186828613e-01,6.878351140505986061e-01,-2.153772592544555664e+00
3.037874820303928525e-01,3.064451515674591064e-01,6.885647177696228027e-01,3.164377780597322776e-01,2.488699555397033691e-01,9.201933915867466229e-01,-1.914184212684631348e+00
3.278657638005593733e-01,3.433329164981842041e-01,7.493044734001159668e-01,1.262850239040861910e-01,2.352057397365570068e-01,9.243173702156923799e-01,-1.713079452514648438e+00
