dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.160847620710247552e-01,9.739314913749694824e-01,7.157338857650756836e-01,7.392828730431653117e-01,9.831611514091491699e-01,5.014008943348597924e-01,-2.557148784399032593e-02
4.072967453947095584e-01,9.897975921630859375e-01,5.598579645156860352e-01,8.925513877921812389e-01,7.152161002159118652e-01,5.055110058509115767e-01,-2.557065710425376892e-02
1.762731560491080929e-01,9.831380248069763184e-01,6.165290474891662598e-01,8.633337882095706295e-01,9.672587513923645020e-01,3.164473078759472147e-01,-2.557021006941795349e-02
1.656987895257071020e-01,9.980732202529907227e-01,5.983361601829528809e-01,4.269922761613383910e-01,8.857104778289794922e-01,2.499585991499566062e-01,-2.556970901787281036e-02
3.662853814124168994e-01,9.923059344291687012e-01,4.871893227100372314e-01,5.480235472776797678e-01,8.931958079338073730e-01,5.266868315753583385e-01,-2.557198330760002136e-02
6.620617299688659196e-01,9.823675155639648438e-01,7.651521563529968262e-01,5.966250432678331661e-01,9.888844490051269531e-01,3.046479513763555858e-01,-2.557032927870750427e-02
2.240531390219232810e-01,9.811951518058776855e-01,6.789109110832214355e-01,2.660672240988715687e-01,8.339185714721679688e-01,3.646420309677435023e-01,-2.556900866329669952e-02
7.263226730286673760e-01,9.737678766250610352e-01,5.731267333030700684e-01,9.381178340377328562e-01,9.628288745880126953e-01,4.630706437940085851e-01,-2.556964568793773651e-02
1.422679085331320925e-01,9.701254963874816895e-01,7.548463940620422363e-01,8.334854722511371161e-01,8.526025414466857910e-01,4.764991802838307033e-01,-2.557020261883735657e-02
7.586164826014899498e-01,9.917474389076232910e-01,6.030570864677429199e-01,6.396490376688764856e-01,9.731645584106445312e-01,4.481775065788727863e-01,-2.557076141238212585e-02
9.273619863021211052e-02,9.916475415229797363e-01,7.178854346275329590e-01,4.721341761290348549e-01,9.335116744041442871e-01,4.179979363407521076e-01,-2.557039260864257812e-02
7.438493785864627172e-01,9.979692697525024414e-01,8.004797697067260742e-01,7.485361530480325598e-01,7.559327483177185059e-01,4.563908665448646040e-01,-2.556989155709743500e-02
5.440195478014842045e-01,9.928826689720153809e-01,3.466720283031463623e-01,8.024281504270696086e-01,8.394476175308227539e-01,2.284842464207453849e-01,-2.556902170181274414e-02
3.042285865937708333e-01,9.878209829330444336e-01,4.444518983364105225e-01,8.303234633382616803e-01,9.567559361457824707e-01,3.909306011457869268e-01,-2.557096071541309357e-02
2.585050307330757358e-01,9.968068003654479980e-01,3.721574246883392334e-01,7.700165708189682379e-01,9.131357669830322266e-01,3.834737086609470991e-01,-2.557064406573772430e-02
3.495344246918012932e-01,9.682425260543823242e-01,8.744134902954101562e-01,8.515541370297980972e-01,9.374153017997741699e-01,5.417306104116601517e-01,-2.557075768709182739e-02
5.169139795686734651e-01,9.607353806495666504e-01,7.500599622726440430e-01,8.165976956094007644e-01,9.465481638908386230e-01,4.408095496348408693e-01,-2.557099610567092896e-02
3.384261826569310294e-01,9.967415332794189453e-01,6.624093055725097656e-01,9.459869987313223039e-01,7.868020534515380859e-01,5.077991034497767453e-01,-2.557094395160675049e-02
5.465982199036456546e-01,9.613958001136779785e-01,8.219176530838012695e-01,8.784059171109074304e-01,9.229303598403930664e-01,3.677311172232143877e-01,-2.556998841464519501e-02
5.942621974140570584e-01,9.983155727386474609e-01,8.435902595520019531e-01,6.677914201069123923e-01,9.261215329170227051e-01,4.610228612249800406e-01,-2.557145804166793823e-02
3.710121882605301735e-01,9.888731241226196289e-01,4.594785571098327637e-01,6.878121214550179108e-01,9.595792293548583984e-01,3.571837817759141998e-01,-2.557143568992614746e-02
7.209236727569098280e-01,9.977957606315612793e-01,8.244126439094543457e-01,7.269099855579448377e-01,8.551471829414367676e-01,4.007396281346540801e-01,-2.557027339935302734e-02
6.208900867178818173e-01,9.691656827926635742e-01,6.685357093811035156e-01,4.338000757098072202e-01,9.255343079566955566e-01,2.817548454888901821e-01,-2.556966617703437805e-02
2.051137412075600963e-01,9.858563542366027832e-01,6.652164459228515625e-01,5.828773293547984125e-01,9.114585518836975098e-01,2.545627406481772437e-01,-2.557040750980377197e-02
3.571213998682142288e-01,9.636526703834533691e-01,8.391950130462646484e-01,3.399249146428969803e-01,9.475568532943725586e-01,5.311497471934195636e-01,-2.557000517845153809e-02
7.398868077255783549e-01,9.645987749099731445e-01,6.783386468887329102e-01,4.603217417139172096e-01,7.998007535934448242e-01,4.808596976155844471e-01,-2.556942403316497803e-02
1.361942317953464821e-01,9.864930510520935059e-01,6.862626075744628906e-01,6.105024630241578931e-01,9.983530640602111816e-01,3.878178068947794044e-01,-2.557099610567092896e-02
5.647113909127976505e-01,9.872445464134216309e-01,5.350387096405029297e-01,4.160166250193380044e-01,9.956795573234558105e-01,5.506340748114932904e-01,-2.557126060128211975e-02
3.062500667448844749e-01,9.908090829849243164e-01,8.460896611213684082e-01,3.028805802646566958e-01,8.728005886077880859e-01,2.784073521193216605e-01,-2.556893602013587952e-02
2.918598540500617622e-01,9.571124315261840820e-01,7.045032382011413574e-01,2.539669699155258087e-01,9.617776870727539062e-01,2.679821347667262765e-01,-2.556826733052730560e-02
7.059704699943756268e-01,9.774089455604553223e-01,6.673436164855957031e-01,3.830093276635829769e-01,9.388543963432312012e-01,2.144727655687553858e-01,-2.556846663355827332e-02
4.294623285924119016e-01,9.994192719459533691e-01,5.465435981750488281e-01,9.357366919808639549e-01,8.019285202026367188e-01,2.212762666484033303e-01,-2.556950040161609650e-02
2.446257668006325270e-01,9.963248372077941895e-01,7.923256754875183105e-01,5.072326027557461092e-01,9.784001111984252930e-01,3.593657634121217859e-01,-2.557113580405712128e-02
3.294584778068559983e-01,9.926738739013671875e-01,8.199931979179382324e-01,5.413234426742370431e-01,8.435916900634765625e-01,4.895845183469184070e-01,-2.557152509689331055e-02
4.908598494596395634e-01,9.956624507904052734e-01,4.470046758651733398e-01,7.832276359689226419e-01,9.128641486167907715e-01,3.716540930595013670e-01,-2.557128109037876129e-02
5.016099007008202326e-01,9.896814823150634766e-01,5.466933250427246094e-01,7.907554071206522872e-01,9.000287652015686035e-01,2.863657472320797481e-01,-2.557089924812316895e-02
2.720398632497352809e-01,9.914569258689880371e-01,5.644001364707946777e-01,4.805272407985929917e-01,8.020048141479492188e-01,2.757769643330412190e-01,-2.557019516825675964e-02
6.756226826237371474e-01,9.838356375694274902e-01,7.101845741271972656e-01,9.187521139829937233e-01,9.017902612686157227e-01,3.778618153395311152e-01,-2.556995302438735962e-02
6.092495933325133839e-01,9.971460700035095215e-01,5.761559605598449707e-01,7.627554951202392131e-01,9.377677440643310547e-01,2.564519746779183595e-01,-2.557065524160861969e-02
7.669300455468022193e-01,9.888852238655090332e-01,7.846106290817260742e-01,4.018946152884692591e-01,9.154583215713500977e-01,3.974642258142880302e-01,-2.556920982897281647e-02
4.745083246183577352e-01,9.984437823295593262e-01,7.213665843009948730e-01,9.154358396896291605e-01,9.569971561431884766e-01,4.159380235393670411e-01,-2.557141706347465515e-02
1.878410791255074042e-01,9.689894914627075195e-01,5.932312011718750000e-01,3.520980169428565842e-01,8.140411376953125000e-01,5.351908676696810474e-01,-2.556972764432430267e-02
2.354927493820426765e-01,9.945094585418701172e-01,5.881229639053344727e-01,6.607338682984652545e-01,8.867943882942199707e-01,5.177738069137410859e-01,-2.557206898927688599e-02
4.707426911123525071e-01,9.870040416717529297e-01,6.180238127708435059e-01,4.094407608952232991e-01,8.078742027282714844e-01,4.249093595429291881e-01,-2.557088062167167664e-02
3.176080117094945421e-01,9.877394437789916992e-01,5.556192994117736816e-01,4.534565717892283798e-01,9.468210339546203613e-01,4.460175687540411937e-01,-2.557152323424816132e-02
5.238961668067516619e-01,9.998418092727661133e-01,4.949193894863128662e-01,8.855908392301388155e-01,9.556490778923034668e-01,5.140039053634961608e-01,-2.557161264121532440e-02
6.422508792200736227e-01,9.869410991668701172e-01,6.638877987861633301e-01,2.899080255158855701e-01,9.870899319648742676e-01,2.694321983201826698e-01,-2.556882984936237335e-02
2.806917180490810515e-01,9.800927042961120605e-01,7.650547623634338379e-01,5.617857380759314623e-01,9.377307295799255371e-01,2.955170457995379141e-01,-2.557074278593063354e-02
7.832691053410061333e-01,9.700310230255126953e-01,6.024451851844787598e-01,8.573478669605900659e-01,9.140460491180419922e-01,2.938892303208039958e-01,-2.556869387626647949e-02
5.669041755621839762e-01,9.941391348838806152e-01,6.960089802742004395e-01,2.732105336551433616e-01,7.566096186637878418e-01,3.323509079002596733e-01,-2.556888759136199951e-02
7.715038175810442489e-01,9.906719326972961426e-01,9.288547635078430176e-01,2.850392391113432677e-01,8.901813626289367676e-01,2.630377360118376640e-01,-2.556667849421501160e-02
5.844883112552130555e-01,9.754012227058410645e-01,5.083019733428955078e-01,3.329639704645719900e-01,9.442684054374694824e-01,2.334687634617051144e-01,-2.556871436536312103e-02
5.365850218196119847e-01,9.844249486923217773e-01,5.545593500137329102e-01,8.072883628029358105e-01,9.733717441558837891e-01,3.533836999848917193e-01,-2.557120472192764282e-02
1.648750041828560831e-01,9.842056035995483398e-01,5.885674953460693359e-01,4.935033864722243591e-01,9.938312768936157227e-01,3.309474486275021388e-01,-2.557046711444854736e-02
6.890478703060763932e-01,9.988473653793334961e-01,8.206798434257507324e-01,6.213457022583901423e-01,7.976653575897216797e-01,4.712618295746510144e-01,-2.557058259844779968e-02
4.410528889918037265e-01,9.730375409126281738e-01,7.169701457023620605e-01,3.696078883800379966e-01,7.873866558074951172e-01,2.998913703811204590e-01,-2.556947432458400726e-02
6.824198965557657370e-01,9.729017615318298340e-01,5.537656545639038086e-01,3.843661152098558631e-01,8.461491465568542480e-01,4.854097536697711268e-01,-2.556974068284034729e-02
6.197075471558556314e-01,9.601146578788757324e-01,6.273642778396606445e-01,4.485016190363539934e-01,9.936527609825134277e-01,3.183477339153945040e-01,-2.556987479329109192e-02
4.522658158763501191e-01,9.998402595520019531e-01,4.549745619297027588e-01,6.308308483973679159e-01,9.428756833076477051e-01,2.437759697032335082e-01,-2.557082474231719971e-02
