dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.708222574981832720e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.569457959231204125e-01,0.000000000000000000e+00,2.146787742326340398e-01,-1.287880539894104004e+00
7.747944787433377334e-01,1.000000000000000000e+00,2.222021530532206079e-17,4.776481645923700836e-01,0.000000000000000000e+00,1.015692840608519720e-01,-2.653196454048156738e-01
8.755004860610940964e-01,1.000000000000000000e+00,8.658824908989749678e-18,4.563392976536298495e-01,0.000000000000000000e+00,6.542194099608379665e-02,-9.155225008726119995e-02
4.161121835825127291e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.202915242810353558e-01,0.000000000000000000e+00,1.788636160269205938e-02,-1.952274322509765625e+00
5.606795613184725191e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.609163933196765983e-01,0.000000000000000000e+00,1.057183107522550874e-01,-4.472111165523529053e-01
8.696084887334533109e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.345700297557608005e-01,0.000000000000000000e+00,6.706159442492467745e-03,-5.508641526103019714e-02
6.152825195297986216e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.493806903244094875e-01,0.000000000000000000e+00,2.389376667729711801e-01,-5.212012529373168945e-01
8.828765664315767481e-01,8.883104324340820312e-01,1.000000000000000000e+00,7.279850687075140048e-01,0.000000000000000000e+00,1.811869792537590673e-01,-6.245159357786178589e-02
6.491223542792055046e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.431059000979058693e-01,0.000000000000000000e+00,1.574328738933094274e-01,-4.510291218757629395e-01
4.921881111102444639e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.920803804456010289e-01,0.000000000000000000e+00,1.031631140270698466e-01,-1.567716479301452637e+00
4.624097675616226089e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.372720912228753587e-01,0.000000000000000000e+00,1.037167281209936884e-02,-2.334163188934326172e+00
3.723240183010021465e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.327780827509402073e-01,0.000000000000000000e+00,2.133435931731284263e-01,-8.064883947372436523e-01
5.352918243289319644e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.759453026900055894e-01,0.000000000000000000e+00,2.354295419204262552e-01,-1.206841945648193359e+00
6.359720660917360657e-01,1.000000000000000000e+00,8.815354853868484497e-02,2.301955637687788103e-01,0.000000000000000000e+00,1.263297847029438460e-02,-6.217629313468933105e-01
9.628545906191225967e-01,8.367143273353576660e-01,1.000000000000000000e+00,7.159369874436702919e-01,0.000000000000000000e+00,2.062773516275933638e-01,-1.258980017155408859e-02
5.281113779505248740e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.912492641588683373e-01,0.000000000000000000e+00,2.449008352862112048e-01,-7.692215442657470703e-01
9.367427659710836352e-01,8.679067492485046387e-01,1.000000000000000000e+00,8.593029398623578397e-01,1.000000000000000000e+00,1.423687521486612650e-01,-1.889145001769065857e-02
6.753988011112112000e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.357668716726315838e-01,0.000000000000000000e+00,2.295783054758622765e-01,-3.859664797782897949e-01
7.405678534251292078e-01,1.000000000000000000e+00,3.506450463065867605e-18,5.026190032671757901e-01,0.000000000000000000e+00,6.954068059968808446e-02,-4.213750958442687988e-01
7.741117799925698595e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.325987391355466283e-01,0.000000000000000000e+00,2.341575184147538791e-02,-3.184360265731811523e-01
9.439995579873378118e-01,8.499795794486999512e-01,1.000000000000000000e+00,6.398568094946170959e-01,0.000000000000000000e+00,2.281139818895027427e-01,-2.205447107553482056e-02
5.909578165763302859e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.846390923110026616e-01,0.000000000000000000e+00,1.277036082761612013e-01,-2.900283634662628174e-01
8.043249464811617067e-01,9.702011346817016602e-01,1.000000000000000000e+00,7.715543754984972580e-01,0.000000000000000000e+00,1.202690001378288465e-01,-1.680381745100021362e-01
9.120477297762102920e-01,9.959024190902709961e-01,1.000000000000000000e+00,6.694142379709924207e-01,0.000000000000000000e+00,8.615790688758255544e-02,-6.549495458602905273e-02
9.958402659965618353e-01,9.174621701240539551e-01,0.000000000000000000e+00,5.741842514085124805e-01,0.000000000000000000e+00,1.442205303554301432e-01,-1.545851677656173706e-02
8.557928224440506382e-01,8.779365420341491699e-01,0.000000000000000000e+00,5.602463433593900533e-01,0.000000000000000000e+00,2.546286752388132735e-01,-7.652947306632995605e-02
3.534951510174909606e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.551464666926536506e-01,0.000000000000000000e+00,5.418047297654227925e-04,-2.177925825119018555e+00
5.824580734258624215e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.658691580007888300e-01,0.000000000000000000e+00,2.672676599292704569e-02,-7.156888842582702637e-01
3.591732152528833155e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.717746093801142848e-01,0.000000000000000000e+00,1.900359914195340616e-01,-6.336134672164916992e-01
6.273849187373701231e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.913315349962439793e-01,0.000000000000000000e+00,9.683719001331299314e-02,-6.835526227951049805e-01
6.091847346645329342e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.689736541132544012e-01,0.000000000000000000e+00,1.856736489483881147e-01,-1.100642561912536621e+00
4.365364113504524024e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.882751469893405138e-01,0.000000000000000000e+00,1.300476529439017481e-01,-2.035721778869628906e+00
5.423436004076491734e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.002290094851798541e-01,0.000000000000000000e+00,3.353117426699218917e-02,-9.620094895362854004e-01
5.511981691678607964e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.202270008861682227e-01,0.000000000000000000e+00,8.972178343797060363e-02,-6.896362900733947754e-01
4.200043558476807548e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.214542987025751808e-01,0.000000000000000000e+00,4.706655443685487522e-02,-2.733493804931640625e+00
5.124942535059195947e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.856004301446390725e-01,0.000000000000000000e+00,1.965958582705213120e-01,-8.381274342536926270e-01
5.199591316970424426e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.031643870272514363e-01,0.000000000000000000e+00,3.995537888370980645e-02,-8.640365004539489746e-01
7.225735333832754570e-01,1.000000000000000000e+00,1.226837309565269527e-17,4.886690806945557797e-01,0.000000000000000000e+00,9.313526236510057121e-02,-4.648130536079406738e-01
6.859137394899373907e-01,1.000000000000000000e+00,7.542577914670305806e-20,4.705826357187484765e-01,0.000000000000000000e+00,1.163448598421916585e-01,-6.044694185256958008e-01
6.696557611157081258e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.304172587322641741e-01,0.000000000000000000e+00,2.583080394633412435e-01,-5.562555789947509766e-01
5.946557204840535737e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.268425153641124181e-01,0.000000000000000000e+00,1.334846782448757263e-01,-1.314849853515625000e+00
4.324172036431837562e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.947897757875068914e-01,0.000000000000000000e+00,1.234920742556779999e-01,-2.314232110977172852e+00
