dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.551589114077683407e-01,0.000000000000000000e+00,2.342524826526641846e-01,6.687397530195833273e-01,4.212840795516967773e-01,3.971922172744583590e-01,-1.590428203344345093e-01
7.549966562434552442e-01,0.000000000000000000e+00,1.770299524068832397e-01,6.787843346806766709e-01,4.180532097816467285e-01,6.453543700813394457e-01,-1.521714478731155396e-01
7.241281366300018618e-01,0.000000000000000000e+00,3.383629024028778076e-01,6.384408545433808424e-01,4.275619983673095703e-01,2.932928638702619883e-01,-1.717390418052673340e-01
8.729905169644156526e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.327810220681201914e-01,0.000000000000000000e+00,4.090083411816704539e-01,-1.928683370351791382e-02
9.497884300416149506e-01,0.000000000000000000e+00,2.676437497138977051e-01,6.611339515282490531e-01,4.232330024242401123e-01,2.412657815252063631e-01,-1.630003899335861206e-01
7.960713386738571540e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.283380661592155914e-01,3.887987732887268066e-01,7.400959232725534687e-01,-1.039473265409469604e-01
8.168143428791724281e-01,0.000000000000000000e+00,3.549243807792663574e-01,6.292068979685233598e-01,4.285466372966766357e-01,1.747986765254594954e-01,-1.722678691148757935e-01
9.998320955550908939e-01,0.000000000000000000e+00,4.250742793083190918e-01,5.166040983096671368e-01,4.320721924304962158e-01,5.797129661411258850e-01,-1.208712607622146606e-01
7.446668180987401353e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.636982968113134707e-01,0.000000000000000000e+00,2.903318303466428940e-01,-1.631856895983219147e-02
8.875626421699273072e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.108520808375653255e-01,0.000000000000000000e+00,6.704126254681835873e-01,-5.189749225974082947e-02
7.202862007135799605e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.964172331638361690e-01,0.000000000000000000e+00,6.128467082577455649e-01,-5.248799175024032593e-02
7.610555861961807445e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.380350663241998843e-01,0.000000000000000000e+00,2.314003071081132124e-01,-4.518607631325721741e-02
7.193827371625165501e-01,0.000000000000000000e+00,3.928501307964324951e-01,5.943858749386082829e-01,4.308298230171203613e-01,2.526361212991291572e-01,-1.657473146915435791e-01
7.561956613935443272e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.763230061095400814e-01,3.408572673797607422e-01,7.048133977596566790e-01,-5.621919408440589905e-02
9.838498810494069602e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.067177601970820788e-01,0.000000000000000000e+00,3.827714897997478438e-01,-5.254001542925834656e-02
7.124238727286227313e-01,0.000000000000000000e+00,3.559714555740356445e-01,6.273328775059715534e-01,4.287106990814208984e-01,1.280004064651206197e-01,-1.720580458641052246e-01
9.293624354435191526e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.656775182356310161e-01,3.501887321472167969e-01,1.811679589197349449e-01,-6.551834195852279663e-02
9.384108647416838922e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.903004077647692860e-01,0.000000000000000000e+00,6.915041421481138428e-01,-5.240331962704658508e-02
7.779766973342397973e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.338134522980913621e-01,3.836981952190399170e-01,4.264378844119238732e-01,-9.796682745218276978e-02
9.797936615519162729e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.007607698795195184e-01,4.080106914043426514e-01,1.962172194628566957e-01,-1.315287947654724121e-01
9.328773098680871456e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.101644882848379803e-01,0.000000000000000000e+00,6.518933442708478854e-01,-2.238756418228149414e-02
8.534480225531655417e-01,0.000000000000000000e+00,4.140570759773254395e-01,5.531597798474836569e-01,4.318225085735321045e-01,2.804581015510292374e-01,-1.438752710819244385e-01
9.953951481055417494e-01,0.000000000000000000e+00,3.726562857627868652e-01,6.174276002969425470e-01,4.296741187572479248e-01,5.605317531574256495e-01,-1.726601421833038330e-01
9.661031805720620147e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.932641583952669384e-01,6.090740561485290527e-01,2.187619688429235376e-01,-1.620597951114177704e-02
8.252724662784841625e-01,0.000000000000000000e+00,4.044854044914245605e-01,5.752290530564742044e-01,4.314343929290771484e-01,3.051035821029858264e-01,-1.568718403577804565e-01
7.983231169211025824e-01,0.000000000000000000e+00,4.158436954021453857e-01,5.487470951064693514e-01,4.318467974662780762e-01,1.508622185771516522e-01,-1.407902836799621582e-01
8.066147270784940204e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.452414558508507536e-01,0.000000000000000000e+00,7.951613670536323841e-01,-4.228212684392929077e-02
7.405870656194272206e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.571826961369783726e-01,0.000000000000000000e+00,2.081598204546394604e-01,-1.692800596356391907e-02
7.282229290850349424e-01,0.000000000000000000e+00,4.203320145606994629e-01,5.327410392950957529e-01,4.319728314876556396e-01,8.972618093982061283e-02,-1.304640322923660278e-01
7.755728075237575680e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.162794248167160926e-01,0.000000000000000000e+00,1.444270408074431189e-01,-2.176787331700325012e-02
6.965876165949100862e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.682228389146773306e-01,0.000000000000000000e+00,4.804990963803362214e-01,-3.370324149727821350e-02
7.020999064416894031e-01,0.000000000000000000e+00,3.810891807079315186e-01,6.091836587928904923e-01,4.301723241806030273e-01,3.649603331090953695e-01,-1.708639413118362427e-01
9.016407081732975559e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.234634592506671957e-01,0.000000000000000000e+00,1.630485228564721445e-01,-2.069149725139141083e-02
9.601841048993100536e-01,0.000000000000000000e+00,4.298214018344879150e-01,4.951377218023386151e-01,4.320442974567413330e-01,5.943002604156442104e-01,-1.077729836106300354e-01
8.372892284413923081e-01,0.000000000000000000e+00,3.085274398326873779e-01,6.504972694234090191e-01,4.257259964942932129e-01,4.465337556699956467e-01,-1.687828898429870605e-01
8.194197668544456192e-01,0.000000000000000000e+00,4.286072254180908203e-01,4.992906970306542069e-01,4.320141971111297607e-01,1.302470327340170819e-01,-1.097900643944740295e-01
8.634770477643605169e-01,2.759961567421571546e-17,1.000000000000000000e+00,8.806111173798696345e-01,0.000000000000000000e+00,3.559846639196504459e-01,-2.959320135414600372e-02
8.444363806851670207e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.323648286895495296e-01,0.000000000000000000e+00,2.539025593203508291e-01,-4.713481292128562927e-02
8.410443155013149763e-01,0.000000000000000000e+00,4.101772606372833252e-01,5.635110478610739770e-01,4.317049682140350342e-01,4.937983175591489915e-01,-1.505783349275588989e-01
8.751759539497838691e-01,0.000000000000000000e+00,4.236366748809814453e-01,5.228056781068365355e-01,4.320745170116424561e-01,5.739561761200702161e-01,-1.248862445354461670e-01
9.700336790088763816e-01,0.000000000000000000e+00,4.270217120647430420e-01,5.084663204584439766e-01,4.320806562900543213e-01,7.800286632804825926e-01,-1.158244982361793518e-01
9.263174966415604894e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.412531174306131287e-01,0.000000000000000000e+00,3.416234364764341169e-01,-1.836926490068435669e-02
8.213150221619405222e-01,0.000000000000000000e+00,4.306749701499938965e-01,4.904116476873176533e-01,4.320237338542938232e-01,4.633662745178692144e-01,-1.049972176551818848e-01
8.043747166805315096e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.517658076335782091e-01,0.000000000000000000e+00,7.557478306953757663e-01,-1.707626879215240479e-02
7.878171933170787788e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.479216294497590400e-01,3.687931597232818604e-01,3.730292953825239399e-01,-8.319365978240966797e-02
7.036926113182667697e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.135447967094206145e-01,4.004375636577606201e-01,6.823556694066087447e-01,-1.196166500449180603e-01
9.542473457110153268e-01,0.000000000000000000e+00,3.842772245407104492e-01,6.060392697428962361e-01,4.303656518459320068e-01,5.402976353458617265e-01,-1.703276634216308594e-01
9.216248433896963022e-01,0.000000000000000000e+00,4.194576740264892578e-01,5.375793924196041740e-01,4.319982528686523438e-01,5.030799933879399610e-01,-1.343080401420593262e-01
7.385966233441038087e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.678421298510746951e-01,3.481155633926391602e-01,3.249621106872160325e-01,-6.376106292009353638e-02
7.324796139459709421e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.544465159074946747e-01,3.614994883537292480e-01,5.172984810476232154e-01,-7.674615085124969482e-02
8.942946601890051639e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.837446322565146506e-01,6.097587943077087402e-01,7.143107576603670017e-01,-1.504182070493698120e-02
9.568324500247009645e-01,0.000000000000000000e+00,2.938442230224609375e-01,6.537554382114658669e-01,4.247970879077911377e-01,1.105978728283840973e-01,-1.659928709268569946e-01
8.093690468104709490e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.858240881215009077e-01,6.095649600028991699e-01,1.069799992292067015e-01,-1.541188452392816544e-02
8.834543977162102601e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.018254481240985942e-01,0.000000000000000000e+00,5.299227181891046357e-01,-2.405772171914577484e-02
7.073309529557919584e-01,0.000000000000000000e+00,4.359278082847595215e-01,4.692006287347600946e-01,4.319040775299072266e-01,4.738029072595872360e-01,-9.339810907840728760e-02
8.327904764322952014e-01,0.000000000000000000e+00,1.201775074005126953e-01,6.865340190999801306e-01,4.150003492832183838e-01,7.635005285846482304e-01,-1.457173675298690796e-01
7.886382373677687241e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.556411769591250049e-01,0.000000000000000000e+00,6.265914076072437444e-01,-3.843939676880836487e-02
7.652724794147601761e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.728963275748703454e-01,0.000000000000000000e+00,2.655486330949515805e-01,-3.224374353885650635e-02
9.914446608642364378e-01,0.000000000000000000e+00,8.516784012317657471e-02,6.904380200152451241e-01,4.132114648818969727e-01,4.867801163499782535e-01,-1.418795138597488403e-01
9.738614648417851516e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.847457093018338270e-01,0.000000000000000000e+00,7.820014123372179826e-01,-2.804512344300746918e-02
