dynamic,controllable,controllable,dynamic,controllable,dynamic,output
3.537363027751353473e-01,1.951679289340972900e-01,3.409568369388580322e-01,2.548401005202447500e-01,2.971453070640563965e-01,7.445706739010417019e-01,-2.056963205337524414e+00
5.728435199102572817e-01,1.923891603946685791e-01,4.991597831249237061e-01,1.380233841840431130e-01,2.971492707729339600e-01,8.644824302242084535e-01,-1.443764328956604004e+00
6.535458646820976325e-01,1.483411043882369995e-01,3.994167745113372803e-01,3.823151997437391758e-01,3.351212739944458008e-01,9.797123701060778123e-01,-8.840535879135131836e-01
1.885535237527656283e-01,1.810648441314697266e-01,3.331013321876525879e-01,4.178124379617699780e-01,3.047938346862792969e-01,8.667460083437799057e-01,-1.579657793045043945e+00
2.583632456146081058e-01,1.826178431510925293e-01,3.454578220844268799e-01,3.418301346604467050e-01,3.014504909515380859e-01,8.433131278179992751e-01,-1.914408564567565918e+00
5.111018074033822911e-01,1.807551980018615723e-01,3.509730398654937744e-01,3.284943593275073681e-01,3.087299168109893799e-01,8.186246032695740915e-01,-1.700861454010009766e+00
6.144205479913387169e-01,1.546544432640075684e-01,4.649183154106140137e-01,2.919762401120311601e-01,3.278180360794067383e-01,9.891478600883854000e-01,-9.838337302207946777e-01
3.171508978332894246e-01,1.990042775869369507e-01,4.622156620025634766e-01,1.286986602772177135e-01,2.885443270206451416e-01,8.171819562907101098e-01,-1.925015807151794434e+00
3.701078010488801917e-01,3.200443089008331299e-01,7.425096631050109863e-01,1.466014306945120915e-01,2.323867082595825195e-01,9.721069620807243350e-01,-1.439914107322692871e+00
4.171775582866209531e-01,1.701434254646301270e-01,4.829609394073486328e-01,2.476272731871627109e-01,3.131948709487915039e-01,9.766281355231593020e-01,-1.337702512741088867e+00
6.683741843809829497e-01,1.601039916276931763e-01,3.682020604610443115e-01,4.348329658337711234e-01,3.309764564037322998e-01,9.230161403000858300e-01,-9.451790452003479004e-01
2.843318113449090911e-01,2.044997513294219971e-01,4.450210630893707275e-01,9.942895126787347493e-02,2.876831889152526855e-01,7.687846723548092953e-01,-1.833575606346130371e+00
2.092874090499524387e-01,1.913152933120727539e-01,3.266001045703887939e-01,4.081628953149510908e-01,3.004361987113952637e-01,7.863182347629334989e-01,-1.717834711074829102e+00
2.765230184473040365e-01,2.594578266143798828e-01,6.206005811691284180e-01,9.791274711027804500e-02,2.631452083587646484e-01,8.815172030863137609e-01,-1.710714936256408691e+00
8.659252467789017860e-02,3.751171529293060303e-01,7.964442372322082520e-01,1.802358241780989412e-02,1.934204101562500000e-01,9.856850981684195379e-01,-1.345128297805786133e+00
6.587870068900799625e-01,1.519649922847747803e-01,4.104890525341033936e-01,3.380290140413558797e-01,3.297171890735626221e-01,9.584798979592072943e-01,-1.001852869987487793e+00
5.014685161336738251e-01,2.515239119529724121e-01,6.486071944236755371e-01,1.750065582246742857e-01,2.747884988784790039e-01,9.524412087980368424e-01,-1.320567011833190918e+00
2.322388060971881663e-01,1.711251735687255859e-01,4.025949537754058838e-01,2.805062169643233183e-01,3.055712282657623291e-01,9.381600879327854914e-01,-1.674862861633300781e+00
4.903378406532512002e-01,1.796963959932327271e-01,3.422853648662567139e-01,3.769560654835469315e-01,3.109878599643707275e-01,8.284697095641593290e-01,-1.587342858314514160e+00
1.633441768327360127e-02,1.905453056097030640e-01,3.757024109363555908e-01,2.863699302970308946e-01,2.928455173969268799e-01,8.445040197226431067e-01,-1.860387206077575684e+00
2.780408028289463665e-02,2.302776724100112915e-01,5.014874339103698730e-01,8.144704968651153565e-02,2.758127450942993164e-01,7.632870692924723643e-01,-1.594593644142150879e+00
6.426990065546580588e-01,1.949074119329452515e-01,4.251518547534942627e-01,1.073512350191513226e-01,3.015654683113098145e-01,7.422304220774775807e-01,-1.341417908668518066e+00
5.849578935028861837e-01,1.645046770572662354e-01,3.865545690059661865e-01,3.005949058320120382e-01,3.165186643600463867e-01,8.969073638863322984e-01,-1.404774069786071777e+00
6.226132154132619778e-01,1.721110790967941284e-01,4.265556037425994873e-01,2.256774543495636831e-01,3.103634417057037354e-01,8.724476184182327065e-01,-1.430752038955688477e+00
2.554171988698014095e-01,1.823725104331970215e-01,3.807406127452850342e-01,2.605285695039950000e-01,2.975760996341705322e-01,8.556253194607774670e-01,-2.068663120269775391e+00
7.745793767684322484e-02,1.944993138313293457e-01,3.299649059772491455e-01,3.904500927889096862e-01,2.960193455219268799e-01,7.789610528188726235e-01,-1.719833493232727051e+00
6.802489509676393209e-02,3.053674101829528809e-01,6.996539235115051270e-01,2.095086639913465165e-01,2.346445322036743164e-01,9.316436738470545986e-01,-1.681643128395080566e+00
3.391968951122926179e-01,3.469594419002532959e-01,7.734260559082031250e-01,8.665436707245480208e-02,2.140430212020874023e-01,9.829878545740515783e-01,-1.381569623947143555e+00
3.329469090316652859e-03,2.313570380210876465e-01,5.201988220214843750e-01,1.334312350546750237e-01,2.735550403594970703e-01,8.133991868298382499e-01,-1.737790346145629883e+00
4.221925609526672729e-01,1.901232302188873291e-01,4.672079980373382568e-01,1.514887658379668878e-01,2.939435243606567383e-01,8.539812050858325287e-01,-1.801046729087829590e+00
3.264003036292472126e-01,2.352051585912704468e-01,5.646213889122009277e-01,6.557922048793619896e-02,2.749563157558441162e-01,8.360441082772609445e-01,-1.632687807083129883e+00
2.954601728147678297e-01,2.245924919843673706e-01,5.053542256355285645e-01,2.911295756058514608e-02,2.817670702934265137e-01,7.570092203642697637e-01,-1.493924617767333984e+00
2.176356311460392878e-01,3.232516944408416748e-01,7.463536858558654785e-01,2.329778393460162911e-01,2.311241924762725830e-01,9.959325630043989186e-01,-1.439530730247497559e+00
1.793278716637006776e-01,1.783989816904067993e-01,3.501067757606506348e-01,3.528945786191057810e-01,3.028429448604583740e-01,8.850877778149468522e-01,-1.757823824882507324e+00
1.290534944911707893e-01,1.946260780096054077e-01,3.214002549648284912e-01,4.544122088150801542e-01,2.996523380279541016e-01,7.686888306317107844e-01,-1.498623251914978027e+00
5.994976224295014422e-01,1.852859109640121460e-01,5.032696723937988281e-01,1.701654385965207239e-01,3.026101291179656982e-01,8.993786516475502646e-01,-1.338869452476501465e+00
5.453787773994145383e-01,1.870837062597274780e-01,3.560509085655212402e-01,2.734690877316893198e-01,3.057370781898498535e-01,7.754140689374621198e-01,-1.751395821571350098e+00
4.825604354097229876e-01,1.793142408132553101e-01,3.718378841876983643e-01,2.655783699539608356e-01,3.047747313976287842e-01,8.330431008984579000e-01,-1.841208219528198242e+00
9.819635207912991159e-02,1.861081123352050781e-01,3.578860759735107422e-01,3.189023838146288758e-01,2.965948879718780518e-01,8.499859822609190374e-01,-1.901468515396118164e+00
4.370138765554551497e-01,1.948320269584655762e-01,3.233697414398193359e-01,4.729085533187175061e-01,3.095804154872894287e-01,7.262705970485329177e-01,-1.309292197227478027e+00
5.378561448373869736e-01,1.647675931453704834e-01,3.444337248802185059e-01,4.639911008861308250e-01,3.251474797725677490e-01,9.164257496461414298e-01,-1.060133337974548340e+00
3.927169172590496138e-01,1.870427280664443970e-01,3.305575251579284668e-01,4.003628773777864747e-01,3.064508140087127686e-01,7.938817839071570237e-01,-1.662239313125610352e+00
3.309371177279887277e-01,2.441170066595077515e-01,5.684863924980163574e-01,2.240329040003087233e-02,2.730069756507873535e-01,7.997771681514307396e-01,-1.454083323478698730e+00
2.417640492664328289e-01,2.298824489116668701e-01,5.352253317832946777e-01,6.323009449223426781e-02,2.767863273620605469e-01,8.045949182230515140e-01,-1.679164171218872070e+00
1.640918562468251241e-01,2.048017680644989014e-01,4.135011136531829834e-01,1.241851621399376882e-01,2.870709896087646484e-01,7.476396037254300353e-01,-1.891316652297973633e+00
1.489391593602491237e-01,3.291306495666503906e-01,7.286392450332641602e-01,7.492321058060529004e-02,2.203004360198974609e-01,9.061710449852596883e-01,-1.638359546661376953e+00
4.683934659639709119e-01,1.599784642457962036e-01,3.630897998809814453e-01,3.550725726691575934e-01,3.186702430248260498e-01,9.342252175109242440e-01,-1.366039395332336426e+00
2.382609770660509135e-02,1.950666159391403198e-01,3.503449261188507080e-01,3.109034981098171002e-01,2.920149862766265869e-01,7.903164061124736683e-01,-1.889801263809204102e+00
6.829350395862193723e-01,1.850699037313461304e-01,4.259372055530548096e-01,1.768054415966706094e-01,3.065153658390045166e-01,7.973409817158679802e-01,-1.383676648139953613e+00
3.069959915658121985e-01,1.962006390094757080e-01,3.215495944023132324e-01,3.953905211228990191e-01,3.013300299644470215e-01,7.329742062919629708e-01,-1.706976652145385742e+00
6.086925907668345737e-01,1.930833309888839722e-01,3.368829488754272461e-01,4.427379201469063830e-01,3.156394958496093750e-01,7.205326120590810346e-01,-1.205154895782470703e+00
5.491986070135566056e-01,1.926959604024887085e-01,3.315562605857849121e-01,4.667162430759529967e-01,3.142569959163665771e-01,7.311342805755691732e-01,-1.217805385589599609e+00
