dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.158676862566107246e-01,4.131513833999633789e-01,9.676613807678222656e-01,4.391792371775797288e-01,5.283256173133850098e-01,9.670603021679611278e-01,-1.127284318208694458e-01
5.248699348067318304e-01,4.132272899150848389e-01,9.678093791007995605e-01,3.183746238508353699e-01,5.282686948776245117e-01,6.410367134288148527e-01,-1.132808774709701538e-01
5.347249317398250490e-01,4.130706787109375000e-01,9.680593609809875488e-01,1.531171481341116747e-01,5.286980271339416504e-01,8.291923424725931024e-01,-1.128808557987213135e-01
7.019036849688694568e-01,4.131477177143096924e-01,9.679254889488220215e-01,3.827129405682858088e-01,5.281397104263305664e-01,9.204510793327751461e-01,-1.141485199332237244e-01
8.406641094021302107e-01,4.132296144962310791e-01,9.678019881248474121e-01,5.018876838973864718e-01,5.282666683197021484e-01,8.142722807689710685e-01,-1.157134696841239929e-01
7.872034202775732847e-01,4.123390018939971924e-01,9.680173993110656738e-01,3.372077430178396090e-02,5.282057523727416992e-01,9.956730137434586236e-01,-1.126989349722862244e-01
9.527585528920321511e-01,4.132320880889892578e-01,9.678039550781250000e-01,1.193963996467306693e-01,5.282698273658752441e-01,5.940522219622492717e-01,-1.138446182012557983e-01
6.772300552770608162e-01,4.132257997989654541e-01,9.678034186363220215e-01,1.512190766817588516e-01,5.282626748085021973e-01,7.569529175827706124e-01,-1.139331609010696411e-01
4.826905298374844500e-01,4.135689735412597656e-01,9.678571224212646484e-01,2.769312524006807830e-01,5.285149216651916504e-01,6.545220714523267702e-01,-1.129628643393516541e-01
5.955821260508880055e-01,4.132296442985534668e-01,9.678336381912231445e-01,6.976489165699407968e-02,5.282576084136962891e-01,9.457730828476476059e-01,-1.126536503434181213e-01
8.937735296136675167e-01,4.132638275623321533e-01,9.678162336349487305e-01,5.198801341546298582e-01,5.283246636390686035e-01,8.370041189849448671e-01,-1.150315850973129272e-01
7.096106246520101912e-01,4.132315516471862793e-01,9.678024053573608398e-01,2.939851992969075845e-01,5.282681584358215332e-01,6.846652333310508931e-01,-1.162326559424400330e-01
8.421061115430503730e-01,4.132225215435028076e-01,9.677985906600952148e-01,4.196975678207479077e-01,5.282760858535766602e-01,7.036013523383042312e-01,-1.187243908643722534e-01
9.189589959181898582e-01,4.132304489612579346e-01,9.678093791007995605e-01,4.539602372387218643e-01,5.282654762268066406e-01,6.014034375322386827e-01,-1.162364408373832703e-01
7.498257552869500575e-01,4.127367436885833740e-01,9.675349593162536621e-01,8.877245542655069072e-03,5.282918810844421387e-01,9.334452189832325164e-01,-1.127336621284484863e-01
7.513429607270269983e-01,4.132895469665527344e-01,9.677355885505676270e-01,5.264130280862262534e-01,5.281402468681335449e-01,9.881019335153502503e-01,-1.132206618785858154e-01
9.361484044247215808e-01,4.132592380046844482e-01,9.678092598915100098e-01,1.316848830243399771e-01,5.282622575759887695e-01,6.905992350874730068e-01,-1.144731491804122925e-01
4.507185370457898466e-01,4.133382141590118408e-01,9.676322937011718750e-01,2.842134722432826943e-01,5.284634232521057129e-01,7.169800848696767925e-01,-1.128313466906547546e-01
6.614006627393382853e-01,4.132310748100280762e-01,9.677938222885131836e-01,3.461099022755922960e-01,5.283389687538146973e-01,7.663961383461392884e-01,-1.152688786387443542e-01
9.036641899109878473e-01,4.132081270217895508e-01,9.677941799163818359e-01,1.978772594105478733e-01,5.282706022262573242e-01,7.216976763007896256e-01,-1.160474866628646851e-01
8.165503394195894327e-01,4.132297635078430176e-01,9.678016901016235352e-01,2.671853700750743132e-01,5.282664299011230469e-01,7.394332816433955013e-01,-1.177881732583045959e-01
5.503649544878976840e-01,4.132164716720581055e-01,9.678218960762023926e-01,2.544848727083197648e-01,5.282537341117858887e-01,7.009637825706214187e-01,-1.134406328201293945e-01
7.989618722103852821e-01,4.132300317287445068e-01,9.678013324737548828e-01,3.515739183716729555e-01,5.282662510871887207e-01,7.468847868888656150e-01,-1.186873838305473328e-01
8.983395351352342351e-01,4.132266938686370850e-01,9.678046703338623047e-01,3.943352288671875816e-01,5.282625555992126465e-01,8.420901412378845041e-01,-1.166660785675048828e-01
5.459015111318997748e-01,4.131876826286315918e-01,9.678264260292053223e-01,2.005843491288537145e-02,5.282755494117736816e-01,6.737362183691771866e-01,-1.126384288072586060e-01
6.532793774764581451e-01,4.132233262062072754e-01,9.678297638893127441e-01,4.855307728580582904e-01,5.280090570449829102e-01,9.820936229243236726e-01,-1.130789741873741150e-01
5.209184785628019343e-01,4.136699736118316650e-01,9.677237868309020996e-01,5.776540493795184750e-01,5.280508995056152344e-01,8.085823204166440181e-01,-1.128096431493759155e-01
4.900263159115075817e-01,4.132738113403320312e-01,9.677481651306152344e-01,4.067357746053650303e-01,5.281793475151062012e-01,5.490374714725171357e-01,-1.128662452101707458e-01
4.667679977740570307e-01,4.134819805622100830e-01,9.677802324295043945e-01,1.412865248552631625e-01,5.280358791351318359e-01,6.246054103764810961e-01,-1.126662343740463257e-01
6.858544813258855566e-01,4.132397472858428955e-01,9.677950739860534668e-01,3.243643676708600210e-01,5.283429026603698730e-01,5.883304877834308888e-01,-1.150512918829917908e-01
5.693580199175618528e-01,4.129283726215362549e-01,9.678296446800231934e-01,1.070556769923330515e-01,5.283235907554626465e-01,6.794847425891303860e-01,-1.129675433039665222e-01
6.968466704898381714e-01,4.132235050201416016e-01,9.678075909614562988e-01,4.866533081855933113e-02,5.282711982727050781e-01,7.522003995199033621e-01,-1.131606101989746094e-01
6.711274823910204912e-01,4.132286310195922852e-01,9.678035974502563477e-01,5.621068229445039810e-01,5.282673835754394531e-01,6.074824270889863653e-01,-1.136908978223800659e-01
6.412462157660159257e-01,4.130775928497314453e-01,9.677969217300415039e-01,8.876691885023395290e-02,5.283376574516296387e-01,8.739054253579272569e-01,-1.129632219672203064e-01
8.595513714329618971e-01,4.132267236709594727e-01,9.678050279617309570e-01,2.078055370124753110e-01,5.282636284828186035e-01,9.755616237293921467e-01,-1.135767176747322083e-01
8.270416067243950842e-01,4.132008552551269531e-01,9.677948355674743652e-01,3.633259812374458053e-01,5.282751917839050293e-01,8.623093632893397142e-01,-1.163554042577743530e-01
6.168885955670388999e-01,4.131994545459747314e-01,9.675412774085998535e-01,2.463813402459417989e-02,5.279907584190368652e-01,5.716533657611080343e-01,-1.127205267548561096e-01
4.730899110726248802e-01,4.132107496261596680e-01,9.678177237510681152e-01,4.690673641481761802e-01,5.282970070838928223e-01,9.284614409913326538e-01,-1.126617416739463806e-01
4.356745529985671661e-01,4.139637053012847900e-01,9.677986502647399902e-01,1.014448520016910521e-01,5.281850099563598633e-01,9.583351616730495515e-01,-1.124710142612457275e-01
5.590178604054594214e-01,4.132290184497833252e-01,9.678077101707458496e-01,4.253828893769170394e-01,5.282643437385559082e-01,6.309794344373621522e-01,-1.135130673646926880e-01
6.041385889351278404e-01,4.133071303367614746e-01,9.678235054016113281e-01,8.661598498865991091e-02,5.282548069953918457e-01,8.003246086155355599e-01,-1.129691302776336670e-01
8.664314284786781561e-01,4.132551252841949463e-01,9.677965044975280762e-01,4.378399716584029377e-01,5.282330513000488281e-01,8.222468885045048914e-01,-1.167760193347930908e-01
9.584308833274518546e-01,4.132293462753295898e-01,9.678019881248474121e-01,4.024798793356687554e-01,5.282668471336364746e-01,8.304584883490075953e-01,-1.161435171961784363e-01
4.575289078639576679e-01,4.130198359489440918e-01,9.687534570693969727e-01,2.063630077859648915e-01,5.288793444633483887e-01,9.238207947823147137e-01,-1.126026064157485962e-01
9.106247293001472620e-01,4.132280647754669189e-01,9.678046107292175293e-01,1.245607747809170662e-01,5.282680392265319824e-01,5.655530020461880802e-01,-1.138698309659957886e-01
9.961036817337357574e-01,4.131851494312286377e-01,9.678402543067932129e-01,7.231479804716114956e-02,5.282673835754394531e-01,8.537918291514140501e-01,-1.131738498806953430e-01
4.446092898552176376e-01,4.132651686668395996e-01,9.678702950477600098e-01,5.491878366864350047e-01,5.285800695419311523e-01,9.805052290472966448e-01,-1.125004738569259644e-01
4.998373022072976624e-01,4.132492244243621826e-01,9.678234457969665527e-01,1.617637769997586628e-01,5.282598137855529785e-01,7.902037738866490857e-01,-1.128121539950370789e-01
7.806411704092652837e-01,4.132290184497833252e-01,9.678029417991638184e-01,4.555353335315914798e-01,5.282671451568603516e-01,9.135162741963396282e-01,-1.145104691386222839e-01
7.931872631203011892e-01,4.132288396358489990e-01,9.677935242652893066e-01,2.375187087201709735e-01,5.282649397850036621e-01,7.782390022581111566e-01,-1.164533048868179321e-01
6.357034412633194576e-01,4.131482839584350586e-01,9.677906632423400879e-01,5.916514602041619275e-01,5.282060503959655762e-01,7.377740018997867022e-01,-1.133951917290687561e-01
8.212007066005220235e-01,4.132324159145355225e-01,9.678015112876892090e-01,4.724293492378518478e-01,5.282678604125976562e-01,5.816958753830253626e-01,-1.157787069678306580e-01
6.461563318361596142e-01,4.132286310195922852e-01,9.678047299385070801e-01,1.894196338856536654e-01,5.282679200172424316e-01,6.461996480985265912e-01,-1.139523759484291077e-01
6.122337307796429373e-01,4.132389128208160400e-01,9.677919149398803711e-01,2.582770033894873363e-01,5.282614231109619141e-01,8.807980734883205098e-01,-1.135157793760299683e-01
9.309376997666367615e-01,4.132426083087921143e-01,9.678049087524414062e-01,3.367758980663170809e-01,5.282858610153198242e-01,5.500044260836746135e-01,-1.157762035727500916e-01
8.822948900244256265e-01,4.132179617881774902e-01,9.678126573562622070e-01,5.173490095359546403e-01,5.282300710678100586e-01,6.504872054694070815e-01,-1.158447563648223877e-01
7.370536891620800279e-01,4.132879972457885742e-01,9.678254127502441406e-01,1.733452666341340209e-01,5.282769799232482910e-01,5.573561987264582518e-01,-1.140507832169532776e-01
7.646565873940848190e-01,4.132263362407684326e-01,9.678011536598205566e-01,5.340598568614084440e-01,5.282705426216125488e-01,8.710157149202155669e-01,-1.142040193080902100e-01
9.640805187744251326e-01,4.132295548915863037e-01,9.678021073341369629e-01,4.954706646850716156e-01,5.282667875289916992e-01,7.862281206608755513e-01,-1.154619529843330383e-01
