dynamic,controllable,controllable,dynamic,controllable,dynamic,output
9.557361750850271731e-01,2.307676672935485840e-01,0.000000000000000000e+00,2.746175277455455421e-01,3.673795759677886963e-01,7.011995058352431531e-01,-5.911991596221923828e-01
4.530256002833564222e-01,1.066780164837837219e-01,0.000000000000000000e+00,1.562073850305890910e-01,3.355696797370910645e-01,7.311641385273921490e-01,-8.913590312004089355e-01
8.143427445474671345e-01,2.246120721101760864e-01,0.000000000000000000e+00,1.373564227738739707e-01,3.343455493450164795e-01,6.192782846739398606e-01,-7.232578396797180176e-01
8.530898568580926877e-01,2.209004759788513184e-01,0.000000000000000000e+00,2.952162999344255523e-01,3.612526953220367432e-01,5.436183636727563995e-01,-8.459304571151733398e-01
7.196332466322536980e-01,2.119698524475097656e-01,0.000000000000000000e+00,2.200962116888962039e-01,3.490568399429321289e-01,6.503993452221024096e-01,-1.025201439857482910e+00
8.430720105315689938e-01,2.395025193691253662e-01,0.000000000000000000e+00,1.169202084110098072e-01,3.260870575904846191e-01,7.405825009822659677e-01,-5.551888346672058105e-01
7.744243242283443962e-01,1.933274567127227783e-01,0.000000000000000000e+00,2.063923937437679712e-02,3.100002706050872803e-01,5.530439016525048324e-01,-5.525620579719543457e-01
7.975840773582845156e-01,2.256766408681869507e-01,0.000000000000000000e+00,2.315681164679442294e-01,3.515118062496185303e-01,7.115775579963846686e-01,-8.883504867553710938e-01
8.617226342095336555e-01,2.349779158830642700e-01,0.000000000000000000e+00,1.648028024993766494e-01,3.402696847915649414e-01,6.867047035271629518e-01,-6.535358428955078125e-01
7.542199107155821425e-01,2.200725823640823364e-01,0.000000000000000000e+00,3.554095677393389607e-01,3.648317456245422363e-01,6.660014875694385550e-01,-1.011238932609558105e+00
9.389680829223228109e-01,2.329293638467788696e-01,0.000000000000000000e+00,2.088413593217758879e-01,3.556130230426788330e-01,6.277275284485306361e-01,-5.700588226318359375e-01
8.063862950866864665e-01,2.219540178775787354e-01,0.000000000000000000e+00,2.175583386946200459e-01,3.497736752033233643e-01,6.032413342635363218e-01,-8.925650119781494141e-01
4.846949314284738630e-01,6.859287619590759277e-02,0.000000000000000000e+00,4.932015793672741427e-02,3.339848518371582031e-01,6.930788107867140724e-01,-8.746315836906433105e-01
9.780290189138346468e-01,2.261940240859985352e-01,0.000000000000000000e+00,3.591492431951306963e-01,3.747961223125457764e-01,7.500995431658848966e-01,-5.712816715240478516e-01
7.792614344179111807e-01,2.192157059907913208e-01,0.000000000000000000e+00,2.513895015007219791e-01,3.544088006019592285e-01,6.004509998459192088e-01,-9.820392727851867676e-01
9.674476259837037073e-01,2.404378205537796021e-01,0.000000000000000000e+00,1.697170106697411529e-01,3.477548658847808838e-01,6.397635007249029560e-01,-4.472834765911102295e-01
4.611304296657405266e-01,9.568183869123458862e-02,0.000000000000000000e+00,1.392792985146426021e-01,3.385110199451446533e-01,5.643744427839475497e-01,-9.900578260421752930e-01
6.762211585440336403e-01,2.087711393833160400e-01,0.000000000000000000e+00,4.053917591454526681e-01,3.640640974044799805e-01,5.551000452047704092e-01,-9.811864495277404785e-01
8.888426341145618803e-01,2.256762236356735229e-01,0.000000000000000000e+00,3.423081510053928578e-01,3.681476712226867676e-01,6.591361238447068782e-01,-7.888932824134826660e-01
6.315760543341042421e-01,1.884843856096267700e-01,0.000000000000000000e+00,2.012167424447394437e-01,3.441906273365020752e-01,6.715837528279116064e-01,-1.047272801399230957e+00
6.846272358285838688e-01,2.090677618980407715e-01,0.000000000000000000e+00,2.566762749696320789e-01,3.532140851020812988e-01,6.751399706454584981e-01,-1.071889758110046387e+00
7.660463422438705816e-01,2.210581749677658081e-01,0.000000000000000000e+00,3.189328876167258908e-01,3.622852265834808350e-01,6.609089289547497303e-01,-1.017506122589111328e+00
9.940721630876776516e-01,2.223279774188995361e-01,0.000000000000000000e+00,3.081310933451777978e-01,3.735652863979339600e-01,5.691425712000955928e-01,-5.455572009086608887e-01
5.767159674264114022e-01,8.523611724376678467e-02,0.000000000000000000e+00,9.688132488570954867e-03,3.316388726234436035e-01,5.741268099129782643e-01,-8.484053015708923340e-01
5.193843041536654326e-01,1.773036718368530273e-01,0.000000000000000000e+00,3.058726377600829993e-01,3.492656052112579346e-01,7.460669055037187913e-01,-9.380535483360290527e-01
6.415473477331093966e-01,1.832304596900939941e-01,0.000000000000000000e+00,1.581221346916428239e-01,3.385877013206481934e-01,6.797534210035403035e-01,-9.829883575439453125e-01
6.635984757575169590e-01,1.627835631370544434e-01,0.000000000000000000e+00,5.603335263990809334e-02,3.249164521694183350e-01,6.550416815165567286e-01,-7.808369398117065430e-01
6.089811554102914082e-01,1.729209572076797485e-01,0.000000000000000000e+00,1.773520804655411010e-01,3.413270711898803711e-01,6.302709588006990549e-01,-1.050602912902832031e+00
7.874474191463627371e-01,2.254870980978012085e-01,0.000000000000000000e+00,2.028070818615742843e-01,3.461035788059234619e-01,7.441808852369588001e-01,-8.332136869430541992e-01
7.388794802156546382e-01,1.894208490848541260e-01,0.000000000000000000e+00,2.804055594376711653e-03,3.057301342487335205e-01,6.507672330063319910e-01,-5.337423682212829590e-01
9.289273890399634137e-01,2.237282097339630127e-01,0.000000000000000000e+00,4.326986886196430571e-01,3.743501901626586914e-01,7.487233455681108207e-01,-6.483619809150695801e-01
8.320278264308225147e-01,2.285953760147094727e-01,0.000000000000000000e+00,1.958669645622830024e-01,3.463012576103210449e-01,6.644214216464330303e-01,-7.894974350929260254e-01
5.427669979212140783e-01,1.866216212511062622e-01,0.000000000000000000e+00,3.357333685860874328e-01,3.536656200885772705e-01,6.844903406263790346e-01,-9.880827069282531738e-01
5.678649347952180459e-01,1.814844608306884766e-01,0.000000000000000000e+00,2.709309286893744062e-01,3.496019840240478516e-01,6.448046473768680453e-01,-1.065591216087341309e+00
7.495919723914677979e-01,2.204289138317108154e-01,0.000000000000000000e+00,3.716091294803433032e-01,3.654957711696624756e-01,7.157540467154903663e-01,-9.771723151206970215e-01
9.868994805361096523e-01,2.187563180923461914e-01,0.000000000000000000e+00,4.207890677092788745e-01,3.773560225963592529e-01,5.661773287559345169e-01,-5.714848041534423828e-01
9.075011312155246701e-01,2.400443404912948608e-01,0.000000000000000000e+00,1.106767833324611983e-01,3.258923888206481934e-01,6.100894972502077795e-01,-4.736737608909606934e-01
6.915735877373030416e-01,1.640813946723937988e-01,0.000000000000000000e+00,2.633718630838512501e-02,3.189589083194732666e-01,6.162296699311972104e-01,-6.922748684883117676e-01
5.595276296110118786e-01,1.833970993757247925e-01,0.000000000000000000e+00,3.327425530351338923e-01,3.539836108684539795e-01,5.480254772149844023e-01,-1.016201853752136230e+00
5.915483703617289146e-01,1.629719883203506470e-01,0.000000000000000000e+00,1.813057703495130901e-01,3.418565094470977783e-01,5.721301430274873256e-01,-1.065386652946472168e+00
6.347595451150942480e-01,1.533384025096893311e-01,0.000000000000000000e+00,8.356712793206151624e-02,3.314255774021148682e-01,6.124510118575245965e-01,-9.026895165443420410e-01
9.448405938621271538e-01,2.264433205127716064e-01,0.000000000000000000e+00,3.501438402441883202e-01,3.722557425498962402e-01,7.057427898506574149e-01,-6.543282270431518555e-01
7.613387989003432832e-01,2.174626886844635010e-01,0.000000000000000000e+00,3.144333314206527730e-01,3.611637651920318604e-01,5.838732291744798131e-01,-1.024421215057373047e+00
7.231237977830046182e-01,2.167190462350845337e-01,0.000000000000000000e+00,4.126220003159781768e-01,3.668809831142425537e-01,6.453561535871108479e-01,-9.733415842056274414e-01
6.579053706356426945e-01,2.070689052343368530e-01,0.000000000000000000e+00,2.797485724819330222e-01,3.542243540287017822e-01,7.359940759954450851e-01,-1.036114692687988281e+00
5.111882906484698230e-01,1.019005626440048218e-01,0.000000000000000000e+00,9.886956254638483432e-02,3.355198502540588379e-01,6.701953584832902600e-01,-9.488615393638610840e-01
4.985607360944145361e-01,6.608577817678451538e-02,0.000000000000000000e+00,4.059376047340716720e-02,3.372064232826232910e-01,5.575073640647552065e-01,-9.432061314582824707e-01
8.480262177338107055e-01,2.354342937469482422e-01,0.000000000000000000e+00,1.453125685302315007e-01,3.350502550601959229e-01,6.975534410132970820e-01,-6.361231803894042969e-01
7.023275883204893599e-01,2.125092893838882446e-01,0.000000000000000000e+00,3.665560784357889124e-01,3.633864521980285645e-01,5.861249642945507432e-01,-1.037781476974487305e+00
9.161846452352018222e-01,2.392412126064300537e-01,0.000000000000000000e+00,1.857620810256247756e-01,3.473412990570068359e-01,7.174457664144675562e-01,-5.568466186523437500e-01
9.713298761377150425e-01,2.590856254100799561e-01,0.000000000000000000e+00,7.306872648166666540e-02,3.032457828521728516e-01,6.344797517119682428e-01,-2.911802232265472412e-01
8.224436703656317071e-01,2.262954562902450562e-01,0.000000000000000000e+00,2.623316351402253388e-01,3.567736744880676270e-01,6.765036515853606325e-01,-8.959898352622985840e-01
7.281377490643345940e-01,1.960917562246322632e-01,0.000000000000000000e+00,1.319876162963752597e-01,3.352753818035125732e-01,5.502227882017609595e-01,-8.785381317138671875e-01
6.162277441806182088e-01,1.461974680423736572e-01,0.000000000000000000e+00,9.806249795366346611e-02,3.342365920543670654e-01,5.784298277511487063e-01,-9.576961994171142578e-01
