dynamic,controllable,controllable,dynamic,controllable,dynamic,output
6.209045902857455168e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.238400351789471276e-01,0.000000000000000000e+00,1.937580295009905806e-01,-5.645242333412170410e-01
3.714007337391977970e-01,9.356051087379455566e-01,0.000000000000000000e+00,5.037610947920709847e-01,0.000000000000000000e+00,2.351282979559488617e-01,-1.252565145492553711e+00
3.512798871376867083e-01,9.576386213302612305e-01,0.000000000000000000e+00,6.230242564942960470e-01,0.000000000000000000e+00,1.716857692373630340e-01,-1.157137036323547363e+00
1.530726964904647880e-01,9.484201073646545410e-01,0.000000000000000000e+00,5.786891628331793935e-01,0.000000000000000000e+00,2.065364638475841452e-01,-7.856272459030151367e-01
6.555646317366781162e-01,9.828551411628723145e-01,0.000000000000000000e+00,4.578766004552192737e-01,0.000000000000000000e+00,2.543813357594579827e-01,-5.457441210746765137e-01
1.307241280559505170e-01,8.371190428733825684e-01,6.333941817283630371e-01,6.920852579701419760e-01,0.000000000000000000e+00,4.743837152899963439e-01,-4.398434758186340332e-01
5.812628445981084246e-02,9.367986917495727539e-01,4.377686977386474609e-02,3.891324520855012348e-01,0.000000000000000000e+00,3.510913515033349253e-01,-4.050398468971252441e-01
6.459750588932883231e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.445846273712007690e-01,0.000000000000000000e+00,2.968079855825945246e-01,-1.934399753808975220e-01
2.668431581279016029e-01,8.766779899597167969e-01,0.000000000000000000e+00,4.695141177436731317e-01,0.000000000000000000e+00,3.596929540878326392e-01,-7.524625658988952637e-01
5.996008838154223142e-01,8.158815503120422363e-01,1.000000000000000000e+00,8.103420869952460137e-01,0.000000000000000000e+00,4.612983404603404614e-01,-1.430648565292358398e-01
5.774441275115657080e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.577531472561098713e-01,0.000000000000000000e+00,1.519608357463765880e-01,-6.306264996528625488e-01
1.110839422956186873e-01,9.459300637245178223e-01,0.000000000000000000e+00,2.110051765937943913e-01,0.000000000000000000e+00,3.767165632251778806e-01,-2.386305630207061768e-01
1.757404233800559379e-01,9.066611528396606445e-01,6.893849372863769531e-02,5.146637886884029012e-01,0.000000000000000000e+00,3.176959781078493306e-01,-7.235508561134338379e-01
4.255774384381261211e-01,9.220965504646301270e-01,0.000000000000000000e+00,5.345092722709365862e-01,0.000000000000000000e+00,2.736152652568191179e-01,-1.112678408622741699e+00
6.674763107292285003e-02,8.458406925201416016e-01,7.889163494110107422e-01,7.707832139682717632e-01,0.000000000000000000e+00,5.156080384978227737e-01,-3.396991789340972900e-01
2.301785299946472185e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.671420483447515370e-02,0.000000000000000000e+00,4.908574878471946845e-01,-2.639017105102539062e-01
3.429391729641541042e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.124826238309467180e-01,0.000000000000000000e+00,4.836995753536292297e-01,-3.206234276294708252e-01
7.715076985781205154e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.805194390294661305e-02,0.000000000000000000e+00,5.285030690524534780e-01,-2.794418931007385254e-01
1.571225927550224943e-01,9.585128426551818848e-01,0.000000000000000000e+00,3.467164466674382273e-01,0.000000000000000000e+00,1.791794015874441925e-01,-6.265586018562316895e-01
2.937956616173886260e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.791997848075066652e-02,0.000000000000000000e+00,2.254354059953888600e-01,-1.583437323570251465e-01
7.463172985183171848e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.874551679928328884e-02,0.000000000000000000e+00,4.384362240924031262e-01,-3.086650073528289795e-01
3.570786731604086439e-02,9.823588132858276367e-01,1.151740178465843201e-02,4.271404580637671589e-01,0.000000000000000000e+00,2.109802829212778508e-01,-4.765224158763885498e-01
4.930445712690629811e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.012609203589167933e-03,0.000000000000000000e+00,3.532171780878008982e-01,-3.668211102485656738e-01
2.265735987296720599e-01,8.355439305305480957e-01,0.000000000000000000e+00,3.972389412438722678e-01,0.000000000000000000e+00,4.487771745006452484e-01,-4.601767957210540771e-01
4.748331919149308966e-01,9.387120008468627930e-01,0.000000000000000000e+00,6.460916203008240100e-01,0.000000000000000000e+00,2.520903899004016679e-01,-9.322520494461059570e-01
4.623299409434646345e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.645353807253535972e-01,0.000000000000000000e+00,4.680966354043712974e-01,-3.465326428413391113e-01
7.322854918416114378e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.100055041442612791e-02,1.255132532022263748e-18,4.596111067470885492e-01,-1.874178051948547363e-01
5.847965077899228703e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.539182061055848538e-01,0.000000000000000000e+00,5.123801956025773041e-01,-3.490406870841979980e-01
1.781194020291893554e-01,8.936620950698852539e-01,4.597830176353454590e-01,7.906970709458267521e-01,0.000000000000000000e+00,3.382424743650720433e-01,-5.393030643463134766e-01
7.623115733150338524e-01,0.000000000000000000e+00,7.453142991744707600e-18,1.454076296662429324e-01,0.000000000000000000e+00,3.699888789339648154e-01,-2.975107133388519287e-01
7.296243760033815917e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.476903020925843024e-02,0.000000000000000000e+00,2.904285075181419762e-01,-2.828861773014068604e-01
3.943095077260267978e-01,9.078475236892700195e-01,8.070232719182968140e-02,7.427009149942981336e-01,0.000000000000000000e+00,2.829186023229742220e-01,-7.396889925003051758e-01
7.545662347916755053e-01,1.000000000000000000e+00,7.189106113037168613e-18,6.164975081438756055e-01,0.000000000000000000e+00,3.229707692923801110e-01,-1.597192734479904175e-01
5.073330734641874618e-02,9.921965003013610840e-01,0.000000000000000000e+00,2.852078569183401080e-01,0.000000000000000000e+00,3.015849554955001843e-01,-3.112440705299377441e-01
2.117084787663718604e-01,8.784250617027282715e-01,0.000000000000000000e+00,3.032441052804034642e-01,0.000000000000000000e+00,3.994568884587985647e-01,-3.980393409729003906e-01
9.661773994437873603e-02,9.403744935989379883e-01,3.002456128597259521e-01,8.345180227931801031e-01,0.000000000000000000e+00,2.622516566128365589e-01,-4.640377461910247803e-01
6.937284627940757398e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.734030753498409794e-01,0.000000000000000000e+00,2.331725220415156452e-01,-2.347533851861953735e-01
4.843183972846761276e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.795930128405228698e-01,0.000000000000000000e+00,3.292190622784073040e-01,-3.428800404071807861e-01
6.406077141776693740e-01,9.248441457748413086e-01,0.000000000000000000e+00,4.226328976420910544e-01,0.000000000000000000e+00,3.342865649675927919e-01,-2.922664880752563477e-01
8.389156925259204367e-02,8.669244050979614258e-01,5.351158976554870605e-01,7.009737262680895142e-01,0.000000000000000000e+00,4.255702865408488855e-01,-4.476191103458404541e-01
3.045127031092089154e-01,9.139835238456726074e-01,2.087254524230957031e-01,7.747758508955525647e-01,0.000000000000000000e+00,2.759971702348578138e-01,-6.953921914100646973e-01
6.331755128577363223e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.486589228083996850e-01,0.000000000000000000e+00,3.876666934650773166e-01,-3.402534127235412598e-01
7.055317239623967174e-01,0.000000000000000000e+00,2.731114636175519770e-19,1.937639288728653653e-01,0.000000000000000000e+00,3.961375267638440056e-01,-3.270080387592315674e-01
2.717976084988651952e-01,9.596468806266784668e-01,0.000000000000000000e+00,7.234321332643343094e-01,0.000000000000000000e+00,1.694022065453292814e-01,-8.401968479156494141e-01
7.097539351069910296e-01,9.405841231346130371e-01,0.000000000000000000e+00,3.357777185601376613e-01,0.000000000000000000e+00,2.150147108719323574e-01,-3.413944840431213379e-01
3.259847811404060214e-01,8.004943728446960449e-01,5.354214832186698914e-02,4.871394413477010410e-01,0.000000000000000000e+00,4.510206140188849910e-01,-5.604150891304016113e-01
2.049346598342689507e-01,8.923493027687072754e-01,3.281757235527038574e-02,4.799730625942484341e-01,0.000000000000000000e+00,3.461390609312295918e-01,-7.062100172042846680e-01
5.018199083370088465e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.412982062908465952e-01,0.000000000000000000e+00,5.192204575655605669e-01,-2.928417325019836426e-01
5.448934060052296191e-01,9.962002635002136230e-01,0.000000000000000000e+00,6.611616221987615116e-01,0.000000000000000000e+00,1.464874766816094964e-01,-9.382759332656860352e-01
5.271323689462071860e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.298070183737503380e-01,0.000000000000000000e+00,4.165340266173404582e-01,-3.661393225193023682e-01
2.863711710759559992e-01,9.538635015487670898e-01,0.000000000000000000e+00,5.323316211398774200e-01,0.000000000000000000e+00,1.610905760376821760e-01,-1.173224210739135742e+00
2.572883056115494171e-01,9.145749807357788086e-01,0.000000000000000000e+00,4.069532543787603429e-01,0.000000000000000000e+00,2.895490177532376030e-01,-8.296526074409484863e-01
5.551234626140861828e-01,8.140035271644592285e-01,1.000000000000000000e+00,8.657341811094897421e-01,0.000000000000000000e+00,5.006391238642571295e-01,-1.503631919622421265e-01
1.769606890649655026e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.665454726222097170e-02,0.000000000000000000e+00,4.944735503108168562e-01,-1.970962733030319214e-01
2.398236494328860324e-01,8.320609927177429199e-01,5.306682586669921875e-01,6.707038141856621616e-01,0.000000000000000000e+00,4.214602486380883972e-01,-6.003789305686950684e-01
4.318973823132002399e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.656670205567873089e-01,0.000000000000000000e+00,5.269586921217761510e-01,-3.393346667289733887e-01
3.748697877756918539e-01,8.806003928184509277e-01,0.000000000000000000e+00,2.769436030965173323e-01,0.000000000000000000e+00,1.889080574933475476e-01,-8.861493468284606934e-01
7.577908435503644125e-02,8.791180253028869629e-01,3.331549763679504395e-01,5.581904182713465223e-01,0.000000000000000000e+00,4.101327663213211183e-01,-4.716420173645019531e-01
6.103196659106380206e-01,9.149155020713806152e-01,0.000000000000000000e+00,3.186701546030153986e-01,0.000000000000000000e+00,2.188026931027087230e-01,-5.794308781623840332e-01
6.739128040598352243e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.207059109399633567e-01,0.000000000000000000e+00,3.093236283386153196e-01,-3.133311271667480469e-01
7.220770102048930106e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.871133863528373631e-01,0.000000000000000000e+00,1.865574065970810325e-01,-4.135440587997436523e-01
