dynamic,controllable,controllable,dynamic,controllable,dynamic,output
9.498343268526314720e-01,4.730027914047241211e-01,0.000000000000000000e+00,1.563816975121634645e-01,0.000000000000000000e+00,1.096229211066380022e-01,-1.644654013216495514e-02
7.582117292805439224e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.894218179756950560e-02,0.000000000000000000e+00,2.194650306838968890e-01,-9.214707463979721069e-02
4.590340799265810734e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.789577031442119992e-01,0.000000000000000000e+00,5.074387235025657611e-02,-2.413630723953247070e+00
9.680116834504095547e-01,8.420656323432922363e-01,1.000000000000000000e+00,9.205807885550394420e-01,1.000000000000000000e+00,1.706617822781189564e-02,-1.278762705624103546e-02
8.927922442079805343e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.472318823433732771e-01,0.000000000000000000e+00,4.539392999437610876e-02,-5.701291933655738831e-02
3.998806447752970561e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.272372625392752810e-01,0.000000000000000000e+00,3.032726948234205216e-02,-1.036090731620788574e+00
3.789428147906071520e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.874739585109451934e-01,0.000000000000000000e+00,1.593882745154317770e-01,-2.750236749649047852e+00
6.551295023595899991e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.545080207402241612e-01,0.000000000000000000e+00,2.622066632545280718e-01,-7.046028971672058105e-01
7.541906809545415591e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.500229419497411287e-01,0.000000000000000000e+00,1.685516866223563115e-01,-3.080920875072479248e-01
9.847737656249880844e-01,8.364561200141906738e-01,0.000000000000000000e+00,6.078641469501766537e-01,0.000000000000000000e+00,6.122780221476552959e-02,-1.463208626955747604e-02
8.372671445010212432e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.982976884547496876e-01,0.000000000000000000e+00,1.761136339114409977e-01,-5.899499356746673584e-02
5.054142742717968595e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.455387677037816851e-01,0.000000000000000000e+00,1.134002949265887072e-01,-7.992787361145019531e-01
4.031490821392779145e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.014196170284593357e-01,0.000000000000000000e+00,1.737444794841273288e-01,-9.464227557182312012e-01
8.159662730133064867e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.671288772108900478e-01,1.000000000000000000e+00,1.499560807678346486e-01,-7.511500269174575806e-02
6.263510313318890743e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.032412426117203963e-01,0.000000000000000000e+00,1.641474091567860227e-01,-9.213446378707885742e-01
9.017122682047461479e-01,8.663527965545654297e-01,1.000000000000000000e+00,9.989809088088973388e-01,1.000000000000000000e+00,2.323171333307439135e-01,-1.646089740097522736e-02
4.476023879715996800e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.925573310212344680e-01,0.000000000000000000e+00,3.674729423265059303e-02,-2.045380115509033203e+00
5.708222574981832720e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.569457959231204125e-01,0.000000000000000000e+00,2.146787742326340398e-01,-1.598370194435119629e+00
7.747944787433377334e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.776481645923700836e-01,0.000000000000000000e+00,1.015692840608519720e-01,-2.580764591693878174e-01
8.755004860610940964e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.563392976536298495e-01,0.000000000000000000e+00,6.542194099608379665e-02,-6.105272471904754639e-02
4.161121835825127291e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.202915242810353558e-01,0.000000000000000000e+00,1.788636160269205938e-02,-1.798844575881958008e+00
5.606795613184725191e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.609163933196765983e-01,0.000000000000000000e+00,1.057183107522550874e-01,-5.041791796684265137e-01
8.696084887334533109e-01,7.394444346427917480e-01,0.000000000000000000e+00,2.345700297557608005e-01,0.000000000000000000e+00,6.706159442492467745e-03,-3.118585981428623199e-02
6.152825195297986216e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.493806903244094875e-01,0.000000000000000000e+00,2.389376667729711801e-01,-6.111517548561096191e-01
8.828765664315767481e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.279850687075140048e-01,1.000000000000000000e+00,1.811869792537590673e-01,-5.345370620489120483e-02
6.491223542792055046e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.431059000979058693e-01,0.000000000000000000e+00,1.574328738933094274e-01,-5.248500704765319824e-01
4.921881111102444639e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.920803804456010289e-01,0.000000000000000000e+00,1.031631140270698466e-01,-1.628315329551696777e+00
4.624097675616226089e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.372720912228753587e-01,0.000000000000000000e+00,1.037167281209936884e-02,-2.190276622772216797e+00
3.723240183010021465e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.327780827509402073e-01,0.000000000000000000e+00,2.133435931731284263e-01,-8.604061603546142578e-01
5.352918243289319644e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.759453026900055894e-01,0.000000000000000000e+00,2.354295419204262552e-01,-1.458162069320678711e+00
6.359720660917360657e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.301955637687788103e-01,0.000000000000000000e+00,1.263297847029438460e-02,-4.941315352916717529e-01
9.628545906191225967e-01,8.282858729362487793e-01,1.000000000000000000e+00,7.159369874436702919e-01,0.000000000000000000e+00,2.062773516275933638e-01,-9.683586657047271729e-03
5.281113779505248740e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.912492641588683373e-01,0.000000000000000000e+00,2.449008352862112048e-01,-8.396925330162048340e-01
9.367427659710836352e-01,8.633852005004882812e-01,1.000000000000000000e+00,8.593029398623578397e-01,1.000000000000000000e+00,1.423687521486612650e-01,-1.155893690884113312e-02
6.753988011112112000e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.357668716726315838e-01,0.000000000000000000e+00,2.295783054758622765e-01,-5.008804202079772949e-01
7.405678534251292078e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.026190032671757901e-01,0.000000000000000000e+00,6.954068059968808446e-02,-4.003518223762512207e-01
7.741117799925698595e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.325987391355466283e-01,0.000000000000000000e+00,2.341575184147538791e-02,-2.455751001834869385e-01
9.439995579873378118e-01,9.114060401916503906e-01,1.000000000000000000e+00,6.398568094946170959e-01,0.000000000000000000e+00,2.281139818895027427e-01,-2.146763540804386139e-02
5.909578165763302859e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.846390923110026616e-01,0.000000000000000000e+00,1.277036082761612013e-01,-3.521628677845001221e-01
8.043249464811617067e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.715543754984972580e-01,1.000000000000000000e+00,1.202690001378288465e-01,-1.476613283157348633e-01
9.120477297762102920e-01,9.591131210327148438e-01,1.000000000000000000e+00,6.694142379709924207e-01,0.000000000000000000e+00,8.615790688758255544e-02,-3.897441178560256958e-02
9.958402659965618353e-01,8.254619836807250977e-01,0.000000000000000000e+00,5.741842514085124805e-01,0.000000000000000000e+00,1.442205303554301432e-01,-1.408127788454294205e-02
8.557928224440506382e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.602463433593900533e-01,0.000000000000000000e+00,2.546286752388132735e-01,-9.731930494308471680e-02
3.534951510174909606e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.551464666926536506e-01,0.000000000000000000e+00,5.418047297654227925e-04,-2.065241336822509766e+00
5.824580734258624215e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.658691580007888300e-01,0.000000000000000000e+00,2.672676599292704569e-02,-5.762554407119750977e-01
3.591732152528833155e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.717746093801142848e-01,0.000000000000000000e+00,1.900359914195340616e-01,-6.519851088523864746e-01
6.273849187373701231e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.913315349962439793e-01,0.000000000000000000e+00,9.683719001331299314e-02,-6.495388150215148926e-01
6.091847346645329342e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.689736541132544012e-01,0.000000000000000000e+00,1.856736489483881147e-01,-1.332175016403198242e+00
4.365364113504524024e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.882751469893405138e-01,0.000000000000000000e+00,1.300476529439017481e-01,-2.065332889556884766e+00
5.423436004076491734e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.002290094851798541e-01,0.000000000000000000e+00,3.353117426699218917e-02,-8.126720190048217773e-01
5.511981691678607964e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.202270008861682227e-01,0.000000000000000000e+00,8.972178343797060363e-02,-5.902874469757080078e-01
4.200043558476807548e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.214542987025751808e-01,0.000000000000000000e+00,4.706655443685487522e-02,-2.712911128997802734e+00
5.124942535059195947e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.856004301446390725e-01,0.000000000000000000e+00,1.965958582705213120e-01,-9.904346466064453125e-01
5.199591316970424426e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.031643870272514363e-01,0.000000000000000000e+00,3.995537888370980645e-02,-8.777701854705810547e-01
7.225735333832754570e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.886690806945557797e-01,0.000000000000000000e+00,9.313526236510057121e-02,-4.739796221256256104e-01
6.859137394899373907e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.705826357187484765e-01,0.000000000000000000e+00,1.163448598421916585e-01,-6.578029394149780273e-01
6.696557611157081258e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.304172587322641741e-01,0.000000000000000000e+00,2.583080394633412435e-01,-8.044048547744750977e-01
5.946557204840535737e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.268425153641124181e-01,0.000000000000000000e+00,1.334846782448757263e-01,-1.437656641006469727e+00
4.324172036431837562e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.947897757875068914e-01,0.000000000000000000e+00,1.234920742556779999e-01,-2.425272703170776367e+00
