dynamic,controllable,controllable,dynamic,controllable,dynamic,output
7.893136248961499790e-01,1.000000000000000000e+00,9.549420475959777832e-01,8.279039215947662234e-01,3.170900046825408936e-02,7.421938327416200964e-01,-2.416165918111801147e-02
6.461437428794121196e-01,1.000000000000000000e+00,9.524232149124145508e-01,9.665747457198167192e-01,3.156097233295440674e-02,7.267805552997081975e-01,-2.416468225419521332e-02
5.471957272547688378e-01,1.000000000000000000e+00,9.510743021965026855e-01,8.165687604399737287e-01,3.153223916888237000e-02,5.847033480501504510e-01,-2.418155223131179810e-02
7.660483754618687691e-01,1.000000000000000000e+00,9.546105265617370605e-01,4.750633247994595632e-01,3.183583170175552368e-02,3.936726159030909944e-01,-2.416020631790161133e-02
8.150041635174939403e-01,1.000000000000000000e+00,9.553787708282470703e-01,3.194138366225103276e-01,3.180716559290885925e-02,5.322071991399288660e-01,-2.413232065737247467e-02
7.328067320103009985e-01,1.000000000000000000e+00,9.535607099533081055e-01,7.579339569574830016e-01,3.165729343891143799e-02,4.989014420411777562e-01,-2.418268844485282898e-02
8.714786507228717838e-01,1.000000000000000000e+00,9.546252489089965820e-01,9.154708297933663586e-01,3.176344186067581177e-02,7.726297657187074508e-01,-2.414638921618461609e-02
9.144546634791351769e-01,1.000000000000000000e+00,9.561921954154968262e-01,3.028188548805959002e-01,3.178186342120170593e-02,4.338575822648183533e-01,-2.411808259785175323e-02
9.910503050255787816e-01,1.000000000000000000e+00,9.563771486282348633e-01,4.177202234626874455e-01,3.183292597532272339e-02,5.595329413453070666e-01,-2.412300184369087219e-02
6.546553013050973036e-01,1.000000000000000000e+00,9.538597464561462402e-01,2.565363622790398646e-01,3.159614279866218567e-02,6.461723300271817738e-01,-2.412271872162818909e-02
7.086935371215419277e-01,1.000000000000000000e+00,9.547208547592163086e-01,3.154715918789391393e-01,3.167337924242019653e-02,7.787267163260287450e-01,-2.411805838346481323e-02
7.725303627836854758e-01,1.000000000000000000e+00,9.558702111244201660e-01,2.917773495332847133e-01,3.160381317138671875e-02,6.054004396388450449e-01,-2.412733994424343109e-02
6.909128880530865935e-01,1.000000000000000000e+00,9.526187777519226074e-01,9.457910501042718909e-01,3.156501054763793945e-02,7.002528324932537629e-01,-2.416793629527091980e-02
9.977253970165949060e-01,1.000000000000000000e+00,9.521793127059936523e-01,9.226687843389620447e-01,3.177550435066223145e-02,5.234190486212202398e-01,-2.414683997631072998e-02
4.818167106484810835e-01,1.000000000000000000e+00,9.516821503639221191e-01,7.472728361292862997e-01,3.152263537049293518e-02,5.766536640682856651e-01,-2.417820505797863007e-02
6.785441922459021225e-01,1.000000000000000000e+00,9.542925953865051270e-01,2.011555528690757710e-01,3.159252554178237915e-02,4.771621547945348318e-01,-2.411738038063049316e-02
9.364318735666409266e-01,1.000000000000000000e+00,9.554072022438049316e-01,4.306626531493513710e-01,3.194715455174446106e-02,4.507098395955826953e-01,-2.413601614534854889e-02
9.321079684746347294e-01,1.000000000000000000e+00,9.567959904670715332e-01,2.213930743672787305e-01,3.172375634312629700e-02,7.229167000461433901e-01,-2.408437617123126984e-02
5.178544942357078407e-01,1.000000000000000000e+00,9.512568116188049316e-01,9.340799063472426944e-01,3.145459294319152832e-02,4.153263072311912940e-01,-2.417903766036033630e-02
8.621501740145183224e-01,1.000000000000000000e+00,9.549258947372436523e-01,5.329858339675442869e-01,3.184207901358604431e-02,3.610033422943003667e-01,-2.415621839463710785e-02
5.411409201174821604e-01,1.000000000000000000e+00,9.525954723358154297e-01,4.083208803348712945e-01,3.161858394742012024e-02,4.414974926319936155e-01,-2.415569499135017395e-02
9.209204177775693889e-01,1.000000000000000000e+00,9.556987881660461426e-01,7.230710447526436102e-01,3.181597217917442322e-02,5.031864840982533948e-01,-2.416261099278926849e-02
9.049096336611852642e-01,1.000000000000000000e+00,9.564301371574401855e-01,5.215222428780230679e-01,3.174954280257225037e-02,7.054052516675086704e-01,-2.413897588849067688e-02
8.104334377013180379e-01,1.000000000000000000e+00,9.552615880966186523e-01,3.463143282630225528e-01,3.170360624790191650e-02,6.776211683930677410e-01,-2.412847429513931274e-02
5.777824695808958522e-01,1.000000000000000000e+00,9.531251788139343262e-01,2.760824546640221477e-01,3.158667683601379395e-02,4.104231202757758767e-01,-2.413312718272209167e-02
4.812864349436343780e-01,1.000000000000000000e+00,9.527813792228698730e-01,5.978522147208509274e-01,3.153991326689720154e-02,6.380137892015554923e-01,-2.416723966598510742e-02
5.166433775755885360e-01,1.000000000000000000e+00,9.517707228660583496e-01,6.206182787270113632e-01,3.157325834035873413e-02,4.028082579169310895e-01,-2.417687326669692993e-02
5.994581296177785568e-01,1.000000000000000000e+00,9.528107643127441406e-01,5.759001886213965804e-01,3.167112171649932861e-02,5.711274387061366919e-01,-2.417445741593837738e-02
4.987183513606751606e-01,1.000000000000000000e+00,9.529638290405273438e-01,4.578411812495875588e-01,3.147863969206809998e-02,7.605536719368678478e-01,-2.414107322692871094e-02
6.617966452875401195e-01,1.000000000000000000e+00,9.530867934226989746e-01,6.975388504327553196e-01,3.167476132512092590e-02,7.174942940148290038e-01,-2.416974492371082306e-02
8.216623048575261157e-01,1.000000000000000000e+00,9.548209905624389648e-01,8.618334272063110646e-01,3.174005821347236633e-02,4.323727034226875210e-01,-2.417503111064434052e-02
4.623094221455412711e-01,1.000000000000000000e+00,9.518420696258544922e-01,8.034780155906466881e-01,3.143180161714553833e-02,6.087024335776531903e-01,-2.417526766657829285e-02
6.194045423314857857e-01,1.000000000000000000e+00,9.528162479400634766e-01,7.844061832926195743e-01,3.166434913873672485e-02,6.342170702004945593e-01,-2.417981065809726715e-02
4.680336738003151309e-01,1.000000000000000000e+00,9.521216750144958496e-01,6.750595277689430684e-01,3.148498386144638062e-02,5.886089145533571765e-01,-2.417427301406860352e-02
7.441469626545350602e-01,1.000000000000000000e+00,9.534377455711364746e-01,6.899677818437885968e-01,3.180176764726638794e-02,5.474498170918289386e-01,-2.417893894016742706e-02
5.875338857331419140e-01,1.000000000000000000e+00,9.534505009651184082e-01,1.554150235809233227e-01,3.154465556144714355e-02,5.374803810897944567e-01,-2.410594746470451355e-02
8.307542273595622806e-01,1.000000000000000000e+00,9.542432427406311035e-01,5.489357118947286729e-01,3.188024833798408508e-02,5.132766736896485771e-01,-2.416322566568851471e-02
8.475395731025874291e-01,1.000000000000000000e+00,9.561597704887390137e-01,2.465564567258849427e-01,3.163802251219749451e-02,4.571971247217702095e-01,-2.411558851599693298e-02
5.594254027152576469e-01,1.000000000000000000e+00,9.530836343765258789e-01,3.344598439155762049e-01,3.149766474962234497e-02,7.546113645137126902e-01,-2.412566356360912323e-02
7.775643157147045237e-01,1.000000000000000000e+00,9.545504450798034668e-01,4.859929899970188982e-01,3.176987171173095703e-02,7.472049038495935935e-01,-2.414397709071636200e-02
9.596395002687313491e-01,1.000000000000000000e+00,9.550058245658874512e-01,7.732997462810748956e-01,3.182741254568099976e-02,4.943077012454352159e-01,-2.415745332837104797e-02
9.457322767870662839e-01,1.000000000000000000e+00,9.541487693786621094e-01,9.598364623736573842e-01,3.164278715848922729e-02,3.981794148900576480e-01,-2.415346726775169373e-02
6.860128806081814412e-01,1.000000000000000000e+00,9.533367156982421875e-01,8.636442127723830131e-01,3.174309432506561279e-02,5.991677192885199732e-01,-2.418016269803047180e-02
5.646040079229611708e-01,1.000000000000000000e+00,9.518768191337585449e-01,9.932723828052535398e-01,3.137696534395217896e-02,7.588622105686000374e-01,-2.415806241333484650e-02
9.750158019276893295e-01,1.000000000000000000e+00,9.558815956115722656e-01,2.310954833650317175e-01,3.172582015395164490e-02,4.459192924677571335e-01,-2.409410849213600159e-02
8.516994645707123279e-01,1.000000000000000000e+00,9.554858207702636719e-01,1.866588228007845240e-01,3.163886070251464844e-02,6.918169667484029839e-01,-2.409049309790134430e-02
6.065764613753064083e-01,1.000000000000000000e+00,9.533109068870544434e-01,2.088781851757834651e-01,3.146430104970932007e-02,4.257748115969002267e-01,-2.411956526339054108e-02
5.943740949893495662e-01,1.000000000000000000e+00,9.537317752838134766e-01,3.874367591629753749e-01,3.167033195495605469e-02,6.703127294543352876e-01,-2.414460666477680206e-02
6.729610628929341143e-01,1.000000000000000000e+00,9.529889225959777832e-01,6.069640631785879759e-01,3.179313987493515015e-02,4.192549453466824505e-01,-2.417840808629989624e-02
9.499084089868896630e-01,1.000000000000000000e+00,9.549745917320251465e-01,8.795540743446006449e-01,3.174493834376335144e-02,6.286958180363535487e-01,-2.415181137621402740e-02
8.867783054531180875e-01,1.000000000000000000e+00,9.551740288734436035e-01,8.390195798284922901e-01,3.176237270236015320e-02,5.426231465241735386e-01,-2.416688017547130585e-02
7.545255629038296608e-01,1.000000000000000000e+00,9.555507898330688477e-01,8.422266854021664972e-01,3.181738406419754028e-02,6.494934001406571511e-01,-2.417366951704025269e-02
7.037911926947754138e-01,1.000000000000000000e+00,9.538419842720031738e-01,4.385849731260598183e-01,3.177862614393234253e-02,5.258305596568337847e-01,-2.415927313268184662e-02
8.827048058297576327e-01,1.000000000000000000e+00,9.552723765373229980e-01,7.651745992913129291e-01,3.182289004325866699e-02,5.097040559783714286e-01,-2.416861802339553833e-02
5.375686506752334060e-01,1.000000000000000000e+00,9.523012042045593262e-01,6.572295616238932325e-01,3.162459656596183777e-02,3.876056070677870724e-01,-2.417957969009876251e-02
8.008549436553384915e-01,1.000000000000000000e+00,9.532464742660522461e-01,9.821570185726703484e-01,3.162297233939170837e-02,6.697097670026942451e-01,-2.416167780756950378e-02
8.378992083645353528e-01,1.000000000000000000e+00,9.545216560363769531e-01,6.620272039451752244e-01,3.186082467436790466e-02,4.900750035025388529e-01,-2.417110651731491089e-02
7.214890093690976558e-01,1.000000000000000000e+00,9.544559121131896973e-01,4.952377659709302771e-01,3.178942948579788208e-02,6.548025436831496071e-01,-2.415841072797775269e-02
9.805245488807721177e-01,1.000000000000000000e+00,9.551517367362976074e-01,9.034965563057247850e-01,3.171744942665100098e-02,3.723217861250984750e-01,-2.414971031248569489e-02
7.121395240545469463e-01,1.000000000000000000e+00,9.544293880462646484e-01,7.278947904507462319e-01,3.173093125224113464e-02,5.546876935232918360e-01,-2.418160438537597656e-02
