dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.914924296522010072e-01,9.120214581489562988e-01,1.000000000000000000e+00,9.519011339592193810e-01,0.000000000000000000e+00,2.543995186758426508e-01,-9.065556526184082031e-01
4.615188867293646413e-01,8.792690634727478027e-01,1.000000000000000000e+00,7.041448661441959134e-01,0.000000000000000000e+00,4.571041402399724646e-02,-2.520777940750122070e+00
2.848053296677899283e-04,9.420804381370544434e-01,1.000000000000000000e+00,9.890656911016737496e-01,0.000000000000000000e+00,2.807850450400779518e-01,-5.900229811668395996e-01
4.425414256192299889e-01,8.805930018424987793e-01,1.000000000000000000e+00,5.760418553137480746e-01,0.000000000000000000e+00,2.017856347221225755e-01,-2.997596740722656250e+00
1.182056192597906591e-01,9.209468364715576172e-01,1.000000000000000000e+00,8.685923702940739899e-01,0.000000000000000000e+00,2.626481818821046477e-01,-1.068859219551086426e+00
1.534913289827927740e-01,9.168328046798706055e-01,1.000000000000000000e+00,8.937078926739638884e-01,0.000000000000000000e+00,3.048637233004058977e-01,-1.052702069282531738e+00
4.206891388387213326e-01,8.899811506271362305e-01,1.000000000000000000e+00,8.890675090771482658e-01,0.000000000000000000e+00,3.921470915713286542e-01,-1.112365841865539551e+00
1.295069157515639779e-01,9.176130890846252441e-01,1.000000000000000000e+00,7.569012135915880179e-01,0.000000000000000000e+00,1.668857500738741007e-01,-1.476098895072937012e+00
5.850837476738116050e-02,9.326219558715820312e-01,1.000000000000000000e+00,9.606598817225051601e-01,0.000000000000000000e+00,2.985641378167414040e-01,-7.129252552986145020e-01
6.044166028797099965e-01,8.840551972389221191e-01,1.000000000000000000e+00,6.963379904952630151e-01,0.000000000000000000e+00,5.889810235494403329e-02,-1.453226685523986816e+00
4.506113618746716842e-02,9.303705096244812012e-01,1.000000000000000000e+00,8.447762399448577320e-01,0.000000000000000000e+00,2.101811617395869525e-01,-9.608159661293029785e-01
2.215870062627034801e-02,9.344891309738159180e-01,1.000000000000000000e+00,8.196090046649671113e-01,0.000000000000000000e+00,3.280791390088800830e-01,-9.391559958457946777e-01
6.636198968553186361e-01,9.109951257705688477e-01,1.000000000000000000e+00,9.151717467701989683e-01,0.000000000000000000e+00,8.346840581690591343e-02,-2.327565848827362061e-01
1.080566434981215934e-01,9.236021637916564941e-01,1.000000000000000000e+00,8.435653951366861580e-01,0.000000000000000000e+00,3.884023812512526486e-01,-1.094566464424133301e+00
3.892344236109632760e-01,8.843160867691040039e-01,1.000000000000000000e+00,6.359678503771961644e-01,0.000000000000000000e+00,1.789415292701738991e-01,-2.980652093887329102e+00
3.411871257742656316e-01,8.911491036415100098e-01,1.000000000000000000e+00,5.616178216226487274e-01,0.000000000000000000e+00,5.044379480751089856e-02,-3.076801538467407227e+00
6.505340591354638602e-02,9.281423091888427734e-01,1.000000000000000000e+00,4.974005638585999867e-01,0.000000000000000000e+00,1.969030189540836862e-01,-1.509878754615783691e+00
5.908324101121837924e-01,9.127184748649597168e-01,1.000000000000000000e+00,9.836457175787892693e-01,0.000000000000000000e+00,3.312839835651985032e-01,-2.176678627729415894e-01
3.263876662405948426e-01,8.966190218925476074e-01,1.000000000000000000e+00,5.249510873103437891e-01,0.000000000000000000e+00,3.379702448452038266e-01,-2.825544118881225586e+00
4.496100890967741348e-01,8.812145590782165527e-01,1.000000000000000000e+00,6.888811884682046749e-01,0.000000000000000000e+00,2.209518410079312212e-01,-2.570610284805297852e+00
2.361821734225924008e-01,9.046868681907653809e-01,1.000000000000000000e+00,9.113345257749105865e-01,0.000000000000000000e+00,2.595374149401884489e-01,-1.116858959197998047e+00
4.027378004180802162e-01,8.848487138748168945e-01,1.000000000000000000e+00,9.245058720396301943e-01,0.000000000000000000e+00,1.000015568782427755e-01,-1.023027777671813965e+00
6.197887745011607663e-01,8.831139206886291504e-01,1.000000000000000000e+00,6.419017981358274838e-01,0.000000000000000000e+00,2.124047753514421988e-01,-1.380777001380920410e+00
