dynamic,controllable,controllable,dynamic,controllable,dynamic,output
6.765906055940221764e-01,2.535586059093475342e-01,6.606370806694030762e-01,5.568582545762220670e-01,3.110370337963104248e-01,9.454581988669943371e-01,-2.616446614265441895e-01
2.770967581266074453e-01,2.566934525966644287e-01,6.527039408683776855e-01,6.720311710230043589e-01,3.128880560398101807e-01,7.914652666483538157e-01,-1.918662935495376587e-01
8.928910586863531007e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.682135286284516584e-01,0.000000000000000000e+00,9.525433644125144150e-01,-1.829606443643569946e-01
9.020844049549201493e-01,2.574208378791809082e-01,6.532226800918579102e-01,6.469823350851354737e-01,3.126598298549652100e-01,9.054210884568334450e-01,-1.967217922210693359e-01
5.861119184802998650e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.643690856097553832e-01,0.000000000000000000e+00,9.473264045801542688e-01,-1.860570907592773438e-01
8.863902467717170719e-01,2.554978132247924805e-01,6.539293527603149414e-01,6.404863390445645344e-01,3.125632107257843018e-01,9.848258315703576349e-01,-1.984735131263732910e-01
4.455944901311083006e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.614227206819395355e-01,3.520650863647460938e-01,7.997452331420502603e-01,-3.813681006431579590e-01
7.729530220625873138e-01,2.443987876176834106e-01,6.727175712585449219e-01,4.864075033666525605e-01,3.087185025215148926e-01,7.646496404880150921e-01,-4.441105723381042480e-01
5.609694947325423175e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.286850963859240415e-02,0.000000000000000000e+00,8.798589280399090606e-01,-1.857527941465377808e-01
6.371347270541394270e-01,2.551248371601104736e-01,6.574255824089050293e-01,5.989320808300249155e-01,3.119514882564544678e-01,7.234657506198900467e-01,-2.175842076539993286e-01
7.245186107981984591e-01,2.550581693649291992e-01,6.503976583480834961e-01,6.774353214892853137e-01,3.128678500652313232e-01,7.135487977330038367e-01,-1.911422163248062134e-01
2.415642323812369763e-01,2.382794618606567383e-01,6.811093688011169434e-01,4.634682702399324783e-01,3.079557716846466064e-01,8.503735895883082208e-01,-5.308782458305358887e-01
6.450681538013505190e-01,2.274540215730667114e-01,6.960277557373046875e-01,4.384473266455589102e-01,3.072631061077117920e-01,8.855168391886976131e-01,-6.180773973464965820e-01
4.918919271841116214e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.783809556432474075e-01,0.000000000000000000e+00,7.285912851341630470e-01,-1.861273050308227539e-01
3.954059186580439755e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.028699785711987613e-01,0.000000000000000000e+00,9.219821068752229731e-01,-1.861508637666702271e-01
