dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.073823482939239238e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.657354662943812063e-01,0.000000000000000000e+00,4.399701341992645620e-01,-6.937178224325180054e-02
6.225727051966415404e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.927166258658612907e-01,7.183256601937923309e-19,7.352546511779773919e-01,-6.076709181070327759e-02
9.178608233392122617e-01,2.086735703051090240e-02,9.050295948982238770e-01,9.729089067482827868e-01,1.526681035757064819e-01,5.973977624020943011e-01,-7.685964554548263550e-02
6.994622210496534986e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.540289942647493637e-01,0.000000000000000000e+00,7.455350072921524962e-01,-5.301635712385177612e-02
8.240854458514347280e-01,0.000000000000000000e+00,9.144684672355651855e-01,7.314863573698240362e-01,5.265855044126510620e-02,6.911761511268610381e-01,-9.860427677631378174e-02
5.778741323793830098e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.102382199378109107e-01,2.727894215255697695e-18,5.331532751704680662e-01,-5.989569798111915588e-02
6.828441238543012659e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.644791331921366950e-01,9.903858289515776942e-18,7.262238473116897630e-01,-4.198938235640525818e-02
7.354604165181921616e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.030843505119755310e-01,0.000000000000000000e+00,7.548226269866977756e-01,-1.003018543124198914e-01
5.889955208454202840e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.507209925599784839e-01,0.000000000000000000e+00,5.861789230407817852e-01,-6.155987828969955444e-02
7.126346419738216476e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.605632023724707480e-01,0.000000000000000000e+00,6.609579237212932501e-01,-6.390715390443801880e-02
8.980550486245748587e-01,1.257875282317399979e-02,8.273478150367736816e-01,5.297781020652494455e-01,3.658774495124816895e-02,6.577742427320194540e-01,-8.024132996797561646e-02
8.466906046773949868e-01,1.426000054925680161e-02,9.091074466705322266e-01,5.556546712850835013e-01,8.393292129039764404e-02,6.351654537014091995e-01,-9.556726366281509399e-02
4.817353897384009653e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.486715112445767151e-01,3.361431432819755314e-18,5.818856343983849211e-01,-7.311844080686569214e-02
4.411167490538714375e-01,0.000000000000000000e+00,3.595541537350585175e-18,8.114270453043760378e-01,0.000000000000000000e+00,6.046287143431046118e-01,-7.489725202322006226e-02
6.653586628977367079e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.868253845546920977e-01,0.000000000000000000e+00,5.685661624116730151e-01,-5.317843332886695862e-02
6.867704198296105123e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.628395496932158792e-01,0.000000000000000000e+00,5.065742091756191279e-01,-4.761105403304100037e-02
5.533221802773468090e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.803046055080139265e-01,0.000000000000000000e+00,6.116157300909426109e-01,-6.394306570291519165e-02
8.167381262749843218e-01,0.000000000000000000e+00,9.122932553291320801e-01,6.379598304515772256e-01,7.056698948144912720e-02,5.212360973998366731e-01,-1.120187640190124512e-01
4.984498509265053445e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.480075566184282376e-01,0.000000000000000000e+00,7.000810651436577547e-01,-6.948239356279373169e-02
7.249634447179525987e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.996275468257177499e-01,0.000000000000000000e+00,7.123877251688526258e-01,-7.091259211301803589e-02
8.032040859267968180e-01,0.000000000000000000e+00,9.228943586349487305e-01,7.122587395859532045e-01,4.171144589781761169e-02,5.616211388410524696e-01,-1.094476208090782166e-01
9.402111052398705038e-01,3.780731232836842537e-03,8.539925813674926758e-01,7.555228315736011169e-01,1.600615233182907104e-01,7.041277219856023617e-01,-7.693175971508026123e-02
9.539671686077121349e-01,5.375187471508979797e-02,9.245650172233581543e-01,5.052884887890427557e-01,1.265805959701538086e-01,6.450832021909221892e-01,-7.675622403621673584e-02
6.091709373569496044e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.976864027583970174e-01,0.000000000000000000e+00,6.157552869015396890e-01,-5.975034087896347046e-02
5.831059571524997986e-01,0.000000000000000000e+00,5.019183478051818663e-18,8.921728337411550802e-01,0.000000000000000000e+00,5.016569640740041747e-01,-6.585967540740966797e-02
5.174447798990349234e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.809483267335640910e-01,0.000000000000000000e+00,7.244192240685813911e-01,-6.552153825759887695e-02
8.086282213769644400e-01,0.000000000000000000e+00,9.577611684799194336e-01,8.664623442891502547e-01,0.000000000000000000e+00,4.563257839162428442e-01,-8.755262196063995361e-02
4.660191419756439246e-01,0.000000000000000000e+00,3.738566080043467262e-19,9.831013409632598510e-01,0.000000000000000000e+00,4.963774300946447449e-01,-7.438635081052780151e-02
9.349808186826770173e-01,3.358984366059303284e-02,8.379691839218139648e-01,8.448864959113266959e-01,1.224738582968711853e-01,5.492004212338941205e-01,-7.687218487262725830e-02
4.835217918607518928e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.734726467947508288e-01,0.000000000000000000e+00,6.769196889072879308e-01,-7.147969305515289307e-02
5.315942190635980502e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.424568929386285987e-01,1.797448581826703183e-18,4.810012564720771988e-01,-6.223795562982559204e-02
5.433535029218156120e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.055493682463127136e-01,0.000000000000000000e+00,7.326869602051024888e-01,-6.562725454568862915e-02
8.790024667618043797e-01,0.000000000000000000e+00,9.189106822013854980e-01,8.274893137321484016e-01,4.377656057476997375e-02,7.417444792592705616e-01,-8.022687584161758423e-02
8.390914521210841581e-01,0.000000000000000000e+00,9.405921101570129395e-01,9.619277066209986904e-01,0.000000000000000000e+00,4.604867221805110655e-01,-8.031290769577026367e-02
9.478805657833252463e-01,7.195387035608291626e-02,8.166255354881286621e-01,8.177794273705114581e-01,4.709552600979804993e-02,5.151650099799136573e-01,-7.667007297277450562e-02
6.373828302877706520e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.758289895981054229e-01,0.000000000000000000e+00,7.517442585422359214e-01,-6.023794040083885193e-02
6.163287391009066862e-01,2.895364168097417986e-18,1.000000000000000000e+00,8.041959923651480491e-01,0.000000000000000000e+00,6.363404102620136005e-01,-6.437914818525314331e-02
8.487212925694789245e-01,1.528224907815456390e-02,9.067857265472412109e-01,5.436618580144887414e-01,8.405151963233947754e-02,6.874267608769321081e-01,-9.449420869350433350e-02
7.790984907832178008e-01,0.000000000000000000e+00,9.652069211006164551e-01,7.181714391420704890e-01,0.000000000000000000e+00,7.105947594802249911e-01,-1.105397790670394897e-01
7.487022004897456728e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.598996262272585289e-01,0.000000000000000000e+00,5.437416783288624433e-01,-1.151974797248840332e-01
9.093188143968076176e-01,1.270731538534164429e-02,8.981794118881225586e-01,6.860963930668232402e-01,3.078012913465499878e-02,5.659933907766810934e-01,-7.865928113460540771e-02
7.379929636682885929e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.304674290063447595e-01,0.000000000000000000e+00,7.485748413735409112e-01,-8.495526760816574097e-02
7.536697464575963235e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.910734589974205644e-01,0.000000000000000000e+00,5.260055194433603809e-01,-1.037149801850318909e-01
7.683779767662912707e-01,0.000000000000000000e+00,9.535542130470275879e-01,5.905810536247254605e-01,3.888154774904251099e-02,6.435695436507455902e-01,-1.312233507633209229e-01
9.210605948614098981e-01,9.016969054937362671e-02,8.665609359741210938e-01,8.410437218734718723e-01,9.900179505348205566e-02,6.527573114026289369e-01,-7.727966457605361938e-02
4.743755246287125749e-01,0.000000000000000000e+00,8.639283180608490676e-19,7.921567691349935547e-01,0.000000000000000000e+00,5.117211313500907854e-01,-7.256059348583221436e-02
7.157504852997536027e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.392432885971695455e-01,0.000000000000000000e+00,6.225509042153384298e-01,-6.755078583955764771e-02
7.581320516177456614e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.283828065020898856e-01,0.000000000000000000e+00,4.492648840703500346e-01,-1.187012642621994019e-01
6.568721571149944705e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.998953816142728490e-01,6.423750633827579333e-18,4.727962054757037791e-01,-6.233007088303565979e-02
6.413780182557778931e-01,4.628171480185245992e-18,1.000000000000000000e+00,6.166663148264961425e-01,0.000000000000000000e+00,4.889379784650127458e-01,-5.338787660002708435e-02
6.294645857218988949e-01,9.051296467047172166e-18,1.000000000000000000e+00,9.231741750890094522e-01,0.000000000000000000e+00,5.409471716679183917e-01,-6.757652014493942261e-02
