dynamic,controllable,controllable,dynamic,controllable,dynamic,output
7.744864861196978367e-01,1.979956030845642090e-01,0.000000000000000000e+00,5.473370391590701711e-01,2.864593267440795898e-01,5.941394751610710179e-01,-7.234851121902465820e-01
8.799107492729487667e-01,2.152094990015029907e-01,3.976266831159591675e-03,4.179983360829170325e-02,2.954011857509613037e-01,5.351846897779363177e-01,-6.762780547142028809e-01
7.971659186729320723e-01,2.069998234510421753e-01,0.000000000000000000e+00,1.164856838366192526e-01,2.954877912998199463e-01,7.568012102703323141e-01,-8.341053724288940430e-01
8.741932666112807171e-01,2.069316655397415161e-01,0.000000000000000000e+00,4.131650616433999446e-01,2.890990376472473145e-01,7.160530154527373625e-01,-6.432809233665466309e-01
9.047284703328707378e-01,2.033596634864807129e-01,0.000000000000000000e+00,5.559045936504225516e-01,2.830069959163665771e-01,6.523788811576630708e-01,-5.210648775100708008e-01
7.194492750857738317e-01,1.976450532674789429e-01,0.000000000000000000e+00,5.201270218599789441e-01,2.882861495018005371e-01,6.322828380639979873e-01,-7.987549901008605957e-01
8.012163631332138714e-01,2.046889066696166992e-01,0.000000000000000000e+00,3.034645002290727311e-01,2.932606935501098633e-01,8.595738018790717305e-01,-7.993792891502380371e-01
8.055743747573921310e-01,2.000796347856521606e-01,0.000000000000000000e+00,5.290110188727017437e-01,2.868115007877349854e-01,6.583423613266403684e-01,-6.938309669494628906e-01
9.229336961889190727e-01,2.164874374866485596e-01,4.161638393998146057e-02,2.748213739899271757e-01,2.915742695331573486e-01,7.310452306696971769e-01,-5.953242778778076172e-01
8.855460479166875620e-01,2.142729014158248901e-01,0.000000000000000000e+00,2.196316081374526108e-01,2.946077287197113037e-01,8.919712116704076044e-01,-6.548835039138793945e-01
8.546603764042548512e-01,2.037385255098342896e-01,0.000000000000000000e+00,5.985012988279562185e-01,2.850744128227233887e-01,9.023187550510951560e-01,-5.454652905464172363e-01
9.508746075395043684e-01,2.200098484754562378e-01,9.631453454494476318e-02,2.238025140785199207e-01,2.941755056381225586e-01,9.819049569019425716e-01,-5.150535702705383301e-01
9.438774742819147079e-01,2.077481448650360107e-01,0.000000000000000000e+00,5.035714967533840847e-01,2.866846621036529541e-01,9.728293411467473506e-01,-4.451403319835662842e-01
8.837469046052786048e-01,2.123932689428329468e-01,0.000000000000000000e+00,2.099880992938426005e-01,2.924281656742095947e-01,5.465897357484787999e-01,-6.863000988960266113e-01
6.710702227757837646e-01,2.015884518623352051e-01,1.146858371794223785e-02,1.734519594350571181e-02,2.969804704189300537e-01,9.463485993763696147e-01,-8.891870975494384766e-01
8.274242441073358378e-01,2.042000144720077515e-01,0.000000000000000000e+00,3.799413638815597460e-01,2.907461822032928467e-01,7.256854543789328371e-01,-7.431217432022094727e-01
7.437851344873526171e-01,2.021352797746658325e-01,0.000000000000000000e+00,4.454623588233311282e-01,2.915706634521484375e-01,9.273923161438166751e-01,-7.918348312377929688e-01
9.724229241519648514e-01,2.199259251356124878e-01,1.360523253679275513e-01,2.631732391163179030e-01,2.893462181091308594e-01,5.604151862823615327e-01,-5.133484005928039551e-01
8.131992527012765759e-01,2.048085629940032959e-01,0.000000000000000000e+00,3.446561683752212280e-01,2.923671305179595947e-01,8.443095023460429616e-01,-7.671862244606018066e-01
9.377062163334524136e-01,2.156943678855895996e-01,4.294069856405258179e-02,3.246690273283349137e-01,2.918502390384674072e-01,9.509905716329515313e-01,-5.246130824089050293e-01
6.487387233323724800e-01,2.001077085733413696e-01,4.452855512499809265e-02,3.009874370598520366e-01,2.924715578556060791e-01,7.994327623867586441e-01,-9.423337578773498535e-01
6.295546511624737773e-01,1.971332430839538574e-01,2.627327106893062592e-02,1.867203670623215350e-01,2.919781506061553955e-01,4.743436675562319182e-01,-9.488114714622497559e-01
7.132451577424019362e-01,2.027950882911682129e-01,0.000000000000000000e+00,6.248016309143832048e-02,2.968626618385314941e-01,9.596946455696444556e-01,-8.815007805824279785e-01
6.632105257274216736e-01,2.024328559637069702e-01,5.620779097080230713e-02,4.660360637265707484e-01,2.919296324253082275e-01,9.664481689086091842e-01,-8.215141296386718750e-01
6.600988841720418776e-01,2.022885829210281372e-01,6.419172137975692749e-02,5.768171832075983385e-01,2.899691760540008545e-01,9.157567877201101547e-01,-7.522137761116027832e-01
8.473128344956194491e-01,2.068417817354202271e-01,0.000000000000000000e+00,3.398926647457652939e-01,2.914850115776062012e-01,7.369229390938782931e-01,-7.226583361625671387e-01
9.996371556076504294e-01,2.199896574020385742e-01,1.901491433382034302e-01,3.328742005534988113e-01,2.882201671600341797e-01,7.465838749170031763e-01,-4.431809782981872559e-01
8.643168545726704899e-01,2.147307395935058594e-01,0.000000000000000000e+00,7.355141062332989921e-02,2.965805828571319580e-01,7.859148495201830897e-01,-7.044514417648315430e-01
9.891299042578504119e-01,2.240535467863082886e-01,1.715704500675201416e-01,6.798297487900802072e-02,2.932897508144378662e-01,4.925083398981532357e-01,-4.865728914737701416e-01
9.487229492854922785e-01,2.211157828569412231e-01,9.186131507158279419e-02,5.674695396279002407e-02,2.939474582672119141e-01,4.703183197411511252e-01,-5.530934929847717285e-01
7.505549421920233444e-01,2.038585394620895386e-01,0.000000000000000000e+00,1.429877515439460789e-01,2.959364652633666992e-01,9.412312159253801713e-01,-8.690873980522155762e-01
7.325927952456944281e-01,1.992690116167068481e-01,0.000000000000000000e+00,4.018670548633264117e-01,2.908335626125335693e-01,7.139427597219221155e-01,-8.653594851493835449e-01
6.682272638887811755e-01,1.997421830892562866e-01,0.000000000000000000e+00,3.828527920339283054e-03,2.949722707271575928e-01,5.834819858116752078e-01,-9.150055050849914551e-01
9.845759018690276587e-01,2.252047210931777954e-01,1.995043903589248657e-01,1.742620701411153883e-01,2.925083935260772705e-01,7.598553455832621761e-01,-4.909202754497528076e-01
8.653187445419968649e-01,2.075991779565811157e-01,0.000000000000000000e+00,3.613013513533133159e-01,2.905322909355163574e-01,7.045285213986292039e-01,-6.832953691482543945e-01
7.897687626033783603e-01,2.043765336275100708e-01,0.000000000000000000e+00,1.308801333308753923e-01,2.936955988407135010e-01,4.960668898102981728e-01,-8.449013829231262207e-01
7.554099666638157684e-01,2.000541985034942627e-01,0.000000000000000000e+00,3.141463982214167672e-01,2.917186617851257324e-01,6.428305349502232424e-01,-8.852108120918273926e-01
9.915581006770823880e-01,2.107892483472824097e-01,1.039417684078216553e-01,4.588464635324733254e-01,2.826988697052001953e-01,5.267188779052621728e-01,-4.301107227802276611e-01
9.107722122636185969e-01,2.085976302623748779e-01,0.000000000000000000e+00,4.516151404712879236e-01,2.875435054302215576e-01,7.757566240521437395e-01,-5.527781844139099121e-01
8.988520785691914705e-01,2.149963676929473877e-01,1.747277937829494476e-02,1.879101321690751503e-01,2.927200198173522949e-01,5.653049909665178729e-01,-6.586439013481140137e-01
7.689290832843087564e-01,2.049840092658996582e-01,0.000000000000000000e+00,3.922271429271815407e-02,2.955406904220581055e-01,6.120432490049778629e-01,-8.572233319282531738e-01
8.360130268929676367e-01,2.072812020778656006e-01,0.000000000000000000e+00,2.420563329167315370e-01,2.927322387695312500e-01,6.193386349616658570e-01,-7.754078507423400879e-01
8.440156454791278851e-01,2.092946320772171021e-01,0.000000000000000000e+00,2.484262164693759600e-01,2.939232885837554932e-01,8.287551777095594208e-01,-7.419471740722656250e-01
6.860884434975395019e-01,1.958501636981964111e-01,7.499664090573787689e-03,5.862093272156322366e-01,2.865847349166870117e-01,5.426810167286435505e-01,-7.654446363449096680e-01
8.345231343782009148e-01,2.102300524711608887e-01,0.000000000000000000e+00,1.581707557573404643e-01,2.955181002616882324e-01,8.353429481697043357e-01,-7.641389966011047363e-01
6.931349703420988106e-01,2.011564373970031738e-01,0.000000000000000000e+00,1.377262701863984223e-02,2.955648899078369141e-01,6.835606479656122225e-01,-9.137488007545471191e-01
6.981096544898111045e-01,2.012761831283569336e-01,0.000000000000000000e+00,1.009066180875522328e-01,2.951648831367492676e-01,8.142550228279350488e-01,-9.326711893081665039e-01
8.181135733886499839e-01,2.017324566841125488e-01,0.000000000000000000e+00,4.316681285112854427e-01,2.890951633453369141e-01,6.443776233473399451e-01,-7.372396588325500488e-01
7.272560110583956572e-01,1.968459337949752808e-01,0.000000000000000000e+00,3.932936228950346669e-01,2.896665036678314209e-01,5.088103166971372771e-01,-8.714151382446289062e-01
6.826893463056904476e-01,2.011141031980514526e-01,9.373513748869299889e-04,2.483912081705508604e-02,2.958227992057800293e-01,7.717497441173291062e-01,-9.181350469589233398e-01
9.752550466832781151e-01,2.217889428138732910e-01,1.542907357215881348e-01,2.549525410164166228e-01,2.919479012489318848e-01,8.833645886513008527e-01,-4.844929873943328857e-01
8.233666388985073636e-01,2.091416865587234497e-01,0.000000000000000000e+00,1.132577551349474021e-01,2.951080799102783203e-01,6.660112018338983919e-01,-7.953898906707763672e-01
6.341853218144011262e-01,1.988573819398880005e-01,4.499265179038047791e-02,2.853846458241370287e-01,2.918802201747894287e-01,6.727806740635802196e-01,-9.547480344772338867e-01
7.008691725303554110e-01,2.011265605688095093e-01,1.573144085705280304e-02,4.730496444246062304e-01,2.909747064113616943e-01,8.677906309898728576e-01,-8.221990466117858887e-01
