dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.343304487339497866e-01,9.655224680900573730e-01,0.000000000000000000e+00,1.251210561419473510e-01,0.000000000000000000e+00,3.334787236886403716e-02,-6.726648211479187012e-01
3.908717261201008486e-01,1.000000000000000000e+00,6.598321795463562012e-01,7.318911140757998757e-01,0.000000000000000000e+00,1.461016003301253141e-01,-2.554772615432739258e+00
1.850327922601816000e-01,8.587933778762817383e-01,0.000000000000000000e+00,1.045735751026134475e-01,0.000000000000000000e+00,3.586959681160039465e-02,-2.591044008731842041e-01
1.224535881902197587e-01,9.194884300231933594e-01,9.821466803550720215e-01,6.321419162072662301e-01,1.192284226417541504e-01,7.618150372562952632e-02,-8.422175049781799316e-01
7.001241289592484386e-04,9.631766676902770996e-01,0.000000000000000000e+00,4.952390894266774923e-01,0.000000000000000000e+00,7.408004121936706543e-02,-1.613810062408447266e-01
4.230055114904393565e-01,1.000000000000000000e+00,4.493401646614074707e-01,6.434075658800750830e-01,0.000000000000000000e+00,4.082770025213641046e-02,-2.612400054931640625e+00
5.678696877560626688e-02,8.770036697387695312e-01,0.000000000000000000e+00,3.327012688592351219e-01,0.000000000000000000e+00,1.831915022841254168e-02,-2.225027978420257568e-01
2.161095006357718895e-01,9.143744111061096191e-01,0.000000000000000000e+00,1.621578463214306542e-01,0.000000000000000000e+00,1.478907930997900022e-01,-5.762304067611694336e-01
4.151894100647979813e-01,1.000000000000000000e+00,6.533546447753906250e-01,7.985950434075602677e-01,0.000000000000000000e+00,4.689999656772580322e-02,-2.468271255493164062e+00
3.863307566022460837e-01,1.000000000000000000e+00,4.611888825893402100e-01,5.818117238389990398e-01,0.000000000000000000e+00,9.103954186592032316e-02,-2.653517007827758789e+00
2.675517637876043131e-01,9.942623972892761230e-01,6.853785514831542969e-01,4.607603032482486261e-01,0.000000000000000000e+00,1.225463979587818834e-03,-1.835397481918334961e+00
3.977559858195660047e-01,1.000000000000000000e+00,4.425821602344512939e-01,5.941908501403078136e-01,0.000000000000000000e+00,1.002601568342758598e-01,-2.661996603012084961e+00
7.875714957782822823e-02,9.158707857131958008e-01,6.067966818809509277e-01,5.786285926904620736e-01,0.000000000000000000e+00,1.139521509814411943e-01,-4.791041016578674316e-01
2.470657829644870296e-01,9.770565032958984375e-01,0.000000000000000000e+00,2.390874497201713467e-01,0.000000000000000000e+00,1.273867405857886381e-01,-1.069063186645507812e+00
1.180141832061828572e-01,8.609770536422729492e-01,0.000000000000000000e+00,2.537285827311917541e-01,0.000000000000000000e+00,7.175204957290906571e-02,-3.119518160820007324e-01
1.300534248999229980e-01,8.507527709007263184e-01,0.000000000000000000e+00,1.457012302345415677e-01,0.000000000000000000e+00,4.514540051789264069e-02,-1.555622816085815430e-01
1.447077229893066475e-01,8.666278123855590820e-01,1.819455181248486042e-03,3.618803927232197015e-01,3.014202117919921875e-01,5.351066905821073166e-02,-6.141444444656372070e-01
1.499207789206302710e-01,9.768506884574890137e-01,1.000000000000000000e+00,8.152900668284569496e-01,4.200413078069686890e-02,1.238139356213235759e-01,-1.135407328605651855e+00
3.764152894811798600e-01,1.000000000000000000e+00,1.454386264085769653e-01,2.226104155669527962e-01,0.000000000000000000e+00,8.730428591969281726e-02,-2.244528055191040039e+00
2.255157112808982289e-01,9.578229784965515137e-01,1.000000000000000000e+00,5.014581055639639739e-01,0.000000000000000000e+00,1.100229629725672231e-01,-1.487201571464538574e+00
2.778301824019341337e-01,1.000000000000000000e+00,6.048225760459899902e-01,4.450514760949068060e-01,0.000000000000000000e+00,6.739043085530188604e-02,-1.905163407325744629e+00
4.061594929507800766e-01,1.000000000000000000e+00,2.430435121059417725e-01,3.441786677876588763e-01,0.000000000000000000e+00,1.091602651775720224e-02,-2.528664350509643555e+00
1.583133217105677504e-01,9.424882531166076660e-01,1.000000000000000000e+00,6.976751070718194558e-01,2.315735071897506714e-01,2.787464422774466738e-02,-1.188364386558532715e+00
1.792333421606903954e-01,9.748983383178710938e-01,1.000000000000000000e+00,7.897071554029719831e-01,5.729896947741508484e-02,1.438198386908050852e-01,-1.404303550720214844e+00
2.024751697396439953e-01,9.408265948295593262e-01,1.000000000000000000e+00,5.447438279700823616e-01,0.000000000000000000e+00,8.928711644681931736e-02,-1.364931344985961914e+00
9.547110699320483784e-02,8.659306764602661133e-01,0.000000000000000000e+00,1.888065130332400310e-01,0.000000000000000000e+00,7.822876889195881644e-02,-1.584818214178085327e-01
1.575887055061170050e-01,8.623008728027343750e-01,0.000000000000000000e+00,3.098765037886275220e-01,2.220951169729232788e-01,8.309644811307959067e-02,-5.556240081787109375e-01
3.633060084027162628e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.205904812431863732e-02,0.000000000000000000e+00,3.827851043252132601e-02,-1.815543413162231445e+00
3.661119708039851095e-01,1.000000000000000000e+00,4.912813901901245117e-01,5.338573619231576917e-01,0.000000000000000000e+00,1.062074768719111495e-01,-2.594067096710205078e+00
1.959894252646339763e-01,8.735521435737609863e-01,0.000000000000000000e+00,1.363384858500376329e-01,0.000000000000000000e+00,1.291096972440168300e-01,-3.765423595905303955e-01
4.558431187108188398e-01,1.000000000000000000e+00,1.947526931762695312e-01,2.644849681302480215e-01,0.000000000000000000e+00,2.269955615375736716e-02,-2.331315994262695312e+00
3.029307798480265768e-01,1.000000000000000000e+00,9.658243656158447266e-01,6.198504920985223876e-01,0.000000000000000000e+00,3.689109304149140039e-02,-2.293019294738769531e+00
1.059721360999554829e-01,9.531642198562622070e-01,1.000000000000000000e+00,7.125421256233668288e-01,0.000000000000000000e+00,5.914864124640431542e-02,-7.282050251960754395e-01
6.610974829378364614e-02,8.755818009376525879e-01,0.000000000000000000e+00,3.886296718786970139e-01,0.000000000000000000e+00,1.305482931649523948e-01,-2.982018291950225830e-01
3.020959133596730697e-02,8.826141953468322754e-01,0.000000000000000000e+00,3.526313146513414543e-01,0.000000000000000000e+00,1.417687854264122194e-01,-1.621101051568984985e-01
1.394584295868642188e-01,8.712481856346130371e-01,2.650831341743469238e-01,4.028624817348162024e-01,3.181283771991729736e-01,8.556757252363783595e-02,-6.701846122741699219e-01
2.582434664738370578e-01,9.871468544006347656e-01,7.316251397132873535e-01,4.567113929689852747e-01,0.000000000000000000e+00,4.373841146468292196e-02,-1.729652523994445801e+00
2.936509281195034959e-01,1.000000000000000000e+00,5.351043343544006348e-01,4.287206645326396837e-01,0.000000000000000000e+00,9.641344475646182466e-02,-2.023121118545532227e+00
3.452994727359643967e-01,1.000000000000000000e+00,8.921302556991577148e-01,6.589848919692321561e-01,0.000000000000000000e+00,2.039974639008676136e-02,-2.490945816040039062e+00
4.092700997665762452e-01,1.000000000000000000e+00,1.987842917442321777e-01,2.810609511690680962e-01,0.000000000000000000e+00,1.650702709741316485e-02,-2.436079025268554688e+00
3.362575463199630743e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.168686884044633334e-02,0.000000000000000000e+00,4.563709682907654032e-03,-1.658897995948791504e+00
1.740212134895411933e-01,9.551019072532653809e-01,1.000000000000000000e+00,7.181198068014490454e-01,1.707264930009841919e-01,9.025726406974556026e-03,-1.339523434638977051e+00
4.138449207964556287e-02,1.000000000000000000e+00,1.000000000000000000e+00,6.905578979257063210e-01,0.000000000000000000e+00,7.380229639780527817e-02,-2.935809791088104248e-01
2.724474740090295222e-01,9.980440735816955566e-01,4.248159527778625488e-01,3.735988978657695525e-01,0.000000000000000000e+00,9.817766185751497510e-02,-1.694377899169921875e+00
8.062340926726324630e-02,8.708795309066772461e-01,0.000000000000000000e+00,2.945435892309050674e-01,0.000000000000000000e+00,5.106261117904371816e-02,-2.597667574882507324e-01
3.106216128115216746e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.695977444414142887e-01,0.000000000000000000e+00,8.104575506253526573e-02,-2.334282159805297852e+00
2.410432880483070195e-01,9.694904088973999023e-01,7.653051018714904785e-01,4.273831115862699037e-01,0.000000000000000000e+00,6.304181690296116469e-02,-1.477162122726440430e+00
3.047313797488551690e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.513097183921197963e-01,0.000000000000000000e+00,1.025106295632427778e-01,-2.280624628067016602e+00
4.365055692217898603e-02,8.886173963546752930e-01,0.000000000000000000e+00,4.141634666428171130e-01,0.000000000000000000e+00,1.201993715667502675e-02,-2.339775115251541138e-01
1.114048108781798968e-01,9.728474020957946777e-01,1.000000000000000000e+00,7.695906472445543933e-01,0.000000000000000000e+00,4.806818688772059034e-02,-7.821691632270812988e-01
3.560432392946364932e-01,1.000000000000000000e+00,4.760804474353790283e-01,4.849845420059610834e-01,0.000000000000000000e+00,5.399149389833932111e-02,-2.527822971343994141e+00
3.616137858524456905e-02,9.050070047378540039e-01,0.000000000000000000e+00,4.763734150696921077e-01,0.000000000000000000e+00,9.358391039153080015e-02,-2.331987023353576660e-01
2.101365790532884470e-01,9.857690930366516113e-01,1.000000000000000000e+00,7.791009805115394204e-01,0.000000000000000000e+00,3.174210387644820636e-02,-1.680050730705261230e+00
