dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.648513604626333867e-02,1.315948218107223511e-01,3.541338741779327393e-01,9.289805803679188623e-01,2.782090008258819580e-01,4.331013351574565795e-01,-6.612134575843811035e-01
3.094535221545089421e-01,8.671870082616806030e-02,2.879946529865264893e-01,6.469440679306723840e-01,2.371296882629394531e-01,8.768861610640711624e-02,-3.013002574443817139e-01
2.726065831977497189e-01,1.391916126012802124e-01,4.055999815464019775e-01,2.304988162439620125e-01,3.000731766223907471e-01,4.653960035261553996e-01,-2.193935871124267578e+00
2.489443403523149828e-02,1.316424310207366943e-01,4.228605926036834717e-01,6.167761156451833093e-01,3.198685646057128906e-01,7.072201149186300162e-01,-2.196308374404907227e+00
1.419277028505536442e-01,1.284195333719253540e-01,3.688602447509765625e-01,3.237807200715838718e-01,2.755422592163085938e-01,2.866215307432578574e-01,-1.043877840042114258e+00
3.250697745598135069e-01,1.142306253314018250e-01,3.029714524745941162e-01,8.014472982279268187e-01,2.465833872556686401e-01,2.084249448109777858e-01,-4.111535549163818359e-01
3.661550224081713267e-01,1.330283582210540771e-01,3.980513811111450195e-01,8.382099546131647205e-01,3.054731190204620361e-01,6.257162321573691566e-01,-1.209103584289550781e+00
2.653504412118152800e-01,1.440097540616989136e-01,3.496438562870025635e-01,6.705126415603213097e-01,2.701523602008819580e-01,3.684474275736406845e-01,-1.006975769996643066e+00
7.248292041276171993e-02,1.122017949819564819e-01,3.022695779800415039e-01,9.119927327602583844e-01,2.479935437440872192e-01,2.274075455553392078e-01,-3.555423021316528320e-01
4.229197666524796007e-01,1.284771412611007690e-01,3.835371136665344238e-01,9.696568912487080194e-01,2.979258000850677490e-01,5.799420982351193299e-01,-7.815946340560913086e-01
1.542415246339209900e-01,1.287983953952789307e-01,4.274540245532989502e-01,2.143598276972670247e-01,3.206591606140136719e-01,6.004731412789554579e-01,-2.949851036071777344e+00
8.853016098574566228e-02,1.494974046945571899e-01,3.640332520008087158e-01,6.289204182720450342e-01,2.780155837535858154e-01,4.183113322137025913e-01,-1.305919766426086426e+00
4.088679181439017762e-01,1.181317940354347229e-01,4.259978830814361572e-01,1.699909742466101659e-01,3.285575211048126221e-01,6.913663295910664752e-01,-2.838916540145874023e+00
4.017062034029440509e-01,1.091382205486297607e-01,4.162361025810241699e-01,4.332991671240099540e-03,3.184848129749298096e-01,5.244518155653625779e-01,-1.709204554557800293e+00
3.860980326808477470e-01,1.431668847799301147e-01,3.875002264976501465e-01,7.343432973046037926e-01,2.957893908023834229e-01,5.391266437629530506e-01,-1.420315265655517578e+00
2.922262268116072592e-01,1.390517204999923706e-01,3.740536570549011230e-01,8.264334247622282525e-01,2.888303399085998535e-01,5.003899784239045356e-01,-1.028172373771667480e+00
4.629120573759196167e-02,1.117677986621856689e-01,3.179984390735626221e-01,5.575031292269406746e-01,2.507675588130950928e-01,1.765163889559912547e-01,-5.128545761108398438e-01
3.945264795997420193e-01,1.502832621335983276e-01,3.961780071258544922e-01,3.348816468691062087e-01,2.932851612567901611e-01,4.606740345167719131e-01,-2.196312665939331055e+00
1.130838305763247342e-01,1.544572412967681885e-01,3.920651674270629883e-01,4.931559493792154192e-01,2.929556369781494141e-01,4.950816526674071683e-01,-2.112379074096679688e+00
1.089722907183366951e-01,1.131566613912582397e-01,4.159564375877380371e-01,5.171115443112486720e-02,3.236061632633209229e-01,6.105151530612152877e-01,-2.197303295135498047e+00
2.018688567095911213e-01,1.177002564072608948e-01,4.156551361083984375e-01,7.777961062314406315e-02,3.119158744812011719e-01,4.860631831818861825e-01,-1.883114457130432129e+00
4.198007510810641274e-01,1.220522448420524597e-01,3.160967826843261719e-01,8.597228461414391232e-01,2.545888423919677734e-01,2.709864593121641407e-01,-4.675630629062652588e-01
2.434553473004579249e-01,1.192428097128868103e-01,4.124517738819122314e-01,9.778053131944876297e-02,3.061907589435577393e-01,4.394049499112464563e-01,-1.695941448211669922e+00
9.723897411384208045e-02,9.724601358175277710e-02,2.845788002014160156e-01,7.801460599369218762e-01,2.370405495166778564e-01,1.308418763174968302e-01,-3.068478703498840332e-01
2.974670644188683877e-01,1.156517863273620605e-01,3.233094215393066406e-01,5.404869906009637237e-01,2.532740533351898193e-01,1.920167976257971532e-01,-5.645940899848937988e-01
1.908560838820931452e-03,1.030672416090965271e-01,3.379871845245361328e-01,4.107873161779026505e-01,2.588043510913848877e-01,1.610683889175658079e-01,-5.289400815963745117e-01
1.905865979443538971e-01,8.763083070516586304e-02,2.718867957592010498e-01,8.454991816048155195e-01,2.317361086606979370e-01,1.012205243329020454e-01,-2.452225536108016968e-01
2.282312969508908940e-01,1.298278421163558960e-01,4.184350073337554932e-01,6.995983519769902736e-01,3.182572126388549805e-01,7.174979390777340704e-01,-1.808017253875732422e+00
4.368129031503983906e-01,8.283399045467376709e-02,4.206113815307617188e-01,1.665030081755022526e-02,2.988935410976409912e-01,2.536140760989487042e-01,-6.440481543540954590e-01
3.923051976479992597e-01,1.128346100449562073e-01,4.033726155757904053e-01,1.276948558369161713e-01,2.947028279304504395e-01,3.274643587037031622e-01,-1.125849962234497070e+00
1.785834599049324622e-01,1.416871994733810425e-01,3.540774583816528320e-01,7.596112913756790652e-01,2.747390568256378174e-01,4.050440591718429406e-01,-9.403232932090759277e-01
2.133624154465729450e-01,9.699042886495590210e-02,2.829464972019195557e-01,9.893992880546707003e-01,2.390926331281661987e-01,1.673167305923187742e-01,-2.451380193233489990e-01
4.128990504875929002e-01,1.333439201116561890e-01,4.120859503746032715e-01,7.243686826674543555e-01,3.134799301624298096e-01,6.738062691517540115e-01,-1.698293209075927734e+00
1.946253307835688756e-02,1.425246596336364746e-01,3.646364212036132812e-01,7.710120339041235393e-01,2.816011607646942139e-01,4.503063773194823649e-01,-1.046879053115844727e+00
1.286473074965294450e-01,9.474869817495346069e-02,2.786086201667785645e-01,9.340360975908894581e-01,2.361297160387039185e-01,1.440738187375866231e-01,-2.498078048229217529e-01
2.095048318640379825e-01,1.136658191680908203e-01,4.072905480861663818e-01,1.075108246889993208e-01,2.983154058456420898e-01,3.548901990464770062e-01,-1.235936760902404785e+00
1.967455654249263552e-01,1.456310451030731201e-01,3.834559023380279541e-01,7.078594716223356453e-01,2.924508452415466309e-01,5.152132974505581053e-01,-1.443074703216552734e+00
2.348520177611802817e-01,1.218968406319618225e-01,4.301312267780303955e-01,2.059401410981455682e-01,3.272903561592102051e-01,6.664391577223193197e-01,-3.016536235809326172e+00
4.289121461799871304e-01,1.310462802648544312e-01,3.727470040321350098e-01,9.492726954192571842e-01,2.903845608234405518e-01,5.191278011331978970e-01,-7.556192874908447266e-01
1.360900863992355880e-01,1.092234998941421509e-01,2.969266474246978760e-01,8.845090108694553255e-01,2.447382807731628418e-01,2.027352424524928587e-01,-3.425889313220977783e-01
5.911682221784001628e-02,1.211233735084533691e-01,3.142803311347961426e-01,6.858558785375807876e-01,2.507013976573944092e-01,2.220522637017371126e-01,-5.338897705078125000e-01
3.551777583386676596e-01,1.392572969198226929e-01,4.223565757274627686e-01,5.215211985094586611e-01,3.161444365978240967e-01,6.393488865401046883e-01,-2.619898557662963867e+00
3.595905413702114584e-01,1.304824054241180420e-01,4.299625754356384277e-01,2.459257180258835052e-01,3.213432133197784424e-01,6.095936421328906896e-01,-3.060427427291870117e+00
6.790608883783247340e-02,1.143713817000389099e-01,3.998862802982330322e-01,1.467289925366550285e-01,2.924773395061492920e-01,3.198937267103809656e-01,-1.113598585128784180e+00
1.595442201700154328e-01,1.507179290056228638e-01,3.635541200637817383e-01,5.647167794445202560e-01,2.763223350048065186e-01,3.992889972662256315e-01,-1.373422503471374512e+00
3.731045108556013679e-01,7.811910659074783325e-02,3.867977857589721680e-01,1.745406862582210283e-01,2.786456048488616943e-01,1.490559342181594915e-01,-4.690928161144256592e-01
1.016495863369320726e-02,8.254093676805496216e-02,3.588334321975708008e-01,2.872144264713686890e-01,2.663958668708801270e-01,1.241490709750153465e-01,-4.359663724899291992e-01
1.508524790184707920e-01,1.493088454008102417e-01,3.969054222106933594e-01,5.915106755262479199e-01,2.988095283508300781e-01,5.415999269301037256e-01,-1.988997817039489746e+00
8.698515191286705639e-02,1.111250296235084534e-01,3.390076756477355957e-01,4.268074560655831795e-01,2.597977817058563232e-01,1.868477055809873444e-01,-6.022092103958129883e-01
