dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.028560332720933335e-01,3.017968535423278809e-01,0.000000000000000000e+00,4.171566551954854901e-03,2.488071620464324951e-01,9.093034040958833941e-01,-1.059715867042541504e+00
3.537363027751353473e-01,3.027178347110748291e-01,0.000000000000000000e+00,2.548401005202447500e-01,2.423198372125625610e-01,7.445706739010417019e-01,-1.337540864944458008e+00
5.728435199102572817e-01,3.020845353603363037e-01,0.000000000000000000e+00,1.380233841840431130e-01,2.466360479593276978e-01,8.644824302242084535e-01,-1.175517201423645020e+00
6.535458646820976325e-01,3.007214069366455078e-01,0.000000000000000000e+00,3.823151997437391758e-01,2.538747787475585938e-01,9.797123701060778123e-01,-8.711184859275817871e-01
1.885535237527656283e-01,3.021467328071594238e-01,0.000000000000000000e+00,4.178124379617699780e-01,2.466103136539459229e-01,8.667460083437799057e-01,-1.171774506568908691e+00
2.583632456146081058e-01,3.023179769515991211e-01,0.000000000000000000e+00,3.418301346604467050e-01,2.455729693174362183e-01,8.433131278179992751e-01,-1.227614283561706543e+00
5.111018074033822911e-01,3.024263978004455566e-01,0.000000000000000000e+00,3.284943593275073681e-01,2.447154074907302856e-01,8.186246032695740915e-01,-1.274498462677001953e+00
6.144205479913387169e-01,3.006291985511779785e-01,0.000000000000000000e+00,2.919762401120311601e-01,2.545068562030792236e-01,9.891478600883854000e-01,-8.488792777061462402e-01
3.171508978332894246e-01,3.024843037128448486e-01,0.000000000000000000e+00,1.286986602772177135e-01,2.445683479309082031e-01,8.171819562907101098e-01,-1.279196619987487793e+00
3.701078010488801917e-01,3.009530305862426758e-01,0.000000000000000000e+00,1.466014306945120915e-01,2.531095147132873535e-01,9.721069620807243350e-01,-8.936647772789001465e-01
4.171775582866209531e-01,3.008670806884765625e-01,0.000000000000000000e+00,2.476272731871627109e-01,2.534736394882202148e-01,9.766281355231593020e-01,-8.820216059684753418e-01
6.683741843809829497e-01,3.014065325260162354e-01,0.000000000000000000e+00,4.348329658337711234e-01,2.500573396682739258e-01,9.230161403000858300e-01,-1.018488168716430664e+00
2.843318113449090911e-01,3.026863336563110352e-01,0.000000000000000000e+00,9.942895126787347493e-02,2.430224418640136719e-01,7.687846723548092953e-01,-1.333027362823486328e+00
2.092874090499524387e-01,3.026272654533386230e-01,0.000000000000000000e+00,4.081628953149510908e-01,2.435709685087203979e-01,7.863182347629334989e-01,-1.318603157997131348e+00
2.765230184473040365e-01,3.020083010196685791e-01,0.000000000000000000e+00,9.791274711027804500e-02,2.473542243242263794e-01,8.815172030863137609e-01,-1.135323643684387207e+00
8.659252467789017860e-02,3.009513318538665771e-01,0.000000000000000000e+00,1.802358241780989412e-02,2.537944316864013672e-01,9.856850981684195379e-01,-8.597266674041748047e-01
6.587870068900799625e-01,3.009837567806243896e-01,0.000000000000000000e+00,3.380290140413558797e-01,2.523980438709259033e-01,9.584798979592072943e-01,-9.249716401100158691e-01
5.014685161336738251e-01,3.011296093463897705e-01,0.000000000000000000e+00,1.750065582246742857e-01,2.518597841262817383e-01,9.524412087980368424e-01,-9.433785080909729004e-01
2.322388060971881663e-01,3.013968169689178467e-01,0.000000000000000000e+00,2.805062169643233183e-01,2.507349848747253418e-01,9.381600879327854914e-01,-9.832003712654113770e-01
4.903378406532512002e-01,3.023671209812164307e-01,0.000000000000000000e+00,3.769560654835469315e-01,2.450772374868392944e-01,8.284697095641593290e-01,-1.256405234336853027e+00
1.633441768327360127e-02,3.023745715618133545e-01,0.000000000000000000e+00,2.863699302970308946e-01,2.455122768878936768e-01,8.445040197226431067e-01,-1.221633791923522949e+00
2.780408028289463665e-02,3.027437329292297363e-01,0.000000000000000000e+00,8.144704968651153565e-02,2.427502721548080444e-01,7.632870692924723643e-01,-1.330067873001098633e+00
6.426990065546580588e-01,3.026852607727050781e-01,0.000000000000000000e+00,1.073512350191513226e-01,2.422885000705718994e-01,7.422304220774775807e-01,-1.331879734992980957e+00
5.849578935028861837e-01,3.017409443855285645e-01,0.000000000000000000e+00,3.005949058320120382e-01,2.484028339385986328e-01,8.969073638863322984e-01,-1.091451287269592285e+00
6.226132154132619778e-01,3.019912540912628174e-01,0.000000000000000000e+00,2.256774543495636831e-01,2.470721304416656494e-01,8.724476184182327065e-01,-1.154584884643554688e+00
2.554171988698014095e-01,3.022295534610748291e-01,0.000000000000000000e+00,2.605285695039950000e-01,2.460952401161193848e-01,8.556253194607774670e-01,-1.200068712234497070e+00
7.745793767684322484e-02,3.026757240295410156e-01,0.000000000000000000e+00,3.904500927889096862e-01,2.432904094457626343e-01,7.789610528188726235e-01,-1.322399139404296875e+00
6.802489509676393209e-02,3.015493452548980713e-01,0.000000000000000000e+00,2.095086639913465165e-01,2.501899600028991699e-01,9.316436738470545986e-01,-9.999782443046569824e-01
3.391968951122926179e-01,3.008464574813842773e-01,0.000000000000000000e+00,8.665436707245480208e-02,2.538344860076904297e-01,9.829878545740515783e-01,-8.664516210556030273e-01
3.329469090316652859e-03,3.025692999362945557e-01,0.000000000000000000e+00,1.334312350546750237e-01,2.443139851093292236e-01,8.133991868298382499e-01,-1.280336976051330566e+00
4.221925609526672729e-01,3.022091388702392578e-01,0.000000000000000000e+00,1.514887658379668878e-01,2.460772991180419922e-01,8.539812050858325287e-01,-1.203327298164367676e+00
3.264003036292472126e-01,3.023715913295745850e-01,0.000000000000000000e+00,6.557922048793619896e-02,2.452614605426788330e-01,8.360441082772609445e-01,-1.243072032928466797e+00
2.954601728147678297e-01,3.027167916297912598e-01,0.000000000000000000e+00,2.911295756058514608e-02,2.426483631134033203e-01,7.570092203642697637e-01,-1.336287140846252441e+00
2.176356311460392878e-01,3.007349371910095215e-01,0.000000000000000000e+00,2.329778393460162911e-01,2.546609640121459961e-01,9.959325630043989186e-01,-8.357692360877990723e-01
1.793278716637006776e-01,3.019851446151733398e-01,0.000000000000000000e+00,3.528945786191057810e-01,2.475330382585525513e-01,8.850877778149468522e-01,-1.125520348548889160e+00
1.290534944911707893e-01,3.026927113533020020e-01,0.000000000000000000e+00,4.544122088150801542e-01,2.430031895637512207e-01,7.686888306317107844e-01,-1.329065084457397461e+00
5.994976224295014422e-01,3.017202019691467285e-01,0.000000000000000000e+00,1.701654385965207239e-01,2.485355287790298462e-01,8.993786516475502646e-01,-1.084599018096923828e+00
5.453787773994145383e-01,3.026151955127716064e-01,0.000000000000000000e+00,2.734690877316893198e-01,2.433189749717712402e-01,7.754140689374621198e-01,-1.326962471008300781e+00
4.825604354097229876e-01,3.023447692394256592e-01,0.000000000000000000e+00,2.655783699539608356e-01,2.452351599931716919e-01,8.330431008984579000e-01,-1.248292803764343262e+00
9.819635207912991159e-02,3.023117780685424805e-01,0.000000000000000000e+00,3.189023838146288758e-01,2.457852065563201904e-01,8.499859822609190374e-01,-1.211124062538146973e+00
4.370138765554551497e-01,3.027136325836181641e-01,0.000000000000000000e+00,4.729085533187175061e-01,2.418235540390014648e-01,7.262705970485329177e-01,-1.328181862831115723e+00
5.378561448373869736e-01,3.015232086181640625e-01,0.000000000000000000e+00,4.639911008861308250e-01,2.495697289705276489e-01,9.164257496461414298e-01,-1.038683772087097168e+00
3.927169172590496138e-01,3.025667369365692139e-01,0.000000000000000000e+00,4.003628773777864747e-01,2.438672333955764771e-01,7.938817839071570237e-01,-1.311280608177185059e+00
3.309371177279887277e-01,3.025747835636138916e-01,0.000000000000000000e+00,2.240329040003087233e-02,2.439796328544616699e-01,7.997771681514307396e-01,-1.304496884346008301e+00
2.417640492664328289e-01,3.025669157505035400e-01,0.000000000000000000e+00,6.323009449223426781e-02,2.441090494394302368e-01,8.045949182230515140e-01,-1.298048377037048340e+00
1.640918562468251241e-01,3.027493357658386230e-01,0.000000000000000000e+00,1.241851621399376882e-01,2.423351109027862549e-01,7.476396037254300353e-01,-1.336075544357299805e+00
1.489391593602491237e-01,3.018054068088531494e-01,0.000000000000000000e+00,7.492321058060529004e-02,2.486613392829895020e-01,9.061710449852596883e-01,-1.069074153900146484e+00
4.683934659639709119e-01,3.013434410095214844e-01,0.000000000000000000e+00,3.550725726691575934e-01,2.506481409072875977e-01,9.342252175109242440e-01,-9.922184944152832031e-01
2.382609770660509135e-02,3.026520311832427979e-01,0.000000000000000000e+00,3.109034981098171002e-01,2.436068654060363770e-01,7.903164061124736683e-01,-1.311372160911560059e+00
6.829350395862193723e-01,3.025153875350952148e-01,0.000000000000000000e+00,1.768054415966706094e-01,2.440211474895477295e-01,7.973409817158679802e-01,-1.301748037338256836e+00
3.069959915658121985e-01,3.027323186397552490e-01,0.000000000000000000e+00,3.953905211228990191e-01,2.419775426387786865e-01,7.329742062919629708e-01,-1.333083748817443848e+00
6.086925907668345737e-01,3.026916980743408203e-01,0.000000000000000000e+00,4.427379201469063830e-01,2.416927814483642578e-01,7.205326120590810346e-01,-1.321879148483276367e+00
5.491986070135566056e-01,3.026925325393676758e-01,0.000000000000000000e+00,4.667162430759529967e-01,2.419887036085128784e-01,7.311342805755691732e-01,-1.328954219818115234e+00
