dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.538609243177810892e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.909983035084839242e-01,1.000000000000000000e+00,1.262446066080907640e-02,-2.734011225402355194e-02
1.376294834392567668e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.502155206655318764e-01,1.000000000000000000e+00,4.056957706900231331e-02,-2.733787149190902710e-02
5.172571238372366542e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.077903765259992763e-01,1.000000000000000000e+00,3.231995793769959491e-01,-2.733861654996871948e-02
5.492607934893057875e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.501774524473803885e-01,1.000000000000000000e+00,4.171626869781389635e-01,-2.733826451003551483e-02
4.458195713221198009e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.839632505966967813e-01,1.000000000000000000e+00,1.198503460507262253e-01,-2.733781188726425171e-02
9.630482689756955650e-02,1.000000000000000000e+00,1.000000000000000000e+00,7.552998577743695874e-01,1.000000000000000000e+00,2.390072482284722744e-01,-2.733681350946426392e-02
4.944646972695445064e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.767878269916807632e-01,1.000000000000000000e+00,1.303880040275516572e-01,-2.733780443668365479e-02
8.404898775285153667e-02,1.000000000000000000e+00,1.000000000000000000e+00,8.796944560597372842e-01,1.000000000000000000e+00,3.179355942166597337e-01,-2.733569964766502380e-02
3.974376400624334699e-02,1.000000000000000000e+00,1.000000000000000000e+00,9.986610619904805475e-01,1.000000000000000000e+00,1.440223666169644923e-01,-2.733561582863330841e-02
1.844516092256324735e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.614727211624049419e-01,1.000000000000000000e+00,3.332463644316201439e-03,-2.733813412487506866e-02
3.309362645825038030e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.340361942735238010e-01,1.000000000000000000e+00,5.063899898091416690e-02,-2.733706682920455933e-02
2.091252436128491488e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.456938309560232625e-01,1.000000000000000000e+00,3.887523086346771350e-01,-2.733704634010791779e-02
1.139436990032685060e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.681239883500670329e-01,1.000000000000000000e+00,3.028809902470411264e-01,-2.733773179352283478e-02
2.990126976176910034e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.396550648002271577e-01,1.000000000000000000e+00,3.459242329921492776e-02,-2.733970619738101959e-02
3.369997965762857595e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.575357537070408709e-01,1.000000000000000000e+00,3.102796210285849732e-01,-2.733858115971088409e-02
2.663177182035546542e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.653480174954229831e-01,1.000000000000000000e+00,4.780050841074417467e-01,-2.733599022030830383e-02
2.708711228816303943e-03,1.000000000000000000e+00,1.000000000000000000e+00,6.816414424004615391e-01,1.000000000000000000e+00,1.664261287941620204e-01,-2.733806334435939789e-02
5.115205915486989996e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.488627560449851117e-01,1.000000000000000000e+00,2.010314055671544586e-01,-2.734043076634407043e-02
4.548079406407532499e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.872846362160724976e-01,1.000000000000000000e+00,3.355606919243038777e-01,-2.733918279409408569e-02
4.223546952367919771e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.010459025754875562e-01,1.000000000000000000e+00,2.538170190605590903e-01,-2.733699791133403778e-02
2.439580108793893698e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.327439656815733171e-01,1.000000000000000000e+00,4.487785847940783390e-01,-2.733871340751647949e-02
1.601996622522939562e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.301454188876733475e-01,1.000000000000000000e+00,2.107339469822236133e-01,-2.733622491359710693e-02
2.203302603718435282e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.509971771352379699e-01,1.000000000000000000e+00,3.916944699382989836e-01,-2.733820676803588867e-02
2.858598779970298875e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.166448438033789170e-01,1.000000000000000000e+00,3.633437169140034118e-01,-2.733888104557991028e-02
5.694702768355971445e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.117162533299650207e-01,1.000000000000000000e+00,1.036548023093355475e-01,-2.734082378447055817e-02
1.274836849043341214e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.238120232613771687e-01,1.000000000000000000e+00,2.811884658809194470e-01,-2.733708173036575317e-02
9.299303814276362046e-02,1.000000000000000000e+00,1.000000000000000000e+00,8.381753174569432918e-01,1.000000000000000000e+00,1.149432595948029351e-01,-2.733656391501426697e-02
3.790515593126395077e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.101158316778739321e-01,1.000000000000000000e+00,4.736296544636624528e-01,-2.733763493597507477e-02
4.073474351172530206e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.699409865433893607e-01,1.000000000000000000e+00,9.919892279997698237e-02,-2.733767405152320862e-02
3.633480032902643431e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.534149078473671768e-01,1.000000000000000000e+00,2.487984292864703628e-01,-2.733683399856090546e-02
3.251571182833071783e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.811519332827141060e-01,1.000000000000000000e+00,1.745884717032751554e-01,-2.733610197901725769e-02
5.778477528780265882e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.525791712009422874e-01,1.000000000000000000e+00,3.316823965257228446e-01,-2.733903750777244568e-02
5.863501132802022980e-02,1.000000000000000000e+00,1.000000000000000000e+00,7.897211653895196415e-01,1.000000000000000000e+00,1.254051481131728263e-01,-2.733695879578590393e-02
1.765012387895515122e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.190969424520412545e-01,1.000000000000000000e+00,5.903145967168314107e-02,-2.733810991048812866e-02
5.356084296664183064e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.621263872847975129e-01,1.000000000000000000e+00,3.016439022055263375e-01,-2.733841724693775177e-02
2.262113987164791618e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.571298008381502465e-01,1.000000000000000000e+00,4.059452675558787305e-01,-2.733558230102062225e-02
6.533610883397177049e-02,1.000000000000000000e+00,1.000000000000000000e+00,6.237041465424064679e-01,1.000000000000000000e+00,2.184892000283025770e-01,-2.733848989009857178e-02
3.545087399469034062e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.182276089607208647e-01,1.000000000000000000e+00,1.496486169846783232e-01,-2.733668871223926544e-02
4.605174495563646442e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.768272261030064962e-01,1.000000000000000000e+00,4.652737339623607138e-01,-2.733970619738101959e-02
4.411784141466643661e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.757817136000986213e-01,1.000000000000000000e+00,1.897128253725509917e-01,-2.733830362558364868e-02
5.274222255015632577e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.792333171627811028e-01,1.000000000000000000e+00,8.353751115336489896e-02,-2.733973599970340729e-02
3.932586604295105204e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.019665416559945026e-01,1.000000000000000000e+00,2.916979682292120679e-01,-2.733975462615489960e-02
3.492689282208433221e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.939656199844993933e-01,1.000000000000000000e+00,2.332668363503610232e-01,-2.733603306114673615e-02
2.736936043995076839e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.367718231030619958e-01,1.000000000000000000e+00,2.745299068214540616e-02,-2.733847312629222870e-02
4.802761655447228550e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.937817798333889563e-01,1.000000000000000000e+00,2.704165571677349944e-01,-2.733938023447990417e-02
1.885082382022140179e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.938856751085386687e-01,1.000000000000000000e+00,6.679844522001877893e-02,-2.733656018972396851e-02
4.994314375937792261e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.428326385089159878e-01,1.000000000000000000e+00,1.353099904314463975e-01,-2.733857557177543640e-02
3.655662925995804002e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.315840521763176119e-01,1.000000000000000000e+00,1.843843613273443149e-01,-2.733813226222991943e-02
2.125129017269112019e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.679773097973726648e-01,1.000000000000000000e+00,5.754045084514633479e-02,-2.733769081532955170e-02
4.713094064683643336e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.068698626686420461e-01,1.000000000000000000e+00,7.512903028523609805e-02,-2.733991481363773346e-02
5.620403210956024243e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.956992310446967753e-01,1.000000000000000000e+00,4.397505339950998349e-01,-2.734053879976272583e-02
3.880173444337630673e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.688423069483258487e-01,1.000000000000000000e+00,3.446448652658833378e-01,-2.733634412288665771e-02
2.943945195990163022e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.011761909755918287e-01,1.000000000000000000e+00,2.163414644285031191e-02,-2.734032087028026581e-02
2.557586207705768722e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.007885890020256747e-01,1.000000000000000000e+00,3.813525801616214905e-01,-2.733769081532955170e-02
4.856473442735961821e-02,1.000000000000000000e+00,1.000000000000000000e+00,8.159827839482007850e-01,1.000000000000000000e+00,2.265874515927662203e-01,-2.733633853495121002e-02
5.559892734343130360e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.933625250259369599e-01,1.000000000000000000e+00,1.584891600333284412e-01,-2.733954973518848419e-02
7.332799159355632423e-02,1.000000000000000000e+00,1.000000000000000000e+00,7.837384158108287036e-01,1.000000000000000000e+00,4.518527126952648909e-01,-2.733677253127098083e-02
1.682338057533803652e-02,1.000000000000000000e+00,1.000000000000000000e+00,9.511891106805958618e-01,1.000000000000000000e+00,2.637401354402801323e-01,-2.733546867966651917e-02
1.966237028660927921e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.626870840867464807e-01,1.000000000000000000e+00,4.262141300510115527e-01,-2.733808942139148712e-02
3.151101073605438452e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.401583754163585605e-01,1.000000000000000000e+00,3.711351812362584934e-01,-2.733872830867767334e-02
3.382320772817434817e-02,1.000000000000000000e+00,1.000000000000000000e+00,9.153942820411755665e-01,1.000000000000000000e+00,3.545496207165875768e-01,-2.733559720218181610e-02
4.867102706576718618e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.243288286103232831e-01,1.000000000000000000e+00,4.211206843805647138e-01,-2.733765542507171631e-02
4.330941580718770112e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.637860544769532245e-01,1.000000000000000000e+00,2.882452476363158156e-01,-2.733729593455791473e-02
1.404459725368903955e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.908780673515082071e-01,1.000000000000000000e+00,4.311078541979944667e-01,-2.733583748340606689e-02
