dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.281597849180084348e-01,1.000000000000000000e+00,8.870428204536437988e-01,5.634832497925508221e-01,0.000000000000000000e+00,1.167275228123552805e-01,-2.615717411041259766e+00
2.547179745462719302e-01,9.350464940071105957e-01,1.000000000000000000e+00,2.245660941448080206e-01,0.000000000000000000e+00,3.023762401430249869e-03,-9.006193280220031738e-01
4.466700072155221357e-01,1.000000000000000000e+00,6.937020421028137207e-01,3.792991282860809221e-01,0.000000000000000000e+00,5.686974361112834275e-02,-2.319016695022583008e+00
3.788538600630131370e-01,1.000000000000000000e+00,5.891020894050598145e-01,2.135113077832783701e-01,0.000000000000000000e+00,1.208595107369441063e-01,-1.667169094085693359e+00
1.898195717173826735e-01,8.657366633415222168e-01,1.000000000000000000e+00,3.248519304713896605e-01,0.000000000000000000e+00,1.248879845763797569e-01,-7.553567886352539062e-01
3.474453892149466094e-01,9.898688793182373047e-01,7.599374651908874512e-01,3.017065914777432578e-01,0.000000000000000000e+00,1.097663575476365838e-01,-1.870434522628784180e+00
7.278910052367458527e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.980934150663614557e-02,0.000000000000000000e+00,1.329720744385327891e-01,-9.830369800329208374e-02
3.199507618854576241e-01,9.894478917121887207e-01,1.000000000000000000e+00,6.789095547107977247e-01,0.000000000000000000e+00,1.349677941974672390e-01,-2.306787014007568359e+00
4.374171210751642280e-01,1.000000000000000000e+00,4.537041783332824707e-01,1.140148486359878199e-01,0.000000000000000000e+00,1.438794704879851616e-01,-1.452478289604187012e+00
2.882209061789094973e-01,9.703640341758728027e-01,1.000000000000000000e+00,6.031158962967220205e-01,0.000000000000000000e+00,1.369266648268026021e-01,-2.196730375289916992e+00
5.122797171138889633e-02,9.025274515151977539e-01,1.000000000000000000e+00,1.762841254125059043e-01,0.000000000000000000e+00,6.085040910553272953e-02,-8.109579980373382568e-02
2.343304487339497866e-01,9.349853396415710449e-01,1.000000000000000000e+00,1.251210561419473510e-01,0.000000000000000000e+00,3.334787236886403716e-02,-4.971352517604827881e-01
3.908717261201008486e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.318911140757998757e-01,0.000000000000000000e+00,1.461016003301253141e-01,-2.388074874877929688e+00
1.850327922601816000e-01,9.041830301284790039e-01,1.000000000000000000e+00,1.045735751026134475e-01,0.000000000000000000e+00,3.586959681160039465e-02,-2.389199286699295044e-01
1.224535881902197587e-01,9.022610187530517578e-01,1.000000000000000000e+00,6.321419162072662301e-01,0.000000000000000000e+00,7.618150372562952632e-02,-8.102728724479675293e-01
7.001241289592484386e-04,8.889982104301452637e-01,1.000000000000000000e+00,4.952390894266774923e-01,0.000000000000000000e+00,7.408004121936706543e-02,-1.894541382789611816e-01
4.230055114904393565e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.434075658800750830e-01,0.000000000000000000e+00,4.082770025213641046e-02,-2.572104692459106445e+00
5.678696877560626688e-02,8.821798563003540039e-01,1.000000000000000000e+00,3.327012688592351219e-01,0.000000000000000000e+00,1.831915022841254168e-02,-2.408725917339324951e-01
2.161095006357718895e-01,8.935093879699707031e-01,1.000000000000000000e+00,1.621578463214306542e-01,0.000000000000000000e+00,1.478907930997900022e-01,-4.696014523506164551e-01
4.151894100647979813e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.985950434075602677e-01,0.000000000000000000e+00,4.689999656772580322e-02,-2.216316938400268555e+00
3.863307566022460837e-01,1.000000000000000000e+00,9.944400787353515625e-01,5.818117238389990398e-01,0.000000000000000000e+00,9.103954186592032316e-02,-2.646223783493041992e+00
2.675517637876043131e-01,9.509405493736267090e-01,1.000000000000000000e+00,4.607603032482486261e-01,0.000000000000000000e+00,1.225463979587818834e-03,-1.843520402908325195e+00
3.977559858195660047e-01,1.000000000000000000e+00,9.905053377151489258e-01,5.941908501403078136e-01,0.000000000000000000e+00,1.002601568342758598e-01,-2.643308877944946289e+00
7.875714957782822823e-02,8.775497674942016602e-01,1.000000000000000000e+00,5.786285926904620736e-01,0.000000000000000000e+00,1.139521509814411943e-01,-5.150189399719238281e-01
2.470657829644870296e-01,9.188327789306640625e-01,1.000000000000000000e+00,2.390874497201713467e-01,0.000000000000000000e+00,1.273867405857886381e-01,-8.774189949035644531e-01
1.180141832061828572e-01,8.678245544433593750e-01,1.000000000000000000e+00,2.537285827311917541e-01,0.000000000000000000e+00,7.175204957290906571e-02,-2.870623469352722168e-01
1.300534248999229980e-01,8.908149003982543945e-01,1.000000000000000000e+00,1.457012302345415677e-01,0.000000000000000000e+00,4.514540051789264069e-02,-1.518548727035522461e-01
1.447077229893066475e-01,8.630275726318359375e-01,1.000000000000000000e+00,3.618803927232197015e-01,0.000000000000000000e+00,5.351066905821073166e-02,-6.213893294334411621e-01
1.499207789206302710e-01,9.850714206695556641e-01,1.000000000000000000e+00,8.152900668284569496e-01,0.000000000000000000e+00,1.238139356213235759e-01,-8.657474517822265625e-01
3.764152894811798600e-01,1.000000000000000000e+00,6.029902100563049316e-01,2.226104155669527962e-01,0.000000000000000000e+00,8.730428591969281726e-02,-1.696823239326477051e+00
2.255157112808982289e-01,9.203882813453674316e-01,1.000000000000000000e+00,5.014581055639639739e-01,0.000000000000000000e+00,1.100229629725672231e-01,-1.547180175781250000e+00
2.778301824019341337e-01,9.557990431785583496e-01,1.000000000000000000e+00,4.450514760949068060e-01,0.000000000000000000e+00,6.739043085530188604e-02,-1.879552364349365234e+00
4.061594929507800766e-01,1.000000000000000000e+00,6.758749485015869141e-01,3.441786677876588763e-01,0.000000000000000000e+00,1.091602651775720224e-02,-2.244300603866577148e+00
1.583133217105677504e-01,9.397205114364624023e-01,1.000000000000000000e+00,6.976751070718194558e-01,0.000000000000000000e+00,2.787464422774466738e-02,-1.079290270805358887e+00
1.792333421606903954e-01,9.768286347389221191e-01,1.000000000000000000e+00,7.897071554029719831e-01,0.000000000000000000e+00,1.438198386908050852e-01,-1.126851201057434082e+00
2.024751697396439953e-01,9.130727648735046387e-01,1.000000000000000000e+00,5.447438279700823616e-01,0.000000000000000000e+00,8.928711644681931736e-02,-1.427942395210266113e+00
9.547110699320483784e-02,8.880252838134765625e-01,1.000000000000000000e+00,1.888065130332400310e-01,0.000000000000000000e+00,7.822876889195881644e-02,-1.446194499731063843e-01
1.575887055061170050e-01,8.579125404357910156e-01,1.000000000000000000e+00,3.098765037886275220e-01,0.000000000000000000e+00,8.309644811307959067e-02,-5.487640500068664551e-01
3.633060084027162628e-01,1.000000000000000000e+00,3.187519013881683350e-01,6.205904812431863732e-02,0.000000000000000000e+00,3.827851043252132601e-02,-1.070762872695922852e+00
3.661119708039851095e-01,9.950429797172546387e-01,9.709265828132629395e-01,5.338573619231576917e-01,0.000000000000000000e+00,1.062074768719111495e-01,-2.599609375000000000e+00
1.959894252646339763e-01,8.862489461898803711e-01,1.000000000000000000e+00,1.363384858500376329e-01,0.000000000000000000e+00,1.291096972440168300e-01,-3.247944116592407227e-01
4.558431187108188398e-01,1.000000000000000000e+00,6.032386422157287598e-01,2.644849681302480215e-01,0.000000000000000000e+00,2.269955615375736716e-02,-1.966255187988281250e+00
3.029307798480265768e-01,9.785611033439636230e-01,1.000000000000000000e+00,6.198504920985223876e-01,0.000000000000000000e+00,3.689109304149140039e-02,-2.304605484008789062e+00
1.059721360999554829e-01,9.303841590881347656e-01,1.000000000000000000e+00,7.125421256233668288e-01,0.000000000000000000e+00,5.914864124640431542e-02,-6.488438844680786133e-01
6.610974829378364614e-02,8.698780536651611328e-01,1.000000000000000000e+00,3.886296718786970139e-01,0.000000000000000000e+00,1.305482931649523948e-01,-3.275700211524963379e-01
3.020959133596730697e-02,8.719369173049926758e-01,1.000000000000000000e+00,3.526313146513414543e-01,0.000000000000000000e+00,1.417687854264122194e-01,-1.841914951801300049e-01
1.394584295868642188e-01,8.647804260253906250e-01,1.000000000000000000e+00,4.028624817348162024e-01,0.000000000000000000e+00,8.556757252363783595e-02,-6.880961060523986816e-01
2.582434664738370578e-01,9.427386522293090820e-01,1.000000000000000000e+00,4.567113929689852747e-01,0.000000000000000000e+00,4.373841146468292196e-02,-1.740507841110229492e+00
2.936509281195034959e-01,9.645494818687438965e-01,1.000000000000000000e+00,4.287206645326396837e-01,0.000000000000000000e+00,9.641344475646182466e-02,-1.960394263267517090e+00
3.452994727359643967e-01,9.963743090629577637e-01,1.000000000000000000e+00,6.589848919692321561e-01,0.000000000000000000e+00,2.039974639008676136e-02,-2.466997623443603516e+00
4.092700997665762452e-01,1.000000000000000000e+00,6.236453652381896973e-01,2.810609511690680962e-01,0.000000000000000000e+00,1.650702709741316485e-02,-2.021327257156372070e+00
3.362575463199630743e-01,1.000000000000000000e+00,3.605007529258728027e-01,8.168686884044633334e-02,0.000000000000000000e+00,4.563709682907654032e-03,-9.995169639587402344e-01
1.740212134895411933e-01,9.521825909614562988e-01,1.000000000000000000e+00,7.181198068014490454e-01,0.000000000000000000e+00,9.025726406974556026e-03,-1.199863076210021973e+00
4.138449207964556287e-02,9.011707305908203125e-01,1.000000000000000000e+00,6.905578979257063210e-01,0.000000000000000000e+00,7.380229639780527817e-02,-3.068119585514068604e-01
2.724474740090295222e-01,9.473848342895507812e-01,1.000000000000000000e+00,3.735988978657695525e-01,0.000000000000000000e+00,9.817766185751497510e-02,-1.579750657081604004e+00
8.062340926726324630e-02,8.767554163932800293e-01,1.000000000000000000e+00,2.945435892309050674e-01,0.000000000000000000e+00,5.106261117904371816e-02,-2.549815475940704346e-01
3.106216128115216746e-01,9.856466650962829590e-01,1.000000000000000000e+00,6.695977444414142887e-01,0.000000000000000000e+00,8.104575506253526573e-02,-2.284736633300781250e+00
2.410432880483070195e-01,9.244073033332824707e-01,1.000000000000000000e+00,4.273831115862699037e-01,0.000000000000000000e+00,6.304181690296116469e-02,-1.488607764244079590e+00
3.047313797488551690e-01,9.958041906356811523e-01,1.000000000000000000e+00,7.513097183921197963e-01,0.000000000000000000e+00,1.025106295632427778e-01,-2.083679199218750000e+00
4.365055692217898603e-02,8.845498561859130859e-01,1.000000000000000000e+00,4.141634666428171130e-01,0.000000000000000000e+00,1.201993715667502675e-02,-2.806200385093688965e-01
1.114048108781798968e-01,9.603340029716491699e-01,1.000000000000000000e+00,7.695906472445543933e-01,0.000000000000000000e+00,4.806818688772059034e-02,-6.456096172332763672e-01
3.560432392946364932e-01,9.915806055068969727e-01,9.301158189773559570e-01,4.849845420059610834e-01,0.000000000000000000e+00,5.399149389833932111e-02,-2.512109279632568359e+00
3.616137858524456905e-02,8.778340816497802734e-01,1.000000000000000000e+00,4.763734150696921077e-01,0.000000000000000000e+00,9.358391039153080015e-02,-2.876511216163635254e-01
2.101365790532884470e-01,9.802126884460449219e-01,1.000000000000000000e+00,7.791009805115394204e-01,0.000000000000000000e+00,3.174210387644820636e-02,-1.411888718605041504e+00
