dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.534913289827927740e-01,8.407434821128845215e-01,1.000000000000000000e+00,8.937078926739638884e-01,0.000000000000000000e+00,3.048637233004058977e-01,-1.634618788957595825e-01
4.206891388387213326e-01,9.132843613624572754e-01,1.000000000000000000e+00,8.890675090771482658e-01,0.000000000000000000e+00,3.921470915713286542e-01,-2.047934383153915405e-01
1.295069157515639779e-01,8.848374485969543457e-01,1.000000000000000000e+00,7.569012135915880179e-01,0.000000000000000000e+00,1.668857500738741007e-01,-5.456613898277282715e-01
5.850837476738116050e-02,7.480595111846923828e-01,0.000000000000000000e+00,9.606598817225051601e-01,0.000000000000000000e+00,2.985641378167414040e-01,-4.137349128723144531e-02
6.044166028797099965e-01,8.815749883651733398e-01,1.000000000000000000e+00,6.963379904952630151e-01,0.000000000000000000e+00,5.889810235494403329e-02,-1.431607484817504883e+00
4.506113618746716842e-02,8.844845890998840332e-01,1.000000000000000000e+00,8.447762399448577320e-01,0.000000000000000000e+00,2.101811617395869525e-01,-1.407320797443389893e-01
2.215870062627034801e-02,8.116350769996643066e-01,1.000000000000000000e+00,8.196090046649671113e-01,0.000000000000000000e+00,3.280791390088800830e-01,-5.542096495628356934e-02
6.636198968553186361e-01,8.720509409904479980e-01,1.000000000000000000e+00,9.151717467701989683e-01,0.000000000000000000e+00,8.346840581690591343e-02,-2.193679660558700562e-01
1.080566434981215934e-01,7.760306596755981445e-01,1.000000000000000000e+00,8.435653951366861580e-01,0.000000000000000000e+00,3.884023812512526486e-01,-7.506699115037918091e-02
3.892344236109632760e-01,8.802042603492736816e-01,1.000000000000000000e+00,6.359678503771961644e-01,0.000000000000000000e+00,1.789415292701738991e-01,-2.375313997268676758e+00
3.411871257742656316e-01,8.789003491401672363e-01,1.000000000000000000e+00,5.616178216226487274e-01,0.000000000000000000e+00,5.044379480751089856e-02,-3.013563871383666992e+00
6.505340591354638602e-02,9.093708992004394531e-01,1.000000000000000000e+00,4.974005638585999867e-01,0.000000000000000000e+00,1.969030189540836862e-01,-5.235065221786499023e-01
5.908324101121837924e-01,2.657341361045837402e-01,0.000000000000000000e+00,9.836457175787892693e-01,0.000000000000000000e+00,3.312839835651985032e-01,-2.310636825859546661e-02
3.263876662405948426e-01,8.910256624221801758e-01,1.000000000000000000e+00,5.249510873103437891e-01,0.000000000000000000e+00,3.379702448452038266e-01,-1.127686858177185059e+00
4.496100890967741348e-01,8.806410431861877441e-01,1.000000000000000000e+00,6.888811884682046749e-01,0.000000000000000000e+00,2.209518410079312212e-01,-1.795442938804626465e+00
2.361821734225924008e-01,8.778119683265686035e-01,1.000000000000000000e+00,9.113345257749105865e-01,0.000000000000000000e+00,2.595374149401884489e-01,-3.465268909931182861e-01
4.027378004180802162e-01,8.845622539520263672e-01,1.000000000000000000e+00,9.245058720396301943e-01,0.000000000000000000e+00,1.000015568782427755e-01,-8.997883200645446777e-01
6.197887745011607663e-01,8.717217445373535156e-01,1.000000000000000000e+00,6.419017981358274838e-01,0.000000000000000000e+00,2.124047753514421988e-01,-1.005951642990112305e+00
