dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.320278264308225147e-01,2.038151025772094727e-01,0.000000000000000000e+00,1.958669645622830024e-01,3.291774392127990723e-01,6.644214216464330303e-01,-8.228229284286499023e-01
5.427669979212140783e-01,1.848638057708740234e-01,0.000000000000000000e+00,3.357333685860874328e-01,3.496296703815460205e-01,6.844903406263790346e-01,-9.714181423187255859e-01
5.678649347952180459e-01,1.791633367538452148e-01,0.000000000000000000e+00,2.709309286893744062e-01,3.478325605392456055e-01,6.448046473768680453e-01,-1.075794219970703125e+00
7.495919723914677979e-01,2.133989036083221436e-01,0.000000000000000000e+00,3.716091294803433032e-01,3.463156521320343018e-01,7.157540467154903663e-01,-9.197987318038940430e-01
9.868994805361096523e-01,1.912483870983123779e-01,0.000000000000000000e+00,4.207890677092788745e-01,2.765453159809112549e-01,5.661773287559345169e-01,-3.367052376270294189e-01
9.075011312155246701e-01,1.797418147325515747e-01,0.000000000000000000e+00,1.106767833324611983e-01,3.161385953426361084e-01,6.100894972502077795e-01,-5.289213657379150391e-01
6.915735877373030416e-01,1.654505431652069092e-01,0.000000000000000000e+00,2.633718630838512501e-02,3.203065097332000732e-01,6.162296699311972104e-01,-7.170079350471496582e-01
5.595276296110118786e-01,1.805595606565475464e-01,0.000000000000000000e+00,3.327425530351338923e-01,3.494728207588195801e-01,5.480254772149844023e-01,-9.943733215332031250e-01
5.915483703617289146e-01,1.596648246049880981e-01,0.000000000000000000e+00,1.813057703495130901e-01,3.419601619243621826e-01,5.721301430274873256e-01,-1.083929538726806641e+00
6.347595451150942480e-01,1.522769331932067871e-01,0.000000000000000000e+00,8.356712793206151624e-02,3.323075771331787109e-01,6.124510118575245965e-01,-9.287602901458740234e-01
9.448405938621271538e-01,2.078750431537628174e-01,0.000000000000000000e+00,3.501438402441883202e-01,3.051781356334686279e-01,7.057427898506574149e-01,-4.781630933284759521e-01
7.613387989003432832e-01,2.081197053194046021e-01,0.000000000000000000e+00,3.144333314206527730e-01,3.448485434055328369e-01,5.838732291744798131e-01,-1.004047989845275879e+00
7.231237977830046182e-01,2.097086608409881592e-01,0.000000000000000000e+00,4.126220003159781768e-01,3.476169109344482422e-01,6.453561535871108479e-01,-9.052503705024719238e-01
6.579053706356426945e-01,2.035999745130538940e-01,0.000000000000000000e+00,2.797485724819330222e-01,3.497825860977172852e-01,7.359940759954450851e-01,-1.065206050872802734e+00
5.111882906484698230e-01,1.001725718379020691e-01,0.000000000000000000e+00,9.886956254638483432e-02,3.374969661235809326e-01,6.701953584832902600e-01,-9.519349336624145508e-01
4.985607360944145361e-01,6.582921743392944336e-02,0.000000000000000000e+00,4.059376047340716720e-02,3.408203423023223877e-01,5.575073640647552065e-01,-9.362412095069885254e-01
8.480262177338107055e-01,1.980869770050048828e-01,0.000000000000000000e+00,1.453125685302315007e-01,3.220967650413513184e-01,6.975534410132970820e-01,-6.936124563217163086e-01
7.023275883204893599e-01,2.064408212900161743e-01,0.000000000000000000e+00,3.665560784357889124e-01,3.501526713371276855e-01,5.861249642945507432e-01,-1.011472940444946289e+00
9.161846452352018222e-01,1.939577609300613403e-01,0.000000000000000000e+00,1.857620810256247756e-01,3.190393149852752686e-01,7.174457664144675562e-01,-5.784322023391723633e-01
9.713298761377150425e-01,1.564851105213165283e-01,0.000000000000000000e+00,7.306872648166666540e-02,3.125282227993011475e-01,6.344797517119682428e-01,-3.632810115814208984e-01
8.224436703656317071e-01,2.107597887516021729e-01,0.000000000000000000e+00,2.623316351402253388e-01,3.346638083457946777e-01,6.765036515853606325e-01,-8.846022486686706543e-01
7.281377490643345940e-01,1.840915530920028687e-01,0.000000000000000000e+00,1.319876162963752597e-01,3.324254751205444336e-01,5.502227882017609595e-01,-9.145252704620361328e-01
6.162277441806182088e-01,1.442374736070632935e-01,0.000000000000000000e+00,9.806249795366346611e-02,3.352111279964447021e-01,5.784298277511487063e-01,-9.772540926933288574e-01
