dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.139436990032685060e-01,7.922732830047607422e-01,1.000000000000000000e+00,6.681239883500670329e-01,0.000000000000000000e+00,3.028809902470411264e-01,-5.799042582511901855e-01
2.990126976176910034e-01,8.211205005645751953e-01,9.744140505790710449e-01,6.396550648002271577e-01,0.000000000000000000e+00,3.459242329921492776e-02,-9.411713480949401855e-01
3.369997965762857595e-01,8.072668313980102539e-01,1.000000000000000000e+00,6.575357537070408709e-01,0.000000000000000000e+00,3.102796210285849732e-01,-8.531761765480041504e-01
2.663177182035546542e-01,8.671547770500183105e-01,1.000000000000000000e+00,9.653480174954229831e-01,0.000000000000000000e+00,4.780050841074417467e-01,-3.968619555234909058e-02
2.708711228816303943e-03,7.895762920379638672e-01,1.000000000000000000e+00,6.816414424004615391e-01,0.000000000000000000e+00,1.664261287941620204e-01,-4.047547876834869385e-01
5.115205915486989996e-01,8.251869082450866699e-01,1.000000000000000000e+00,6.488627560449851117e-01,0.000000000000000000e+00,2.010314055671544586e-01,-8.076323866844177246e-01
4.548079406407532499e-01,8.142477273941040039e-01,1.000000000000000000e+00,6.872846362160724976e-01,0.000000000000000000e+00,3.355606919243038777e-01,-7.789296507835388184e-01
4.223546952367919771e-01,8.783499002456665039e-01,1.000000000000000000e+00,9.010459025754875562e-01,0.000000000000000000e+00,2.538170190605590903e-01,-5.802522301673889160e-01
2.439580108793893698e-01,7.910139560699462891e-01,1.000000000000000000e+00,6.327439656815733171e-01,0.000000000000000000e+00,4.487785847940783390e-01,-6.008680462837219238e-01
1.601996622522939562e-01,8.283145427703857422e-01,1.000000000000000000e+00,8.301454188876733475e-01,0.000000000000000000e+00,2.107339469822236133e-01,-4.974934756755828857e-01
2.203302603718435282e-01,7.942205667495727539e-01,1.000000000000000000e+00,6.509971771352379699e-01,0.000000000000000000e+00,3.916944699382989836e-01,-6.602129340171813965e-01
2.858598779970298875e-01,7.977785468101501465e-01,1.000000000000000000e+00,6.166448438033789170e-01,0.000000000000000000e+00,3.633437169140034118e-01,-7.179145812988281250e-01
5.694702768355971445e-01,8.471722006797790527e-01,1.000000000000000000e+00,7.117162533299650207e-01,0.000000000000000000e+00,1.036548023093355475e-01,-8.175670504570007324e-01
1.274836849043341214e-01,7.998688817024230957e-01,1.000000000000000000e+00,7.238120232613771687e-01,0.000000000000000000e+00,2.811884658809194470e-01,-5.882106423377990723e-01
9.299303814276362046e-02,8.308336138725280762e-01,1.000000000000000000e+00,8.381753174569432918e-01,0.000000000000000000e+00,1.149432595948029351e-01,-3.597861528396606445e-01
3.790515593126395077e-01,8.127930760383605957e-01,1.000000000000000000e+00,8.101158316778739321e-01,0.000000000000000000e+00,4.736296544636624528e-01,-4.318182766437530518e-01
4.073474351172530206e-01,8.911881446838378906e-01,1.000000000000000000e+00,8.699409865433893607e-01,0.000000000000000000e+00,9.919892279997698237e-02,-9.464193582534790039e-01
3.633480032902643431e-01,8.557136058807373047e-01,1.000000000000000000e+00,8.534149078473671768e-01,0.000000000000000000e+00,2.487984292864703628e-01,-7.479186058044433594e-01
3.251571182833071783e-01,8.961801528930664062e-01,1.000000000000000000e+00,9.811519332827141060e-01,0.000000000000000000e+00,1.745884717032751554e-01,-4.079924821853637695e-01
5.778477528780265882e-01,8.219404220581054688e-01,1.000000000000000000e+00,8.525791712009422874e-01,0.000000000000000000e+00,3.316823965257228446e-01,-3.932690322399139404e-01
5.863501132802022980e-02,8.136506080627441406e-01,1.000000000000000000e+00,7.897211653895196415e-01,0.000000000000000000e+00,1.254051481131728263e-01,-3.812188208103179932e-01
1.765012387895515122e-01,8.156397938728332520e-01,1.000000000000000000e+00,7.190969424520412545e-01,0.000000000000000000e+00,5.903145967168314107e-02,-8.297743201255798340e-01
5.356084296664183064e-01,8.419812917709350586e-01,1.000000000000000000e+00,8.621263872847975129e-01,0.000000000000000000e+00,3.016439022055263375e-01,-4.797653853893280029e-01
2.262113987164791618e-01,8.786711096763610840e-01,1.000000000000000000e+00,9.571298008381502465e-01,0.000000000000000000e+00,4.059452675558787305e-01,-9.158695489168167114e-02
6.533610883397177049e-02,7.888779640197753906e-01,1.000000000000000000e+00,6.237041465424064679e-01,0.000000000000000000e+00,2.184892000283025770e-01,-5.277233719825744629e-01
3.545087399469034062e-01,8.955770730972290039e-01,1.000000000000000000e+00,9.182276089607208647e-01,0.000000000000000000e+00,1.496486169846783232e-01,-6.989949941635131836e-01
4.605174495563646442e-01,7.998949289321899414e-01,1.000000000000000000e+00,6.768272261030064962e-01,0.000000000000000000e+00,4.652737339623607138e-01,-5.839701294898986816e-01
4.411784141466643661e-01,8.458702564239501953e-01,1.000000000000000000e+00,7.757817136000986213e-01,0.000000000000000000e+00,1.897128253725509917e-01,-9.798794388771057129e-01
5.274222255015632577e-01,8.655497431755065918e-01,1.000000000000000000e+00,7.792333171627811028e-01,0.000000000000000000e+00,8.353751115336489896e-02,-9.234485626220703125e-01
3.932586604295105204e-01,8.074305653572082520e-01,9.926663637161254883e-01,6.019665416559945026e-01,0.000000000000000000e+00,2.916979682292120679e-01,-7.707988619804382324e-01
3.492689282208433221e-01,8.928237557411193848e-01,1.000000000000000000e+00,9.939656199844993933e-01,0.000000000000000000e+00,2.332668363503610232e-01,-3.142282962799072266e-01
2.736936043995076839e-01,8.327012658119201660e-01,1.000000000000000000e+00,7.367718231030619958e-01,0.000000000000000000e+00,2.745299068214540616e-02,-1.036412835121154785e+00
4.802761655447228550e-01,8.227238655090332031e-01,1.000000000000000000e+00,6.937817798333889563e-01,0.000000000000000000e+00,2.704165571677349944e-01,-8.347948789596557617e-01
1.885082382022140179e-01,8.617998361587524414e-01,1.000000000000000000e+00,8.938856751085386687e-01,0.000000000000000000e+00,6.679844522001877893e-02,-5.010197162628173828e-01
4.994314375937792261e-01,8.785489797592163086e-01,1.000000000000000000e+00,8.428326385089159878e-01,0.000000000000000000e+00,1.353099904314463975e-01,-8.587154746055603027e-01
3.655662925995804002e-01,8.283176422119140625e-01,1.000000000000000000e+00,7.315840521763176119e-01,0.000000000000000000e+00,1.843843613273443149e-01,-1.058005571365356445e+00
2.125129017269112019e-01,8.277243375778198242e-01,1.000000000000000000e+00,7.679773097973726648e-01,0.000000000000000000e+00,5.754045084514633479e-02,-8.876068592071533203e-01
4.713094064683643336e-01,8.449637889862060547e-01,1.000000000000000000e+00,7.068698626686420461e-01,0.000000000000000000e+00,7.512903028523609805e-02,-1.005012154579162598e+00
5.620403210956024243e-01,8.010014891624450684e-01,1.000000000000000000e+00,6.956992310446967753e-01,0.000000000000000000e+00,4.397505339950998349e-01,-5.039011836051940918e-01
3.880173444337630673e-01,8.763149976730346680e-01,1.000000000000000000e+00,9.688423069483258487e-01,0.000000000000000000e+00,3.446448652658833378e-01,-2.180098891258239746e-01
2.943945195990163022e-01,8.176557421684265137e-01,9.468534588813781738e-01,6.011761909755918287e-01,0.000000000000000000e+00,2.163414644285031191e-02,-8.446402549743652344e-01
2.557586207705768722e-01,8.011782169342041016e-01,1.000000000000000000e+00,7.007885890020256747e-01,0.000000000000000000e+00,3.813525801616214905e-01,-7.193487286567687988e-01
4.856473442735961821e-02,8.209761381149291992e-01,1.000000000000000000e+00,8.159827839482007850e-01,0.000000000000000000e+00,2.265874515927662203e-01,-2.495483756065368652e-01
5.559892734343130360e-01,8.578712940216064453e-01,1.000000000000000000e+00,7.933625250259369599e-01,0.000000000000000000e+00,1.584891600333284412e-01,-7.866711020469665527e-01
7.332799159355632423e-02,8.019001483917236328e-01,1.000000000000000000e+00,7.837384158108287036e-01,0.000000000000000000e+00,4.518527126952648909e-01,-2.163603901863098145e-01
1.682338057533803652e-02,8.928067684173583984e-01,1.000000000000000000e+00,9.511891106805958618e-01,0.000000000000000000e+00,2.637401354402801323e-01,-2.436896413564682007e-02
1.966237028660927921e-01,7.914440631866455078e-01,1.000000000000000000e+00,6.626870840867464807e-01,0.000000000000000000e+00,4.262141300510115527e-01,-5.895269513130187988e-01
3.151101073605438452e-01,8.005317449569702148e-01,1.000000000000000000e+00,6.401583754163585605e-01,0.000000000000000000e+00,3.711351812362584934e-01,-7.495062947273254395e-01
3.382320772817434817e-02,8.794273138046264648e-01,1.000000000000000000e+00,9.153942820411755665e-01,0.000000000000000000e+00,3.545496207165875768e-01,-2.066416107118129730e-02
4.867102706576718618e-01,8.175761699676513672e-01,1.000000000000000000e+00,9.243288286103232831e-01,0.000000000000000000e+00,4.211206843805647138e-01,-1.749247163534164429e-01
4.330941580718770112e-01,8.582372069358825684e-01,1.000000000000000000e+00,8.637860544769532245e-01,0.000000000000000000e+00,2.882452476363158156e-01,-6.189268827438354492e-01
1.404459725368903955e-01,8.501690030097961426e-01,1.000000000000000000e+00,8.908780673515082071e-01,0.000000000000000000e+00,4.311078541979944667e-01,-9.970467537641525269e-02
