dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.475717840017565785e-01,6.300375610589981079e-02,4.289721250534057617e-01,4.743964754303142684e-01,2.898262441158294678e-01,5.817887409555644318e-01,-2.407924652099609375e+00
3.807741193345772768e-01,1.270639002323150635e-01,4.509054720401763916e-01,4.350706995450586145e-01,2.775974273681640625e-01,7.957997684365828439e-01,-2.098343849182128906e+00
4.799880731238634346e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.708099762656791309e-01,1.826620697975158691e-01,6.093908082125835124e-01,-1.059304475784301758e-01
3.076931275293385837e-01,1.104589030146598816e-01,4.461885094642639160e-01,4.134693291505094903e-01,2.858346104621887207e-01,6.508049703425478061e-01,-2.641996145248413086e+00
2.901699193651807729e-01,0.000000000000000000e+00,2.680188715457916260e-01,6.858987553739802623e-01,2.854294478893280029e-01,5.990005885572231570e-01,-8.190691471099853516e-01
2.270715997849851731e-01,3.539038896560668945e-01,8.204537630081176758e-01,8.373136558304236088e-01,1.142584905028343201e-01,7.490328024730128487e-01,-4.552071988582611084e-01
3.334542647423794914e-01,0.000000000000000000e+00,3.128316402435302734e-01,6.732839671445829399e-01,2.880228161811828613e-01,6.454522834647167251e-01,-8.512955904006958008e-01
5.520114190096614415e-01,4.019521772861480713e-01,8.254519701004028320e-01,7.810409142386954828e-01,8.721571415662765503e-02,8.226421428260513036e-01,-7.608373761177062988e-01
1.081025783127060186e-01,1.126359999179840088e-01,4.590134024620056152e-01,3.323713450727867613e-01,2.862306237220764160e-01,7.331872883488919079e-01,-3.030340909957885742e+00
1.336890356528651347e-02,1.100698187947273254e-01,4.552856385707855225e-01,3.053936673499073606e-01,2.859966158866882324e-01,7.924958362012268775e-01,-2.831637382507324219e+00
1.813707157463364805e-01,3.263820111751556396e-01,8.114771246910095215e-01,8.221138827168592567e-01,1.216246783733367920e-01,8.063313083539781490e-01,-5.889238715171813965e-01
2.736545912310452411e-01,2.114094980061054230e-02,3.795945048332214355e-01,5.752432429214098253e-01,2.900013625621795654e-01,5.843916901810609632e-01,-1.552653431892395020e+00
6.383606523423950296e-01,8.601362258195877075e-02,3.164142668247222900e-01,6.429115974201869976e-01,3.032910227775573730e-01,6.522750033777879874e-01,-6.298602819442749023e-01
4.873351745956784886e-01,1.613427996635437012e-01,4.338467121124267578e-01,3.736169521493246104e-01,2.761749029159545898e-01,7.550720963551402765e-01,-2.176439762115478516e+00
3.241490003627533339e-02,0.000000000000000000e+00,1.963669955730438232e-01,7.630510503048258952e-01,2.567601203918457031e-01,6.084239666320010453e-01,-5.957344770431518555e-01
7.870903691075263608e-02,1.979622244834899902e-01,7.511509060859680176e-01,8.103242027363569688e-01,1.678478270769119263e-01,7.396849153475819616e-01,-4.472264349460601807e-01
3.484690180003903182e-01,0.000000000000000000e+00,2.007203102111816406e-01,7.042905556565690617e-01,2.822549045085906982e-01,5.878480444356180001e-01,-6.684674620628356934e-01
2.158511739387155570e-01,1.068053394556045532e-01,4.562990963459014893e-01,4.066360142582178261e-01,2.829959690570831299e-01,7.622388102179076252e-01,-2.599217653274536133e+00
4.704331750429915360e-01,1.793986558914184570e-01,4.322736561298370361e-01,2.649344892755057801e-01,2.785010039806365967e-01,6.664300285692166259e-01,-2.654787302017211914e+00
1.228616924454233317e-01,0.000000000000000000e+00,2.850520610809326172e-01,7.725549282520931538e-01,2.501325011253356934e-01,7.071718723708612098e-01,-5.222708582878112793e-01
1.007894192416116802e-01,1.760383136570453644e-02,4.086017608642578125e-01,5.550928190836357246e-01,2.873731851577758789e-01,6.197371723767828300e-01,-1.847986459732055664e+00
5.599077727964052453e-01,1.873666644096374512e-01,4.134947359561920166e-01,2.749936707237305988e-01,2.790656089782714844e-01,5.936973016610390674e-01,-2.357780694961547852e+00
6.602566744029948476e-01,3.945579230785369873e-01,7.988613247871398926e-01,7.223444857345098224e-01,1.149024888873100281e-01,7.707578266393038113e-01,-5.922222137451171875e-01
5.189810686917412097e-01,3.769425153732299805e-01,8.099907636642456055e-01,7.256554171194211644e-01,1.085414364933967590e-01,7.902772603000118856e-01,-7.230331897735595703e-01
6.981999924671451752e-02,0.000000000000000000e+00,3.199381232261657715e-01,7.524048888185803641e-01,2.575704753398895264e-01,6.955124683791552576e-01,-6.345425844192504883e-01
4.378849450426100520e-01,4.311639070510864258e-01,8.266821503639221191e-01,8.653047447485053834e-01,7.889771461486816406e-02,6.927531979640219051e-01,-3.039166331291198730e-01
5.368339825040796542e-01,1.491968333721160889e-01,4.485276639461517334e-01,4.930196906612087093e-01,2.752664685249328613e-01,7.860135463339832373e-01,-1.497936367988586426e+00
3.609965944860559772e-01,4.110118448734283447e-01,8.310359716415405273e-01,8.481937718415704097e-01,8.422548323869705200e-02,7.461343693630948515e-01,-4.782374501228332520e-01
5.445116739930505600e-01,4.122962057590484619e-01,8.297244906425476074e-01,8.154200017410777601e-01,8.101703226566314697e-02,8.079799086541430420e-01,-6.984861493110656738e-01
5.260316687608793673e-01,1.598241925239562988e-01,4.399689137935638428e-01,4.307637709808908033e-01,2.734525799751281738e-01,7.979602280365989397e-01,-1.766234159469604492e+00
6.241497908898875346e-01,0.000000000000000000e+00,4.259558618068695068e-01,8.833315790093355657e-01,1.000000000000000000e+00,6.039795821665583375e-01,-4.165372997522354126e-02
8.396099904682462201e-02,1.001165434718132019e-01,4.577280879020690918e-01,3.633901562402697127e-01,2.880032360553741455e-01,6.821931008356628690e-01,-3.033756256103515625e+00
6.329399098945338586e-01,2.595284879207611084e-01,5.984872579574584961e-01,6.688486604450492035e-01,3.135817348957061768e-01,7.158692641923944944e-01,-5.660209059715270996e-01
9.605037114378008056e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.966496582025911266e-01,1.663696914911270142e-01,6.398521674200846610e-01,-2.018204033374786377e-01
2.931468564294356649e-01,4.105414748191833496e-01,8.373265266418457031e-01,9.015168219953372253e-01,6.785400211811065674e-02,8.138663742710186000e-01,-5.803713202476501465e-01
3.643636033556426068e-01,3.535091131925582886e-02,3.926186859607696533e-01,5.969323923214244765e-01,2.883638441562652588e-01,6.688055611980239235e-01,-1.289483189582824707e+00
3.778301057834650839e-02,0.000000000000000000e+00,1.145484074950218201e-01,7.987995641325191798e-01,2.355386912822723389e-01,6.370045068159243540e-01,-4.576224088668823242e-01
4.482079552592024285e-01,0.000000000000000000e+00,7.439144421368837357e-03,7.466536057037436169e-01,2.557083964347839355e-01,6.017066642369532925e-01,-4.156609475612640381e-01
5.507424087797847118e-02,0.000000000000000000e+00,4.546356499195098877e-01,6.908231213304796281e-01,2.613576352596282959e-01,7.673465693627131712e-01,-9.588866233825683594e-01
2.491222477293118520e-01,3.925055861473083496e-01,8.239697217941284180e-01,8.906548897505752738e-01,8.851078897714614868e-02,6.882563930295332311e-01,-2.452534139156341553e-01
1.643649459370462307e-01,9.756774455308914185e-02,4.551121890544891357e-01,4.018759037043143079e-01,2.871063351631164551e-01,6.748933920750513904e-01,-2.860449314117431641e+00
2.404635276692174140e-01,2.804936654865741730e-02,4.346942901611328125e-01,6.013857185743263223e-01,2.803688049316406250e-01,7.355314220139572701e-01,-1.394748330116271973e+00
5.831312511907243978e-01,4.664981961250305176e-01,8.203209638595581055e-01,9.211055485369388229e-01,7.113948464393615723e-02,6.775869560721814455e-01,-2.021815329790115356e-01
8.735044369912514650e-03,1.021641343832015991e-01,4.563803672790527344e-01,3.219833198535226870e-01,2.897291481494903564e-01,6.542984781681455697e-01,-3.143347024917602539e+00
3.254215789004167303e-01,5.133044719696044922e-02,4.308798313140869141e-01,5.846918449854366928e-01,2.831697762012481689e-01,7.253099368123328006e-01,-1.411697745323181152e+00
3.780303135734054965e-01,6.818744540214538574e-02,4.014546275138854980e-01,5.354550458261853052e-01,2.887932658195495605e-01,6.228069625657532971e-01,-1.690178871154785156e+00
5.940539150376383803e-01,7.174801826477050781e-02,3.193049132823944092e-01,6.175830349507849260e-01,2.982714474201202393e-01,6.282597995038364802e-01,-8.054376244544982910e-01
2.348157217622844350e-01,1.237916573882102966e-01,4.583324491977691650e-01,3.350704314839486608e-01,2.861922085285186768e-01,6.618629725159403954e-01,-3.116747856140136719e+00
4.004754316097541844e-01,4.322836399078369141e-01,8.368609547615051270e-01,9.128158662021131908e-01,6.152040883898735046e-02,7.734151456097420052e-01,-5.133330821990966797e-01
6.495750527274669617e-01,1.939272880554199219e-01,4.880816340446472168e-01,5.646983405639021125e-01,2.767524421215057373e-01,7.766135087199775855e-01,-9.752907156944274902e-01
3.120227377734608454e-01,9.893309324979782104e-02,4.373443722724914551e-01,4.439663116841637835e-01,2.869520783424377441e-01,6.274884760890657720e-01,-2.452882051467895508e+00
2.764694050636967715e-01,4.868254065513610840e-02,4.124854505062103271e-01,5.458199397691774202e-01,2.875061929225921631e-01,6.442218131525215830e-01,-1.779670476913452148e+00
5.116641174133729209e-01,1.026107817888259888e-01,3.834609389305114746e-01,5.104694880730172857e-01,2.891952395439147949e-01,5.922921435106229815e-01,-1.555483102798461914e+00
