dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.777870885728085160e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.024198185029963071e-01,0.000000000000000000e+00,1.057582454758417834e-01,-9.505402296781539917e-02
7.741799328118754708e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.186080039107280548e-01,1.000000000000000000e+00,9.351346730199662852e-03,-1.800028085708618164e-01
9.953386257326027886e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.039646241047772701e-01,0.000000000000000000e+00,5.660244672243681247e-02,-1.893750764429569244e-02
7.402811449771095065e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.920041132630426306e-01,1.000000000000000000e+00,1.111731478488380692e-01,-2.225583046674728394e-01
5.237640343594370806e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.240209510322292208e-01,1.000000000000000000e+00,2.536737302912336900e-01,-1.270057559013366699e+00
6.741021141237408809e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.910730769066590007e-01,1.000000000000000000e+00,2.430068389028666453e-01,-3.326578438282012939e-01
9.615435019699701824e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.848434727127978849e-01,0.000000000000000000e+00,1.628355895589277957e-01,-2.602517232298851013e-02
6.437632202611642818e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.565553301713856094e-01,1.000000000000000000e+00,3.792096249489871479e-02,-5.490082502365112305e-01
6.022031586701646066e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.642525899806336120e-01,1.000000000000000000e+00,2.368920244420358034e-01,-6.828454732894897461e-01
9.534636584471192222e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.497076143813224736e-01,0.000000000000000000e+00,2.209912292365408260e-01,-2.132440917193889618e-02
6.646899344322461101e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.758691907789725839e-01,1.000000000000000000e+00,1.197739898024422489e-01,-4.664264917373657227e-01
4.674652305734979807e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.097968328676023120e-01,1.000000000000000000e+00,7.417910003119078388e-02,-1.538372159004211426e+00
8.022679874867341132e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.099653581940643221e-01,0.000000000000000000e+00,1.837562704569424554e-01,-1.280340254306793213e-01
9.671502130809978004e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.908230440191353683e-01,0.000000000000000000e+00,2.488099355413144476e-01,-1.409098692238330841e-02
4.844628517252248523e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.962988622803489847e-01,1.000000000000000000e+00,4.875395777546320808e-02,-1.590629100799560547e+00
8.869539213165726910e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.848240983958075345e-01,0.000000000000000000e+00,2.053534251268091665e-02,-3.251123800873756409e-02
5.512471765151332193e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.296091247912639410e-01,1.000000000000000000e+00,2.850615777797253780e-02,-1.348011612892150879e+00
4.619889838614219535e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.003398424917476772e-01,1.000000000000000000e+00,1.257515830808841051e-01,-1.496685743331909180e+00
8.110544604934069035e-01,1.000000000000000000e+00,5.121652483940124512e-01,9.699969875020009180e-01,0.000000000000000000e+00,2.722775816937766935e-01,-1.132776811718940735e-01
5.282065455418679667e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.439062451203998005e-01,1.000000000000000000e+00,1.910989559363480972e-01,-1.254971981048583984e+00
8.495917981543940067e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.446907912089905546e-01,0.000000000000000000e+00,1.650426376169787657e-01,-1.440027207136154175e-01
9.123416658815504121e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.573304987637464514e-01,0.000000000000000000e+00,2.103344633317008050e-01,-4.522611573338508606e-02
5.950283712143569215e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.623345934194101003e-01,1.000000000000000000e+00,2.554566758804544535e-01,-8.009400367736816406e-01
7.187164160852150818e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.143152569246206562e-01,1.000000000000000000e+00,1.762112210046672400e-01,-3.159213066101074219e-01
8.378996666665099458e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.868001302037562761e-01,0.000000000000000000e+00,1.678209004532373316e-01,-1.227059736847877502e-01
8.162943865874907612e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.196286508475124188e-01,1.000000000000000000e+00,5.375393955884774644e-02,-1.791123151779174805e-01
9.352603197427555859e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.176811428724327646e-01,0.000000000000000000e+00,1.524719919872159768e-01,-3.028806485235691071e-02
8.227961309715958738e-01,1.000000000000000000e+00,9.941631555557250977e-01,6.475882655765377027e-01,0.000000000000000000e+00,2.280094101771033555e-01,-1.615827828645706177e-01
8.641388855147031922e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.190272236566104369e-01,0.000000000000000000e+00,1.271667821325687953e-01,-1.362380981445312500e-01
5.390294522209213568e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.439169456199375530e-01,1.000000000000000000e+00,8.820152982407321318e-02,-1.418937563896179199e+00
9.423870697827546605e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.999969478295503755e-01,7.919858869464863071e-19,5.985090200388144127e-02,-3.556117787957191467e-02
8.295890401228026567e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.134749040387961094e-01,1.000000000000000000e+00,1.643416013820415619e-02,-1.696105152368545532e-01
