dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.932953736713488135e-01,1.161417365074157715e-01,4.016064107418060303e-01,2.503218856772199685e-01,2.848158776760101318e-01,5.869796497477171027e-01,-6.918963789939880371e-01
6.559612056137965608e-01,6.470997631549835205e-02,3.904421329498291016e-01,3.272649646280357261e-01,2.994738817214965820e-01,5.842414503818083027e-01,-1.478342056274414062e+00
1.559807493684587931e-01,2.467866055667400360e-02,3.898051977157592773e-01,3.416392634330440159e-01,3.059970140457153320e-01,4.750298842344244377e-01,-1.386049151420593262e+00
8.130224473486507009e-01,1.361141055822372437e-01,3.969880640506744385e-01,1.068899471393837813e-01,2.808510959148406982e-01,6.521673994211988346e-01,-7.404919266700744629e-01
1.186385823550947100e-01,2.492236904799938202e-02,3.906035721302032471e-01,1.318487360826714472e-01,3.074285089969635010e-01,5.571526453385937661e-01,-1.310594677925109863e+00
5.690620983955083645e-01,6.481857597827911377e-02,3.913278579711914062e-01,2.555382286250922341e-01,2.982830703258514404e-01,6.174533358077219924e-01,-1.877543449401855469e+00
9.668684766110804962e-02,1.929775997996330261e-02,3.889854848384857178e-01,6.734981699880945860e-02,3.097699880599975586e-01,5.777077941166557373e-01,-1.085911750793457031e+00
9.603985935482324265e-01,1.464155912399291992e-01,5.314775109291076660e-01,3.833815574672204685e-01,2.774647772312164307e-01,6.223482388050161074e-01,-4.803605675697326660e-01
8.783914996416896104e-01,1.770086735486984253e-01,4.239452779293060303e-01,6.503714158193156514e-02,2.703061401844024658e-01,4.714433049594956016e-01,-4.202882945537567139e-01
3.133083864326860479e-01,5.416604876518249512e-02,3.946247994899749756e-01,3.173273313856826705e-02,3.076402842998504639e-01,6.208193554339609399e-01,-1.255319595336914062e+00
3.833326667366126483e-01,5.491029843688011169e-02,3.972525298595428467e-01,1.861999487581196544e-01,3.015105724334716797e-01,6.044834108892767066e-01,-2.009593009948730469e+00
9.295947682172401860e-01,2.399519085884094238e-01,4.802210628986358643e-01,1.162213331648447208e-02,2.494318336248397827e-01,5.546557938218201755e-01,-2.541393637657165527e-01
6.985907206452480755e-01,9.239134192466735840e-02,3.867744505405426025e-01,1.682574090485537688e-01,2.921493053436279297e-01,5.290331990027827835e-01,-1.311887621879577637e+00
3.223649940849466211e-01,5.088017880916595459e-02,3.965841829776763916e-01,1.400584857199964062e-01,3.034054636955261230e-01,5.397220573132520682e-01,-1.791201472282409668e+00
3.004091762885966466e-01,4.768688976764678955e-02,3.959154486656188965e-01,1.544572335689462506e-01,3.035645484924316406e-01,5.815676143507410023e-01,-1.804720163345336914e+00
9.375553620467440563e-01,1.267796158790588379e-01,4.945811629295349121e-01,3.771145396052005272e-01,2.881138026714324951e-01,5.120876901386113289e-01,-5.070097446441650391e-01
1.791483779671256826e-01,2.930429764091968536e-02,3.913507163524627686e-01,2.740367879134183449e-01,3.052872121334075928e-01,4.820782065343237055e-01,-1.560447096824645996e+00
3.449446349573692117e-01,4.539290443062782288e-02,3.944073319435119629e-01,2.651351028714787894e-01,3.023889958858489990e-01,6.444813321478881640e-01,-1.959749460220336914e+00
7.583045793413869529e-01,7.404901087284088135e-02,3.959992825984954834e-01,3.511916261708041831e-01,3.009474277496337891e-01,4.970281257632053196e-01,-1.059589982032775879e+00
4.796119914345923219e-01,5.567975714802742004e-02,3.940211236476898193e-01,2.694445908617484342e-01,3.002596199512481689e-01,5.972202657755181221e-01,-2.005906581878662109e+00
9.164811199342082215e-01,2.291109114885330200e-01,4.697632491588592529e-01,1.773621511183851723e-02,2.549662590026855469e-01,4.884698187669800351e-01,-2.671311199665069580e-01
3.453957636202241444e-02,1.650518551468849182e-02,3.883295357227325439e-01,2.351421469508785944e-01,3.072918951511383057e-01,5.688488770733336475e-01,-1.197720646858215332e+00
8.594372670880725540e-01,1.191519796848297119e-01,3.874208927154541016e-01,1.787351675819757457e-01,2.817103564739227295e-01,6.082656555113932217e-01,-7.420077323913574219e-01
1.611810950995969660e-01,2.496297471225261688e-02,3.898048996925354004e-01,3.559893873944958154e-01,3.059235215187072754e-01,5.459532473834964872e-01,-1.375444293022155762e+00
9.220564915073383924e-03,1.397112384438514709e-02,3.876935243606567383e-01,2.282266261771773719e-01,3.076620399951934814e-01,5.918895920557321055e-01,-1.131465077400207520e+00
6.132426496397829635e-02,7.978993467986583710e-03,3.861553072929382324e-01,1.570294566539847661e-03,3.134803175926208496e-01,6.307796073266909165e-01,-8.223783373832702637e-01
2.525021135502705238e-01,4.188610985875129700e-02,3.931814432144165039e-01,3.796711944773056152e-02,3.087097108364105225e-01,5.028905494269252374e-01,-1.219005346298217773e+00
6.519060736452616522e-01,7.907062023878097534e-02,3.874812424182891846e-01,2.019669651018347611e-01,2.952625751495361328e-01,4.928768236744640596e-01,-1.554991006851196289e+00
4.630255009456568649e-01,8.571247011423110962e-02,3.987975120544433594e-01,4.462463441806881898e-02,3.029067218303680420e-01,6.480562144404864444e-01,-1.323580145835876465e+00
6.169826538152358708e-01,5.269133299589157104e-02,3.999570906162261963e-01,4.072645676556649885e-01,3.035020530223846436e-01,5.057377014599850895e-01,-1.313982009887695312e+00
4.895985289713199462e-01,6.017362326383590698e-02,3.952355980873107910e-01,2.294032666679619026e-01,2.996444702148437500e-01,5.435701399527625988e-01,-2.029466867446899414e+00
7.098369161264216076e-02,1.992841251194477081e-02,3.893459737300872803e-01,2.228390361242535422e-01,3.069408833980560303e-01,5.092972693630446468e-01,-1.289206504821777344e+00
5.312576289235856342e-01,5.510121583938598633e-02,3.922314643859863281e-01,3.050469229671258775e-01,3.005644083023071289e-01,4.980706486654680187e-01,-1.827616691589355469e+00
8.213040089795665688e-01,1.759276688098907471e-01,4.234471023082733154e-01,4.139613326110769265e-02,2.765538096427917480e-01,6.379854109539688789e-01,-5.175334215164184570e-01
7.208416111501335655e-01,7.391699403524398804e-02,3.849426209926605225e-01,2.991153998334035169e-01,2.979605793952941895e-01,5.234970816714327180e-01,-1.284699559211730957e+00
2.609259689252446113e-01,4.245727881789207458e-02,3.931587338447570801e-01,2.457697337935468504e-02,3.094907701015472412e-01,4.657825168515560277e-01,-1.153781294822692871e+00
5.894787878757615784e-01,5.558463186025619507e-02,3.947849571704864502e-01,3.612863270771475843e-01,3.011345267295837402e-01,6.017981074334853853e-01,-1.560168743133544922e+00
8.427810479189958848e-01,1.026741117238998413e-01,3.858073055744171143e-01,2.440939422492689470e-01,2.887424528598785400e-01,6.116180933848320844e-01,-8.648598790168762207e-01
