dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.579554919821434700e-01,1.852843463420867920e-01,3.429124951362609863e-01,4.455027198493229368e-01,3.094914257526397705e-01,8.060758982594172783e-01,-1.368262648582458496e+00
5.461239665541334914e-02,1.741881519556045532e-01,4.047930836677551270e-01,4.805097292125473096e-01,2.963031530380249023e-01,9.674058013365718356e-01,-1.051546454429626465e+00
2.731236744390521665e-01,1.847991198301315308e-01,4.278692305088043213e-01,2.164254352847291840e-01,2.924388349056243896e-01,8.754233038077836593e-01,-2.010441064834594727e+00
5.645246319603824947e-01,1.652328521013259888e-01,3.694306910037994385e-01,3.613893622811197304e-01,3.162438571453094482e-01,8.936036069405599580e-01,-1.326687693595886230e+00
4.072977132796888611e-02,3.753558397293090820e-01,7.997363805770874023e-01,8.277848460633186953e-03,1.895228028297424316e-01,9.593250353334690228e-01,-1.339981675148010254e+00
5.080910681921169125e-01,3.650915324687957764e-01,8.102967739105224609e-01,5.791429577878282053e-02,2.050615251064300537e-01,9.989653535199949363e-01,-1.032715201377868652e+00
5.201905013269463307e-01,1.773141920566558838e-01,4.780191183090209961e-01,1.857280640752495549e-01,3.024188876152038574e-01,9.138167405908830254e-01,-1.447376966476440430e+00
1.231110795142293241e-01,1.816430538892745972e-01,3.652371168136596680e-01,4.904348323957368194e-01,2.978924512863159180e-01,8.793086205763477325e-01,-1.250539064407348633e+00
1.145170898772993190e-01,3.004557490348815918e-01,6.494539380073547363e-01,3.573942768398269410e-02,2.481227368116378784e-01,8.226688905960570786e-01,-1.501088857650756836e+00
3.910087998254876407e-01,1.575698852539062500e-01,3.920412361621856689e-01,3.239407290781966542e-01,3.090246319770812988e-01,9.462229022883963392e-01,-1.463737607002258301e+00
4.526124144378901870e-01,3.091222345829010010e-01,6.940794587135314941e-01,4.449804837094138710e-02,2.436511218547821045e-01,8.912443155415947782e-01,-1.301953673362731934e+00
1.028560332720933335e-01,3.631769716739654541e-01,7.712280154228210449e-01,4.171566551954854901e-03,2.007055282592773438e-01,9.093034040958833941e-01,-1.398960947990417480e+00
3.537363027751353473e-01,1.986758112907409668e-01,3.397234678268432617e-01,2.548401005202447500e-01,2.966400682926177979e-01,7.445706739010417019e-01,-2.023411989212036133e+00
5.728435199102572817e-01,1.929291337728500366e-01,4.849569797515869141e-01,1.380233841840431130e-01,2.990989685058593750e-01,8.644824302242084535e-01,-1.420385122299194336e+00
6.535458646820976325e-01,1.443559378385543823e-01,4.102785587310791016e-01,3.823151997437391758e-01,3.296641707420349121e-01,9.797123701060778123e-01,-8.654720783233642578e-01
1.885535237527656283e-01,1.811891496181488037e-01,3.630186915397644043e-01,4.178124379617699780e-01,2.978931665420532227e-01,8.667460083437799057e-01,-1.576431751251220703e+00
2.583632456146081058e-01,1.834376752376556396e-01,3.622237145900726318e-01,3.418301346604467050e-01,2.974403798580169678e-01,8.433131278179992751e-01,-1.904705166816711426e+00
5.111018074033822911e-01,1.824570447206497192e-01,3.541104197502136230e-01,3.284943593275073681e-01,3.076936900615692139e-01,8.186246032695740915e-01,-1.670395016670227051e+00
6.144205479913387169e-01,1.470196545124053955e-01,4.618840515613555908e-01,2.919762401120311601e-01,3.226176500320434570e-01,9.891478600883854000e-01,-9.654873013496398926e-01
3.171508978332894246e-01,2.030533999204635620e-01,4.536935985088348389e-01,1.286986602772177135e-01,2.892279028892517090e-01,8.171819562907101098e-01,-1.912288904190063477e+00
3.701078010488801917e-01,3.206214606761932373e-01,7.547486424446105957e-01,1.466014306945120915e-01,2.250439673662185669e-01,9.721069620807243350e-01,-1.424705028533935547e+00
4.171775582866209531e-01,1.630423665046691895e-01,4.822304248809814453e-01,2.476272731871627109e-01,3.054084181785583496e-01,9.766281355231593020e-01,-1.331033587455749512e+00
6.683741843809829497e-01,1.588463485240936279e-01,3.798527121543884277e-01,4.348329658337711234e-01,3.273752033710479736e-01,9.230161403000858300e-01,-9.186325073242187500e-01
2.843318113449090911e-01,2.096817642450332642e-01,4.302405118942260742e-01,9.942895126787347493e-02,2.895651161670684814e-01,7.687846723548092953e-01,-1.813034176826477051e+00
2.092874090499524387e-01,1.923141032457351685e-01,3.445294499397277832e-01,4.081628953149510908e-01,2.966714799404144287e-01,7.863182347629334989e-01,-1.685681104660034180e+00
2.765230184473040365e-01,2.686383724212646484e-01,6.285537481307983398e-01,9.791274711027804500e-02,2.596243321895599365e-01,8.815172030863137609e-01,-1.700940489768981934e+00
8.659252467789017860e-02,3.771610260009765625e-01,8.081304430961608887e-01,1.802358241780989412e-02,1.883266717195510864e-01,9.856850981684195379e-01,-1.348301529884338379e+00
6.587870068900799625e-01,1.484738886356353760e-01,4.146660268306732178e-01,3.380290140413558797e-01,3.260422945022583008e-01,9.584798979592072943e-01,-9.810056686401367188e-01
5.014685161336738251e-01,2.565460205078125000e-01,6.626269817352294922e-01,1.750065582246742857e-01,2.663833200931549072e-01,9.524412087980368424e-01,-1.296291470527648926e+00
2.322388060971881663e-01,1.722002625465393066e-01,4.309684634208679199e-01,2.805062169643233183e-01,2.960756123065948486e-01,9.381600879327854914e-01,-1.696529984474182129e+00
4.903378406532512002e-01,1.807304620742797852e-01,3.500352203845977783e-01,3.769560654835469315e-01,3.091189861297607422e-01,8.284697095641593290e-01,-1.553841471672058105e+00
1.633441768327360127e-02,1.942335963249206543e-01,4.091483652591705322e-01,2.863699302970308946e-01,2.847599387168884277e-01,8.445040197226431067e-01,-1.885805487632751465e+00
2.780408028289463665e-02,2.372602224349975586e-01,4.960199296474456787e-01,8.144704968651153565e-02,2.766281366348266602e-01,7.632870692924723643e-01,-1.577266812324523926e+00
6.426990065546580588e-01,1.991456300020217896e-01,4.034348726272583008e-01,1.073512350191513226e-01,3.051281273365020752e-01,7.422304220774775807e-01,-1.308741927146911621e+00
5.849578935028861837e-01,1.639746725559234619e-01,3.876953125000000000e-01,3.005949058320120382e-01,3.148476183414459229e-01,8.969073638863322984e-01,-1.383714556694030762e+00
6.226132154132619778e-01,1.727079004049301147e-01,4.183097183704376221e-01,2.256774543495636831e-01,3.106508851051330566e-01,8.724476184182327065e-01,-1.409432172775268555e+00
2.554171988698014095e-01,1.839739382266998291e-01,3.914809525012969971e-01,2.605285695039950000e-01,2.941478192806243896e-01,8.556253194607774670e-01,-2.071488618850708008e+00
7.745793767684322484e-02,1.955694705247879028e-01,3.526848554611206055e-01,3.904500927889096862e-01,2.911905944347381592e-01,7.789610528188726235e-01,-1.698343515396118164e+00
6.802489509676393209e-02,2.691701352596282959e-01,6.577603816986083984e-01,2.095086639913465165e-01,2.453979253768920898e-01,9.316436738470545986e-01,-1.709032058715820312e+00
3.391968951122926179e-01,3.522419333457946777e-01,7.888277173042297363e-01,8.665436707245480208e-02,2.062560617923736572e-01,9.829878545740515783e-01,-1.374995231628417969e+00
3.329469090316652859e-03,2.358862459659576416e-01,5.224809050559997559e-01,1.334312350546750237e-01,2.713428437709808350e-01,8.133991868298382499e-01,-1.743000626564025879e+00
4.221925609526672729e-01,1.919910162687301636e-01,4.583947956562042236e-01,1.514887658379668878e-01,2.942360937595367432e-01,8.539812050858325287e-01,-1.787541747093200684e+00
3.264003036292472126e-01,2.444860786199569702e-01,5.617398619651794434e-01,6.557922048793619896e-02,2.759223878383636475e-01,8.360441082772609445e-01,-1.612399220466613770e+00
2.954601728147678297e-01,2.317263185977935791e-01,4.869569838047027588e-01,2.911295756058514608e-02,2.860121726989746094e-01,7.570092203642697637e-01,-1.464806795120239258e+00
2.176356311460392878e-01,2.946644425392150879e-01,7.301683425903320312e-01,2.329778393460162911e-01,2.327248007059097290e-01,9.959325630043989186e-01,-1.439772963523864746e+00
1.793278716637006776e-01,1.791044771671295166e-01,3.798334598541259766e-01,3.528945786191057810e-01,2.955670058727264404e-01,8.850877778149468522e-01,-1.769701957702636719e+00
1.290534944911707893e-01,1.952378153800964355e-01,3.434507250785827637e-01,4.544122088150801542e-01,2.950856983661651611e-01,7.686888306317107844e-01,-1.463525414466857910e+00
5.994976224295014422e-01,1.830139607191085815e-01,4.893455207347869873e-01,1.701654385965207239e-01,3.035379946231842041e-01,8.993786516475502646e-01,-1.315326213836669922e+00
5.453787773994145383e-01,1.902953386306762695e-01,3.526073396205902100e-01,2.734690877316893198e-01,3.059092164039611816e-01,7.754140689374621198e-01,-1.718187093734741211e+00
4.825604354097229876e-01,1.811661571264266968e-01,3.710826039314270020e-01,2.655783699539608356e-01,3.040517270565032959e-01,8.330431008984579000e-01,-1.822551608085632324e+00
9.819635207912991159e-02,1.881060004234313965e-01,3.863506019115447998e-01,3.189023838146288758e-01,2.898698747158050537e-01,8.499859822609190374e-01,-1.915656805038452148e+00
4.370138765554551497e-01,1.968499869108200073e-01,3.324169516563415527e-01,4.729085533187175061e-01,3.079453706741333008e-01,7.262705970485329177e-01,-1.249142408370971680e+00
5.378561448373869736e-01,1.634100973606109619e-01,3.631573021411895752e-01,4.639911008861308250e-01,3.201366364955902100e-01,9.164257496461414298e-01,-1.035675168037414551e+00
3.927169172590496138e-01,1.883625835180282593e-01,3.411301076412200928e-01,4.003628773777864747e-01,3.042082190513610840e-01,7.938817839071570237e-01,-1.622054815292358398e+00
3.309371177279887277e-01,2.549383938312530518e-01,5.606043934822082520e-01,2.240329040003087233e-02,2.762063145637512207e-01,7.997771681514307396e-01,-1.427224993705749512e+00
2.417640492664328289e-01,2.383555173873901367e-01,5.281561017036437988e-01,6.323009449223426781e-02,2.787374258041381836e-01,8.045949182230515140e-01,-1.659553766250610352e+00
1.640918562468251241e-01,2.103126496076583862e-01,4.053922891616821289e-01,1.241851621399376882e-01,2.875274419784545898e-01,7.476396037254300353e-01,-1.870087742805480957e+00
1.489391593602491237e-01,3.306504487991333008e-01,7.339662909507751465e-01,7.492321058060529004e-02,2.185574322938919067e-01,9.061710449852596883e-01,-1.637369155883789062e+00
4.683934659639709119e-01,1.576667428016662598e-01,3.772819638252258301e-01,3.550725726691575934e-01,3.137841522693634033e-01,9.342252175109242440e-01,-1.353101968765258789e+00
2.382609770660509135e-02,1.972675025463104248e-01,3.735114634037017822e-01,3.109034981098171002e-01,2.868099212646484375e-01,7.903164061124736683e-01,-1.886524200439453125e+00
6.829350395862193723e-01,1.883264183998107910e-01,4.115620851516723633e-01,1.768054415966706094e-01,3.089529573917388916e-01,7.973409817158679802e-01,-1.355549097061157227e+00
3.069959915658121985e-01,1.982189863920211792e-01,3.307810425758361816e-01,3.953905211228990191e-01,2.994508445262908936e-01,7.329742062919629708e-01,-1.653866171836853027e+00
6.086925907668345737e-01,1.960559934377670288e-01,3.403650224208831787e-01,4.427379201469063830e-01,3.152207136154174805e-01,7.205326120590810346e-01,-1.146411657333374023e+00
5.491986070135566056e-01,1.951421499252319336e-01,3.378649055957794189e-01,4.667162430759529967e-01,3.132358491420745850e-01,7.311342805755691732e-01,-1.159226179122924805e+00
