dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.762731560491080929e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.633337882095706295e-01,4.204949736595153809e-01,3.164473078759472147e-01,-2.647155821323394775e-01
1.656987895257071020e-01,9.254214167594909668e-01,5.327857136726379395e-01,4.269922761613383910e-01,0.000000000000000000e+00,2.499585991499566062e-01,-4.363535344600677490e-01
3.662853814124168994e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.480235472776797678e-01,0.000000000000000000e+00,5.266868315753583385e-01,-4.673012197017669678e-01
6.620617299688659196e-01,9.051669836044311523e-01,6.948350667953491211e-01,5.966250432678331661e-01,1.576431095600128174e-01,3.046479513763555858e-01,-3.821157217025756836e-01
2.240531390219232810e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.660672240988715687e-01,0.000000000000000000e+00,3.646420309677435023e-01,-3.846079111099243164e-01
7.263226730286673760e-01,0.000000000000000000e+00,4.844903140431796156e-18,9.381178340377328562e-01,0.000000000000000000e+00,4.630706437940085851e-01,2.280442416667938232e-02
1.422679085331320925e-01,8.557890653610229492e-01,1.000000000000000000e+00,8.334854722511371161e-01,0.000000000000000000e+00,4.764991802838307033e-01,-5.773884057998657227e-02
7.586164826014899498e-01,0.000000000000000000e+00,2.423573227126519983e-18,6.396490376688764856e-01,0.000000000000000000e+00,4.481775065788727863e-01,-2.024542354047298431e-02
9.273619863021211052e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.721341761290348549e-01,0.000000000000000000e+00,4.179979363407521076e-01,-2.193906605243682861e-01
7.438493785864627172e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.485361530480325598e-01,0.000000000000000000e+00,4.563908665448646040e-01,1.615519635379314423e-03
5.440195478014842045e-01,9.380662441253662109e-01,9.729819893836975098e-01,8.024281504270696086e-01,6.161137223243713379e-01,2.284842464207453849e-01,-5.985399484634399414e-01
3.042285865937708333e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.303234633382616803e-01,3.788697123527526855e-01,3.909306011457869268e-01,-2.673486769199371338e-01
2.585050307330757358e-01,9.938228130340576172e-01,1.000000000000000000e+00,7.700165708189682379e-01,2.805388569831848145e-01,3.834737086609470991e-01,-2.984132170677185059e-01
3.495344246918012932e-01,0.000000000000000000e+00,1.705597619428202437e-17,8.515541370297980972e-01,0.000000000000000000e+00,5.417306104116601517e-01,-1.522758901119232178e-01
5.169139795686734651e-01,9.154159426689147949e-01,0.000000000000000000e+00,8.165976956094007644e-01,0.000000000000000000e+00,4.408095496348408693e-01,-1.524629741907119751e-01
3.384261826569310294e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.459869987313223039e-01,0.000000000000000000e+00,5.077991034497767453e-01,-5.300119146704673767e-02
5.465982199036456546e-01,9.385181069374084473e-01,0.000000000000000000e+00,8.784059171109074304e-01,4.307829309254884720e-03,3.677311172232143877e-01,-1.959376484155654907e-01
5.942621974140570584e-01,8.500178456306457520e-01,0.000000000000000000e+00,6.677914201069123923e-01,0.000000000000000000e+00,4.610228612249800406e-01,-1.360445320606231689e-01
3.710121882605301735e-01,9.561434388160705566e-01,5.943013429641723633e-01,6.878121214550179108e-01,3.048762083053588867e-01,3.571837817759141998e-01,-5.834867954254150391e-01
7.209236727569098280e-01,8.971513509750366211e-01,0.000000000000000000e+00,7.269099855579448377e-01,0.000000000000000000e+00,4.007396281346540801e-01,-8.834727108478546143e-03
6.208900867178818173e-01,8.989143967628479004e-01,6.485862135887145996e-01,4.338000757098072202e-01,1.457464098930358887e-01,2.817548454888901821e-01,-4.566482305526733398e-01
2.051137412075600963e-01,9.663981199264526367e-01,6.924721598625183105e-01,5.828773293547984125e-01,1.420802921056747437e-01,2.545627406481772437e-01,-5.240278840065002441e-01
3.571213998682142288e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.399249146428969803e-01,0.000000000000000000e+00,5.311497471934195636e-01,-4.942754805088043213e-01
7.398868077255783549e-01,0.000000000000000000e+00,1.357827480699574352e-17,4.603217417139172096e-01,0.000000000000000000e+00,4.808596976155844471e-01,-1.632346212863922119e-01
1.361942317953464821e-01,9.707820415496826172e-01,1.000000000000000000e+00,6.105024630241578931e-01,0.000000000000000000e+00,3.878178068947794044e-01,-2.244687080383300781e-01
5.647113909127976505e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.160166250193380044e-01,0.000000000000000000e+00,5.506340748114932904e-01,-4.602444171905517578e-01
3.062500667448844749e-01,8.625046014785766602e-01,3.390432298183441162e-01,3.028805802646566958e-01,0.000000000000000000e+00,2.784073521193216605e-01,-5.200761556625366211e-01
2.918598540500617622e-01,8.261985778808593750e-01,1.856739819049835205e-01,2.539669699155258087e-01,0.000000000000000000e+00,2.679821347667262765e-01,-4.660693407058715820e-01
7.059704699943756268e-01,8.888983726501464844e-01,1.000000000000000000e+00,3.830093276635829769e-01,1.098988205194473267e-01,2.144727655687553858e-01,-3.092269003391265869e-01
4.294623285924119016e-01,9.799190163612365723e-01,9.637090563774108887e-01,9.357366919808639549e-01,6.361927390098571777e-01,2.212762666484033303e-01,-4.532225728034973145e-01
2.446257668006325270e-01,9.439693689346313477e-01,6.323462128639221191e-01,5.072326027557461092e-01,0.000000000000000000e+00,3.593657634121217859e-01,-4.477628171443939209e-01
3.294584778068559983e-01,0.000000000000000000e+00,7.733696185743092890e-18,5.413234426742370431e-01,0.000000000000000000e+00,4.895845183469184070e-01,-3.795837461948394775e-01
4.908598494596395634e-01,9.495555758476257324e-01,4.196100831031799316e-01,7.832276359689226419e-01,3.370778262615203857e-01,3.716540930595013670e-01,-4.104222357273101807e-01
5.016099007008202326e-01,9.443905353546142578e-01,7.197571396827697754e-01,7.907554071206522872e-01,5.020329356193542480e-01,2.863657472320797481e-01,-6.102022528648376465e-01
2.720398632497352809e-01,9.355440735816955566e-01,5.913492441177368164e-01,4.805272407985929917e-01,4.812673106789588928e-02,2.757769643330412190e-01,-6.195973753929138184e-01
6.756226826237371474e-01,0.000000000000000000e+00,5.440076961956563181e-18,9.187521139829937233e-01,0.000000000000000000e+00,3.778618153395311152e-01,3.941148892045021057e-02
6.092495933325133839e-01,9.255468845367431641e-01,1.000000000000000000e+00,7.627554951202392131e-01,5.579486489295959473e-01,2.564519746779183595e-01,-4.997045993804931641e-01
7.669300455468022193e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.018946152884692591e-01,0.000000000000000000e+00,3.974642258142880302e-01,-8.041444420814514160e-02
4.745083246183577352e-01,9.702758193016052246e-01,0.000000000000000000e+00,9.154358396896291605e-01,0.000000000000000000e+00,4.159380235393670411e-01,-1.195342913269996643e-01
1.878410791255074042e-01,0.000000000000000000e+00,1.565244094632042360e-17,3.520980169428565842e-01,0.000000000000000000e+00,5.351908676696810474e-01,-3.052164912223815918e-01
2.354927493820426765e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.607338682984652545e-01,0.000000000000000000e+00,5.177738069137410859e-01,-1.925355345010757446e-01
4.707426911123525071e-01,0.000000000000000000e+00,1.600615164805422377e-18,4.094407608952232991e-01,0.000000000000000000e+00,4.249093595429291881e-01,-4.302159249782562256e-01
3.176080117094945421e-01,0.000000000000000000e+00,6.403135328408803069e-19,4.534565717892283798e-01,0.000000000000000000e+00,4.460175687540411937e-01,-3.955698013305664062e-01
5.238961668067516619e-01,0.000000000000000000e+00,1.443875357510709332e-17,8.855908392301388155e-01,0.000000000000000000e+00,5.140039053634961608e-01,-9.361211210489273071e-02
6.422508792200736227e-01,8.494524955749511719e-01,2.784880101680755615e-01,2.899080255158855701e-01,0.000000000000000000e+00,2.694321983201826698e-01,-3.036565482616424561e-01
2.806917180490810515e-01,9.534195661544799805e-01,6.400210261344909668e-01,5.617857380759314623e-01,1.472890824079513550e-01,2.955170457995379141e-01,-6.364590525627136230e-01
7.832691053410061333e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.573478669605900659e-01,0.000000000000000000e+00,2.938892303208039958e-01,-3.413603873923420906e-03
5.669041755621839762e-01,7.812343835830688477e-01,0.000000000000000000e+00,2.732105336551433616e-01,0.000000000000000000e+00,3.323509079002596733e-01,-3.136932849884033203e-01
7.715038175810442489e-01,8.259164690971374512e-01,0.000000000000000000e+00,2.850392391113432677e-01,0.000000000000000000e+00,2.630377360118376640e-01,-1.312546133995056152e-01
5.844883112552130555e-01,8.819008469581604004e-01,6.772500872611999512e-01,3.329639704645719900e-01,1.240716353058815002e-01,2.334687634617051144e-01,-4.656996130943298340e-01
5.365850218196119847e-01,9.444837570190429688e-01,4.202162027359008789e-01,8.072883628029358105e-01,3.358240127563476562e-01,3.533836999848917193e-01,-3.639091849327087402e-01
1.648750041828560831e-01,9.516010284423828125e-01,6.435557007789611816e-01,4.935033864722243591e-01,0.000000000000000000e+00,3.309474486275021388e-01,-3.719440102577209473e-01
6.890478703060763932e-01,0.000000000000000000e+00,1.945456629216275840e-18,6.213457022583901423e-01,0.000000000000000000e+00,4.712618295746510144e-01,-8.425918966531753540e-02
4.410528889918037265e-01,8.797405958175659180e-01,4.403701126575469971e-01,3.696078883800379966e-01,7.413977291435003281e-03,2.998913703811204590e-01,-6.164427399635314941e-01
6.824198965557657370e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.843661152098558631e-01,0.000000000000000000e+00,4.854097536697711268e-01,-2.618009746074676514e-01
6.197075471558556314e-01,8.932443261146545410e-01,3.867992162704467773e-01,4.485016190363539934e-01,5.216016899794340134e-03,3.183477339153945040e-01,-4.060271382331848145e-01
4.522658158763501191e-01,9.342730045318603516e-01,6.992347240447998047e-01,6.308308483973679159e-01,4.360976219177246094e-01,2.437759697032335082e-01,-8.543111681938171387e-01
