dynamic,controllable,controllable,dynamic,controllable,dynamic,output
9.977253970165949060e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.226687843389620447e-01,5.593851804733276367e-01,5.234190486212202398e-01,-3.004985302686691284e-02
4.818167106484810835e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.472728361292862997e-01,2.903178632259368896e-01,5.766536640682856651e-01,-2.748354077339172363e-01
6.785441922459021225e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.011555528690757710e-01,2.755671441555023193e-01,4.771621547945348318e-01,-1.443055033683776855e+00
9.364318735666409266e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.306626531493513710e-01,2.826026976108551025e-01,4.507098395955826953e-01,-1.159181237220764160e+00
9.321079684746347294e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.213930743672787305e-01,2.765000164508819580e-01,7.229167000461433901e-01,-1.440161943435668945e+00
5.178544942357078407e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.340799063472426944e-01,5.588267445564270020e-01,4.153263072311912940e-01,-3.426739573478698730e-02
8.621501740145183224e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.329858339675442869e-01,2.830426692962646484e-01,3.610033422943003667e-01,-8.507190942764282227e-01
5.411409201174821604e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.083208803348712945e-01,2.827891111373901367e-01,4.414974926319936155e-01,-1.235390543937683105e+00
9.209204177775693889e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.230710447526436102e-01,2.870084941387176514e-01,5.031864840982533948e-01,-3.136364519596099854e-01
9.049096336611852642e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.215222428780230679e-01,2.826801538467407227e-01,7.054052516675086704e-01,-8.907656669616699219e-01
8.104334377013180379e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.463143282630225528e-01,2.816516757011413574e-01,6.776211683930677410e-01,-1.360638976097106934e+00
5.777824695808958522e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.760824546640221477e-01,2.795165777206420898e-01,4.104231202757758767e-01,-1.444434762001037598e+00
4.812864349436343780e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.978522147208509274e-01,2.842306196689605713e-01,6.380137892015554923e-01,-6.668483614921569824e-01
5.166433775755885360e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.206182787270113632e-01,2.848390340805053711e-01,4.028082579169310895e-01,-5.940106511116027832e-01
5.994581296177785568e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.759001886213965804e-01,2.836416959762573242e-01,5.711274387061366919e-01,-7.301290035247802734e-01
4.987183513606751606e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.578411812495875588e-01,2.829248607158660889e-01,7.605536719368678478e-01,-1.103218197822570801e+00
6.617966452875401195e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.975388504327553196e-01,2.866766452789306641e-01,7.174942940148290038e-01,-3.847834765911102295e-01
8.216623048575261157e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.618334272063110646e-01,3.182729780673980713e-01,4.323727034226875210e-01,-7.555418461561203003e-02
4.623094221455412711e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.034780155906466881e-01,2.976434826850891113e-01,6.087024335776531903e-01,-1.701067537069320679e-01
6.194045423314857857e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.844061832926195743e-01,2.933969199657440186e-01,6.342170702004945593e-01,-1.990523189306259155e-01
4.680336738003151309e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.750595277689430684e-01,2.864455580711364746e-01,5.886089145533571765e-01,-4.464717209339141846e-01
7.441469626545350602e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.899677818437885968e-01,2.861605882644653320e-01,5.474498170918289386e-01,-3.989864587783813477e-01
5.875338857331419140e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.554150235809233227e-01,2.727068066596984863e-01,5.374803810897944567e-01,-1.409572482109069824e+00
8.307542273595622806e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.489357118947286729e-01,2.830342054367065430e-01,5.132766736896485771e-01,-8.053750395774841309e-01
8.475395731025874291e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.465564567258849427e-01,2.779783010482788086e-01,4.571971247217702095e-01,-1.445054650306701660e+00
5.594254027152576469e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.344598439155762049e-01,2.814940810203552246e-01,7.546113645137126902e-01,-1.388594985008239746e+00
7.775643157147045237e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.859929899970188982e-01,2.826882898807525635e-01,7.472049038495935935e-01,-1.008015275001525879e+00
9.596395002687313491e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.732997462810748956e-01,2.901966273784637451e-01,4.943077012454352159e-01,-2.083814442157745361e-01
9.457322767870662839e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.598364623736573842e-01,5.980504155158996582e-01,3.981794148900576480e-01,-2.046449482440948486e-02
6.860128806081814412e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.636442127723830131e-01,3.232119381427764893e-01,5.991677192885199732e-01,-7.849994301795959473e-02
5.646040079229611708e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.932723828052535398e-01,6.083279848098754883e-01,7.588622105686000374e-01,-2.428319491446018219e-02
9.750158019276893295e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.310954833650317175e-01,2.770562767982482910e-01,4.459192924677571335e-01,-1.436830163002014160e+00
8.516994645707123279e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.866588228007845240e-01,2.745204865932464600e-01,6.918169667484029839e-01,-1.428106307983398438e+00
6.065764613753064083e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.088781851757834651e-01,2.760566771030426025e-01,4.257748115969002267e-01,-1.447318673133850098e+00
5.943740949893495662e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.874367591629753749e-01,2.825016677379608154e-01,6.703127294543352876e-01,-1.287943363189697266e+00
6.729610628929341143e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.069640631785879759e-01,2.841937839984893799e-01,4.192549453466824505e-01,-6.298068165779113770e-01
9.499084089868896630e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.795540743446006449e-01,3.425616025924682617e-01,6.286958180363535487e-01,-5.517683178186416626e-02
8.867783054531180875e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.390195798284922901e-01,3.038289546966552734e-01,5.426231465241735386e-01,-1.042961552739143372e-01
7.545255629038296608e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.422266854021664972e-01,3.069605231285095215e-01,6.494934001406571511e-01,-1.045059114694595337e-01
7.037911926947754138e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.385849731260598183e-01,2.827804684638977051e-01,5.258305596568337847e-01,-1.151010751724243164e+00
8.827048058297576327e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.651745992913129291e-01,2.898538410663604736e-01,5.097040559783714286e-01,-2.261918932199478149e-01
5.375686506752334060e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.572295616238932325e-01,2.857966125011444092e-01,3.876056070677870724e-01,-4.891468584537506104e-01
8.008549436553384915e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.821570185726703484e-01,6.087646484375000000e-01,6.697097670026942451e-01,-2.141838148236274719e-02
8.378992083645353528e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.620272039451752244e-01,2.850666046142578125e-01,4.900750035025388529e-01,-4.679354429244995117e-01
7.214890093690976558e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.952377659709302771e-01,2.827782928943634033e-01,6.548025436831496071e-01,-9.817624688148498535e-01
9.805245488807721177e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.034965563057247850e-01,5.351623296737670898e-01,3.723217861250984750e-01,-3.610366955399513245e-02
7.121395240545469463e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.278947904507462319e-01,2.879973351955413818e-01,5.546876935232918360e-01,-3.097829222679138184e-01
