dynamic,controllable,controllable,dynamic,controllable,dynamic,output
6.288749292920630118e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.464059053314411329e-01,1.196201592683792114e-01,5.243858019543429227e-01,-8.620858937501907349e-02
5.635750603778821866e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.468997681840943814e-01,5.446923151612281799e-02,5.625984328528155221e-01,-7.435013353824615479e-02
6.181625866807352043e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.758505053653301342e-01,1.087972447276115417e-01,4.290655016819299727e-01,-8.229462802410125732e-02
7.291047933503436163e-01,4.831027612090110779e-02,1.000000000000000000e+00,4.811290506183878435e-01,2.342932522296905518e-01,7.093884325916977041e-01,-2.061203271150588989e-01
7.471850315740293791e-01,6.263487040996551514e-02,1.000000000000000000e+00,3.926139670851737096e-01,2.545387148857116699e-01,5.646284414422202413e-01,-2.520515620708465576e-01
5.960791217116145901e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.127558277119985242e-01,8.531930297613143921e-02,4.142525300360497820e-01,-7.808347046375274658e-02
4.973364580232041421e-01,2.552213072776794434e-01,7.761647105216979980e-01,6.855133839779312677e-01,0.000000000000000000e+00,3.789938051701592370e-01,-7.219161838293075562e-02
9.279491526483136798e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.805194279542539970e-01,0.000000000000000000e+00,6.505385706658022293e-01,-7.229413837194442749e-02
7.785684032667434806e-01,4.524125903844833374e-02,1.000000000000000000e+00,9.618600301629609550e-01,2.721515595912933350e-01,6.281616883712366484e-01,-2.873684167861938477e-01
8.066645042802518262e-01,4.887754563242197037e-03,1.000000000000000000e+00,6.075734826148442291e-01,2.817270159721374512e-01,3.910879901809737880e-01,-3.254041373729705811e-01
8.915626947369164057e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.985363397602271540e-01,0.000000000000000000e+00,7.270702180649342150e-01,-9.637047350406646729e-02
4.564256847649541537e-01,9.970082901418209076e-03,7.994599938392639160e-01,6.245973980953851701e-01,7.340169046074151993e-03,6.787029635289481000e-01,-7.188774645328521729e-02
8.647726534049677838e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.261985126848001570e-01,0.000000000000000000e+00,5.025610313172761412e-01,-1.393255293369293213e-01
9.979411321311665306e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.999244641699225777e-01,2.830042541027069092e-01,5.874244234863688074e-01,-9.445663541555404663e-02
3.998861530435080525e-01,4.488262534141540527e-02,5.773012042045593262e-01,5.916081725132888991e-01,2.932972973212599754e-03,6.384999671110207498e-01,-7.177412509918212891e-02
7.878357418038770543e-01,6.898316740989685059e-02,1.000000000000000000e+00,4.877513950264180109e-01,2.895243167877197266e-01,6.712964035699100496e-01,-3.402412533760070801e-01
6.954747988993341679e-01,1.435487624257802963e-02,1.000000000000000000e+00,8.286300223893632300e-01,1.943168342113494873e-01,7.029761279291431020e-01,-1.376958787441253662e-01
5.282375425490192233e-01,3.847779631614685059e-01,9.922628998756408691e-01,5.678021915859049473e-01,2.790246345102787018e-02,5.963554152710563994e-01,-7.279665768146514893e-02
6.585998218259339065e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.326094049712188694e-01,1.519601196050643921e-01,4.036876930878617875e-01,-1.018393337726593018e-01
6.034943527163609822e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.137111229013245239e-01,9.329651296138763428e-02,5.504937019322946323e-01,-7.930024713277816772e-02
7.384738984861967115e-01,5.328708142042160034e-02,1.000000000000000000e+00,7.373569294618949055e-01,2.445386350154876709e-01,4.469507659746799200e-01,-2.234559804201126099e-01
8.263541428955454293e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.780120956743432847e-01,2.359149903059005737e-01,6.087616697108830799e-01,-2.638158202171325684e-01
8.003156933170199050e-01,2.709830552339553833e-02,1.000000000000000000e+00,7.008669790383350584e-01,2.839339375495910645e-01,4.896922785349635543e-01,-3.270002603530883789e-01
3.848681363964321922e-01,9.829930961132049561e-02,9.484160542488098145e-01,5.991017660267801137e-01,2.922038547694683075e-03,4.738919303842649144e-01,-7.176423817873001099e-02
4.458470987278169151e-01,9.456111490726470947e-02,6.910103559494018555e-01,4.098982549452985236e-01,1.247559674084186554e-03,4.596540225650331823e-01,-7.185119390487670898e-02
9.772784911867729019e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.396737180709876291e-01,2.364194691181182861e-01,6.259380682890454128e-01,-5.984809994697570801e-02
8.381495796498334983e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.652960885065087204e-01,1.803444027900695801e-01,5.114641064042667606e-01,-2.238990813493728638e-01
7.577041551681161780e-01,6.732730567455291748e-02,1.000000000000000000e+00,6.500543887622616257e-01,2.658825516700744629e-01,5.563390785596057375e-01,-2.765333652496337891e-01
6.525060626952885467e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.046993103623952592e-01,1.454739868640899658e-01,6.905546866538956330e-01,-9.648337215185165405e-02
6.084342252771737236e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.850866030185273514e-01,9.878391772508621216e-02,5.375376010922731096e-01,-7.999123632907867432e-02
4.845964603309255714e-01,4.601605534553527832e-01,7.564769983291625977e-01,4.509759525701008132e-01,0.000000000000000000e+00,7.074998687201717873e-01,-7.206028699874877930e-02
5.847937543051617837e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.786755123847975746e-01,7.476317882537841797e-02,4.327634684506864726e-01,-7.635488361120223999e-02
9.693898931797431118e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.410759289120648186e-01,2.161524593830108643e-01,7.159232707606228985e-01,-8.414056152105331421e-02
5.779027193106813787e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.247651727740812122e-01,6.814575940370559692e-02,6.958984613474934466e-01,-7.555972039699554443e-02
4.875858805400832274e-01,2.952119708061218262e-02,9.649595618247985840e-01,7.922033550336804453e-01,0.000000000000000000e+00,6.438608528821659904e-01,-7.208255678415298462e-02
4.355233707515716590e-01,4.071094989776611328e-01,7.934122681617736816e-01,5.225607871709150309e-01,4.989666864275932312e-03,5.800407194226683272e-01,-7.182437181472778320e-02
9.592002193137104671e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.622367227825036506e-01,9.170272946357727051e-02,4.423967006654276890e-01,-6.754819303750991821e-02
9.536325972238649529e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.568106628039153794e-01,0.000000000000000000e+00,4.507470218634286319e-01,-7.183558493852615356e-02
4.107412002548431751e-01,2.171215564012527466e-01,9.651572108268737793e-01,5.125821523386808742e-01,5.987805314362049103e-03,4.179121808177009845e-01,-7.178451120853424072e-02
6.887679161403251760e-01,4.731056280434131622e-03,1.000000000000000000e+00,9.541518285854364567e-01,1.858374476432800293e-01,7.280803928469432584e-01,-1.266878843307495117e-01
5.536864493339508364e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.485878432458783927e-01,4.133093357086181641e-02,4.229294025703660420e-01,-7.384264469146728516e-02
4.237986724928024529e-01,3.398304879665374756e-01,9.768183827400207520e-01,5.009017484073201576e-01,5.949872545897960663e-03,4.795567973992114763e-01,-7.180204242467880249e-02
5.450267783637751107e-01,5.879485607147216797e-02,8.378414511680603027e-01,9.675369702382634607e-01,3.716550394892692566e-02,3.973690826682801935e-01,-7.332662492990493774e-02
6.685152106933627270e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.923272193546393227e-01,1.632594019174575806e-01,6.184540530920561441e-01,-1.076991781592369080e-01
7.130913575406487848e-01,3.303382545709609985e-02,1.000000000000000000e+00,4.293917610712673638e-01,2.148697823286056519e-01,4.692135000816704538e-01,-1.713253408670425415e-01
8.498982136873952653e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.590616589068297504e-01,8.262485265731811523e-02,6.509864786086640986e-01,-1.773101687431335449e-01
4.700614812551945909e-01,1.865213662385940552e-01,8.890357017517089844e-01,6.671619927676585293e-01,9.929404594004154205e-03,6.359757667177166063e-01,-7.195389270782470703e-02
6.769375457712121236e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.376305708155026064e-01,1.718633174896240234e-01,6.645160188286113323e-01,-1.180276647210121155e-01
6.378061825418519515e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.439517086035023707e-01,1.288571953773498535e-01,5.406423667096029728e-01,-9.000041335821151733e-02
8.475108931474788498e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.363081542318929307e-01,1.066230386495590210e-01,6.154795026839192662e-01,-1.891671419143676758e-01
3.767505325860166510e-01,3.496068716049194336e-01,8.040539622306823730e-01,4.057301771717897743e-01,6.119567900896072388e-03,4.977550572875555357e-01,-7.176040112972259521e-02
4.158559411526485117e-01,6.995601654052734375e-01,8.030304312705993652e-01,8.497518755003421465e-01,1.615377143025398254e-03,5.779723049397761381e-01,-7.178975641727447510e-02
9.056746009618940052e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.158836360723692782e-01,0.000000000000000000e+00,5.300686580504413437e-01,-7.653625309467315674e-02
6.435667570729582954e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.049645834078247297e-01,1.356619149446487427e-01,6.051977929382313937e-01,-9.222824126482009888e-02
9.139106515136630193e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.895193958548789803e-01,0.000000000000000000e+00,3.825855823821326385e-01,-7.584169507026672363e-02
7.519420297676998599e-01,6.036686897277832031e-02,1.000000000000000000e+00,7.776832269511285700e-01,2.582247853279113770e-01,6.652629660876432371e-01,-2.544739544391632080e-01
7.016163424923596015e-01,2.134068682789802551e-02,1.000000000000000000e+00,5.839220977705942284e-01,2.019370198249816895e-01,3.954276341833793951e-01,-1.503590196371078491e-01
8.857919886864491499e-01,0.000000000000000000e+00,3.996624052524566650e-01,7.225037642482676770e-01,0.000000000000000000e+00,5.094061964227526440e-01,-1.023896858096122742e-01
5.566980583996498089e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.456712272103166006e-01,4.527683556079864502e-02,6.870005639666731945e-01,-7.402006536722183228e-02
4.429551598756381603e-01,2.756414413452148438e-01,8.406767249107360840e-01,3.848398688662379996e-01,8.034879341721534729e-03,5.203199643771103666e-01,-7.184272259473800659e-02
7.144765105091865909e-01,2.953692153096199036e-02,1.000000000000000000e+00,9.124430749476668545e-01,2.154863476753234863e-01,4.922555825566392040e-01,-1.654001474380493164e-01
