dynamic,controllable,controllable,dynamic,controllable,dynamic,output
3.490025685558348356e-01,2.013403177261352539e-01,4.587679207324981689e-01,5.297938129465091794e-01,2.922409474849700928e-01,9.000019902566638308e-01,-1.415522217750549316e+00
3.957901379607844383e-01,1.767558008432388306e-01,4.101797640323638916e-01,5.175586489791064171e-01,3.047617673873901367e-01,7.577780494590600213e-01,-1.876089096069335938e+00
9.016971559124067892e-02,1.654589772224426270e-01,4.743309020996093750e-01,3.511214725218367860e-01,3.136710226535797119e-01,7.401987711662275649e-01,-2.845370054244995117e+00
3.241211147712360074e-01,1.699792891740798950e-01,5.026537179946899414e-01,2.084079320406880334e-02,3.063338994979858398e-01,8.984355052014071363e-01,-1.268140912055969238e+00
1.911417498333995435e-01,1.614956408739089966e-01,4.740974605083465576e-01,3.339435187882969225e-01,3.094043135643005371e-01,7.934676242792459977e-01,-2.792037725448608398e+00
1.203186519082489192e-01,1.574505865573883057e-01,4.779112339019775391e-01,2.896135428454155725e-01,3.144101798534393311e-01,7.597915861139966642e-01,-2.957661151885986328e+00
2.406246171659593563e-02,2.465539276599884033e-01,5.284591317176818848e-01,6.658434891980283821e-01,2.847680151462554932e-01,9.245458204073587760e-01,-8.006060123443603516e-01
2.547654784856994703e-01,1.384883373975753784e-01,4.408589899539947510e-01,2.233899843038577027e-01,3.213422298431396484e-01,6.271878213072643593e-01,-3.146695613861083984e+00
1.863637428359707360e-01,1.734606921672821045e-01,4.495700299739837646e-01,4.524016968973967323e-01,3.096893429756164551e-01,7.175769058462934114e-01,-2.507105350494384766e+00
1.512885207953032496e-01,1.590651124715805054e-01,4.960165917873382568e-01,8.650391439228313772e-02,3.183453381061553955e-01,7.520195720787425930e-01,-2.279400825500488281e+00
2.076515958905632842e-01,1.806007623672485352e-01,5.003194212913513184e-01,2.841506731062660718e-01,3.010611534118652344e-01,9.348576197022234746e-01,-1.907550573348999023e+00
2.377601077122995510e-01,1.991331428289413452e-01,4.633801877498626709e-01,5.445967306401072738e-01,2.986723780632019043e-01,8.140369022496650731e-01,-1.706330657005310059e+00
2.714893904790934287e-01,1.793601810932159424e-01,4.970044195652008057e-01,1.873130995905487317e-01,3.001576960086822510e-01,9.780285917412266938e-01,-1.485375046730041504e+00
1.799203380389037266e-01,1.843133717775344849e-01,4.805165827274322510e-01,4.338372654114299731e-01,3.034094572067260742e-01,8.183126578881411151e-01,-2.264872312545776367e+00
1.197143331918387558e-02,2.269144952297210693e-01,5.309574007987976074e-01,1.049406639544405301e-01,3.025488555431365967e-01,9.972199223386157829e-01,-9.649314880371093750e-01
8.199664044334557811e-02,1.797586530447006226e-01,5.042476058006286621e-01,3.226341147565051082e-01,3.073393404483795166e-01,8.572748372648127946e-01,-2.302792310714721680e+00
2.941654076196545953e-01,2.129611968994140625e-01,4.643544852733612061e-01,5.974776084732226211e-01,2.913791835308074951e-01,8.765964318564227753e-01,-1.248861551284790039e+00
3.014845569217770027e-01,2.065438777208328247e-01,4.680568575859069824e-01,5.472001324641260211e-01,2.922399640083312988e-01,8.894529207168608842e-01,-1.413230776786804199e+00
3.625235466132998852e-01,1.634052395820617676e-01,4.067443013191223145e-01,4.576006153417824240e-01,3.104306757450103760e-01,6.999536233268085494e-01,-2.362584114074707031e+00
3.869752452533622988e-01,1.463728398084640503e-01,4.554059803485870361e-01,2.177927716240705414e-01,3.070079982280731201e-01,8.598659876015564141e-01,-2.171958684921264648e+00
2.763682637469098147e-01,1.693186759948730469e-01,4.995628297328948975e-01,5.580340957542796743e-02,3.087757527828216553e-01,8.842004088916117777e-01,-1.529760479927062988e+00
2.859484548554163674e-01,1.581270694732666016e-01,4.861644208431243896e-01,1.270964008993644978e-01,3.099700510501861572e-01,8.703512966011721641e-01,-1.950345516204833984e+00
1.572424122211336928e-01,1.989199072122573853e-01,4.545527100563049316e-01,5.863095952217033391e-01,3.037906885147094727e-01,7.349053815483022056e-01,-1.653337478637695312e+00
1.735230574303485429e-01,1.582092791795730591e-01,4.478884041309356689e-01,3.679654446145083635e-01,3.147309124469757080e-01,6.921160153493812750e-01,-3.001319408416748047e+00
1.801482423537070221e-01,1.504699140787124634e-01,4.516249001026153564e-01,3.098772840804044915e-01,3.165415525436401367e-01,6.948988292743660811e-01,-3.188691854476928711e+00
7.415421636370758685e-02,1.712338179349899292e-01,4.503413140773773193e-01,4.380267812378550452e-01,3.156823515892028809e-01,6.543710840844801924e-01,-2.538658142089843750e+00
3.023050781378900376e-01,1.377335488796234131e-01,4.370883405208587646e-01,2.440081434952785233e-01,3.180679380893707275e-01,6.798561072158684215e-01,-3.134629011154174805e+00
1.733961336881589821e-02,2.030342519283294678e-01,4.415607750415802002e-01,6.899276712187951688e-01,3.103020787239074707e-01,6.300375744871631323e-01,-1.117231726646423340e+00
6.842021580379187284e-02,1.552741527557373047e-01,4.550101459026336670e-01,3.046646769447276526e-01,3.211607336997985840e-01,6.363054993669969850e-01,-3.021639585494995117e+00
4.483161363244361070e-02,1.751415580511093140e-01,5.035485029220581055e-01,2.700021412283430955e-01,3.114796280860900879e-01,8.430241439764099010e-01,-2.332453012466430664e+00
3.310002273024667541e-01,1.461620330810546875e-01,4.695967137813568115e-01,1.653160137640156957e-01,3.109461963176727295e-01,8.340670293965787296e-01,-2.272749900817871094e+00
2.279400213737404757e-01,1.712261140346527100e-01,4.177630245685577393e-01,4.931250953498985123e-01,3.133206069469451904e-01,6.405637042540788251e-01,-2.312263011932373047e+00
5.261319948583920159e-02,2.163672447204589844e-01,5.254799723625183105e-01,1.128421966772808344e-01,3.033733665943145752e-01,9.870350239207600351e-01,-1.093108057975769043e+00
9.451783496177902644e-03,2.032532244920730591e-01,4.589909911155700684e-01,6.366641044078109601e-01,3.081486225128173828e-01,6.766337777509322526e-01,-1.335603475570678711e+00
1.266856497743338583e-01,2.308664768934249878e-01,5.042464733123779297e-01,6.252174394079225150e-01,2.888499498367309570e-01,8.924801448817105687e-01,-1.077831983566284180e+00
2.171486235497248687e-03,1.613269895315170288e-01,4.822056293487548828e-01,2.502349160120584393e-01,3.202784061431884766e-01,7.121647201957238549e-01,-2.754630327224731445e+00
1.998982505954012279e-01,1.489063650369644165e-01,4.777043759822845459e-01,2.062058986476338895e-01,3.149168789386749268e-01,7.800435190077729120e-01,-2.827982902526855469e+00
2.015747252000839873e-01,1.965981572866439819e-01,5.156615972518920898e-01,4.115353927054467287e-02,3.038221597671508789e-01,9.490456007801153504e-01,-1.142458915710449219e+00
1.474228455770784652e-01,1.738149374723434448e-01,4.884477555751800537e-01,3.582878072070636022e-01,3.069549202919006348e-01,8.238323202083047692e-01,-2.524008035659790039e+00
1.642019188588899614e-01,1.577022075653076172e-01,4.902915060520172119e-01,1.431457547692160936e-01,3.161987066268920898e-01,7.986538587902274333e-01,-2.436253070831298828e+00
2.492516684578622577e-01,2.240740656852722168e-01,4.922280907630920410e-01,5.799464415491021319e-01,2.860442399978637695e-01,9.402177925564918493e-01,-1.119432330131530762e+00
2.145657481029025482e-01,2.244287431240081787e-01,4.786765575408935547e-01,6.462039991006572892e-01,2.899894714355468750e-01,8.690850209588764086e-01,-1.080488443374633789e+00
1.622112398501325548e-01,1.439086794853210449e-01,4.672423005104064941e-01,1.841061956951887124e-01,3.215349614620208740e-01,6.593967514924045092e-01,-3.040719032287597656e+00
3.777265511080055843e-02,1.921304613351821899e-01,4.873597323894500732e-01,4.748960384509050003e-01,3.070388734340667725e-01,7.661912252612897989e-01,-2.083546876907348633e+00
5.838562493476098791e-02,2.012677788734436035e-01,5.046088695526123047e-01,4.664513389311977232e-01,3.018034994602203369e-01,8.362553522649223137e-01,-1.903045773506164551e+00
3.091494719576483585e-01,2.171659916639328003e-01,4.676958024501800537e-01,6.039026058478133008e-01,2.885703444480895996e-01,9.053515191877349322e-01,-1.132237672805786133e+00
3.848451164223881671e-01,1.360581964254379272e-01,4.116291999816894531e-01,2.681950439915449791e-01,3.190717399120330811e-01,6.494571420798550543e-01,-2.950179576873779297e+00
2.172466280170905761e-01,1.495856195688247681e-01,4.902411699295043945e-01,7.873393590303877365e-02,3.186535239219665527e-01,7.251972341381192066e-01,-2.345450162887573242e+00
2.868170686746222553e-01,1.883105337619781494e-01,4.239840507507324219e-01,5.722905400308803125e-01,3.051151931285858154e-01,7.221659644656949206e-01,-1.745714306831359863e+00
3.534737770721832484e-01,1.371402889490127563e-01,4.911403656005859375e-01,8.845565055538696583e-03,3.191255629062652588e-01,6.480727950280676941e-01,-1.824939131736755371e+00
3.803981705751161013e-01,1.651770919561386108e-01,4.304212033748626709e-01,4.194583067533962373e-01,3.044204711914062500e-01,8.030225234734593709e-01,-2.240866661071777344e+00
2.763462416107216255e-02,1.888138800859451294e-01,4.635974764823913574e-01,5.229105919203925756e-01,3.110339045524597168e-01,6.861401841829996018e-01,-1.954685449600219727e+00
3.558065288849223684e-01,1.733313053846359253e-01,4.886362850666046143e-01,1.369080704355051803e-01,2.988313436508178711e-01,9.928881633953201558e-01,-1.230949997901916504e+00
9.855296147504145898e-02,2.083593755960464478e-01,5.029675364494323730e-01,5.051494043297942715e-01,2.979606986045837402e-01,8.539029145481971117e-01,-1.701887965202331543e+00
2.656577396674564828e-01,1.408609002828598022e-01,4.626216590404510498e-01,2.006198113662359395e-01,3.160028457641601562e-01,7.460613277571259694e-01,-2.931354522705078125e+00
2.444457994237730081e-01,2.161244153976440430e-01,5.024173259735107422e-01,4.893348930734302549e-01,2.872055470943450928e-01,9.726035714258638443e-01,-1.287470698356628418e+00
3.745538144275691317e-01,1.346388608217239380e-01,4.286313951015472412e-01,2.362365105792091358e-01,3.166682124137878418e-01,7.039297554442947025e-01,-2.912614822387695312e+00
1.098726812964141430e-01,1.764029711484909058e-01,4.901460111141204834e-01,3.708684124970314522e-01,3.079767227172851562e-01,8.087448835041923800e-01,-2.518090009689331055e+00
7.354339938984665037e-02,2.098916321992874146e-01,5.238268971443176270e-01,4.152840372070565889e-01,2.964915037155151367e-01,9.316110439769649254e-01,-1.627350568771362305e+00
2.253079011147251509e-01,1.921506673097610474e-01,5.111929774284362793e-01,6.613611167551304570e-02,3.028461337089538574e-01,9.658375650144502833e-01,-1.170947909355163574e+00
