dynamic,controllable,controllable,dynamic,controllable,dynamic,output
7.328067320103009985e-01,7.181819081306457520e-01,1.000000000000000000e+00,7.579339569574830016e-01,0.000000000000000000e+00,4.989014420411777562e-01,-2.289846912026405334e-02
8.714786507228717838e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.154708297933663586e-01,0.000000000000000000e+00,7.726297657187074508e-01,-8.205875754356384277e-03
9.144546634791351769e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.028188548805959002e-01,0.000000000000000000e+00,4.338575822648183533e-01,-1.883506961166858673e-02
9.910503050255787816e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.177202234626874455e-01,0.000000000000000000e+00,5.595329413453070666e-01,-1.601712219417095184e-02
6.546553013050973036e-01,6.694881319999694824e-01,1.000000000000000000e+00,2.565363622790398646e-01,0.000000000000000000e+00,6.461723300271817738e-01,-2.357589453458786011e-02
7.086935371215419277e-01,5.300535559654235840e-01,1.000000000000000000e+00,3.154715918789391393e-01,0.000000000000000000e+00,7.787267163260287450e-01,-2.370007149875164032e-02
7.725303627836854758e-01,2.014826685190200806e-01,1.000000000000000000e+00,2.917773495332847133e-01,0.000000000000000000e+00,6.054004396388450449e-01,-2.225425466895103455e-02
6.909128880530865935e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.457910501042718909e-01,0.000000000000000000e+00,7.002528324932537629e-01,-1.956114359200000763e-02
9.977253970165949060e-01,6.272598679724845756e-18,1.000000000000000000e+00,9.226687843389620447e-01,0.000000000000000000e+00,5.234190486212202398e-01,-3.890252206474542618e-03
4.818167106484810835e-01,1.000000000000000000e+00,9.090225696563720703e-01,7.472728361292862997e-01,0.000000000000000000e+00,5.766536640682856651e-01,-2.704218402504920959e-02
6.785441922459021225e-01,5.758891701698303223e-01,1.000000000000000000e+00,2.011555528690757710e-01,0.000000000000000000e+00,4.771621547945348318e-01,-2.266010083258152008e-02
9.364318735666409266e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.306626531493513710e-01,0.000000000000000000e+00,4.507098395955826953e-01,-1.742731034755706787e-02
9.321079684746347294e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.213930743672787305e-01,0.000000000000000000e+00,7.229167000461433901e-01,-1.859392970800399780e-02
5.178544942357078407e-01,1.000000000000000000e+00,9.800575375556945801e-01,9.340799063472426944e-01,0.000000000000000000e+00,4.153263072311912940e-01,-2.466722950339317322e-02
8.621501740145183224e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.329858339675442869e-01,0.000000000000000000e+00,3.610033422943003667e-01,-1.920819096267223358e-02
5.411409201174821604e-01,9.307078123092651367e-01,1.000000000000000000e+00,4.083208803348712945e-01,0.000000000000000000e+00,4.414974926319936155e-01,-2.590427361428737640e-02
9.209204177775693889e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.230710447526436102e-01,0.000000000000000000e+00,5.031864840982533948e-01,-1.177003514021635056e-02
9.049096336611852642e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.215222428780230679e-01,0.000000000000000000e+00,7.054052516675086704e-01,-1.746017858386039734e-02
8.104334377013180379e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.463143282630225528e-01,0.000000000000000000e+00,6.776211683930677410e-01,-2.167440578341484070e-02
5.777824695808958522e-01,8.313626050949096680e-01,1.000000000000000000e+00,2.760824546640221477e-01,0.000000000000000000e+00,4.104231202757758767e-01,-2.411637082695960999e-02
4.812864349436343780e-01,1.000000000000000000e+00,9.262149930000305176e-01,5.978522147208509274e-01,0.000000000000000000e+00,6.380137892015554923e-01,-2.708376199007034302e-02
5.166433775755885360e-01,1.000000000000000000e+00,9.386775493621826172e-01,6.206182787270113632e-01,0.000000000000000000e+00,4.028082579169310895e-01,-2.773995883762836456e-02
5.994581296177785568e-01,9.206725955009460449e-01,1.000000000000000000e+00,5.759001886213965804e-01,0.000000000000000000e+00,5.711274387061366919e-01,-2.799092791974544525e-02
4.987183513606751606e-01,9.907310009002685547e-01,9.787045121192932129e-01,4.578411812495875588e-01,0.000000000000000000e+00,7.605536719368678478e-01,-2.610867470502853394e-02
6.617966452875401195e-01,8.819847106933593750e-01,1.000000000000000000e+00,6.975388504327553196e-01,0.000000000000000000e+00,7.174942940148290038e-01,-2.704863809049129486e-02
8.216623048575261157e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.618334272063110646e-01,0.000000000000000000e+00,4.323727034226875210e-01,-1.320814806967973709e-02
4.623094221455412711e-01,1.000000000000000000e+00,9.030549526214599609e-01,8.034780155906466881e-01,0.000000000000000000e+00,6.087024335776531903e-01,-2.627209760248661041e-02
6.194045423314857857e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.844061832926195743e-01,0.000000000000000000e+00,6.342170702004945593e-01,-2.687707543373107910e-02
4.680336738003151309e-01,1.000000000000000000e+00,9.099652767181396484e-01,6.750595277689430684e-01,0.000000000000000000e+00,5.886089145533571765e-01,-2.702857553958892822e-02
7.441469626545350602e-01,6.051540970802307129e-01,1.000000000000000000e+00,6.899677818437885968e-01,0.000000000000000000e+00,5.474498170918289386e-01,-2.360365912318229675e-02
5.875338857331419140e-01,7.720972895622253418e-01,1.000000000000000000e+00,1.554150235809233227e-01,0.000000000000000000e+00,5.374803810897944567e-01,-2.246725186705589294e-02
8.307542273595622806e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.489357118947286729e-01,0.000000000000000000e+00,5.132766736896485771e-01,-2.056942321360111237e-02
8.475395731025874291e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.465564567258849427e-01,0.000000000000000000e+00,4.571971247217702095e-01,-2.036059647798538208e-02
5.594254027152576469e-01,8.799740672111511230e-01,1.000000000000000000e+00,3.344598439155762049e-01,0.000000000000000000e+00,7.546113645137126902e-01,-2.492272108793258667e-02
7.775643157147045237e-01,2.526491284370422363e-01,1.000000000000000000e+00,4.859929899970188982e-01,0.000000000000000000e+00,7.472049038495935935e-01,-2.320202998816967010e-02
9.596395002687313491e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.732997462810748956e-01,0.000000000000000000e+00,4.943077012454352159e-01,-8.550024591386318207e-03
9.457322767870662839e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.598364623736573842e-01,0.000000000000000000e+00,3.981794148900576480e-01,-4.041199106723070145e-03
6.860128806081814412e-01,9.997389912605285645e-01,1.000000000000000000e+00,8.636442127723830131e-01,0.000000000000000000e+00,5.991677192885199732e-01,-2.254865318536758423e-02
5.646040079229611708e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.932723828052535398e-01,0.000000000000000000e+00,7.588622105686000374e-01,-2.279745973646640778e-02
9.750158019276893295e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.310954833650317175e-01,0.000000000000000000e+00,4.459192924677571335e-01,-1.777694188058376312e-02
8.516994645707123279e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.866588228007845240e-01,0.000000000000000000e+00,6.918169667484029839e-01,-2.004608698189258575e-02
6.065764613753064083e-01,7.572491168975830078e-01,1.000000000000000000e+00,2.088781851757834651e-01,0.000000000000000000e+00,4.257748115969002267e-01,-2.314710430800914764e-02
5.943740949893495662e-01,8.490710854530334473e-01,1.000000000000000000e+00,3.874367591629753749e-01,0.000000000000000000e+00,6.703127294543352876e-01,-2.576001919806003571e-02
6.729610628929341143e-01,8.029862046241760254e-01,1.000000000000000000e+00,6.069640631785879759e-01,0.000000000000000000e+00,4.192549453466824505e-01,-2.710183709859848022e-02
9.499084089868896630e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.795540743446006449e-01,0.000000000000000000e+00,6.286958180363535487e-01,-5.726193543523550034e-03
8.867783054531180875e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.390195798284922901e-01,0.000000000000000000e+00,5.426231465241735386e-01,-9.681991301476955414e-03
7.545255629038296608e-01,6.561831235885620117e-01,1.000000000000000000e+00,8.422266854021664972e-01,0.000000000000000000e+00,6.494934001406571511e-01,-1.891997642815113068e-02
7.037911926947754138e-01,6.158097982406616211e-01,1.000000000000000000e+00,4.385849731260598183e-01,0.000000000000000000e+00,5.258305596568337847e-01,-2.521835267543792725e-02
8.827048058297576327e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.651745992913129291e-01,0.000000000000000000e+00,5.097040559783714286e-01,-1.244697161018848419e-02
5.375686506752334060e-01,1.000000000000000000e+00,9.397244453430175781e-01,6.572295616238932325e-01,0.000000000000000000e+00,3.876056070677870724e-01,-2.806385233998298645e-02
8.008549436553384915e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.821570185726703484e-01,0.000000000000000000e+00,6.697097670026942451e-01,-1.090642716735601425e-02
8.378992083645353528e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.620272039451752244e-01,0.000000000000000000e+00,4.900750035025388529e-01,-1.831671968102455139e-02
7.214890093690976558e-01,5.804128646850585938e-01,1.000000000000000000e+00,4.952377659709302771e-01,0.000000000000000000e+00,6.548025436831496071e-01,-2.522296085953712463e-02
9.805245488807721177e-01,1.568983281873027066e-17,1.000000000000000000e+00,9.034965563057247850e-01,0.000000000000000000e+00,3.723217861250984750e-01,-4.449747037142515182e-03
7.121395240545469463e-01,7.757934927940368652e-01,1.000000000000000000e+00,7.278947904507462319e-01,0.000000000000000000e+00,5.546876935232918360e-01,-2.468145079910755157e-02
