dynamic,controllable,controllable,dynamic,controllable,dynamic,output
6.225727051966415404e-01,0.000000000000000000e+00,3.115599751472473145e-01,4.927166258658612907e-01,2.389372140169143677e-01,7.352546511779773919e-01,-7.347098737955093384e-02
9.178608233392122617e-01,2.341422074104030433e-17,1.000000000000000000e+00,9.729089067482827868e-01,1.000000000000000000e+00,5.973977624020943011e-01,-5.427615251392126083e-03
6.994622210496534986e-01,1.667334437370300293e-01,5.551548600196838379e-01,6.540289942647493637e-01,2.709855139255523682e-01,7.455350072921524962e-01,-1.393177211284637451e-01
8.240854458514347280e-01,5.928043276071548462e-02,6.369405984878540039e-01,7.314863573698240362e-01,2.573933899402618408e-01,6.911761511268610381e-01,-2.065084576606750488e-01
5.778741323793830098e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.102382199378109107e-01,3.598743677139282227e-01,5.331532751704680662e-01,-1.804614216089248657e-01
6.828441238543012659e-01,1.286009252071380615e-01,5.678238272666931152e-01,6.644791331921366950e-01,2.705282866954803467e-01,7.262238473116897630e-01,-1.542861312627792358e-01
7.354604165181921616e-01,0.000000000000000000e+00,3.960747420787811279e-01,5.030843505119755310e-01,2.500945329666137695e-01,7.548226269866977756e-01,-7.364243268966674805e-02
5.889955208454202840e-01,0.000000000000000000e+00,7.201229929924011230e-01,7.507209925599784839e-01,1.310354173183441162e-01,5.861789230407817852e-01,-1.224874034523963928e-01
7.126346419738216476e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.605632023724707480e-01,1.700055897235870361e-01,6.609579237212932501e-01,-1.706048548221588135e-01
8.980550486245748587e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.297781020652494455e-01,2.200344651937484741e-01,6.577742427320194540e-01,-8.646818995475769043e-02
8.466906046773949868e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.556546712850835013e-01,2.309926450252532959e-01,6.351654537014091995e-01,-9.486245363950729370e-02
4.817353897384009653e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.486715112445767151e-01,0.000000000000000000e+00,5.818856343983849211e-01,-7.523535750806331635e-03
4.411167490538714375e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.114270453043760378e-01,1.383277922868728638e-01,6.046287143431046118e-01,-1.656976491212844849e-01
6.653586628977367079e-01,0.000000000000000000e+00,1.742943972349166870e-01,4.868253845546920977e-01,2.436396479606628418e-01,5.685661624116730151e-01,-1.199837774038314819e-01
6.867704198296105123e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.628395496932158792e-01,2.971438467502593994e-01,5.065742091756191279e-01,-1.028636917471885681e-01
5.533221802773468090e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.803046055080139265e-01,1.078125685453414917e-01,6.116157300909426109e-01,-1.063659042119979858e-01
8.167381262749843218e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.379598304515772256e-01,3.678963482379913330e-01,5.212360973998366731e-01,-1.737517565488815308e-01
4.984498509265053445e-01,0.000000000000000000e+00,5.052803754806518555e-01,6.480075566184282376e-01,2.596908807754516602e-01,7.000810651436577547e-01,-1.338144242763519287e-01
7.249634447179525987e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.996275468257177499e-01,2.929136157035827637e-01,7.123877251688526258e-01,-1.092975586652755737e-01
8.032040859267968180e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.122587395859532045e-01,1.729816496372222900e-01,5.616211388410524696e-01,-7.496377825736999512e-02
9.402111052398705038e-01,1.467830836772918701e-01,6.444111466407775879e-01,7.555228315736011169e-01,2.672295868396759033e-01,7.041277219856023617e-01,-2.382512539625167847e-01
9.539671686077121349e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.052884887890427557e-01,2.200720757246017456e-01,6.450832021909221892e-01,-8.686430007219314575e-02
6.091709373569496044e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.976864027583970174e-01,2.563261985778808594e-01,6.157552869015396890e-01,-9.736048430204391479e-02
5.831059571524997986e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.921728337411550802e-01,9.340839833021163940e-02,5.016569640740041747e-01,-4.881582781672477722e-02
5.174447798990349234e-01,1.459549218416213989e-01,5.805266499519348145e-01,6.809483267335640910e-01,2.714894413948059082e-01,7.244192240685813911e-01,-1.721294820308685303e-01
8.086282213769644400e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.664623442891502547e-01,1.819572746753692627e-01,4.563257839162428442e-01,-6.259877234697341919e-02
4.660191419756439246e-01,2.076650369499329964e-18,0.000000000000000000e+00,9.831013409632598510e-01,1.000000000000000000e+00,4.963774300946447449e-01,-3.590020537376403809e-02
9.349808186826770173e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.448864959113266959e-01,1.182013377547264099e-01,5.492004212338941205e-01,-9.746965765953063965e-02
4.835217918607518928e-01,0.000000000000000000e+00,4.737889468669891357e-01,6.734726467947508288e-01,2.409713119268417358e-01,6.769196889072879308e-01,-1.400606036186218262e-01
5.315942190635980502e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.424568929386285987e-01,3.345598280429840088e-01,4.810012564720771988e-01,-1.125876232981681824e-01
5.433535029218156120e-01,5.303543433547019958e-02,1.000000000000000000e+00,9.055493682463127136e-01,2.539320588111877441e-01,7.326869602051024888e-01,-1.686129868030548096e-01
8.790024667618043797e-01,1.689839214086532593e-01,4.863730072975158691e-01,8.274893137321484016e-01,2.515207231044769287e-01,7.417444792592705616e-01,-1.929455995559692383e-01
8.390914521210841581e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.619277066209986904e-01,4.168711304664611816e-01,4.604867221805110655e-01,-4.597863927483558655e-02
9.478805657833252463e-01,0.000000000000000000e+00,2.670325636863708496e-01,8.177794273705114581e-01,1.726704239845275879e-01,5.151650099799136573e-01,-8.874114602804183960e-02
6.373828302877706520e-01,2.376375496387481689e-01,5.029122233390808105e-01,7.758289895981054229e-01,2.636177241802215576e-01,7.517442585422359214e-01,-2.146040648221969604e-01
6.163287391009066862e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.041959923651480491e-01,1.302550435066223145e-01,6.363404102620136005e-01,-1.731631904840469360e-01
8.487212925694789245e-01,0.000000000000000000e+00,5.650388821959495544e-02,5.436618580144887414e-01,2.299748510122299194e-01,6.874267608769321081e-01,-8.482222259044647217e-02
7.790984907832178008e-01,1.482619941234588623e-01,6.131262183189392090e-01,7.181714391420704890e-01,2.705688476562500000e-01,7.105947594802249911e-01,-2.126288414001464844e-01
7.487022004897456728e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.598996262272585289e-01,3.059108853340148926e-01,5.437416783288624433e-01,-1.737132817506790161e-01
9.093188143968076176e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.860963930668232402e-01,4.783042371273040771e-01,5.659933907766810934e-01,-7.229006290435791016e-02
7.379929636682885929e-01,2.276886999607086182e-01,5.577661991119384766e-01,7.304674290063447595e-01,2.717365920543670654e-01,7.485748413735409112e-01,-2.089932411909103394e-01
7.536697464575963235e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.910734589974205644e-01,3.888942897319793701e-01,5.260055194433603809e-01,-1.137466281652450562e-01
7.683779767662912707e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.905810536247254605e-01,2.143469601869583130e-01,6.435695436507455902e-01,-9.405748546123504639e-02
9.210605948614098981e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.410437218734718723e-01,1.447814106941223145e-01,6.527573114026289369e-01,-1.723850667476654053e-01
4.743755246287125749e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.921567691349935547e-01,2.253123074769973755e-01,5.117211313500907854e-01,-9.654063731431961060e-02
7.157504852997536027e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.392432885971695455e-01,1.561110019683837891e-01,6.225509042153384298e-01,-3.072576969861984253e-02
7.581320516177456614e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.283828065020898856e-01,3.444841802120208740e-01,4.492648840703500346e-01,-1.491325944662094116e-01
6.568721571149944705e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.998953816142728490e-01,1.258977204561233521e-01,4.727962054757037791e-01,-5.132807791233062744e-02
6.413780182557778931e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.166663148264961425e-01,3.473496735095977783e-01,4.889379784650127458e-01,-1.946474760770797729e-01
6.294645857218988949e-01,2.469521093901097573e-19,1.000000000000000000e+00,9.231741750890094522e-01,0.000000000000000000e+00,5.409471716679183917e-01,-2.517297677695751190e-02
