dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.205704466374803510e-02,1.634683907032012939e-01,3.806802034378051758e-01,4.518472138430376650e-01,3.141061067581176758e-01,6.299549548748312189e-01,-1.917634367942810059e+00
4.592868172006969035e-02,5.915869027376174927e-02,5.091058611869812012e-01,8.023126104058037056e-01,3.222948014736175537e-01,4.740066544197247822e-01,-2.518365383148193359e-01
2.553846914383153255e-01,1.262913495302200317e-01,3.977979421615600586e-01,3.068038857855757695e-01,3.055457770824432373e-01,3.795461517886153935e-01,-1.527216792106628418e+00
6.356798162085901260e-02,1.611822098493576050e-01,4.391844868659973145e-01,4.775538345966927611e-01,3.109252452850341797e-01,4.709828007179973630e-01,-1.683540225028991699e+00
3.208898930149056694e-01,1.229000389575958252e-01,2.991296648979187012e-01,2.698396255786877918e-01,3.119517862796783447e-01,5.766424978629000053e-01,-2.190642356872558594e+00
1.269471720003096105e-01,1.487738341093063354e-01,3.946629166603088379e-01,2.980608469775008484e-01,3.095150291919708252e-01,4.143327901433168092e-01,-1.798742294311523438e+00
2.934862924664962125e-01,1.355020105838775635e-01,4.104639291763305664e-01,5.250307909122003958e-01,3.083002269268035889e-01,5.248202825381469427e-01,-1.435107231140136719e+00
1.833801785706768162e-01,0.000000000000000000e+00,5.232567191123962402e-01,7.961627946423229796e-01,3.147358298301696777e-01,3.993583021469784833e-01,-1.680715680122375488e-01
3.697390365755766073e-01,7.238316535949707031e-02,4.554225504398345947e-01,6.840301967879589551e-01,3.066600263118743896e-01,4.857687941896424166e-01,-5.357075333595275879e-01
8.263280759556980437e-02,7.696786522865295410e-02,4.882662594318389893e-01,8.260809146341144826e-01,3.224509358406066895e-01,5.703240246832970151e-01,-2.928527593612670898e-01
9.655765510603225854e-02,1.573537588119506836e-01,4.273544251918792725e-01,5.418189189391460214e-01,3.114439845085144043e-01,5.440284281617131512e-01,-1.510698080062866211e+00
3.420003632277869854e-01,6.660327315330505371e-02,4.735404849052429199e-01,6.201029173591182664e-01,3.030701577663421631e-01,3.875016970109390613e-01,-5.678715705871582031e-01
2.077393956764354566e-01,1.364296227693557739e-01,3.527435660362243652e-01,2.482954209989813865e-01,3.095317780971527100e-01,4.342180313170884154e-01,-1.847260713577270508e+00
2.776276731482721916e-01,1.279687285423278809e-01,4.389629364013671875e-01,4.977758666423587885e-01,3.060483634471893311e-01,4.331460958411656459e-01,-1.307987093925476074e+00
1.145963961099487338e-01,8.866307139396667480e-02,4.790174365043640137e-01,7.909576756768423866e-01,3.188853263854980469e-01,5.666300124354128886e-01,-3.741190135478973389e-01
4.656610131871472338e-03,1.207037866115570068e-01,4.882864952087402344e-01,6.541322404032010596e-01,3.140421509742736816e-01,4.409094853506284606e-01,-6.488624215126037598e-01
3.535693094016572058e-01,1.209908723831176758e-01,3.988540470600128174e-01,5.682676880925985330e-01,3.080146014690399170e-01,5.877623899645543215e-01,-1.186148047447204590e+00
2.309588382620106004e-02,1.564480960369110107e-01,4.015349745750427246e-01,2.815866102948034189e-01,3.101568818092346191e-01,4.159766252458827474e-01,-1.685590863227844238e+00
2.337600252532723855e-01,1.313278526067733765e-01,4.014014303684234619e-01,5.989165013767805412e-01,3.105682432651519775e-01,6.576353566807808804e-01,-1.142322659492492676e+00
1.710506572397356151e-01,1.227213814854621887e-01,4.326106607913970947e-01,6.877848542918180152e-01,3.125609457492828369e-01,6.477046722584254290e-01,-7.632490396499633789e-01
3.356391119228594455e-01,1.344257295131683350e-01,3.732929527759552002e-01,4.601830864790013020e-01,3.092678785324096680e-01,5.547717423508187196e-01,-1.746370911598205566e+00
3.747353456350027701e-01,1.030406821519136429e-02,4.787357449531555176e-01,7.813022804036938718e-01,3.083951175212860107e-01,4.770944578488535148e-01,-2.589568793773651123e-01
6.818163431575326172e-02,1.332941949367523193e-01,4.675559699535369873e-01,6.466025010052488531e-01,3.130180239677429199e-01,4.998895413635043861e-01,-8.287363052368164062e-01
3.170326641394054512e-01,1.038087531924247742e-01,4.556188881397247314e-01,5.426518684419918692e-01,3.038851916790008545e-01,4.031632435464826969e-01,-9.377439022064208984e-01
2.004224634317123763e-02,1.668678522109985352e-01,4.261729121208190918e-01,4.080894615637959966e-01,3.119216859340667725e-01,4.615740177816304302e-01,-1.878377795219421387e+00
9.029351737458182758e-02,4.769168421626091003e-02,5.020163059234619141e-01,8.664587603713437280e-01,3.263228833675384521e-01,5.533166031760159420e-01,-2.026541680097579956e-01
2.025671110670134445e-01,1.564043462276458740e-01,3.771918118000030518e-01,4.281405594629328348e-01,3.121852278709411621e-01,5.375868050016061606e-01,-2.116182327270507812e+00
1.640201585786187910e-01,1.475501954555511475e-01,4.014663696289062500e-01,5.512524139260717160e-01,3.112984895706176758e-01,6.215492176084234099e-01,-1.467097401618957520e+00
1.422768971390383497e-01,1.461547166109085083e-01,3.485695123672485352e-01,2.468277880915629441e-01,3.115180432796478271e-01,4.561053546855806107e-01,-1.977181196212768555e+00
2.853738097695570075e-01,7.028535008430480957e-02,4.632554352283477783e-01,7.716427195475377143e-01,3.130435347557067871e-01,5.610382828982106718e-01,-3.929769694805145264e-01
5.380419596163980855e-02,1.591323167085647583e-01,3.345613479614257812e-01,3.349473280389377305e-01,3.159228861331939697e-01,5.995942396823229492e-01,-2.360000133514404297e+00
5.872509932415084094e-02,0.000000000000000000e+00,5.329722166061401367e-01,8.343332143819067737e-01,3.230003118515014648e-01,4.216087198899544641e-01,-1.373823732137680054e-01
1.027564834318236281e-01,1.092005968093872070e-01,4.744521975517272949e-01,7.262180445466152046e-01,3.156045973300933838e-01,5.295566822504144122e-01,-5.386818051338195801e-01
1.858574168336041277e-01,0.000000000000000000e+00,5.292026996612548828e-01,8.910243633459689061e-01,3.287637829780578613e-01,4.664658553622355042e-01,-9.842244535684585571e-02
3.061056109894123023e-01,1.092546284198760986e-01,4.164600968360900879e-01,6.723414627767576590e-01,3.101153075695037842e-01,6.523213258624971367e-01,-7.668562531471252441e-01
3.472494430086920936e-01,1.140356436371803284e-01,4.094648659229278564e-01,3.721652410954918722e-01,3.035781979560852051e-01,3.816032352105481751e-01,-1.357514739036560059e+00
2.191696064782875653e-01,1.283526718616485596e-01,4.267616271972656250e-01,6.376678284520407303e-01,3.105688989162445068e-01,6.018147830307448709e-01,-9.683322906494140625e-01
3.810568704000095175e-01,1.220083981752395630e-01,3.374158143997192383e-01,3.133633669422664081e-01,3.088235855102539062e-01,4.937753703341112299e-01,-1.885981678962707520e+00
8.660915290390740207e-02,1.212569698691368103e-01,4.634061753749847412e-01,7.105307597929284569e-01,3.149309158325195312e-01,5.639254227919806572e-01,-6.375351548194885254e-01
2.008751434659493407e-01,6.673289835453033447e-02,4.764840304851531982e-01,8.175403954235016535e-01,3.181967139244079590e-01,5.784572814125035212e-01,-3.095055818557739258e-01
3.834257862054595012e-02,1.643401086330413818e-01,3.770399093627929688e-01,4.398897557469976238e-01,3.141623735427856445e-01,6.118080944799101362e-01,-2.039703845977783203e+00
4.018402611373290134e-01,6.184002757072448730e-02,4.419728815555572510e-01,7.573315983210819891e-01,3.096555769443511963e-01,5.908920211621022656e-01,-4.109511077404022217e-01
2.990627443531652108e-01,1.243421286344528198e-01,4.019476175308227539e-01,3.456999256522395036e-01,3.053707480430603027e-01,3.921488481222917821e-01,-1.532317519187927246e+00
1.390934967053382154e-01,1.440149843692779541e-01,3.176397383213043213e-01,2.333565431447958416e-01,3.136015534400939941e-01,5.115678748370865447e-01,-2.190870046615600586e+00
1.917513397088398130e-01,1.484236568212509155e-01,3.810293078422546387e-01,3.237324844144521818e-01,3.104718327522277832e-01,4.431601065927465721e-01,-1.985101938247680664e+00
1.493981073127738091e-01,1.063041836023330688e-01,4.559521675109863281e-01,7.532279742473092510e-01,3.154034316539764404e-01,6.192209012976438443e-01,-5.186514854431152344e-01
2.674506120107854601e-01,7.005833089351654053e-02,4.871865808963775635e-01,6.300627539711342040e-01,3.049862980842590332e-01,3.752389097255242612e-01,-5.397783517837524414e-01
3.094653796122669442e-01,1.300355345010757446e-01,4.048164784908294678e-01,3.967012601738659217e-01,3.064888417720794678e-01,4.263764563693520637e-01,-1.615532517433166504e+00
3.856737870363027842e-01,1.110993027687072754e-01,3.871016502380371094e-01,5.939995579364270029e-01,3.085174262523651123e-01,6.587209765370241055e-01,-1.014750003814697266e+00
3.324802212896074138e-01,1.255248934030532837e-01,3.158730864524841309e-01,3.605135162765363832e-01,3.117711842060089111e-01,6.395107206230120633e-01,-2.056066274642944336e+00
3.655157002653306453e-01,1.188407018780708313e-01,3.219062983989715576e-01,2.594286288920160111e-01,3.091004192829132080e-01,4.895033402455161164e-01,-1.887104392051696777e+00
2.377457928472653526e-01,9.910224378108978271e-02,4.419237673282623291e-01,7.473257571839229119e-01,3.133403658866882324e-01,6.460736069938901593e-01,-5.293359756469726562e-01
3.577135024372388172e-01,0.000000000000000000e+00,5.025997161865234375e-01,8.391121771293624798e-01,3.144725263118743896e-01,4.575314750003437458e-01,-1.435466259717941284e-01
1.617362265362357054e-01,1.538200229406356812e-01,4.246188998222351074e-01,5.193149947077602135e-01,3.103945851325988770e-01,5.163274390714432949e-01,-1.590000748634338379e+00
