dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.426179994651692318e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.054366742038521210e-01,0.000000000000000000e+00,1.985188241308663837e-01,-5.086845755577087402e-01
6.209045902857455168e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.238400351789471276e-01,0.000000000000000000e+00,1.937580295009905806e-01,-6.462014913558959961e-01
3.714007337391977970e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.037610947920709847e-01,0.000000000000000000e+00,2.351282979559488617e-01,-9.930151104927062988e-01
3.512798871376867083e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.230242564942960470e-01,0.000000000000000000e+00,1.716857692373630340e-01,-9.327780604362487793e-01
1.530726964904647880e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.786891628331793935e-01,0.000000000000000000e+00,2.065364638475841452e-01,-7.120884656906127930e-01
6.555646317366781162e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.578766004552192737e-01,0.000000000000000000e+00,2.543813357594579827e-01,-6.875455975532531738e-01
1.307241280559505170e-01,7.977284789085388184e-01,1.000000000000000000e+00,6.920852579701419760e-01,0.000000000000000000e+00,4.743837152899963439e-01,-3.764622211456298828e-01
5.812628445981084246e-02,2.749039530754089355e-01,2.643615603446960449e-01,3.891324520855012348e-01,0.000000000000000000e+00,3.510913515033349253e-01,-4.906769096851348877e-01
6.459750588932883231e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.445846273712007690e-01,0.000000000000000000e+00,2.968079855825945246e-01,-2.234543710947036743e-01
2.668431581279016029e-01,8.015518784523010254e-01,6.490147113800048828e-01,4.695141177436731317e-01,0.000000000000000000e+00,3.596929540878326392e-01,-6.238889694213867188e-01
5.996008838154223142e-01,9.555925726890563965e-01,1.000000000000000000e+00,8.103420869952460137e-01,0.000000000000000000e+00,4.612983404603404614e-01,-2.320737093687057495e-01
5.774441275115657080e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.577531472561098713e-01,0.000000000000000000e+00,1.519608357463765880e-01,-6.152363419532775879e-01
1.110839422956186873e-01,0.000000000000000000e+00,9.268509149551391602e-01,2.110051765937943913e-01,0.000000000000000000e+00,3.767165632251778806e-01,-3.860688805580139160e-01
1.757404233800559379e-01,8.677189946174621582e-01,1.879211366176605225e-01,5.146637886884029012e-01,0.000000000000000000e+00,3.176959781078493306e-01,-6.184088587760925293e-01
4.255774384381261211e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.345092722709365862e-01,0.000000000000000000e+00,2.736152652568191179e-01,-8.149455189704895020e-01
6.674763107292285003e-02,7.962850332260131836e-01,1.000000000000000000e+00,7.707832139682717632e-01,0.000000000000000000e+00,5.156080384978227737e-01,-3.165788948535919189e-01
2.301785299946472185e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.671420483447515370e-02,0.000000000000000000e+00,4.908574878471946845e-01,-5.240860581398010254e-01
3.429391729641541042e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.124826238309467180e-01,0.000000000000000000e+00,4.836995753536292297e-01,-4.500838816165924072e-01
7.715076985781205154e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.805194390294661305e-02,0.000000000000000000e+00,5.285030690524534780e-01,-3.192416727542877197e-01
1.571225927550224943e-01,9.840965270996093750e-01,0.000000000000000000e+00,3.467164466674382273e-01,0.000000000000000000e+00,1.791794015874441925e-01,-6.434127092361450195e-01
2.937956616173886260e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.791997848075066652e-02,0.000000000000000000e+00,2.254354059953888600e-01,-1.508929878473281860e-01
7.463172985183171848e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.874551679928328884e-02,0.000000000000000000e+00,4.384362240924031262e-01,-2.422052174806594849e-01
3.570786731604086439e-02,1.000000000000000000e+00,0.000000000000000000e+00,4.271404580637671589e-01,0.000000000000000000e+00,2.109802829212778508e-01,-5.031026601791381836e-01
4.930445712690629811e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.012609203589167933e-03,0.000000000000000000e+00,3.532171780878008982e-01,-1.235076636075973511e-01
2.265735987296720599e-01,5.955029726028442383e-01,1.000000000000000000e+00,3.972389412438722678e-01,0.000000000000000000e+00,4.487771745006452484e-01,-3.711475133895874023e-01
4.748331919149308966e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.460916203008240100e-01,0.000000000000000000e+00,2.520903899004016679e-01,-7.832360863685607910e-01
4.623299409434646345e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.645353807253535972e-01,0.000000000000000000e+00,4.680966354043712974e-01,-3.386992514133453369e-01
7.322854918416114378e-04,0.000000000000000000e+00,1.000000000000000000e+00,7.100055041442612791e-02,0.000000000000000000e+00,4.596111067470885492e-01,-3.611970543861389160e-01
5.847965077899228703e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.539182061055848538e-01,0.000000000000000000e+00,5.123801956025773041e-01,-3.539858758449554443e-01
1.781194020291893554e-01,8.973661661148071289e-01,7.956821918487548828e-01,7.906970709458267521e-01,0.000000000000000000e+00,3.382424743650720433e-01,-5.185419917106628418e-01
7.623115733150338524e-01,0.000000000000000000e+00,1.520669316655029826e-17,1.454076296662429324e-01,0.000000000000000000e+00,3.699888789339648154e-01,-2.182229459285736084e-01
7.296243760033815917e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.476903020925843024e-02,0.000000000000000000e+00,2.904285075181419762e-01,-2.252148091793060303e-01
3.943095077260267978e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.427009149942981336e-01,0.000000000000000000e+00,2.829186023229742220e-01,-5.838633179664611816e-01
7.545662347916755053e-01,1.000000000000000000e+00,2.688126059741138921e-17,6.164975081438756055e-01,0.000000000000000000e+00,3.229707692923801110e-01,-2.071766108274459839e-01
5.073330734641874618e-02,2.552126906812191010e-02,3.342317640781402588e-01,2.852078569183401080e-01,0.000000000000000000e+00,3.015849554955001843e-01,-6.027240157127380371e-01
2.117084787663718604e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.032441052804034642e-01,0.000000000000000000e+00,3.994568884587985647e-01,-3.440641462802886963e-01
9.661773994437873603e-02,1.000000000000000000e+00,0.000000000000000000e+00,8.345180227931801031e-01,0.000000000000000000e+00,2.622516566128365589e-01,-4.509177505970001221e-01
6.937284627940757398e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.734030753498409794e-01,0.000000000000000000e+00,2.331725220415156452e-01,-3.415747582912445068e-01
4.843183972846761276e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.795930128405228698e-01,0.000000000000000000e+00,3.292190622784073040e-01,-2.927010357379913330e-01
6.406077141776693740e-01,1.000000000000000000e+00,1.937711039207300000e-19,4.226328976420910544e-01,0.000000000000000000e+00,3.342865649675927919e-01,-3.538525700569152832e-01
8.389156925259204367e-02,8.137615919113159180e-01,1.000000000000000000e+00,7.009737262680895142e-01,0.000000000000000000e+00,4.255702865408488855e-01,-4.451261460781097412e-01
3.045127031092089154e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.747758508955525647e-01,0.000000000000000000e+00,2.759971702348578138e-01,-5.652437210083007812e-01
6.331755128577363223e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.486589228083996850e-01,0.000000000000000000e+00,3.876666934650773166e-01,-2.453218549489974976e-01
7.055317239623967174e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.937639288728653653e-01,0.000000000000000000e+00,3.961375267638440056e-01,-2.309962213039398193e-01
2.717976084988651952e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.234321332643343094e-01,0.000000000000000000e+00,1.694022065453292814e-01,-6.915388107299804688e-01
7.097539351069910296e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.357777185601376613e-01,0.000000000000000000e+00,2.150147108719323574e-01,-5.874973535537719727e-01
3.259847811404060214e-01,7.317266464233398438e-01,1.000000000000000000e+00,4.871394413477010410e-01,0.000000000000000000e+00,4.510206140188849910e-01,-4.276295304298400879e-01
2.049346598342689507e-01,8.025168776512145996e-01,4.909242689609527588e-01,4.799730625942484341e-01,0.000000000000000000e+00,3.461390609312295918e-01,-6.123470067977905273e-01
5.018199083370088465e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.412982062908465952e-01,0.000000000000000000e+00,5.192204575655605669e-01,-3.278001844882965088e-01
5.448934060052296191e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.611616221987615116e-01,0.000000000000000000e+00,1.464874766816094964e-01,-7.865502834320068359e-01
5.271323689462071860e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.298070183737503380e-01,0.000000000000000000e+00,4.165340266173404582e-01,-2.467041462659835815e-01
2.863711710759559992e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.323316211398774200e-01,0.000000000000000000e+00,1.610905760376821760e-01,-9.807568192481994629e-01
2.572883056115494171e-01,9.900201559066772461e-01,0.000000000000000000e+00,4.069532543787603429e-01,0.000000000000000000e+00,2.895490177532376030e-01,-6.100829839706420898e-01
5.551234626140861828e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.657341811094897421e-01,0.000000000000000000e+00,5.006391238642571295e-01,-2.555627226829528809e-01
1.769606890649655026e-02,0.000000000000000000e+00,1.000000000000000000e+00,4.665454726222097170e-02,0.000000000000000000e+00,4.944735503108168562e-01,-4.742359519004821777e-01
2.398236494328860324e-01,8.060080409049987793e-01,1.000000000000000000e+00,6.707038141856621616e-01,0.000000000000000000e+00,4.214602486380883972e-01,-5.288395285606384277e-01
4.318973823132002399e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.656670205567873089e-01,0.000000000000000000e+00,5.269586921217761510e-01,-4.601982533931732178e-01
3.748697877756918539e-01,9.275940060615539551e-01,0.000000000000000000e+00,2.769436030965173323e-01,0.000000000000000000e+00,1.889080574933475476e-01,-8.244850039482116699e-01
7.577908435503644125e-02,7.637575268745422363e-01,8.712773323059082031e-01,5.581904182713465223e-01,0.000000000000000000e+00,4.101327663213211183e-01,-4.783574342727661133e-01
6.103196659106380206e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.186701546030153986e-01,0.000000000000000000e+00,2.188026931027087230e-01,-7.094022035598754883e-01
6.739128040598352243e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.207059109399633567e-01,0.000000000000000000e+00,3.093236283386153196e-01,-2.266701608896255493e-01
7.220770102048930106e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.871133863528373631e-01,0.000000000000000000e+00,1.865574065970810325e-01,-5.734696388244628906e-01
