dynamic,controllable,controllable,dynamic,controllable,dynamic,output
3.504946012888356943e-01,7.143940329551696777e-01,6.628202199935913086e-01,4.614273995207515688e-01,8.214521408081054688e-01,4.062701415585825426e-01,-2.966112494468688965e-01
3.200116506722436860e-01,7.082258462905883789e-01,6.572017669677734375e-01,3.375914055132692160e-01,8.141543865203857422e-01,5.757957861506867170e-01,-2.966986894607543945e-01
1.729148259191672643e-01,7.022972106933593750e-01,6.516225337982177734e-01,3.144055233877358635e-01,8.074741363525390625e-01,5.834386541203709919e-01,-2.967768907546997070e-01
7.029730776288997673e-02,6.975991129875183105e-01,6.473820209503173828e-01,1.960990317386107351e-01,8.023036122322082520e-01,4.810130084024745178e-01,-2.968275249004364014e-01
1.381779904954785407e-02,7.010285258293151855e-01,6.502053141593933105e-01,2.736178620629515779e-01,8.059715628623962402e-01,5.245614764759883863e-01,-2.967897653579711914e-01
3.428786227799259650e-02,6.989431381225585938e-01,6.492099165916442871e-01,1.801088513304670569e-01,8.037027716636657715e-01,5.175979343036568592e-01,-2.968147099018096924e-01
2.640480384647910794e-01,7.083415985107421875e-01,6.573766469955444336e-01,4.099757001461685757e-01,8.146169185638427734e-01,5.252293913560388550e-01,-2.966915071010589600e-01
1.727616926684118551e-02,7.036519646644592285e-01,6.531299948692321777e-01,3.692341407774605289e-01,8.094349503517150879e-01,4.667455611787530434e-01,-2.967463135719299316e-01
2.856915837695770954e-01,7.155916094779968262e-01,6.642233133316040039e-01,5.231551316044364963e-01,8.229515552520751953e-01,5.608005254262257155e-01,-2.965871393680572510e-01
3.495072646274559047e-01,7.075738310813903809e-01,6.579418182373046875e-01,3.490060848523366399e-01,8.145022392272949219e-01,3.992586434150093289e-01,-2.966845631599426270e-01
2.172617469180517791e-01,7.020008563995361328e-01,6.516684889793395996e-01,3.066696112203067814e-01,8.072199821472167969e-01,5.569355909984712305e-01,-2.967711985111236572e-01
2.651809141370688183e-02,7.102311849594116211e-01,6.592784523963928223e-01,4.811848091698121554e-01,8.164160847663879395e-01,3.877747442672754286e-01,-2.966625690460205078e-01
1.908761736679027710e-01,7.009136080741882324e-01,6.502637863159179688e-01,2.574773733396029662e-01,8.060560226440429688e-01,5.910759808838066398e-01,-2.967939376831054688e-01
2.577569059133057450e-01,7.072089314460754395e-01,6.559179425239562988e-01,3.976957858995292527e-01,8.126411437988281250e-01,4.899047220274083680e-01,-2.967062294483184814e-01
5.925026213056986540e-02,6.986493468284606934e-01,6.471712589263916016e-01,2.336246806692385269e-01,8.032369613647460938e-01,5.066033049934699495e-01,-2.968176007270812988e-01
2.881414556528459903e-01,7.052546739578247070e-01,6.545965671539306641e-01,3.477189597840796287e-01,8.115169405937194824e-01,4.522046613324101627e-01,-2.967244684696197510e-01
1.196083685508111810e-01,6.985926032066345215e-01,6.485078334808349609e-01,2.469336404494394399e-01,8.034290671348571777e-01,4.929362151268393832e-01,-2.968221902847290039e-01
2.957682582995081466e-01,7.070512175559997559e-01,6.571065187454223633e-01,3.251497296800778813e-01,8.134297728538513184e-01,6.354966116688881561e-01,-2.967107892036437988e-01
1.415543524371935813e-01,6.992989182472229004e-01,6.490511894226074219e-01,4.923267824945744275e-02,8.044885396957397461e-01,5.405869346305388623e-01,-2.967875599861145020e-01
5.184277023197754637e-03,7.035400271415710449e-01,6.540758609771728516e-01,3.791987171255766231e-01,8.092329502105712891e-01,4.835705441485735334e-01,-2.967340648174285889e-01
3.444660002472124116e-01,7.063897848129272461e-01,6.548274755477905273e-01,8.209620861353944532e-02,8.117681741714477539e-01,4.708464941133757575e-01,-2.967148721218109131e-01
3.228991241640125631e-01,7.071441411972045898e-01,6.559748053550720215e-01,3.344621273945070361e-01,8.134833574295043945e-01,4.740642179576599058e-01,-2.967082262039184570e-01
6.437518380486367819e-02,7.088953256607055664e-01,6.574367880821228027e-01,4.779380278085706979e-01,8.150749206542968750e-01,5.948054620406038051e-01,-2.966592311859130859e-01
2.047941355516681716e-02,7.071973681449890137e-01,6.572207808494567871e-01,4.208602863260607063e-01,8.136568069458007812e-01,5.349573710824250261e-01,-2.967040836811065674e-01
4.878674389513899812e-02,7.004303932189941406e-01,6.490985155105590820e-01,1.608201023729375068e-01,8.037497997283935547e-01,5.493022979267854211e-01,-2.968139350414276123e-01
1.501620357906434389e-01,7.000317573547363281e-01,6.496289372444152832e-01,2.319282096819710870e-01,8.049564361572265625e-01,6.279587186709306712e-01,-2.968022227287292480e-01
4.491390053871752164e-02,6.989077925682067871e-01,6.481122970581054688e-01,9.596480932460134394e-02,8.041672706604003906e-01,4.389525694242233933e-01,-2.968088686466217041e-01
2.718696213605031886e-01,7.011069655418395996e-01,6.506032943725585938e-01,1.019734082192572389e-01,8.070521950721740723e-01,4.469259517019631422e-01,-2.967719137668609619e-01
9.364085718172740491e-02,7.000385522842407227e-01,6.498679518699645996e-01,2.998787975732961630e-01,8.051322102546691895e-01,4.293385293333812913e-01,-2.968055605888366699e-01
1.941199915626914685e-01,7.008014321327209473e-01,6.501557230949401855e-01,1.133679233469589848e-01,8.060366511344909668e-01,6.318300591605083838e-01,-2.967867851257324219e-01
