dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.726065831977497189e-01,1.673451364040374756e-01,4.445734322071075439e-01,2.304988162439620125e-01,3.154973387718200684e-01,4.653960035261553996e-01,-2.327811956405639648e+00
2.489443403523149828e-02,1.336719691753387451e-01,4.277873933315277100e-01,6.167761156451833093e-01,3.264351785182952881e-01,7.072201149186300162e-01,-1.894472837448120117e+00
1.419277028505536442e-01,1.879119426012039185e-01,4.287229478359222412e-01,3.237807200715838718e-01,3.151198029518127441e-01,2.866215307432578574e-01,-8.851502537727355957e-01
3.250697745598135069e-01,6.598249077796936035e-01,9.929603338241577148e-01,8.014472982279268187e-01,2.320031076669692993e-01,2.084249448109777858e-01,-6.382307410240173340e-01
3.661550224081713267e-01,1.365349888801574707e-01,3.869097232818603516e-01,8.382099546131647205e-01,3.223270177841186523e-01,6.257162321573691566e-01,-8.189059495925903320e-01
2.653504412118152800e-01,3.007758259773254395e-01,4.164978563785552979e-01,6.705126415603213097e-01,3.055827915668487549e-01,3.684474275736406845e-01,-5.787200927734375000e-01
7.248292041276171993e-02,6.867663860321044922e-01,1.000000000000000000e+00,9.119927327602583844e-01,2.325897067785263062e-01,2.274075455553392078e-01,-4.492532312870025635e-01
4.229197666524796007e-01,1.175360605120658875e-01,3.188405334949493408e-01,9.696568912487080194e-01,3.229464292526245117e-01,5.799420982351193299e-01,-3.979065716266632080e-01
1.542415246339209900e-01,1.469915062189102173e-01,4.424219727516174316e-01,2.143598276972670247e-01,3.247763216495513916e-01,6.004731412789554579e-01,-2.969903230667114258e+00
8.853016098574566228e-02,2.124553471803665161e-01,3.993523716926574707e-01,6.289204182720450342e-01,3.081468343734741211e-01,4.183113322137025913e-01,-8.941820859909057617e-01
4.088679181439017762e-01,1.359461694955825806e-01,4.340994656085968018e-01,1.699909742466101659e-01,3.298335373401641846e-01,6.913663295910664752e-01,-2.741959571838378906e+00
4.017062034029440509e-01,1.551755070686340332e-01,4.356707334518432617e-01,4.332991671240099540e-03,3.250996768474578857e-01,5.244518155653625779e-01,-1.716379642486572266e+00
3.860980326808477470e-01,1.625439971685409546e-01,3.939928412437438965e-01,7.343432973046037926e-01,3.159596621990203857e-01,5.391266437629530506e-01,-1.005957007408142090e+00
2.922262268116072592e-01,1.810904741287231445e-01,3.583171963691711426e-01,8.264334247622282525e-01,3.153273463249206543e-01,5.003899784239045356e-01,-5.880218744277954102e-01
4.629120573759196167e-02,6.437426805496215820e-01,9.747552275657653809e-01,5.575031292269406746e-01,2.223239839076995850e-01,1.765163889559912547e-01,-5.499300360679626465e-01
3.945264795997420193e-01,1.708529740571975708e-01,4.357801079750061035e-01,3.348816468691062087e-01,3.112042546272277832e-01,4.606740345167719131e-01,-2.217237472534179688e+00
1.130838305763247342e-01,1.678143143653869629e-01,4.202965199947357178e-01,4.931559493792154192e-01,3.103636205196380615e-01,4.950816526674071683e-01,-1.894163131713867188e+00
1.089722907183366951e-01,1.457891762256622314e-01,4.289392530918121338e-01,5.171115443112486720e-02,3.267818391323089600e-01,6.105151530612152877e-01,-2.139256477355957031e+00
2.018688567095911213e-01,1.596047431230545044e-01,4.426513612270355225e-01,7.777961062314406315e-02,3.218809366226196289e-01,4.860631831818861825e-01,-1.978543400764465332e+00
4.198007510810641274e-01,6.689174175262451172e-01,1.000000000000000000e+00,8.597228461414391232e-01,2.301995605230331421e-01,2.709864593121641407e-01,-4.666548669338226318e-01
2.434553473004579249e-01,1.641220897436141968e-01,4.464854300022125244e-01,9.778053131944876297e-02,3.199841380119323730e-01,4.394049499112464563e-01,-1.827318906784057617e+00
9.723897411384208045e-02,6.619476675987243652e-01,9.919227957725524902e-01,7.801460599369218762e-01,2.345211356878280640e-01,1.308418763174968302e-01,-7.275834679603576660e-01
2.974670644188683877e-01,6.355609297752380371e-01,9.627394080162048340e-01,5.404869906009637237e-01,2.214598953723907471e-01,1.920167976257971532e-01,-5.110606551170349121e-01
1.908560838820931452e-03,6.091952919960021973e-01,9.004220962524414062e-01,4.107873161779026505e-01,2.197561264038085938e-01,1.610683889175658079e-01,-3.084793984889984131e-01
1.905865979443538971e-01,6.723205447196960449e-01,9.998033642768859863e-01,8.454991816048155195e-01,2.383506298065185547e-01,1.012205243329020454e-01,-6.559343934059143066e-01
2.282312969508908940e-01,1.312839090824127197e-01,4.201175570487976074e-01,6.995983519769902736e-01,3.264007866382598877e-01,7.174979390777340704e-01,-1.476235032081604004e+00
4.368129031503983906e-01,1.682227402925491333e-01,4.454883337020874023e-01,1.665030081755022526e-02,3.218902051448822021e-01,2.536140760989487042e-01,-6.715465784072875977e-01
3.923051976479992597e-01,1.695566177368164062e-01,4.467828571796417236e-01,1.276948558369161713e-01,3.182983696460723877e-01,3.274643587037031622e-01,-1.207237720489501953e+00
1.785834599049324622e-01,2.925717532634735107e-01,3.851740658283233643e-01,7.596112913756790652e-01,3.075994253158569336e-01,4.050440591718429406e-01,-4.949207007884979248e-01
2.133624154465729450e-01,7.144593000411987305e-01,1.000000000000000000e+00,9.893992880546707003e-01,2.379231452941894531e-01,1.673167305923187742e-01,-3.795049786567687988e-01
4.128990504875929002e-01,1.355069577693939209e-01,4.138550162315368652e-01,7.243686826674543555e-01,3.240869045257568359e-01,6.738062691517540115e-01,-1.341660499572753906e+00
1.946253307835688756e-02,2.218112796545028687e-01,3.706817924976348877e-01,7.710120339041235393e-01,3.113229870796203613e-01,4.503063773194823649e-01,-5.975251793861389160e-01
1.286473074965294450e-01,6.918022036552429199e-01,1.000000000000000000e+00,9.340360975908894581e-01,2.387003153562545776e-01,1.440738187375866231e-01,-4.932639896869659424e-01
2.095048318640379825e-01,1.681133359670639038e-01,4.481514096260070801e-01,1.075108246889993208e-01,3.188394308090209961e-01,3.548901990464770062e-01,-1.344925642013549805e+00
1.967455654249263552e-01,1.703592091798782349e-01,3.951544463634490967e-01,7.078594716223356453e-01,3.140723705291748047e-01,5.152132974505581053e-01,-1.028396606445312500e+00
2.348520177611802817e-01,1.377377063035964966e-01,4.396212697029113770e-01,2.059401410981455682e-01,3.292436599731445312e-01,6.664391577223193197e-01,-2.954523086547851562e+00
4.289121461799871304e-01,1.422172337770462036e-01,2.905127704143524170e-01,9.492726954192571842e-01,3.191489279270172119e-01,5.191278011331978970e-01,-3.439345061779022217e-01
1.360900863992355880e-01,6.779096722602844238e-01,1.000000000000000000e+00,8.845090108694553255e-01,2.338985800743103027e-01,2.027352424524928587e-01,-5.265694260597229004e-01
5.911682221784001628e-02,6.431207060813903809e-01,9.755892157554626465e-01,6.858558785375807876e-01,2.281885147094726562e-01,2.220522637017371126e-01,-6.531666517257690430e-01
3.551777583386676596e-01,1.423436999320983887e-01,4.330704808235168457e-01,5.215211985094586611e-01,3.230126500129699707e-01,6.393488865401046883e-01,-2.384541034698486328e+00
3.595905413702114584e-01,1.456643790006637573e-01,4.439794421195983887e-01,2.459257180258835052e-01,3.251788020133972168e-01,6.095936421328906896e-01,-3.065908193588256836e+00
6.790608883783247340e-02,1.702964752912521362e-01,4.457685649394989014e-01,1.467289925366550285e-01,3.178983032703399658e-01,3.198937267103809656e-01,-1.181554317474365234e+00
1.595442201700154328e-01,2.067079842090606689e-01,4.057601094245910645e-01,5.647167794445202560e-01,3.075291812419891357e-01,3.992889972662256315e-01,-1.000816464424133301e+00
3.731045108556013679e-01,1.979215294122695923e-01,4.279357492923736572e-01,1.745406862582210283e-01,3.211359679698944092e-01,1.490559342181594915e-01,-3.540771007537841797e-01
1.016495863369320726e-02,2.986396253108978271e-01,4.447381198406219482e-01,2.872144264713686890e-01,3.199183046817779541e-01,1.241490709750153465e-01,-2.366097122430801392e-01
1.508524790184707920e-01,1.592786908149719238e-01,4.151296317577362061e-01,5.915106755262479199e-01,3.144089281558990479e-01,5.415999269301037256e-01,-1.667518973350524902e+00
8.698515191286705639e-02,5.786110758781433105e-01,8.525632619857788086e-01,4.268074560655831795e-01,2.267763465642929077e-01,1.868477055809873444e-01,-3.299714326858520508e-01
