dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.082956342570498443e-01,2.186124324798583984e-01,7.684792280197143555e-01,4.757104984179247875e-01,2.623557448387145996e-01,8.028106449335151718e-01,-1.034735083580017090e+00
1.961530633492096776e-01,4.109378457069396973e-01,8.111051321029663086e-01,7.859492249236195160e-01,1.783896386623382568e-01,6.864338696714853416e-01,-3.867693245410919189e-01
4.592501551574124652e-01,3.831813633441925049e-01,8.087061047554016113e-01,7.368894441590612132e-01,1.863499581813812256e-01,7.221674354144932417e-01,-5.273244380950927734e-01
3.447457178645485509e-01,2.247823476791381836e-01,7.672225236892700195e-01,4.853426722436471330e-01,2.833778262138366699e-01,6.706209576518056270e-01,-1.323544740676879883e+00
1.582511541943536770e-01,2.212273925542831421e-01,7.678848505020141602e-01,4.529415252141705261e-01,2.746851444244384766e-01,7.517346545361398569e-01,-1.190392255783081055e+00
6.182993230058212442e-01,2.240586280822753906e-01,7.687744498252868652e-01,2.886463721094579826e-01,2.873927354812622070e-01,6.587785807270840621e-01,-9.202553629875183105e-01
5.695112682939779125e-01,3.334560394287109375e-01,7.984118461608886719e-01,6.582994340917498466e-01,1.853817403316497803e-01,8.175224387604387299e-01,-8.009624481201171875e-01
1.243513867141721185e-01,2.176774442195892334e-01,7.685284018516540527e-01,3.428347425705222662e-01,2.766341567039489746e-01,7.821914437512208496e-01,-9.343055486679077148e-01
2.597990845314770425e-01,2.233822494745254517e-01,7.690359950065612793e-01,2.933672896937349339e-01,2.845005095005035400e-01,7.034824718979907354e-01,-9.301761984825134277e-01
6.060823964961146171e-01,3.987433016300201416e-01,8.239060640335083008e-01,8.456195563071690069e-01,7.894152402877807617e-02,8.129342203846809944e-01,-6.171663999557495117e-01
4.611769108008954565e-01,2.161374390125274658e-01,7.668269872665405273e-01,4.595681408445805305e-01,2.731946706771850586e-01,7.584155561776613208e-01,-1.133542776107788086e+00
1.475717840017565785e-01,2.348858565092086792e-01,7.694799304008483887e-01,4.743964754303142684e-01,2.889907956123352051e-01,5.817887409555644318e-01,-1.353183507919311523e+00
3.807741193345772768e-01,2.160101532936096191e-01,7.677775621414184570e-01,4.350706995450586145e-01,2.687289118766784668e-01,7.957997684365828439e-01,-1.037925958633422852e+00
4.799880731238634346e-01,4.736002981662750244e-01,8.149998188018798828e-01,8.708099762656791309e-01,1.314738392829895020e-01,6.093908082125835124e-01,-1.106150373816490173e-01
3.076931275293385837e-01,2.298282980918884277e-01,7.687706351280212402e-01,4.134693291505094903e-01,2.864841818809509277e-01,6.508049703425478061e-01,-1.311521291732788086e+00
2.901699193651807729e-01,2.199740111827850342e-01,7.645534276962280273e-01,6.858987553739802623e-01,2.839027643203735352e-01,5.990005885572231570e-01,-4.489386677742004395e-01
2.270715997849851731e-01,4.134657680988311768e-01,8.178585171699523926e-01,8.373136558304236088e-01,1.118029356002807617e-01,7.490328024730128487e-01,-5.218162536621093750e-01
3.334542647423794914e-01,2.325975596904754639e-01,7.699050307273864746e-01,6.732839671445829399e-01,2.741351723670959473e-01,6.454522834647167251e-01,-5.653592944145202637e-01
5.520114190096614415e-01,3.924925327301025391e-01,8.195852637290954590e-01,7.810409142386954828e-01,1.172484382987022400e-01,8.226421428260513036e-01,-7.042774558067321777e-01
1.081025783127060186e-01,2.222874164581298828e-01,7.688124775886535645e-01,3.323713450727867613e-01,2.816482186317443848e-01,7.331872883488919079e-01,-1.005014061927795410e+00
1.336890356528651347e-02,2.169106900691986084e-01,7.689900994300842285e-01,3.053936673499073606e-01,2.768781483173370361e-01,7.924958362012268775e-01,-8.245642185211181641e-01
1.813707157463364805e-01,3.988795280456542969e-01,8.185760378837585449e-01,8.221138827168592567e-01,1.073101833462715149e-01,8.063313083539781490e-01,-6.609640717506408691e-01
2.736545912310452411e-01,2.154101729393005371e-01,7.650342583656311035e-01,5.752432429214098253e-01,2.879424095153808594e-01,5.843916901810609632e-01,-1.031512975692749023e+00
6.383606523423950296e-01,2.039092332124710083e-01,7.634378671646118164e-01,6.429115974201869976e-01,2.797727584838867188e-01,6.522750033777879874e-01,-6.322597861289978027e-01
4.873351745956784886e-01,2.164960801601409912e-01,7.674175500869750977e-01,3.736169521493246104e-01,2.785752713680267334e-01,7.550720963551402765e-01,-1.031710505485534668e+00
3.241490003627533339e-02,3.464735150337219238e-01,7.865808606147766113e-01,7.630510503048258952e-01,2.451869696378707886e-01,6.084239666320010453e-01,-2.451903373003005981e-01
7.870903691075263608e-02,4.112307131290435791e-01,8.142274022102355957e-01,8.103242027363569688e-01,1.408088803291320801e-01,7.396849153475819616e-01,-5.281159877777099609e-01
3.484690180003903182e-01,2.264650762081146240e-01,7.618479132652282715e-01,7.042905556565690617e-01,2.848986089229583740e-01,5.878480444356180001e-01,-3.401617109775543213e-01
2.158511739387155570e-01,2.193396836519241333e-01,7.679278254508972168e-01,4.066360142582178261e-01,2.761043906211853027e-01,7.622388102179076252e-01,-1.107081055641174316e+00
4.704331750429915360e-01,2.244014441967010498e-01,7.691786885261535645e-01,2.649344892755057801e-01,2.869200110435485840e-01,6.664300285692166259e-01,-8.609155416488647461e-01
1.228616924454233317e-01,4.007867276668548584e-01,8.094969987869262695e-01,7.725549282520931538e-01,1.807948350906372070e-01,7.071718723708612098e-01,-4.775571823120117188e-01
1.007894192416116802e-01,2.236355096101760864e-01,7.668929696083068848e-01,5.550928190836357246e-01,2.845311164855957031e-01,6.197371723767828300e-01,-1.191564679145812988e+00
5.599077727964052453e-01,2.291315346956253052e-01,7.696537971496582031e-01,2.749936707237305988e-01,2.900200486183166504e-01,5.936973016610390674e-01,-8.949546217918395996e-01
6.602566744029948476e-01,3.789471685886383057e-01,8.103744387626647949e-01,7.223444857345098224e-01,1.652588695287704468e-01,7.707578266393038113e-01,-6.384325027465820312e-01
5.189810686917412097e-01,3.806060254573822021e-01,8.105822801589965820e-01,7.256554171194211644e-01,1.602457463741302490e-01,7.902772603000118856e-01,-7.127165198326110840e-01
6.981999924671451752e-02,3.808305859565734863e-01,8.042095899581909180e-01,7.524048888185803641e-01,2.026942074298858643e-01,6.955124683791552576e-01,-4.808197319507598877e-01
4.378849450426100520e-01,4.352101683616638184e-01,8.197844028472900391e-01,8.653047447485053834e-01,1.027461662888526917e-01,6.927531979640219051e-01,-3.252387046813964844e-01
5.368339825040796542e-01,2.166774719953536987e-01,7.676786184310913086e-01,4.930196906612087093e-01,2.636067271232604980e-01,7.860135463339832373e-01,-1.044786453247070312e+00
3.609965944860559772e-01,4.151133894920349121e-01,8.195455670356750488e-01,8.481937718415704097e-01,1.001669242978096008e-01,7.461343693630948515e-01,-4.976304173469543457e-01
5.445116739930505600e-01,3.981247544288635254e-01,8.215804100036621094e-01,8.154200017410777601e-01,9.957168996334075928e-02,8.079799086541430420e-01,-6.520389914512634277e-01
5.260316687608793673e-01,2.135817259550094604e-01,7.673792839050292969e-01,4.307637709808908033e-01,2.685809433460235596e-01,7.979602280365989397e-01,-1.004546523094177246e+00
6.241497908898875346e-01,4.824166297912597656e-01,8.173083066940307617e-01,8.833315790093355657e-01,1.146671921014785767e-01,6.039795821665583375e-01,-9.080332517623901367e-02
8.396099904682462201e-02,2.280867844820022583e-01,7.692002058029174805e-01,3.633901562402697127e-01,2.848328948020935059e-01,6.821931008356628690e-01,-1.170981407165527344e+00
6.329399098945338586e-01,2.759420573711395264e-01,7.825324535369873047e-01,6.688486604450492035e-01,2.414346486330032349e-01,7.158692641923944944e-01,-6.121313571929931641e-01
9.605037114378008056e-02,4.542123079299926758e-01,8.133836984634399414e-01,8.966496582025911266e-01,1.119059026241302490e-01,6.398521674200846610e-01,-1.987386345863342285e-01
2.931468564294356649e-01,3.997293710708618164e-01,8.237602114677429199e-01,9.015168219953372253e-01,5.788378417491912842e-02,8.138663742710186000e-01,-5.578944087028503418e-01
3.643636033556426068e-01,2.123463153839111328e-01,7.648636102676391602e-01,5.969323923214244765e-01,2.780562937259674072e-01,6.688055611980239235e-01,-9.614651799201965332e-01
3.778301057834650839e-02,4.110839962959289551e-01,8.043661117553710938e-01,7.987995641325191798e-01,1.999951452016830444e-01,6.370045068159243540e-01,-2.494928240776062012e-01
4.482079552592024285e-01,3.105676174163818359e-01,7.770461440086364746e-01,7.466536057037436169e-01,2.594547867774963379e-01,6.017066642369532925e-01,-1.954826265573501587e-01
5.507424087797847118e-02,3.440646231174468994e-01,7.971720099449157715e-01,6.908231213304796281e-01,2.042219042778015137e-01,7.673465693627131712e-01,-7.847296595573425293e-01
2.491222477293118520e-01,4.362654387950897217e-01,8.184745311737060547e-01,8.906548897505752738e-01,9.262664616107940674e-02,6.882563930295332311e-01,-3.113496005535125732e-01
1.643649459370462307e-01,2.287137508392333984e-01,7.688699364662170410e-01,4.018759037043143079e-01,2.848240733146667480e-01,6.748933920750513904e-01,-1.275475859642028809e+00
2.404635276692174140e-01,2.378611415624618530e-01,7.717898488044738770e-01,6.013857185743263223e-01,2.592067122459411621e-01,7.355314220139572701e-01,-9.726175665855407715e-01
5.831312511907243978e-01,4.425629973411560059e-01,8.231500387191772461e-01,9.211055485369388229e-01,6.165913864970207214e-02,6.775869560721814455e-01,-2.542173862457275391e-01
8.735044369912514650e-03,2.300627380609512329e-01,7.698747515678405762e-01,3.219833198535226870e-01,2.867290973663330078e-01,6.542984781681455697e-01,-1.068317532539367676e+00
3.254215789004167303e-01,2.251447290182113647e-01,7.685260772705078125e-01,5.846918449854366928e-01,2.659628987312316895e-01,7.253099368123328006e-01,-1.013819336891174316e+00
3.780303135734054965e-01,2.219117134809494019e-01,7.661301493644714355e-01,5.354550458261853052e-01,2.860544919967651367e-01,6.228069625657532971e-01,-1.222229838371276855e+00
5.940539150376383803e-01,1.963989734649658203e-01,7.611771225929260254e-01,6.175830349507849260e-01,2.853865623474121094e-01,6.282597995038364802e-01,-7.569535374641418457e-01
2.348157217622844350e-01,2.283630520105361938e-01,7.692958116531372070e-01,3.350704314839486608e-01,2.865529358386993408e-01,6.618629725159403954e-01,-1.103639841079711914e+00
4.004754316097541844e-01,4.087707996368408203e-01,8.234355449676513672e-01,9.128158662021131908e-01,5.509009957313537598e-02,7.734151456097420052e-01,-4.825551807880401611e-01
6.495750527274669617e-01,2.281331419944763184e-01,7.707293629646301270e-01,5.646983405639021125e-01,2.515302002429962158e-01,7.766135087199775855e-01,-9.334630370140075684e-01
3.120227377734608454e-01,2.317641377449035645e-01,7.688531279563903809e-01,4.439663116841637835e-01,2.874574065208435059e-01,6.274884760890657720e-01,-1.362268686294555664e+00
2.764694050636967715e-01,2.206766307353973389e-01,7.660008072853088379e-01,5.458199397691774202e-01,2.833369970321655273e-01,6.442218131525215830e-01,-1.210451602935791016e+00
5.116641174133729209e-01,2.251195311546325684e-01,7.669098377227783203e-01,5.104694880730172857e-01,2.891531884670257568e-01,5.922921435106229815e-01,-1.239817976951599121e+00
