dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.663177182035546542e-01,8.542881608009338379e-01,1.000000000000000000e+00,9.653480174954229831e-01,0.000000000000000000e+00,4.780050841074417467e-01,-2.943219430744647980e-02
2.708711228816303943e-03,9.243355393409729004e-01,1.000000000000000000e+00,6.816414424004615391e-01,0.000000000000000000e+00,1.664261287941620204e-01,-9.549212455749511719e-02
5.115205915486989996e-01,9.241898655891418457e-01,1.000000000000000000e+00,6.488627560449851117e-01,0.000000000000000000e+00,2.010314055671544586e-01,-2.301458120346069336e-01
4.548079406407532499e-01,8.988324999809265137e-01,1.000000000000000000e+00,6.872846362160724976e-01,0.000000000000000000e+00,3.355606919243038777e-01,-2.063146084547042847e-01
4.223546952367919771e-01,8.821007013320922852e-01,1.000000000000000000e+00,9.010459025754875562e-01,0.000000000000000000e+00,2.538170190605590903e-01,-4.646784961223602295e-01
2.439580108793893698e-01,8.975285887718200684e-01,1.000000000000000000e+00,6.327439656815733171e-01,0.000000000000000000e+00,4.487785847940783390e-01,-9.014238417148590088e-02
1.601996622522939562e-01,9.241499900817871094e-01,1.000000000000000000e+00,8.301454188876733475e-01,0.000000000000000000e+00,2.107339469822236133e-01,-2.594967186450958252e-01
2.203302603718435282e-01,9.086868762969970703e-01,1.000000000000000000e+00,6.509971771352379699e-01,0.000000000000000000e+00,3.916944699382989836e-01,-1.112509742379188538e-01
2.858598779970298875e-01,9.167389869689941406e-01,1.000000000000000000e+00,6.166448438033789170e-01,0.000000000000000000e+00,3.633437169140034118e-01,-1.174586340785026550e-01
5.694702768355971445e-01,9.293767809867858887e-01,1.000000000000000000e+00,7.117162533299650207e-01,0.000000000000000000e+00,1.036548023093355475e-01,-3.589957058429718018e-01
1.274836849043341214e-01,9.159005880355834961e-01,1.000000000000000000e+00,7.238120232613771687e-01,0.000000000000000000e+00,2.811884658809194470e-01,-1.497570872306823730e-01
9.299303814276362046e-02,9.183992743492126465e-01,1.000000000000000000e+00,8.381753174569432918e-01,0.000000000000000000e+00,1.149432595948029351e-01,-2.144484668970108032e-01
3.790515593126395077e-01,8.335072994232177734e-01,1.000000000000000000e+00,8.101158316778739321e-01,0.000000000000000000e+00,4.736296544636624528e-01,-1.374152600765228271e-01
4.073474351172530206e-01,9.402033090591430664e-01,1.000000000000000000e+00,8.699409865433893607e-01,0.000000000000000000e+00,9.919892279997698237e-02,-7.451918721199035645e-01
3.633480032902643431e-01,9.092395901679992676e-01,1.000000000000000000e+00,8.534149078473671768e-01,0.000000000000000000e+00,2.487984292864703628e-01,-4.633466005325317383e-01
3.251571182833071783e-01,9.161692261695861816e-01,1.000000000000000000e+00,9.811519332827141060e-01,0.000000000000000000e+00,1.745884717032751554e-01,-4.020937383174896240e-01
5.778477528780265882e-01,8.199187517166137695e-01,1.000000000000000000e+00,8.525791712009422874e-01,0.000000000000000000e+00,3.316823965257228446e-01,-2.666171491146087646e-01
5.863501132802022980e-02,9.154021143913269043e-01,1.000000000000000000e+00,7.897211653895196415e-01,0.000000000000000000e+00,1.254051481131728263e-01,-1.686955839395523071e-01
1.765012387895515122e-01,9.614207148551940918e-01,1.000000000000000000e+00,7.190969424520412545e-01,0.000000000000000000e+00,5.903145967168314107e-02,-2.852621674537658691e-01
5.356084296664183064e-01,8.413670659065246582e-01,1.000000000000000000e+00,8.621263872847975129e-01,0.000000000000000000e+00,3.016439022055263375e-01,-3.374603092670440674e-01
2.262113987164791618e-01,8.892345428466796875e-01,1.000000000000000000e+00,9.571298008381502465e-01,0.000000000000000000e+00,4.059452675558787305e-01,-7.610156387090682983e-02
6.533610883397177049e-02,9.372757077217102051e-01,1.000000000000000000e+00,6.237041465424064679e-01,0.000000000000000000e+00,2.184892000283025770e-01,-9.527837485074996948e-02
3.545087399469034062e-01,9.281755089759826660e-01,1.000000000000000000e+00,9.182276089607208647e-01,0.000000000000000000e+00,1.496486169846783232e-01,-6.226269602775573730e-01
4.605174495563646442e-01,8.623638749122619629e-01,1.000000000000000000e+00,6.768272261030064962e-01,0.000000000000000000e+00,4.652737339623607138e-01,-1.219216510653495789e-01
4.411784141466643661e-01,9.230408072471618652e-01,1.000000000000000000e+00,7.757817136000986213e-01,0.000000000000000000e+00,1.897128253725509917e-01,-4.725012183189392090e-01
5.274222255015632577e-01,9.332035779953002930e-01,1.000000000000000000e+00,7.792333171627811028e-01,0.000000000000000000e+00,8.353751115336489896e-02,-5.393000245094299316e-01
3.932586604295105204e-01,9.236937761306762695e-01,1.000000000000000000e+00,6.019665416559945026e-01,0.000000000000000000e+00,2.916979682292120679e-01,-1.446219086647033691e-01
3.492689282208433221e-01,8.969964981079101562e-01,1.000000000000000000e+00,9.939656199844993933e-01,0.000000000000000000e+00,2.332668363503610232e-01,-3.117934465408325195e-01
2.736936043995076839e-01,9.639151096343994141e-01,1.000000000000000000e+00,7.367718231030619958e-01,0.000000000000000000e+00,2.745299068214540616e-02,-4.205732643604278564e-01
4.802761655447228550e-01,9.096999168395996094e-01,1.000000000000000000e+00,6.937817798333889563e-01,0.000000000000000000e+00,2.704165571677349944e-01,-2.573278546333312988e-01
1.885082382022140179e-01,9.562876820564270020e-01,1.000000000000000000e+00,8.938856751085386687e-01,0.000000000000000000e+00,6.679844522001877893e-02,-4.113773405551910400e-01
4.994314375937792261e-01,9.190918803215026855e-01,1.000000000000000000e+00,8.428326385089159878e-01,0.000000000000000000e+00,1.353099904314463975e-01,-6.322789788246154785e-01
3.655662925995804002e-01,9.361067414283752441e-01,1.000000000000000000e+00,7.315840521763176119e-01,0.000000000000000000e+00,1.843843613273443149e-01,-3.782921731472015381e-01
2.125129017269112019e-01,9.615748524665832520e-01,1.000000000000000000e+00,7.679773097973726648e-01,0.000000000000000000e+00,5.754045084514633479e-02,-3.995472788810729980e-01
4.713094064683643336e-01,9.443700909614562988e-01,1.000000000000000000e+00,7.068698626686420461e-01,0.000000000000000000e+00,7.512903028523609805e-02,-3.975388705730438232e-01
5.620403210956024243e-01,8.461186885833740234e-01,1.000000000000000000e+00,6.956992310446967753e-01,0.000000000000000000e+00,4.397505339950998349e-01,-1.355743259191513062e-01
3.880173444337630673e-01,8.528674244880676270e-01,1.000000000000000000e+00,9.688423069483258487e-01,0.000000000000000000e+00,3.446448652658833378e-01,-1.991964876651763916e-01
2.943945195990163022e-01,9.633272290229797363e-01,1.000000000000000000e+00,6.011761909755918287e-01,0.000000000000000000e+00,2.163414644285031191e-02,-1.902070492506027222e-01
2.557586207705768722e-01,9.051885604858398438e-01,1.000000000000000000e+00,7.007885890020256747e-01,0.000000000000000000e+00,3.813525801616214905e-01,-1.513457745313644409e-01
4.856473442735961821e-02,8.568704128265380859e-01,1.000000000000000000e+00,8.159827839482007850e-01,0.000000000000000000e+00,2.265874515927662203e-01,-1.151357367634773254e-01
5.559892734343130360e-01,9.107499122619628906e-01,1.000000000000000000e+00,7.933625250259369599e-01,0.000000000000000000e+00,1.584891600333284412e-01,-4.823523461818695068e-01
7.332799159355632423e-02,8.314062356948852539e-01,1.000000000000000000e+00,7.837384158108287036e-01,0.000000000000000000e+00,4.518527126952648909e-01,-5.860377848148345947e-02
1.682338057533803652e-02,8.162357211112976074e-01,1.000000000000000000e+00,9.511891106805958618e-01,0.000000000000000000e+00,2.637401354402801323e-01,-3.382318839430809021e-02
1.966237028660927921e-01,8.983522653579711914e-01,1.000000000000000000e+00,6.626870840867464807e-01,0.000000000000000000e+00,4.262141300510115527e-01,-9.739902615547180176e-02
3.151101073605438452e-01,9.112551808357238770e-01,1.000000000000000000e+00,6.401583754163585605e-01,0.000000000000000000e+00,3.711351812362584934e-01,-1.343959569931030273e-01
3.382320772817434817e-02,8.136584162712097168e-01,1.000000000000000000e+00,9.153942820411755665e-01,0.000000000000000000e+00,3.545496207165875768e-01,-3.411552682518959045e-02
4.867102706576718618e-01,7.714740037918090820e-01,1.000000000000000000e+00,9.243288286103232831e-01,0.000000000000000000e+00,4.211206843805647138e-01,-1.266952902078628540e-01
4.330941580718770112e-01,8.760063648223876953e-01,1.000000000000000000e+00,8.637860544769532245e-01,0.000000000000000000e+00,2.882452476363158156e-01,-4.043743312358856201e-01
1.404459725368903955e-01,8.757264018058776855e-01,1.000000000000000000e+00,8.908780673515082071e-01,0.000000000000000000e+00,4.311078541979944667e-01,-6.249174103140830994e-02
