dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.133105193151485501e-02,0.000000000000000000e+00,8.745816349983215332e-01,3.200114027723224286e-01,0.000000000000000000e+00,7.100895253371404259e-01,-4.233618378639221191e-01
5.907449443831453983e-01,9.191091656684875488e-01,9.834459424018859863e-01,3.453310156655631236e-01,8.921657800674438477e-01,7.331746077650105331e-01,-3.284291625022888184e-01
8.777825638276669507e-01,2.368195354938507080e-01,3.849709033966064453e-01,1.864280950924254721e-01,9.915149211883544922e-01,3.873584938862748572e-01,-3.284291625022888184e-01
3.505374341053465459e-01,1.346785482019186020e-02,3.621681332588195801e-01,1.619391034374906557e-01,0.000000000000000000e+00,3.973510182152184544e-01,-3.284146785736083984e-01
4.567783444554234795e-01,7.207531929016113281e-01,3.696369826793670654e-01,1.429390431117811833e-01,9.944368600845336914e-01,6.138821184010139209e-01,-3.284291326999664307e-01
4.981091933147042683e-01,7.889995574951171875e-01,9.801261425018310547e-01,8.166586460314802232e-02,8.883717060089111328e-01,6.765948171374854825e-01,-3.284291625022888184e-01
3.646154400210207536e-01,1.616448760032653809e-01,8.670433759689331055e-01,1.020062060325565428e-02,0.000000000000000000e+00,4.312469954166748831e-01,-3.284212946891784668e-01
8.864213790122847936e-01,6.114820837974548340e-01,3.481191992759704590e-01,5.109372310779792398e-02,1.719325929880142212e-01,4.214759751409452027e-01,-3.284291625022888184e-01
3.249057138672081790e-01,3.233639523386955261e-02,9.955294728279113770e-01,2.817242167244614071e-01,0.000000000000000000e+00,4.864986341777822743e-01,-3.283912837505340576e-01
5.365117112840758207e-01,5.753740072250366211e-01,4.002557098865509033e-01,1.248681161574315551e-01,8.781235218048095703e-01,5.047838152108372611e-01,-3.284291625022888184e-01
4.678585480616077874e-02,1.054629161953926086e-01,1.000000000000000000e+00,1.921608744177717154e-01,2.156632691621780396e-01,3.906059798259773896e-01,-4.337143599987030029e-01
4.405125387732546360e-01,6.930658221244812012e-01,6.564501672983169556e-02,4.907271893291149240e-02,9.797384142875671387e-01,6.820203033496212708e-01,-3.284290730953216553e-01
3.137778290862731634e-01,6.617248058319091797e-02,2.852229177951812744e-01,3.004198735989841440e-01,0.000000000000000000e+00,6.207844081306661543e-01,-3.283750414848327637e-01
9.203869526456833761e-01,3.133958578109741211e-02,7.116693854331970215e-01,2.321860861877287074e-01,3.248022794723510742e-01,5.798603222721184780e-01,-3.284291625022888184e-01
2.223663682041947531e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.485193864136775801e-02,8.350131660699844360e-02,3.829226664682400250e-01,-3.306287229061126709e-01
8.429336894659613666e-01,2.333888709545135498e-01,2.766091227531433105e-01,2.652556499170342641e-01,3.665041625499725342e-01,6.074209662996286063e-01,-3.284291625022888184e-01
5.295021013718886893e-01,6.882565021514892578e-01,3.602783009409904480e-02,1.818433492164076015e-01,8.834898471832275391e-01,4.619957770887853643e-01,-3.284291625022888184e-01
2.968881062050440778e-01,0.000000000000000000e+00,8.706934005022048950e-02,5.955007979906718624e-02,0.000000000000000000e+00,7.164900040060853126e-01,-3.283343017101287842e-01
6.596721871527091441e-01,8.398988246917724609e-01,4.042601883411407471e-01,2.875888379049491017e-01,8.108459115028381348e-01,6.432431143988901479e-01,-3.284291625022888184e-01
5.818190737237604049e-01,1.209815442562103271e-01,6.498411893844604492e-01,6.558338317121446825e-02,9.746577739715576172e-01,4.480459050720430603e-01,-3.284291625022888184e-01
9.437168524162816707e-01,2.512843310832977295e-01,1.307267546653747559e-01,1.191273031640039393e-01,3.653708100318908691e-01,4.510782434526071083e-01,-3.284291625022888184e-01
8.574580354931529702e-02,1.139561608433723450e-01,3.831090927124023438e-01,2.636034858354238675e-01,1.689193397760391235e-01,7.381957068606184169e-01,-1.211828231811523438e+00
7.901126765898375259e-01,1.243813484907150269e-01,3.796322643756866455e-01,1.574998469315550820e-01,3.229888677597045898e-01,7.230625434461701584e-01,-3.284291625022888184e-01
1.341754324236225093e-01,3.901368007063865662e-02,1.756795197725296021e-01,7.867697414078463070e-02,1.898594796657562256e-01,7.558706717439296341e-01,-7.788620591163635254e-01
6.863062798878435400e-01,8.927829265594482422e-01,5.230529904365539551e-01,1.465464501215708870e-01,3.618497028946876526e-02,5.937313096694598613e-01,-3.284291625022888184e-01
6.676712716653022683e-01,3.081556260585784912e-01,7.040901184082031250e-01,2.373356316098713947e-01,3.881170749664306641e-01,4.751090226841344077e-01,-3.284291625022888184e-01
2.059715826706790820e-01,0.000000000000000000e+00,4.039261862635612488e-02,1.896494728473633803e-02,1.455390006303787231e-01,6.524856231393738604e-01,-3.368415832519531250e-01
5.186333407245525828e-01,6.594404578208923340e-01,6.212267279624938965e-01,2.514284903110087788e-01,5.109962821006774902e-01,4.811476368353263533e-01,-3.284291625022888184e-01
8.231101074655364780e-01,5.932072997093200684e-01,8.390360474586486816e-01,3.276319078837727217e-01,3.402147889137268066e-01,6.882284571969277120e-01,-3.284291625022888184e-01
4.219688530133958726e-01,1.389679610729217529e-01,4.614739716053009033e-01,2.967783133393944728e-01,9.962864518165588379e-01,4.378145349338848913e-01,-3.284288942813873291e-01
5.625213378323534741e-01,8.201722502708435059e-01,3.974373042583465576e-01,1.776592717950817857e-01,6.371679902076721191e-01,5.178621936596923270e-01,-3.284291625022888184e-01
9.198470936078900762e-01,8.620681762695312500e-01,3.477436602115631104e-01,2.815026711192439302e-02,4.321113824844360352e-01,5.113200261860083584e-01,-3.284291625022888184e-01
7.147162104770206081e-01,6.037699580192565918e-01,5.479391813278198242e-01,3.706327570749379241e-01,8.279585838317871094e-01,7.065939221509949242e-01,-3.284291625022888184e-01
3.422693342907555114e-01,1.579467323608696461e-03,7.286776304244995117e-01,1.999787059611959628e-01,0.000000000000000000e+00,5.598433024184692464e-01,-3.284088373184204102e-01
4.917326247375582993e-01,8.272078633308410645e-01,9.594434499740600586e-01,2.242513951560569374e-01,9.165110439062118530e-02,5.654712153467725821e-01,-3.284291625022888184e-01
6.235993084189450641e-01,9.179739356040954590e-01,9.933989495038986206e-02,3.625993228838798599e-01,5.971153080463409424e-02,6.316700785739928214e-01,-3.284291625022888184e-01
7.407510335971291271e-01,8.873350620269775391e-01,2.300245165824890137e-01,3.156055048460162382e-01,2.334972620010375977e-01,5.231740403758013969e-01,-3.284291625022888184e-01
2.332678960981434679e-01,0.000000000000000000e+00,1.790731027722358704e-02,3.549204000636543288e-01,3.889608383178710938e-02,5.720698759674166523e-01,-3.291528224945068359e-01
4.062312494886824443e-01,1.742180734872817993e-01,2.173971831798553467e-01,6.993515245300113703e-02,9.982780218124389648e-01,7.435136738286916014e-01,-3.284284770488739014e-01
7.018338638129761886e-02,1.596013307571411133e-01,5.404204130172729492e-01,2.567379699983037833e-01,1.761434674263000488e-01,4.709142131519898911e-01,-8.622434735298156738e-01
7.804633562166304328e-01,3.966353237628936768e-01,5.023918673396110535e-02,2.074186895809301823e-01,9.219737648963928223e-01,3.997242556989785145e-01,-3.284291625022888184e-01
7.514670706914525766e-01,3.585047125816345215e-01,1.152329593896865845e-01,1.114840082331958193e-01,7.722291350364685059e-01,7.188211493754357306e-01,-3.284291625022888184e-01
9.793087620308400520e-01,2.895477414131164551e-01,6.998645067214965820e-01,2.098435389445774402e-01,5.902417302131652832e-01,4.429501966743417674e-01,-3.284291625022888184e-01
1.818775058193807248e-01,0.000000000000000000e+00,1.213241964578628540e-01,2.728830200798037509e-01,1.855790168046951294e-01,6.976169809340174721e-01,-3.654540777206420898e-01
7.294626881053728473e-01,3.820026814937591553e-01,2.211194299161434174e-02,8.601795872845700852e-02,1.361691355705261230e-01,6.281545459282664723e-01,-3.284291625022888184e-01
8.933655247213864170e-01,1.862092763185501099e-01,8.356225490570068359e-01,1.231097203913273375e-01,6.877156347036361694e-02,7.309599030091534777e-01,-3.284291625022888184e-01
9.747530933318271362e-02,1.022470816969871521e-01,3.447018861770629883e-01,9.156872078505866666e-03,1.699534952640533447e-01,5.482825767785527438e-01,-1.397204995155334473e+00
6.348514815545153178e-01,2.479909658432006836e-01,9.638621807098388672e-01,1.693222607651205247e-01,1.490019112825393677e-01,6.710239831627751173e-01,-3.284291625022888184e-01
1.331253760561603577e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.024025227996544218e-01,0.000000000000000000e+00,5.305788096446006907e-01,-4.254873096942901611e-01
7.615879637863343099e-01,9.035719037055969238e-01,8.099765181541442871e-01,9.328025250358218390e-02,1.165700331330299377e-01,4.665534301256867300e-01,-3.284291625022888184e-01
1.992279866318645287e-01,0.000000000000000000e+00,7.255277037620544434e-02,9.729666431486526379e-02,1.637275367975234985e-01,6.475622611582876331e-01,-3.421511352062225342e-01
1.068713912330786497e-01,8.781514316797256470e-02,3.068555295467376709e-01,2.170519357951460337e-01,1.723549962043762207e-01,5.519316384810484255e-01,-1.223565340042114258e+00
9.911722385163498350e-01,8.344121575355529785e-01,1.341402232646942139e-01,3.508582083853874906e-02,6.578174829483032227e-01,4.578052370926848358e-01,-3.284291625022888184e-01
5.474034802165430591e-01,5.180321931838989258e-01,1.391246169805526733e-01,2.464948820969402044e-01,9.243597090244293213e-02,6.018522838720048451e-01,-3.284291625022888184e-01
4.765036373143544668e-01,3.465776443481445312e-01,6.093268990516662598e-01,2.911947861567390494e-01,2.890140749514102936e-03,5.889447516722581266e-01,-3.284291625022888184e-01
1.213062853914878003e-01,5.733490362763404846e-02,2.204367518424987793e-01,3.042024446640806401e-02,1.845004260540008545e-01,7.491304304471435582e-01,-1.018838882446289062e+00
6.412148306801086495e-01,1.174140423536300659e-01,8.060168027877807617e-01,1.383177539280932566e-01,7.205980271100997925e-02,5.380560101804487960e-01,-3.284291625022888184e-01
2.613905957742243547e-01,0.000000000000000000e+00,7.575156167149543762e-03,1.954016316534307185e-01,0.000000000000000000e+00,4.238275596977315041e-01,-3.283888995647430420e-01
2.497011980933702135e-01,0.000000000000000000e+00,1.118362173438072205e-01,3.127719018699967046e-01,0.000000000000000000e+00,5.965766068091771235e-01,-3.285534679889678955e-01
3.957682561312475533e-01,9.203318506479263306e-02,3.712309896945953369e-01,3.532871730199634852e-01,9.982150197029113770e-01,6.360601666010821109e-01,-3.284280002117156982e-01
1.565987661564922084e-01,1.968545094132423401e-02,1.489759236574172974e-01,2.251965750354234241e-01,1.906372606754302979e-01,5.805608686103508331e-01,-4.797257184982299805e-01
9.597802177714407357e-01,8.926772475242614746e-01,8.194843530654907227e-01,1.304714586036881674e-01,9.102399460971355438e-03,6.640124321408377162e-01,-3.284291625022888184e-01
5.707663874550021610e-02,3.227742314338684082e-01,1.000000000000000000e+00,1.702944822154206228e-01,2.037488222122192383e-01,5.606045023953046824e-01,-5.667009353637695312e-01
6.986582496204473136e-01,7.833738923072814941e-01,8.249418735504150391e-01,3.660019047051689678e-01,9.103305339813232422e-01,6.751595175052623743e-01,-3.284291625022888184e-01
