dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.837121040142056953e-03,2.349934130907058716e-01,1.191184744238853455e-01,1.719905362491919720e-01,5.637739971280097961e-02,5.424566341755571175e-01,-5.504736304283142090e-01
2.143984379105559890e-01,2.344329655170440674e-01,1.186299100518226624e-01,5.001399758582798505e-01,5.639875307679176331e-02,4.946333209685073173e-01,-5.492087602615356445e-01
2.348880984718290377e-01,2.343485355377197266e-01,1.185685992240905762e-01,4.405117448776006972e-01,5.639702826738357544e-02,6.254350298573096989e-01,-5.490174889564514160e-01
2.816146386179304573e-01,2.343773841857910156e-01,1.185958832502365112e-01,4.133992941482418360e-01,5.639271438121795654e-02,4.553029934802268475e-01,-5.498592257499694824e-01
3.580602503328690345e-01,2.340251803398132324e-01,1.182939335703849792e-01,4.270361947861627816e-01,5.640601739287376404e-02,6.212045596861871521e-01,-5.484328269958496094e-01
1.220828000386267043e-01,2.347479760646820068e-01,1.189050897955894470e-01,1.284643629971239653e-01,5.637889355421066284e-02,5.470086503194504512e-01,-5.504844188690185547e-01
3.091935756464017637e-01,2.341729253530502319e-01,1.183611676096916199e-01,4.944955770163840247e-01,5.640555918216705322e-02,5.191538907324042551e-01,-5.487416982650756836e-01
1.485990478291761285e-01,2.347484081983566284e-01,1.189019680023193359e-01,3.614637318827448875e-01,5.638223513960838318e-02,4.186094808323780336e-01,-5.506325960159301758e-01
2.093286468131625166e-01,2.345405668020248413e-01,1.187304705381393433e-01,1.379931954054526844e-01,5.638229101896286011e-02,5.691706220630105006e-01,-5.502618551254272461e-01
1.815336023162296419e-01,2.347085922956466675e-01,1.189267486333847046e-01,2.400061028170742961e-01,5.637988448143005371e-02,4.007041898206169517e-01,-5.508807897567749023e-01
1.267818907822093888e-01,2.347754687070846558e-01,1.189227104187011719e-01,1.218185348513494692e-01,5.638045445084571838e-02,4.315238649589108189e-01,-5.506657958030700684e-01
2.363214580714553814e-01,2.342889159917831421e-01,1.185076832771301270e-01,5.198399752342564017e-01,5.640535801649093628e-02,5.793257604048905884e-01,-5.484806895256042480e-01
2.504839205638038635e-01,2.344189882278442383e-01,1.186257302761077881e-01,4.503506363798830403e-01,5.639442056417465210e-02,4.628524921985663898e-01,-5.496739745140075684e-01
3.366907361136160515e-01,2.340896576642990112e-01,1.183550655841827393e-01,7.370647546526903904e-02,5.640014633536338806e-02,6.118257428313329527e-01,-5.488289594650268555e-01
1.549214440096348400e-01,2.346233725547790527e-01,1.187894344329833984e-01,9.398618187893388598e-02,5.638321489095687866e-02,5.723188665563621047e-01,-5.500894784927368164e-01
3.130833428431289978e-01,2.342709749937057495e-01,1.185159608721733093e-01,1.442499846510921779e-01,5.638951063156127930e-02,5.656227336895160995e-01,-5.498043894767761230e-01
1.604013300074264847e-01,2.347531467676162720e-01,1.189148053526878357e-01,2.054104041309803563e-01,5.637700855731964111e-02,4.412960743085586612e-01,-5.509695410728454590e-01
9.866941466826011087e-02,2.348640561103820801e-01,1.189923062920570374e-01,1.656601688913660331e-01,5.637735500931739807e-02,4.354297244800161004e-01,-5.508772134780883789e-01
2.256264181554308301e-01,2.345000207424163818e-01,1.186766251921653748e-01,8.125028067033457368e-02,5.639040470123291016e-02,3.922048800224007259e-01,-5.500877499580383301e-01
3.504946012888356943e-01,2.341214865446090698e-01,1.183656752109527588e-01,4.614273995207515688e-01,5.640759691596031189e-02,4.062701415585825426e-01,-5.488627552986145020e-01
3.200116506722436860e-01,2.342592775821685791e-01,1.185042411088943481e-01,3.375914055132692160e-01,5.639108270406723022e-02,5.757957861506867170e-01,-5.497006177902221680e-01
1.729148259191672643e-01,2.346451580524444580e-01,1.188286393880844116e-01,3.144055233877358635e-01,5.638024210929870605e-02,5.834386541203709919e-01,-5.503913760185241699e-01
7.029730776288997673e-02,2.349264919757843018e-01,1.190528497099876404e-01,1.960990317386107351e-01,5.637489631772041321e-02,4.810130084024745178e-01,-5.509304404258728027e-01
1.381779904954785407e-02,2.350147515535354614e-01,1.190905869007110596e-01,2.736178620629515779e-01,5.637599900364875793e-02,5.245614764759883863e-01,-5.506914258003234863e-01
3.428786227799259650e-02,2.349650561809539795e-01,1.190796494483947754e-01,1.801088513304670569e-01,5.637582391500473022e-02,5.175979343036568592e-01,-5.507145524024963379e-01
2.640480384647910794e-01,2.344027310609817505e-01,1.186223402619361877e-01,4.099757001461685757e-01,5.639037489891052246e-02,5.252293913560388550e-01,-5.498442053794860840e-01
1.727616926684118551e-02,2.349861115217208862e-01,1.190885901451110840e-01,3.692341407774605289e-01,5.638090893626213074e-02,4.667455611787530434e-01,-5.504631400108337402e-01
2.856915837695770954e-01,2.341717481613159180e-01,1.184100136160850525e-01,5.231551316044364963e-01,5.640866234898567200e-02,5.608005254262257155e-01,-5.483157634735107422e-01
3.495072646274559047e-01,2.342220097780227661e-01,1.184910610318183899e-01,3.490060848523366399e-01,5.639668181538581848e-02,3.992586434150093289e-01,-5.497419834136962891e-01
2.172617469180517791e-01,2.345691174268722534e-01,1.187452673912048340e-01,3.066696112203067814e-01,5.638100206851959229e-02,5.569355909984712305e-01,-5.504741668701171875e-01
2.651809141370688183e-02,2.348420023918151855e-01,1.189742088317871094e-01,4.811848091698121554e-01,5.639730393886566162e-02,3.877747442672754286e-01,-5.493593811988830566e-01
1.908761736679027710e-01,2.346056550741195679e-01,1.187963038682937622e-01,2.574773733396029662e-01,5.637968704104423523e-02,5.910759808838066398e-01,-5.504164695739746094e-01
2.577569059133057450e-01,2.344488352537155151e-01,1.186580434441566467e-01,3.976957858995292527e-01,5.638849362730979919e-02,4.899047220274083680e-01,-5.500766038894653320e-01
5.925026213056986540e-02,2.349458187818527222e-01,1.190624386072158813e-01,2.336246806692385269e-01,5.637434870004653931e-02,5.066033049934699495e-01,-5.509043931961059570e-01
2.881414556528459903e-01,2.344042211771011353e-01,1.186973601579666138e-01,3.477189597840796287e-01,5.638793483376502991e-02,4.522046613324101627e-01,-5.502660870552062988e-01
1.196083685508111810e-01,2.348385006189346313e-01,1.189825758337974548e-01,2.469336404494394399e-01,5.637448281049728394e-02,4.929362151268393832e-01,-5.510002970695495605e-01
2.957682582995081466e-01,2.342613339424133301e-01,1.184933558106422424e-01,3.251497296800778813e-01,5.639269202947616577e-02,6.354966116688881561e-01,-5.494000315666198730e-01
1.415543524371935813e-01,2.346306741237640381e-01,1.187792420387268066e-01,4.923267824945744275e-02,5.638660490512847900e-02,5.405869346305388623e-01,-5.499137639999389648e-01
5.184277023197754637e-03,2.349946647882461548e-01,1.190726011991500854e-01,3.791987171255766231e-01,5.638171732425689697e-02,4.835705441485735334e-01,-5.503355264663696289e-01
3.444660002472124116e-01,2.341617494821548462e-01,1.186609789729118347e-01,8.209620861353944532e-02,5.639476701617240906e-02,4.708464941133757575e-01,-5.495244860649108887e-01
3.228991241640125631e-01,2.343150824308395386e-01,1.185512393712997437e-01,3.344621273945070361e-01,5.638952925801277161e-02,4.740642179576599058e-01,-5.500971674919128418e-01
6.437518380486367819e-02,2.347028255462646484e-01,1.188365072011947632e-01,4.779380278085706979e-01,5.639496073126792908e-02,5.948054620406038051e-01,-5.490755438804626465e-01
2.047941355516681716e-02,2.349043488502502441e-01,1.190170794725418091e-01,4.208602863260607063e-01,5.638567730784416199e-02,5.349573710824250261e-01,-5.499119162559509277e-01
4.878674389513899812e-02,2.349076867103576660e-01,1.190254241228103638e-01,1.608201023729375068e-01,5.637728795409202576e-02,5.493022979267854211e-01,-5.505436062812805176e-01
1.501620357906434389e-01,2.346559017896652222e-01,1.187048628926277161e-01,2.319282096819710870e-01,5.638042092323303223e-02,6.279587186709306712e-01,-5.501667857170104980e-01
4.491390053871752164e-02,2.349039912223815918e-01,1.190223991870880127e-01,9.596480932460134394e-02,5.638203397393226624e-02,4.389525694242233933e-01,-5.504142045974731445e-01
2.718696213605031886e-01,2.344088107347488403e-01,1.186470016837120056e-01,1.019734082192572389e-01,5.638853460550308228e-02,4.469259517019631422e-01,-5.501481294631958008e-01
9.364085718172740491e-02,2.348931729793548584e-01,1.190226525068283081e-01,2.998787975732961630e-01,5.637723580002784729e-02,4.293385293333812913e-01,-5.509262084960937500e-01
1.941199915626914685e-01,2.344873994588851929e-01,1.185833811759948730e-01,1.133679233469589848e-01,5.638715997338294983e-02,6.318300591605083838e-01,-5.496446490287780762e-01
