dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.300534248999229980e-01,8.536970615386962891e-01,0.000000000000000000e+00,1.457012302345415677e-01,0.000000000000000000e+00,4.514540051789264069e-02,-1.652504950761795044e-01
1.447077229893066475e-01,8.669129610061645508e-01,3.772528767585754395e-01,3.618803927232197015e-01,0.000000000000000000e+00,5.351066905821073166e-02,-6.160178184509277344e-01
1.499207789206302710e-01,9.398864507675170898e-01,1.000000000000000000e+00,8.152900668284569496e-01,0.000000000000000000e+00,1.238139356213235759e-01,-1.104525446891784668e+00
3.764152894811798600e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.226104155669527962e-01,0.000000000000000000e+00,8.730428591969281726e-02,-2.048905611038208008e+00
2.255157112808982289e-01,9.402172565460205078e-01,1.000000000000000000e+00,5.014581055639639739e-01,0.000000000000000000e+00,1.100229629725672231e-01,-1.504251837730407715e+00
2.778301824019341337e-01,9.787250757217407227e-01,4.654214680194854736e-01,4.450514760949068060e-01,0.000000000000000000e+00,6.739043085530188604e-02,-1.874911069869995117e+00
4.061594929507800766e-01,1.000000000000000000e+00,1.385272592306137085e-01,3.441786677876588763e-01,0.000000000000000000e+00,1.091602651775720224e-02,-2.415249109268188477e+00
1.583133217105677504e-01,9.215483665466308594e-01,1.000000000000000000e+00,6.976751070718194558e-01,0.000000000000000000e+00,2.787464422774466738e-02,-1.180397987365722656e+00
1.792333421606903954e-01,9.489422440528869629e-01,1.000000000000000000e+00,7.897071554029719831e-01,0.000000000000000000e+00,1.438198386908050852e-01,-1.366786718368530273e+00
2.024751697396439953e-01,9.264175295829772949e-01,1.000000000000000000e+00,5.447438279700823616e-01,0.000000000000000000e+00,8.928711644681931736e-02,-1.389069676399230957e+00
9.547110699320483784e-02,8.684114217758178711e-01,0.000000000000000000e+00,1.888065130332400310e-01,0.000000000000000000e+00,7.822876889195881644e-02,-1.571063399314880371e-01
1.575887055061170050e-01,8.622824549674987793e-01,0.000000000000000000e+00,3.098765037886275220e-01,0.000000000000000000e+00,8.309644811307959067e-02,-5.629177093505859375e-01
3.633060084027162628e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.205904812431863732e-02,0.000000000000000000e+00,3.827851043252132601e-02,-1.543175101280212402e+00
3.661119708039851095e-01,1.000000000000000000e+00,4.041290283203125000e-01,5.338573619231576917e-01,0.000000000000000000e+00,1.062074768719111495e-01,-2.580071926116943359e+00
1.959894252646339763e-01,8.689233064651489258e-01,0.000000000000000000e+00,1.363384858500376329e-01,0.000000000000000000e+00,1.291096972440168300e-01,-3.911999762058258057e-01
4.558431187108188398e-01,1.000000000000000000e+00,7.674990594387054443e-02,2.644849681302480215e-01,0.000000000000000000e+00,2.269955615375736716e-02,-2.216688632965087891e+00
3.029307798480265768e-01,9.919837117195129395e-01,8.722342848777770996e-01,6.198504920985223876e-01,0.000000000000000000e+00,3.689109304149140039e-02,-2.293074131011962891e+00
1.059721360999554829e-01,8.963891863822937012e-01,1.000000000000000000e+00,7.125421256233668288e-01,0.000000000000000000e+00,5.914864124640431542e-02,-7.427888512611389160e-01
6.610974829378364614e-02,8.695694804191589355e-01,1.000000000000000000e+00,3.886296718786970139e-01,0.000000000000000000e+00,1.305482931649523948e-01,-3.158182203769683838e-01
3.020959133596730697e-02,8.806397318840026855e-01,1.000000000000000000e+00,3.526313146513414543e-01,0.000000000000000000e+00,1.417687854264122194e-01,-1.745776683092117310e-01
1.394584295868642188e-01,8.713598847389221191e-01,7.532222270965576172e-01,4.028624817348162024e-01,0.000000000000000000e+00,8.556757252363783595e-02,-6.734165549278259277e-01
2.582434664738370578e-01,9.655595421791076660e-01,6.025238633155822754e-01,4.567113929689852747e-01,0.000000000000000000e+00,4.373841146468292196e-02,-1.714504003524780273e+00
2.936509281195034959e-01,9.871736168861389160e-01,3.723793327808380127e-01,4.287206645326396837e-01,0.000000000000000000e+00,9.641344475646182466e-02,-1.982076168060302734e+00
3.452994727359643967e-01,1.000000000000000000e+00,7.764069437980651855e-01,6.589848919692321561e-01,0.000000000000000000e+00,2.039974639008676136e-02,-2.495409011840820312e+00
4.092700997665762452e-01,1.000000000000000000e+00,6.825598329305648804e-02,2.810609511690680962e-01,0.000000000000000000e+00,1.650702709741316485e-02,-2.284408092498779297e+00
3.362575463199630743e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.168686884044633334e-02,0.000000000000000000e+00,4.563709682907654032e-03,-1.417891263961791992e+00
1.740212134895411933e-01,9.343204498291015625e-01,1.000000000000000000e+00,7.181198068014490454e-01,0.000000000000000000e+00,9.025726406974556026e-03,-1.323737025260925293e+00
4.138449207964556287e-02,8.923947215080261230e-01,1.000000000000000000e+00,6.905578979257063210e-01,0.000000000000000000e+00,7.380229639780527817e-02,-3.141874372959136963e-01
2.724474740090295222e-01,9.751850962638854980e-01,1.869151443243026733e-01,3.735988978657695525e-01,0.000000000000000000e+00,9.817766185751497510e-02,-1.643452048301696777e+00
8.062340926726324630e-02,8.671362996101379395e-01,0.000000000000000000e+00,2.945435892309050674e-01,0.000000000000000000e+00,5.106261117904371816e-02,-2.604678869247436523e-01
3.106216128115216746e-01,9.963958859443664551e-01,9.875214099884033203e-01,6.695977444414142887e-01,0.000000000000000000e+00,8.104575506253526573e-02,-2.333547592163085938e+00
2.410432880483070195e-01,9.485476613044738770e-01,5.838896036148071289e-01,4.273831115862699037e-01,0.000000000000000000e+00,6.304181690296116469e-02,-1.471840500831604004e+00
3.047313797488551690e-01,9.982462525367736816e-01,1.000000000000000000e+00,7.513097183921197963e-01,0.000000000000000000e+00,1.025106295632427778e-01,-2.258836269378662109e+00
4.365055692217898603e-02,8.758679032325744629e-01,1.000000000000000000e+00,4.141634666428171130e-01,0.000000000000000000e+00,1.201993715667502675e-02,-2.546906769275665283e-01
1.114048108781798968e-01,9.117634892463684082e-01,1.000000000000000000e+00,7.695906472445543933e-01,0.000000000000000000e+00,4.806818688772059034e-02,-7.852206826210021973e-01
3.560432392946364932e-01,1.000000000000000000e+00,3.599531352519989014e-01,4.849845420059610834e-01,0.000000000000000000e+00,5.399149389833932111e-02,-2.500959157943725586e+00
3.616137858524456905e-02,8.793807625770568848e-01,1.000000000000000000e+00,4.763734150696921077e-01,0.000000000000000000e+00,9.358391039153080015e-02,-2.598076164722442627e-01
2.101365790532884470e-01,9.621365666389465332e-01,1.000000000000000000e+00,7.791009805115394204e-01,0.000000000000000000e+00,3.174210387644820636e-02,-1.633152842521667480e+00
