dynamic,controllable,controllable,dynamic,controllable,dynamic,output
6.383606523423950296e-01,6.645710021257400513e-02,2.816945612430572510e-01,6.429115974201869976e-01,3.120166957378387451e-01,6.522750033777879874e-01,-6.254967451095581055e-01
4.873351745956784886e-01,1.528574675321578979e-01,4.280675947666168213e-01,3.736169521493246104e-01,2.910124659538269043e-01,7.550720963551402765e-01,-2.123692035675048828e+00
3.241490003627533339e-02,0.000000000000000000e+00,2.778778076171875000e-01,7.630510503048258952e-01,2.617546319961547852e-01,6.084239666320010453e-01,-6.554847955703735352e-01
7.870903691075263608e-02,0.000000000000000000e+00,3.295645415782928467e-01,8.103242027363569688e-01,2.415861934423446655e-01,7.396849153475819616e-01,-5.001495480537414551e-01
3.484690180003903182e-01,0.000000000000000000e+00,2.586365044116973877e-01,7.042905556565690617e-01,2.847878336906433105e-01,5.878480444356180001e-01,-7.263562083244323730e-01
2.158511739387155570e-01,1.139243766665458679e-01,4.507758021354675293e-01,4.066360142582178261e-01,2.864502370357513428e-01,7.622388102179076252e-01,-2.575549602508544922e+00
4.704331750429915360e-01,1.521540582180023193e-01,4.416210055351257324e-01,2.649344892755057801e-01,2.880775332450866699e-01,6.664300285692166259e-01,-2.619849920272827148e+00
1.228616924454233317e-01,0.000000000000000000e+00,3.083167672157287598e-01,7.725549282520931538e-01,2.575196027755737305e-01,7.071718723708612098e-01,-6.166787147521972656e-01
1.007894192416116802e-01,4.779442399740219116e-02,4.131253361701965332e-01,5.550928190836357246e-01,2.840072512626647949e-01,6.197371723767828300e-01,-1.825414061546325684e+00
5.599077727964052453e-01,1.512899249792098999e-01,4.289913475513458252e-01,2.749936707237305988e-01,2.878295779228210449e-01,5.936973016610390674e-01,-2.203606605529785156e+00
6.602566744029948476e-01,4.082649648189544678e-01,8.007113933563232422e-01,7.223444857345098224e-01,1.190923228859901428e-01,7.707578266393038113e-01,-5.824880599975585938e-01
5.189810686917412097e-01,3.957315087318420410e-01,8.096479773521423340e-01,7.256554171194211644e-01,1.112984269857406616e-01,7.902772603000118856e-01,-7.227943539619445801e-01
6.981999924671451752e-02,0.000000000000000000e+00,3.267083764076232910e-01,7.524048888185803641e-01,2.609505355358123779e-01,6.955124683791552576e-01,-7.165092229843139648e-01
4.378849450426100520e-01,4.114320278167724609e-01,8.331061601638793945e-01,8.653047447485053834e-01,7.697494328022003174e-02,6.927531979640219051e-01,-2.954105734825134277e-01
5.368339825040796542e-01,1.565883457660675049e-01,4.248760342597961426e-01,4.930196906612087093e-01,2.938524186611175537e-01,7.860135463339832373e-01,-1.448925971984863281e+00
3.609965944860559772e-01,4.052260518074035645e-01,8.361629247665405273e-01,8.481937718415704097e-01,8.733404427766799927e-02,7.461343693630948515e-01,-4.703644216060638428e-01
5.445116739930505600e-01,3.972118794918060303e-01,8.369665145874023438e-01,8.154200017410777601e-01,8.385398983955383301e-02,8.079799086541430420e-01,-6.980158686637878418e-01
5.260316687608793673e-01,1.588262468576431274e-01,4.250949919223785400e-01,4.307637709808908033e-01,2.933426797389984131e-01,7.979602280365989397e-01,-1.690363526344299316e+00
6.241497908898875346e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.833315790093355657e-01,2.793509960174560547e-01,6.039795821665583375e-01,-5.324582383036613464e-02
8.396099904682462201e-02,9.977888315916061401e-02,4.614388942718505859e-01,3.633901562402697127e-01,2.869896292686462402e-01,6.821931008356628690e-01,-2.921864748001098633e+00
6.329399098945338586e-01,1.352890133857727051e-01,3.783952891826629639e-01,6.688486604450492035e-01,3.127732574939727783e-01,7.158692641923944944e-01,-5.672433972358703613e-01
9.605037114378008056e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.966496582025911266e-01,2.094073146581649780e-01,6.398521674200846610e-01,-2.382831275463104248e-01
2.931468564294356649e-01,3.981012403964996338e-01,8.475041389465332031e-01,9.015168219953372253e-01,7.625073939561843872e-02,8.138663742710186000e-01,-5.686954259872436523e-01
3.643636033556426068e-01,6.813946366310119629e-02,3.795796334743499756e-01,5.969323923214244765e-01,2.891407310962677002e-01,6.688055611980239235e-01,-1.345669507980346680e+00
3.778301057834650839e-02,0.000000000000000000e+00,2.458574771881103516e-01,7.987995641325191798e-01,2.512795627117156982e-01,6.370045068159243540e-01,-5.250065922737121582e-01
4.482079552592024285e-01,0.000000000000000000e+00,1.442422866821289062e-01,7.466536057037436169e-01,2.859122753143310547e-01,6.017066642369532925e-01,-4.569260776042938232e-01
5.507424087797847118e-02,1.840384118258953094e-02,4.009217321872711182e-01,6.908231213304796281e-01,2.659080922603607178e-01,7.673465693627131712e-01,-9.981188774108886719e-01
2.491222477293118520e-01,3.867749273777008057e-01,8.287000656127929688e-01,8.906548897505752738e-01,9.429902583360671997e-02,6.882563930295332311e-01,-2.296853512525558472e-01
1.643649459370462307e-01,1.022983416914939880e-01,4.573661386966705322e-01,4.018759037043143079e-01,2.868059873580932617e-01,6.748933920750513904e-01,-2.818989753723144531e+00
2.404635276692174140e-01,6.849866360425949097e-02,4.087322056293487549e-01,6.013857185743263223e-01,2.823242247104644775e-01,7.355314220139572701e-01,-1.452040672302246094e+00
5.831312511907243978e-01,4.134156107902526855e-01,8.335576057434082031e-01,9.211055485369388229e-01,7.025772333145141602e-02,6.775869560721814455e-01,-1.919800788164138794e-01
8.735044369912514650e-03,9.567130357027053833e-02,4.640107750892639160e-01,3.219833198535226870e-01,2.873888015747070312e-01,6.542984781681455697e-01,-2.941494226455688477e+00
3.254215789004167303e-01,8.444517850875854492e-02,4.059739410877227783e-01,5.846918449854366928e-01,2.863628864288330078e-01,7.253099368123328006e-01,-1.469402790069580078e+00
3.780303135734054965e-01,8.740590512752532959e-02,4.007323682308197021e-01,5.354550458261853052e-01,2.887998819351196289e-01,6.228069625657532971e-01,-1.705123305320739746e+00
5.940539150376383803e-01,6.944879144430160522e-02,3.070598840713500977e-01,6.175830349507849260e-01,3.049556314945220947e-01,6.282597995038364802e-01,-7.926365733146667480e-01
2.348157217622844350e-01,1.177803874015808105e-01,4.648388624191284180e-01,3.350704314839486608e-01,2.874051630496978760e-01,6.618629725159403954e-01,-3.105830907821655273e+00
4.004754316097541844e-01,4.047022163867950439e-01,8.492944240570068359e-01,9.128158662021131908e-01,6.548423320055007935e-02,7.734151456097420052e-01,-5.097992420196533203e-01
6.495750527274669617e-01,1.934874802827835083e-01,4.476243555545806885e-01,5.646983405639021125e-01,3.008422255516052246e-01,7.766135087199775855e-01,-9.190944433212280273e-01
3.120227377734608454e-01,1.069227233529090881e-01,4.410156905651092529e-01,4.439663116841637835e-01,2.870088517665863037e-01,6.274884760890657720e-01,-2.447653293609619141e+00
2.764694050636967715e-01,7.508154958486557007e-02,4.103159606456756592e-01,5.458199397691774202e-01,2.865729928016662598e-01,6.442218131525215830e-01,-1.815555095672607422e+00
5.116641174133729209e-01,1.051995828747749329e-01,3.860057294368743896e-01,5.104694880730172857e-01,2.919107973575592041e-01,5.922921435106229815e-01,-1.495192766189575195e+00
