dynamic,controllable,controllable,dynamic,controllable,dynamic,output
9.438774742819147079e-01,1.024338230490684509e-01,2.020657360553741455e-01,5.035714967533840847e-01,3.830678761005401611e-01,9.728293411467473506e-01,-5.057302713394165039e-01
8.837469046052786048e-01,1.457437872886657715e-01,2.056467831134796143e-01,2.099880992938426005e-01,3.885821104049682617e-01,5.465897357484787999e-01,-5.856322646141052246e-01
6.710702227757837646e-01,3.288343548774719238e-01,8.814474344253540039e-01,1.734519594350571181e-02,2.924103140830993652e-01,9.463485993763696147e-01,-9.008248448371887207e-01
8.274242441073358378e-01,2.075010091066360474e-01,2.748014032840728760e-01,3.799413638815597460e-01,3.758808076381683350e-01,7.256854543789328371e-01,-6.552431583404541016e-01
7.437851344873526171e-01,3.100878298282623291e-01,7.516925334930419922e-01,4.454623588233311282e-01,2.957009077072143555e-01,9.273923161438166751e-01,-7.936465740203857422e-01
9.724229241519648514e-01,8.742801100015640259e-02,2.028767317533493042e-01,2.631732391163179030e-01,3.797370493412017822e-01,5.604151862823615327e-01,-4.680898487567901611e-01
8.131992527012765759e-01,2.294718027114868164e-01,3.304380476474761963e-01,3.446561683752212280e-01,3.637430369853973389e-01,8.443095023460429616e-01,-6.727625131607055664e-01
9.377062163334524136e-01,1.061035469174385071e-01,2.022887915372848511e-01,3.246690273283349137e-01,3.839658796787261963e-01,9.509905716329515313e-01,-5.148211717605590820e-01
6.487387233323724800e-01,3.316104412078857422e-01,9.022551178932189941e-01,3.009874370598520366e-01,2.923527657985687256e-01,7.994327623867586441e-01,-9.205689430236816406e-01
6.295546511624737773e-01,3.332368731498718262e-01,9.135673642158508301e-01,1.867203670623215350e-01,2.929820120334625244e-01,4.743436675562319182e-01,-9.203773140907287598e-01
7.132451577424019362e-01,3.204979300498962402e-01,8.214090466499328613e-01,6.248016309143832048e-02,2.931995391845703125e-01,9.596946455696444556e-01,-8.460871577262878418e-01
6.632105257274216736e-01,3.300624191761016846e-01,8.897653818130493164e-01,4.660360637265707484e-01,2.921086847782135010e-01,9.664481689086091842e-01,-9.100577831268310547e-01
6.600988841720418776e-01,3.304693102836608887e-01,8.922472000122070312e-01,5.768171832075983385e-01,2.921415865421295166e-01,9.157567877201101547e-01,-9.114436507225036621e-01
8.473128344956194491e-01,1.824516206979751587e-01,2.359709292650222778e-01,3.398926647457652939e-01,3.837851285934448242e-01,7.369229390938782931e-01,-6.313344836235046387e-01
9.996371556076504294e-01,7.382466644048690796e-02,2.078367322683334351e-01,3.328742005534988113e-01,3.751484155654907227e-01,7.465838749170031763e-01,-4.323323071002960205e-01
8.643168545726704899e-01,1.636960506439208984e-01,2.195045650005340576e-01,7.355141062332989921e-02,3.868468105792999268e-01,7.859148495201830897e-01,-6.099447011947631836e-01
9.891299042578504119e-01,7.930105924606323242e-02,2.049894332885742188e-01,6.798297487900802072e-02,3.772628605365753174e-01,4.925083398981532357e-01,-4.450539052486419678e-01
9.487229492854922785e-01,1.004453673958778381e-01,2.002027034759521484e-01,5.674695396279002407e-02,3.833498358726501465e-01,4.703183197411511252e-01,-4.989313781261444092e-01
7.505549421920233444e-01,3.068699240684509277e-01,7.325264811515808105e-01,1.429877515439460789e-01,2.972075939178466797e-01,9.412312159253801713e-01,-7.803360819816589355e-01
7.325927952456944281e-01,3.145540058612823486e-01,7.786554098129272461e-01,4.018670548633264117e-01,2.946986556053161621e-01,7.139427597219221155e-01,-8.142699599266052246e-01
6.682272638887811755e-01,3.292076587677001953e-01,8.825731873512268066e-01,3.828527920339283054e-03,2.928105294704437256e-01,5.834819858116752078e-01,-9.010545611381530762e-01
9.845759018690276587e-01,8.105569332838058472e-02,2.066820561885833740e-01,1.742620701411153883e-01,3.775033652782440186e-01,7.598553455832621761e-01,-4.522440433502197266e-01
8.653187445419968649e-01,1.629640460014343262e-01,2.164661288261413574e-01,3.613013513533133159e-01,3.872087001800537109e-01,7.045285213986292039e-01,-6.092849373817443848e-01
7.897687626033783603e-01,2.747245728969573975e-01,5.303359627723693848e-01,1.308801333308753923e-01,3.232067227363586426e-01,4.960668898102981728e-01,-7.048351764678955078e-01
7.554099666638157684e-01,3.044162094593048096e-01,7.130627036094665527e-01,3.141463982214167672e-01,2.989508807659149170e-01,6.428305349502232424e-01,-7.709943652153015137e-01
9.915581006770823880e-01,7.795760780572891235e-02,2.040580064058303833e-01,4.588464635324733254e-01,3.767845034599304199e-01,5.267188779052621728e-01,-4.419983923435211182e-01
9.107722122636185969e-01,1.240999773144721985e-01,2.000616043806076050e-01,4.516151404712879236e-01,3.871950209140777588e-01,7.757566240521437395e-01,-5.508990883827209473e-01
8.988520785691914705e-01,1.332588940858840942e-01,2.014486193656921387e-01,1.879101321690751503e-01,3.882994353771209717e-01,5.653049909665178729e-01,-5.663337111473083496e-01
7.689290832843087564e-01,2.958874404430389404e-01,6.602934598922729492e-01,3.922271429271815407e-02,3.044092655181884766e-01,6.120432490049778629e-01,-7.431536316871643066e-01
8.360130268929676367e-01,1.959885507822036743e-01,2.545139491558074951e-01,2.420563329167315370e-01,3.803210258483886719e-01,6.193386349616658570e-01,-6.447209119796752930e-01
8.440156454791278851e-01,1.862241774797439575e-01,2.421376556158065796e-01,2.484262164693759600e-01,3.825968205928802490e-01,8.287551777095594208e-01,-6.351842880249023438e-01
6.860884434975395019e-01,3.266875445842742920e-01,8.608068823814392090e-01,5.862093272156322366e-01,2.927207648754119873e-01,5.426810167286435505e-01,-8.823743462562561035e-01
8.345231343782009148e-01,1.979024559259414673e-01,2.601742744445800781e-01,1.581707557573404643e-01,3.790424168109893799e-01,8.353429481697043357e-01,-6.463516354560852051e-01
6.931349703420988106e-01,3.251657485961914062e-01,8.525882363319396973e-01,1.377262701863984223e-02,2.929606735706329346e-01,6.835606479656122225e-01,-8.747470974922180176e-01
6.981096544898111045e-01,3.242107033729553223e-01,8.463220596313476562e-01,1.009066180875522328e-01,2.927921414375305176e-01,8.142550228279350488e-01,-8.701739311218261719e-01
8.181135733886499839e-01,2.209011912345886230e-01,3.038127124309539795e-01,4.316681285112854427e-01,3.697156906127929688e-01,6.443776233473399451e-01,-6.662391424179077148e-01
7.272560110583956572e-01,3.163574337959289551e-01,7.885637879371643066e-01,3.932936228950346669e-01,2.946976721286773682e-01,5.088103166971372771e-01,-8.207911252975463867e-01
6.826893463056904476e-01,3.270832002162933350e-01,8.673260211944580078e-01,2.483912081705508604e-02,2.926501333713531494e-01,7.717497441173291062e-01,-8.888340592384338379e-01
9.752550466832781151e-01,8.550062775611877441e-02,2.062324732542037964e-01,2.549525410164166228e-01,3.787042200565338135e-01,8.833645886513008527e-01,-4.645998179912567139e-01
8.233666388985073636e-01,2.127828896045684814e-01,2.874113917350769043e-01,1.132577551349474021e-01,3.735687136650085449e-01,6.660112018338983919e-01,-6.597080826759338379e-01
6.341853218144011262e-01,3.329147100448608398e-01,9.120556712150573730e-01,2.853846458241370287e-01,2.926260828971862793e-01,6.727806740635802196e-01,-9.244210720062255859e-01
7.008691725303554110e-01,3.237513899803161621e-01,8.420734405517578125e-01,4.730496444246062304e-01,2.925438284873962402e-01,8.677906309898728576e-01,-8.670763969421386719e-01
