dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.778977618331873178e-01,0.000000000000000000e+00,4.868928790092468262e-01,3.686846653072146651e-01,3.086916804313659668e-01,6.467544494447030612e-01,-1.106508731842041016e+00
2.383605115503521776e-02,0.000000000000000000e+00,4.652145802974700928e-01,2.839040655375543176e-01,3.196657299995422363e-01,5.015241344960003067e-01,-6.141092181205749512e-01
2.015424939127019588e-01,0.000000000000000000e+00,4.714604318141937256e-01,3.462275498696784637e-01,3.127688467502593994e-01,5.215892744629272437e-01,-9.198768138885498047e-01
6.067136901719926145e-01,0.000000000000000000e+00,4.247854650020599365e-01,9.241498146992424556e-02,3.005720078945159912e-01,6.526761379532881602e-01,-1.238514304161071777e+00
7.628778247872166629e-01,0.000000000000000000e+00,3.452391028404235840e-01,3.932911433345482322e-01,3.051138222217559814e-01,5.413919690534216844e-01,-9.942472577095031738e-01
4.517813565217332350e-01,0.000000000000000000e+00,4.570998251438140869e-01,3.743169682725993042e-01,3.038366734981536865e-01,4.904250277207877207e-01,-1.237656950950622559e+00
3.647524918931988602e-01,0.000000000000000000e+00,4.697715938091278076e-01,2.605833273320931065e-01,3.062818348407745361e-01,5.662677389889460011e-01,-1.199229717254638672e+00
4.567043281472614458e-02,0.000000000000000000e+00,4.690018296241760254e-01,1.247747851431339622e-01,3.191896080970764160e-01,6.282173598515650159e-01,-6.573844552040100098e-01
9.867979804531941124e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.368703940117559748e-02,3.704026639461517334e-01,4.728140377715671638e-01,-1.910561025142669678e-01
7.333641560606236620e-01,0.000000000000000000e+00,2.556953430175781250e-01,1.282472940438602049e-01,3.226447105407714844e-01,5.139025501598133427e-01,-8.958063721656799316e-01
1.979494130675661101e-01,0.000000000000000000e+00,4.809258282184600830e-01,2.914571045352709056e-01,3.123841881752014160e-01,6.367179319194681275e-01,-9.473136067390441895e-01
7.949308860399021404e-01,0.000000000000000000e+00,2.055977284908294678e-01,1.974593123920261595e-01,3.308687210083007812e-01,5.159093127101420651e-01,-7.822540998458862305e-01
5.036864956591089459e-01,0.000000000000000000e+00,4.439649879932403564e-01,1.584499414966885344e-01,3.026570081710815430e-01,5.585905511031608039e-01,-1.265030980110168457e+00
1.334607662549532336e-01,0.000000000000000000e+00,4.804707467555999756e-01,3.325577667545812632e-01,3.146104812622070312e-01,6.123451221816287315e-01,-8.336603641510009766e-01
6.685915429941785559e-01,0.000000000000000000e+00,3.918029963970184326e-01,3.224540646039397163e-01,3.019909262657165527e-01,5.203392403226173579e-01,-1.153311252593994141e+00
2.199445580710958359e-01,0.000000000000000000e+00,4.719133377075195312e-01,1.491425077489797468e-01,3.127099275588989258e-01,6.414783610434398042e-01,-9.541038870811462402e-01
5.519310988439213306e-01,0.000000000000000000e+00,4.581208229064941406e-01,4.024391236149416073e-01,2.987978458404541016e-01,5.334245159447796869e-01,-1.331817388534545898e+00
8.944700406019910621e-02,0.000000000000000000e+00,4.674141407012939453e-01,2.150005349588471060e-01,3.174308240413665771e-01,5.523517157001461841e-01,-7.264636754989624023e-01
7.824846663054063622e-01,0.000000000000000000e+00,3.657806217670440674e-01,3.168039922111915985e-01,2.990156710147857666e-01,6.266382823633660504e-01,-1.005526661872863770e+00
5.761356633957407380e-01,0.000000000000000000e+00,3.982305526733398438e-01,4.942474182470680405e-02,3.052036464214324951e-01,5.493400705188342670e-01,-1.156819701194763184e+00
2.899388849765134890e-01,0.000000000000000000e+00,4.667598307132720947e-01,2.082643368277628804e-01,3.099087178707122803e-01,5.622332114766277478e-01,-1.066263794898986816e+00
5.144826091538599044e-01,0.000000000000000000e+00,4.683523476123809814e-01,3.063695981621755715e-01,2.993039488792419434e-01,5.899927313915526161e-01,-1.366589426994323730e+00
5.428593856806583906e-01,0.000000000000000000e+00,4.324458539485931396e-01,1.153255046564199138e-01,3.022083640098571777e-01,5.746660398122471758e-01,-1.251268267631530762e+00
6.875638649584003836e-01,0.000000000000000000e+00,3.755217492580413818e-01,1.960679119736805920e-01,3.030369281768798828e-01,5.725737895234124242e-01,-1.125060439109802246e+00
8.932953736713488135e-01,0.000000000000000000e+00,2.527973651885986328e-01,2.503218856772199685e-01,3.131496906280517578e-01,5.869796497477171027e-01,-6.167581677436828613e-01
6.559612056137965608e-01,0.000000000000000000e+00,4.304040372371673584e-01,3.272649646280357261e-01,2.968194186687469482e-01,5.842414503818083027e-01,-1.267135858535766602e+00
1.559807493684587931e-01,0.000000000000000000e+00,4.643253982067108154e-01,3.416392634330440159e-01,3.152292966842651367e-01,4.750298842344244377e-01,-8.095553517341613770e-01
8.130224473486507009e-01,0.000000000000000000e+00,3.015784323215484619e-01,1.068899471393837813e-01,3.074983060359954834e-01,6.521673994211988346e-01,-8.260414600372314453e-01
1.186385823550947100e-01,0.000000000000000000e+00,4.624840319156646729e-01,1.318487360826714472e-01,3.171068429946899414e-01,5.571526453385937661e-01,-7.592841982841491699e-01
5.690620983955083645e-01,0.000000000000000000e+00,4.580006003379821777e-01,2.555382286250922341e-01,2.978512048721313477e-01,6.174533358077219924e-01,-1.355228662490844727e+00
9.668684766110804962e-02,0.000000000000000000e+00,4.604634642601013184e-01,6.734981699880945860e-02,3.183034956455230713e-01,5.777077941166557373e-01,-7.162438035011291504e-01
9.603985935482324265e-01,0.000000000000000000e+00,4.506612420082092285e-01,3.833815574672204685e-01,2.397179156541824341e-01,6.223482388050161074e-01,-5.335507988929748535e-01
8.783914996416896104e-01,0.000000000000000000e+00,3.478715941309928894e-02,6.503714158193156514e-02,3.624233603477478027e-01,4.714433049594956016e-01,-4.370795190334320068e-01
3.133083864326860479e-01,0.000000000000000000e+00,4.574704170227050781e-01,3.173273313856826705e-02,3.105838596820831299e-01,6.208193554339609399e-01,-1.056883811950683594e+00
3.833326667366126483e-01,0.000000000000000000e+00,4.678893089294433594e-01,1.861999487581196544e-01,3.058795332908630371e-01,6.044834108892767066e-01,-1.218604922294616699e+00
9.295947682172401860e-01,0.000000000000000000e+00,6.185206770896911621e-02,1.162213331648447208e-02,3.541420698165893555e-01,5.546557938218201755e-01,-3.746595084667205811e-01
6.985907206452480755e-01,0.000000000000000000e+00,3.269880712032318115e-01,1.682574090485537688e-01,3.108411431312561035e-01,5.290331990027827835e-01,-1.023780703544616699e+00
3.223649940849466211e-01,0.000000000000000000e+00,4.557705819606781006e-01,1.400584857199964062e-01,3.097884058952331543e-01,5.397220573132520682e-01,-1.075696706771850586e+00
3.004091762885966466e-01,0.000000000000000000e+00,4.646871685981750488e-01,1.544572335689462506e-01,3.098378777503967285e-01,5.815676143507410023e-01,-1.075461745262145996e+00
9.375553620467440563e-01,0.000000000000000000e+00,2.068850845098495483e-01,3.771145396052005272e-01,3.221317231655120850e-01,5.120876901386113289e-01,-4.531230330467224121e-01
1.791483779671256826e-01,0.000000000000000000e+00,4.608373641967773438e-01,2.740367879134183449e-01,3.148061633110046387e-01,4.820782065343237055e-01,-8.424686193466186523e-01
3.449446349573692117e-01,0.000000000000000000e+00,4.798538088798522949e-01,2.651351028714787894e-01,3.065787553787231445e-01,6.444813321478881640e-01,-1.199721813201904297e+00
7.583045793413869529e-01,0.000000000000000000e+00,2.982054352760314941e-01,3.511916261708041831e-01,3.143718540668487549e-01,4.970281257632053196e-01,-9.191967248916625977e-01
4.796119914345923219e-01,0.000000000000000000e+00,4.692847132682800293e-01,2.694445908617484342e-01,3.009815216064453125e-01,5.972202657755181221e-01,-1.343109846115112305e+00
9.164811199342082215e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.773621511183851723e-02,3.676167428493499756e-01,4.884698187669800351e-01,-3.426905274391174316e-01
3.453957636202241444e-02,0.000000000000000000e+00,4.700614213943481445e-01,2.351421469508785944e-01,3.189922571182250977e-01,5.688488770733336475e-01,-6.477245092391967773e-01
8.594372670880725540e-01,0.000000000000000000e+00,2.543453276157379150e-01,1.787351675819757457e-01,3.150964975357055664e-01,6.082656555113932217e-01,-7.013884186744689941e-01
1.611810950995969660e-01,0.000000000000000000e+00,4.752238988876342773e-01,3.559893873944958154e-01,3.139033019542694092e-01,5.459532473834964872e-01,-8.647036552429199219e-01
9.220564915073383924e-03,0.000000000000000000e+00,4.715852439403533936e-01,2.282266261771773719e-01,3.197256326675415039e-01,5.918895920557321055e-01,-6.131584048271179199e-01
6.132426496397829635e-02,0.000000000000000000e+00,4.611901640892028809e-01,1.570294566539847661e-03,3.198342621326446533e-01,6.307796073266909165e-01,-6.554645895957946777e-01
2.525021135502705238e-01,0.000000000000000000e+00,4.424091577529907227e-01,3.796711944773056152e-02,3.144186735153198242e-01,5.028905494269252374e-01,-9.056921005249023438e-01
6.519060736452616522e-01,0.000000000000000000e+00,3.570295274257659912e-01,2.019669651018347611e-01,3.081072866916656494e-01,4.928768236744640596e-01,-1.073427796363830566e+00
4.630255009456568649e-01,0.000000000000000000e+00,4.500525593757629395e-01,4.462463441806881898e-02,3.047984838485717773e-01,6.480562144404864444e-01,-1.229708075523376465e+00
6.169826538152358708e-01,0.000000000000000000e+00,4.278308153152465820e-01,4.072645676556649885e-01,2.996961176395416260e-01,5.057377014599850895e-01,-1.237700819969177246e+00
4.895985289713199462e-01,0.000000000000000000e+00,4.520497024059295654e-01,2.294032666679619026e-01,3.023314177989959717e-01,5.435701399527625988e-01,-1.281589508056640625e+00
7.098369161264216076e-02,0.000000000000000000e+00,4.626352488994598389e-01,2.228390361242535422e-01,3.184932768344879150e-01,5.092972693630446468e-01,-6.805443167686462402e-01
5.312576289235856342e-01,0.000000000000000000e+00,4.389198720455169678e-01,3.050469229671258775e-01,3.021127581596374512e-01,4.980706486654680187e-01,-1.250195145606994629e+00
8.213040089795665688e-01,0.000000000000000000e+00,2.569274902343750000e-01,4.139613326110769265e-02,3.161247968673706055e-01,6.379854109539688789e-01,-7.527016401290893555e-01
7.208416111501335655e-01,0.000000000000000000e+00,3.420522511005401611e-01,2.991153998334035169e-01,3.076319992542266846e-01,5.234970816714327180e-01,-1.035589337348937988e+00
2.609259689252446113e-01,0.000000000000000000e+00,4.324814677238464355e-01,2.457697337935468504e-02,3.153053820133209229e-01,4.657825168515560277e-01,-8.772264122962951660e-01
5.894787878757615784e-01,0.000000000000000000e+00,4.635909199714660645e-01,3.612863270771475843e-01,2.961838245391845703e-01,6.017981074334853853e-01,-1.376250028610229492e+00
8.427810479189958848e-01,0.000000000000000000e+00,2.963419258594512939e-01,2.440939422492689470e-01,3.073467612266540527e-01,6.116180933848320844e-01,-7.858968973159790039e-01
