dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.846949314284738630e-01,7.778459042310714722e-02,0.000000000000000000e+00,4.932015793672741427e-02,3.438662290573120117e-01,6.930788107867140724e-01,-8.958587646484375000e-01
9.780290189138346468e-01,1.710249930620193481e-01,0.000000000000000000e+00,3.591492431951306963e-01,3.319200873374938965e-01,7.500995431658848966e-01,-5.967155694961547852e-01
7.792614344179111807e-01,1.997685134410858154e-01,0.000000000000000000e+00,2.513895015007219791e-01,3.363418877124786377e-01,6.004509998459192088e-01,-1.004007458686828613e+00
9.674476259837037073e-01,1.780625283718109131e-01,0.000000000000000000e+00,1.697170106697411529e-01,2.792408466339111328e-01,6.397635007249029560e-01,-4.194369912147521973e-01
4.611304296657405266e-01,9.976237267255783081e-02,0.000000000000000000e+00,1.392792985146426021e-01,3.464157283306121826e-01,5.643744427839475497e-01,-1.056144356727600098e+00
6.762211585440336403e-01,1.923496872186660767e-01,0.000000000000000000e+00,4.053917591454526681e-01,3.542565107345581055e-01,5.551000452047704092e-01,-1.135667204856872559e+00
8.888426341145618803e-01,1.897607445716857910e-01,0.000000000000000000e+00,3.423081510053928578e-01,3.390139341354370117e-01,6.591361238447068782e-01,-8.321802616119384766e-01
6.315760543341042421e-01,1.843105405569076538e-01,0.000000000000000000e+00,2.012167424447394437e-01,3.418639004230499268e-01,6.715837528279116064e-01,-1.087435841560363770e+00
6.846272358285838688e-01,1.983128041028976440e-01,0.000000000000000000e+00,2.566762749696320789e-01,3.445389568805694580e-01,6.751399706454584981e-01,-1.123263478279113770e+00
7.660463422438705816e-01,2.014930993318557739e-01,0.000000000000000000e+00,3.189328876167258908e-01,3.461496829986572266e-01,6.609089289547497303e-01,-1.082715392112731934e+00
9.940721630876776516e-01,1.578827053308486938e-01,0.000000000000000000e+00,3.081310933451777978e-01,3.205435872077941895e-01,5.691425712000955928e-01,-5.471207499504089355e-01
5.767159674264114022e-01,8.881960064172744751e-02,0.000000000000000000e+00,9.688132488570954867e-03,3.376863300800323486e-01,5.741268099129782643e-01,-8.617908954620361328e-01
5.193843041536654326e-01,1.742877066135406494e-01,0.000000000000000000e+00,3.058726377600829993e-01,3.509777486324310303e-01,7.460669055037187913e-01,-1.052910089492797852e+00
6.415473477331093966e-01,1.805692464113235474e-01,0.000000000000000000e+00,1.581221346916428239e-01,3.371123969554901123e-01,6.797534210035403035e-01,-1.002805590629577637e+00
6.635984757575169590e-01,1.603193581104278564e-01,0.000000000000000000e+00,5.603335263990809334e-02,3.255497217178344727e-01,6.550416815165567286e-01,-7.794091105461120605e-01
6.089811554102914082e-01,1.708058267831802368e-01,0.000000000000000000e+00,1.773520804655411010e-01,3.415035009384155273e-01,6.302709588006990549e-01,-1.089893460273742676e+00
7.874474191463627371e-01,2.062565833330154419e-01,0.000000000000000000e+00,2.028070818615742843e-01,3.263026475906372070e-01,7.441808852369588001e-01,-8.302893042564392090e-01
7.388794802156546382e-01,1.753060817718505859e-01,0.000000000000000000e+00,2.804055594376711653e-03,3.001830577850341797e-01,6.507672330063319910e-01,-5.261005163192749023e-01
9.289273890399634137e-01,1.816476136445999146e-01,0.000000000000000000e+00,4.326986886196430571e-01,3.451834619045257568e-01,7.487233455681108207e-01,-7.253747582435607910e-01
8.320278264308225147e-01,2.039902061223983765e-01,0.000000000000000000e+00,1.958669645622830024e-01,3.196913599967956543e-01,6.644214216464330303e-01,-7.758107185363769531e-01
5.427669979212140783e-01,1.806986927986145020e-01,0.000000000000000000e+00,3.357333685860874328e-01,3.528197705745697021e-01,6.844903406263790346e-01,-1.123283386230468750e+00
5.678649347952180459e-01,1.770467907190322876e-01,0.000000000000000000e+00,2.709309286893744062e-01,3.491975069046020508e-01,6.448046473768680453e-01,-1.163472414016723633e+00
7.495919723914677979e-01,2.009722739458084106e-01,0.000000000000000000e+00,3.716091294803433032e-01,3.511904776096343994e-01,7.157540467154903663e-01,-1.081332802772521973e+00
9.868994805361096523e-01,1.639411300420761108e-01,0.000000000000000000e+00,4.207890677092788745e-01,3.399348855018615723e-01,5.661773287559345169e-01,-6.253815889358520508e-01
9.075011312155246701e-01,1.944036632776260376e-01,0.000000000000000000e+00,1.106767833324611983e-01,2.779806554317474365e-01,6.100894972502077795e-01,-4.471972584724426270e-01
6.915735877373030416e-01,1.570267081260681152e-01,0.000000000000000000e+00,2.633718630838512501e-02,3.178819715976715088e-01,6.162296699311972104e-01,-6.890847086906433105e-01
5.595276296110118786e-01,1.748484224081039429e-01,0.000000000000000000e+00,3.327425530351338923e-01,3.517268300056457520e-01,5.480254772149844023e-01,-1.156905531883239746e+00
5.915483703617289146e-01,1.602202951908111572e-01,0.000000000000000000e+00,1.813057703495130901e-01,3.426616787910461426e-01,5.721301430274873256e-01,-1.116615772247314453e+00
6.347595451150942480e-01,1.521756947040557861e-01,0.000000000000000000e+00,8.356712793206151624e-02,3.329367637634277344e-01,6.124510118575245965e-01,-9.103877544403076172e-01
9.448405938621271538e-01,1.791077107191085815e-01,0.000000000000000000e+00,3.501438402441883202e-01,3.346126675605773926e-01,7.057427898506574149e-01,-6.851411461830139160e-01
7.613387989003432832e-01,1.976581364870071411e-01,0.000000000000000000e+00,3.144333314206527730e-01,3.453716933727264404e-01,5.838732291744798131e-01,-1.091545701026916504e+00
7.231237977830046182e-01,1.982433944940567017e-01,0.000000000000000000e+00,4.126220003159781768e-01,3.545632660388946533e-01,6.453561535871108479e-01,-1.117162346839904785e+00
6.579053706356426945e-01,1.972615420818328857e-01,0.000000000000000000e+00,2.797485724819330222e-01,3.473528623580932617e-01,7.359940759954450851e-01,-1.106156826019287109e+00
5.111882906484698230e-01,1.093142554163932800e-01,0.000000000000000000e+00,9.886956254638483432e-02,3.438298106193542480e-01,6.701953584832902600e-01,-9.798277616500854492e-01
4.985607360944145361e-01,7.152365148067474365e-02,0.000000000000000000e+00,4.059376047340716720e-02,3.445847332477569580e-01,5.575073640647552065e-01,-9.733493924140930176e-01
8.480262177338107055e-01,2.074519246816635132e-01,0.000000000000000000e+00,1.453125685302315007e-01,3.034490048885345459e-01,6.975534410132970820e-01,-6.131202578544616699e-01
7.023275883204893599e-01,1.959462463855743408e-01,0.000000000000000000e+00,3.665560784357889124e-01,3.522015511989593506e-01,5.861249642945507432e-01,-1.160412073135375977e+00
9.161846452352018222e-01,1.953734606504440308e-01,0.000000000000000000e+00,1.857620810256247756e-01,2.994089722633361816e-01,7.174457664144675562e-01,-5.331571102142333984e-01
9.713298761377150425e-01,1.776624321937561035e-01,0.000000000000000000e+00,7.306872648166666540e-02,2.317447364330291748e-01,6.344797517119682428e-01,-2.717963159084320068e-01
8.224436703656317071e-01,2.019957304000854492e-01,0.000000000000000000e+00,2.623316351402253388e-01,3.335089981555938721e-01,6.765036515853606325e-01,-9.099887013435363770e-01
7.281377490643345940e-01,1.834244132041931152e-01,0.000000000000000000e+00,1.319876162963752597e-01,3.247235119342803955e-01,5.502227882017609595e-01,-8.774480819702148438e-01
6.162277441806182088e-01,1.451012790203094482e-01,0.000000000000000000e+00,9.806249795366346611e-02,3.362201154232025146e-01,5.784298277511487063e-01,-9.744300842285156250e-01
