dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.376294834392567668e-01,8.373693227767944336e-01,1.000000000000000000e+00,7.502155206655318764e-01,0.000000000000000000e+00,4.056957706900231331e-02,-7.374793887138366699e-01
5.172571238372366542e-01,8.793051242828369141e-01,1.000000000000000000e+00,8.077903765259992763e-01,0.000000000000000000e+00,3.231995793769959491e-01,-5.120704770088195801e-01
5.492607934893057875e-01,8.353985548019409180e-01,1.000000000000000000e+00,9.501774524473803885e-01,0.000000000000000000e+00,4.171626869781389635e-01,-8.003918826580047607e-02
4.458195713221198009e-01,8.939613699913024902e-01,1.000000000000000000e+00,8.839632505966967813e-01,0.000000000000000000e+00,1.198503460507262253e-01,-9.126648306846618652e-01
9.630482689756955650e-02,8.306754827499389648e-01,1.000000000000000000e+00,7.552998577743695874e-01,0.000000000000000000e+00,2.390072482284722744e-01,-4.099089205265045166e-01
4.944646972695445064e-01,8.913640379905700684e-01,1.000000000000000000e+00,9.767878269916807632e-01,0.000000000000000000e+00,1.303880040275516572e-01,-4.863598346710205078e-01
8.404898775285153667e-02,8.170621395111083984e-01,1.000000000000000000e+00,8.796944560597372842e-01,0.000000000000000000e+00,3.179355942166597337e-01,-8.757853507995605469e-02
3.974376400624334699e-02,8.784428238868713379e-01,1.000000000000000000e+00,9.986610619904805475e-01,0.000000000000000000e+00,1.440223666169644923e-01,-5.255240947008132935e-02
1.844516092256324735e-01,8.496153354644775391e-01,1.000000000000000000e+00,7.614727211624049419e-01,0.000000000000000000e+00,3.332463644316201439e-03,-8.527405261993408203e-01
3.309362645825038030e-01,8.994497060775756836e-01,1.000000000000000000e+00,9.340361942735238010e-01,0.000000000000000000e+00,5.063899898091416690e-02,-7.214931249618530273e-01
2.091252436128491488e-01,8.554815053939819336e-01,1.000000000000000000e+00,7.456938309560232625e-01,0.000000000000000000e+00,3.887523086346771350e-01,-2.573273777961730957e-01
1.139436990032685060e-01,8.281510472297668457e-01,1.000000000000000000e+00,6.681239883500670329e-01,0.000000000000000000e+00,3.028809902470411264e-01,-4.073176085948944092e-01
2.990126976176910034e-01,8.570727109909057617e-01,1.000000000000000000e+00,6.396550648002271577e-01,0.000000000000000000e+00,3.459242329921492776e-02,-1.145658731460571289e+00
3.369997965762857595e-01,8.689831495285034180e-01,1.000000000000000000e+00,6.575357537070408709e-01,0.000000000000000000e+00,3.102796210285849732e-01,-7.346655130386352539e-01
2.663177182035546542e-01,7.036907672882080078e-01,1.000000000000000000e+00,9.653480174954229831e-01,0.000000000000000000e+00,4.780050841074417467e-01,-5.541551485657691956e-02
2.708711228816303943e-03,7.966588735580444336e-01,1.000000000000000000e+00,6.816414424004615391e-01,0.000000000000000000e+00,1.664261287941620204e-01,-3.844698071479797363e-01
5.115205915486989996e-01,8.808814287185668945e-01,1.000000000000000000e+00,6.488627560449851117e-01,0.000000000000000000e+00,2.010314055671544586e-01,-9.002584815025329590e-01
4.548079406407532499e-01,8.868517875671386719e-01,1.000000000000000000e+00,6.872846362160724976e-01,0.000000000000000000e+00,3.355606919243038777e-01,-6.410385370254516602e-01
4.223546952367919771e-01,8.776174187660217285e-01,1.000000000000000000e+00,9.010459025754875562e-01,0.000000000000000000e+00,2.538170190605590903e-01,-5.767189860343933105e-01
2.439580108793893698e-01,2.127443999052047729e-01,0.000000000000000000e+00,6.327439656815733171e-01,0.000000000000000000e+00,4.487785847940783390e-01,-2.780622541904449463e-01
1.601996622522939562e-01,8.451629877090454102e-01,1.000000000000000000e+00,8.301454188876733475e-01,0.000000000000000000e+00,2.107339469822236133e-01,-4.739116430282592773e-01
2.203302603718435282e-01,8.647003769874572754e-01,1.000000000000000000e+00,6.509971771352379699e-01,0.000000000000000000e+00,3.916944699382989836e-01,-3.318780064582824707e-01
2.858598779970298875e-01,8.746857643127441406e-01,1.000000000000000000e+00,6.166448438033789170e-01,0.000000000000000000e+00,3.633437169140034118e-01,-4.904140830039978027e-01
5.694702768355971445e-01,8.864195346832275391e-01,1.000000000000000000e+00,7.117162533299650207e-01,0.000000000000000000e+00,1.036548023093355475e-01,-9.247076511383056641e-01
1.274836849043341214e-01,8.356270194053649902e-01,1.000000000000000000e+00,7.238120232613771687e-01,0.000000000000000000e+00,2.811884658809194470e-01,-4.398725032806396484e-01
9.299303814276362046e-02,8.299770355224609375e-01,1.000000000000000000e+00,8.381753174569432918e-01,0.000000000000000000e+00,1.149432595948029351e-01,-3.707436025142669678e-01
3.790515593126395077e-01,8.952797651290893555e-01,1.000000000000000000e+00,8.101158316778739321e-01,0.000000000000000000e+00,4.736296544636624528e-01,-1.659026592969894409e-01
4.073474351172530206e-01,8.922278881072998047e-01,1.000000000000000000e+00,8.699409865433893607e-01,0.000000000000000000e+00,9.919892279997698237e-02,-1.013818383216857910e+00
3.633480032902643431e-01,8.717001080513000488e-01,1.000000000000000000e+00,8.534149078473671768e-01,0.000000000000000000e+00,2.487984292864703628e-01,-7.408314943313598633e-01
3.251571182833071783e-01,8.909867405891418457e-01,1.000000000000000000e+00,9.811519332827141060e-01,0.000000000000000000e+00,1.745884717032751554e-01,-4.167229235172271729e-01
5.778477528780265882e-01,8.693805336952209473e-01,1.000000000000000000e+00,8.525791712009422874e-01,0.000000000000000000e+00,3.316823965257228446e-01,-3.281417489051818848e-01
5.863501132802022980e-02,8.204187154769897461e-01,1.000000000000000000e+00,7.897211653895196415e-01,0.000000000000000000e+00,1.254051481131728263e-01,-3.851333856582641602e-01
1.765012387895515122e-01,8.425447344779968262e-01,1.000000000000000000e+00,7.190969424520412545e-01,0.000000000000000000e+00,5.903145967168314107e-02,-9.138047695159912109e-01
5.356084296664183064e-01,8.715556859970092773e-01,1.000000000000000000e+00,8.621263872847975129e-01,0.000000000000000000e+00,3.016439022055263375e-01,-4.344119429588317871e-01
2.262113987164791618e-01,8.259714841842651367e-01,1.000000000000000000e+00,9.571298008381502465e-01,0.000000000000000000e+00,4.059452675558787305e-01,-8.009972423315048218e-02
6.533610883397177049e-02,8.060993552207946777e-01,1.000000000000000000e+00,6.237041465424064679e-01,0.000000000000000000e+00,2.184892000283025770e-01,-4.959392547607421875e-01
3.545087399469034062e-01,8.880374431610107422e-01,1.000000000000000000e+00,9.182276089607208647e-01,0.000000000000000000e+00,1.496486169846783232e-01,-7.328209280967712402e-01
4.605174495563646442e-01,9.308914542198181152e-01,1.000000000000000000e+00,6.768272261030064962e-01,0.000000000000000000e+00,4.652737339623607138e-01,-2.715036571025848389e-01
4.411784141466643661e-01,8.744235634803771973e-01,1.000000000000000000e+00,7.757817136000986213e-01,0.000000000000000000e+00,1.897128253725509917e-01,-1.062176704406738281e+00
5.274222255015632577e-01,8.896224498748779297e-01,1.000000000000000000e+00,7.792333171627811028e-01,0.000000000000000000e+00,8.353751115336489896e-02,-1.021229147911071777e+00
3.932586604295105204e-01,8.776413798332214355e-01,1.000000000000000000e+00,6.019665416559945026e-01,0.000000000000000000e+00,2.916979682292120679e-01,-7.433356642723083496e-01
3.492689282208433221e-01,8.856801390647888184e-01,1.000000000000000000e+00,9.939656199844993933e-01,0.000000000000000000e+00,2.332668363503610232e-01,-3.133084774017333984e-01
2.736936043995076839e-01,8.611680269241333008e-01,1.000000000000000000e+00,7.367718231030619958e-01,0.000000000000000000e+00,2.745299068214540616e-02,-1.152592182159423828e+00
4.802761655447228550e-01,8.805096745491027832e-01,1.000000000000000000e+00,6.937817798333889563e-01,0.000000000000000000e+00,2.704165571677349944e-01,-8.169330954551696777e-01
1.885082382022140179e-01,8.612845540046691895e-01,1.000000000000000000e+00,8.938856751085386687e-01,0.000000000000000000e+00,6.679844522001877893e-02,-5.109849572181701660e-01
4.994314375937792261e-01,8.885141611099243164e-01,1.000000000000000000e+00,8.428326385089159878e-01,0.000000000000000000e+00,1.353099904314463975e-01,-9.216425418853759766e-01
3.655662925995804002e-01,8.635388016700744629e-01,1.000000000000000000e+00,7.315840521763176119e-01,0.000000000000000000e+00,1.843843613273443149e-01,-1.169678092002868652e+00
2.125129017269112019e-01,8.514364361763000488e-01,1.000000000000000000e+00,7.679773097973726648e-01,0.000000000000000000e+00,5.754045084514633479e-02,-9.605620503425598145e-01
4.713094064683643336e-01,8.800860643386840820e-01,1.000000000000000000e+00,7.068698626686420461e-01,0.000000000000000000e+00,7.512903028523609805e-02,-1.175828695297241211e+00
5.620403210956024243e-01,9.231880903244018555e-01,1.000000000000000000e+00,6.956992310446967753e-01,0.000000000000000000e+00,4.397505339950998349e-01,-2.859806120395660400e-01
3.880173444337630673e-01,8.761434555053710938e-01,1.000000000000000000e+00,9.688423069483258487e-01,0.000000000000000000e+00,3.446448652658833378e-01,-2.086713463068008423e-01
2.943945195990163022e-01,8.542549610137939453e-01,1.000000000000000000e+00,6.011761909755918287e-01,0.000000000000000000e+00,2.163414644285031191e-02,-1.061535954475402832e+00
2.557586207705768722e-01,8.658766150474548340e-01,1.000000000000000000e+00,7.007885890020256747e-01,0.000000000000000000e+00,3.813525801616214905e-01,-3.877010047435760498e-01
4.856473442735961821e-02,8.207994103431701660e-01,1.000000000000000000e+00,8.159827839482007850e-01,0.000000000000000000e+00,2.265874515927662203e-01,-2.169981449842453003e-01
5.559892734343130360e-01,8.846731781959533691e-01,1.000000000000000000e+00,7.933625250259369599e-01,0.000000000000000000e+00,1.584891600333284412e-01,-8.392431735992431641e-01
7.332799159355632423e-02,2.708411514759063721e-01,0.000000000000000000e+00,7.837384158108287036e-01,0.000000000000000000e+00,4.518527126952648909e-01,-9.384593367576599121e-02
1.682338057533803652e-02,7.877449393272399902e-01,1.000000000000000000e+00,9.511891106805958618e-01,0.000000000000000000e+00,2.637401354402801323e-01,-3.909714892506599426e-02
1.966237028660927921e-01,2.367691099643707275e-01,0.000000000000000000e+00,6.626870840867464807e-01,0.000000000000000000e+00,4.262141300510115527e-01,-2.651303410530090332e-01
3.151101073605438452e-01,8.802948594093322754e-01,1.000000000000000000e+00,6.401583754163585605e-01,0.000000000000000000e+00,3.711351812362584934e-01,-4.978991746902465820e-01
3.382320772817434817e-02,7.455005049705505371e-01,1.000000000000000000e+00,9.153942820411755665e-01,0.000000000000000000e+00,3.545496207165875768e-01,-2.973525971174240112e-02
4.867102706576718618e-01,8.627223968505859375e-01,1.000000000000000000e+00,9.243288286103232831e-01,0.000000000000000000e+00,4.211206843805647138e-01,-1.413065046072006226e-01
4.330941580718770112e-01,8.754022121429443359e-01,1.000000000000000000e+00,8.637860544769532245e-01,0.000000000000000000e+00,2.882452476363158156e-01,-5.821858644485473633e-01
1.404459725368903955e-01,2.891351878643035889e-01,0.000000000000000000e+00,8.908780673515082071e-01,0.000000000000000000e+00,4.311078541979944667e-01,-4.129194095730781555e-02
