dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.586744584287552162e-01,0.000000000000000000e+00,3.961941599845886230e-01,1.339818477227732729e-01,2.822848558425903320e-01,4.701958521806450797e-01,-1.400379657745361328e+00
7.175230975744122386e-01,0.000000000000000000e+00,2.355873435735702515e-01,3.888929711423011470e-01,3.005077242851257324e-01,4.179385184583320756e-01,-1.398978233337402344e+00
5.786392240412150390e-01,0.000000000000000000e+00,2.995449900627136230e-01,1.064383638601813231e-01,2.866906523704528809e-01,6.756120071199871457e-01,-1.058472156524658203e+00
6.149914577874815436e-01,1.562025547027587891e-01,6.810408234596252441e-01,7.666447821765757231e-01,0.000000000000000000e+00,4.434871948409476183e-01,-2.382263392210006714e-01
3.122778352762777820e-01,0.000000000000000000e+00,4.262537956237792969e-01,2.956396074578848121e-01,2.842510640621185303e-01,4.008886089885398962e-01,-2.103606224060058594e+00
8.165694020134182107e-01,8.440906554460525513e-02,6.314512491226196289e-01,7.229946153169164447e-01,0.000000000000000000e+00,5.358987272590991502e-01,-1.019379124045372009e-01
6.530706479117400765e-01,0.000000000000000000e+00,2.715975940227508545e-01,3.392966075848878604e-02,2.873011827468872070e-01,4.080986909221443470e-01,-7.669916152954101562e-01
2.687304951610500758e-01,0.000000000000000000e+00,4.459677636623382568e-01,5.908805515692613364e-01,3.069623112678527832e-01,5.490181015530696262e-01,-1.155764579772949219e+00
7.999791155947360011e-01,0.000000000000000000e+00,4.324187338352203369e-02,5.718795963938486659e-01,3.181433975696563721e-01,6.404497466707119724e-01,-5.607033371925354004e-01
8.295546469226132702e-01,0.000000000000000000e+00,2.300505638122558594e-01,1.156366614131987269e-01,2.910114526748657227e-01,4.001699587120636226e-01,-8.752623200416564941e-01
7.019775679128174017e-01,0.000000000000000000e+00,1.873978078365325928e-01,4.981195556986903750e-01,3.124881684780120850e-01,5.952257535667921928e-01,-1.040567398071289062e+00
6.364518046746293622e-01,0.000000000000000000e+00,2.955434024333953857e-01,2.037919383879674973e-01,2.889032959938049316e-01,4.306826343572301985e-01,-1.352955937385559082e+00
5.191113702423617582e-01,0.000000000000000000e+00,3.218024075031280518e-01,1.453800134864511318e-01,2.861117720603942871e-01,4.230938370089480927e-01,-1.258671998977661133e+00
2.793144237532236840e-01,1.882509440183639526e-01,6.837167739868164062e-01,7.719108388912047092e-01,0.000000000000000000e+00,6.959673573338976960e-01,-3.863678276538848877e-01
1.068997731055355838e-01,0.000000000000000000e+00,3.727982640266418457e-01,2.806005855636716645e-02,2.824870645999908447e-01,7.760757402770005475e-01,-9.181916713714599609e-01
6.109643659445824770e-01,0.000000000000000000e+00,2.835022807121276855e-01,5.068625349129238927e-02,2.868255972862243652e-01,5.749540008309885764e-01,-8.427993655204772949e-01
5.105015752493250458e-01,0.000000000000000000e+00,3.667989075183868408e-01,3.254487899954030539e-01,2.891308665275573730e-01,7.638025119351472547e-01,-1.863705992698669434e+00
4.832754568675278195e-01,0.000000000000000000e+00,4.066663086414337158e-01,4.588946341391306194e-01,2.988969683647155762e-01,4.569967657516204596e-01,-1.672397017478942871e+00
5.517494320232503302e-01,0.000000000000000000e+00,3.118945658206939697e-01,5.388638109683945299e-01,3.127304017543792725e-01,6.483921743339104982e-01,-1.089385390281677246e+00
1.242582830519481651e-01,0.000000000000000000e+00,4.239932298660278320e-01,1.958513627311516403e-01,2.818674147129058838e-01,7.626495786179654512e-01,-1.739027380943298340e+00
1.782984508180495975e-01,0.000000000000000000e+00,5.063488483428955078e-01,5.028924001548565892e-01,2.949294149875640869e-01,7.047932346496178502e-01,-1.927193999290466309e+00
8.502803577925629464e-01,0.000000000000000000e+00,1.739269495010375977e-02,5.457722178310413508e-01,3.168210089206695557e-01,7.910873639694757653e-01,-6.057689785957336426e-01
5.525192010664746745e-01,0.000000000000000000e+00,2.142904698848724365e-01,6.933586494571947201e-01,3.053367137908935547e-01,6.358025256132635583e-01,-3.115942180156707764e-01
4.447611331290851622e-01,0.000000000000000000e+00,3.291623890399932861e-01,6.360370926928554658e-01,3.132072091102600098e-01,7.563419495683429972e-01,-6.664783358573913574e-01
2.183561144103382534e-01,0.000000000000000000e+00,4.023048579692840576e-01,1.830528627955876619e-01,2.825951874256134033e-01,4.970156114879922260e-01,-1.642672300338745117e+00
2.582912240411799898e-01,0.000000000000000000e+00,4.159645438194274902e-01,2.402431188675261953e-01,2.830084562301635742e-01,7.977156686923787543e-01,-1.917298316955566406e+00
