dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.349691090937885168e-02,1.506991535425186157e-01,4.930230379104614258e-01,4.698145857977824302e-02,3.156895637512207031e-01,5.863604561333060072e-01,-1.946773529052734375e+00
2.837121040142056953e-03,1.453172266483306885e-01,4.895289242267608643e-01,1.719905362491919720e-01,3.160927295684814453e-01,5.424566341755571175e-01,-2.400779247283935547e+00
2.143984379105559890e-01,1.524074077606201172e-01,4.409415721893310547e-01,5.001399758582798505e-01,3.119258284568786621e-01,4.946333209685073173e-01,-1.658231377601623535e+00
2.348880984718290377e-01,1.537086963653564453e-01,4.503499269485473633e-01,4.405117448776006972e-01,3.083084523677825928e-01,6.254350298573096989e-01,-2.584927320480346680e+00
2.816146386179304573e-01,1.554372161626815796e-01,4.410298168659210205e-01,4.133992941482418360e-01,3.135028481483459473e-01,4.553029934802268475e-01,-1.986053586006164551e+00
3.580602503328690345e-01,1.568827033042907715e-01,4.455014169216156006e-01,4.270361947861627816e-01,3.084897100925445557e-01,6.212045596861871521e-01,-2.527321338653564453e+00
1.220828000386267043e-01,1.487683206796646118e-01,4.953207373619079590e-01,1.284643629971239653e-01,3.166544735431671143e-01,5.470086503194504512e-01,-2.459988117218017578e+00
3.091935756464017637e-01,1.556741446256637573e-01,4.383040368556976318e-01,4.944955770163840247e-01,3.112133443355560303e-01,5.191538907324042551e-01,-1.789305925369262695e+00
1.485990478291761285e-01,1.495088934898376465e-01,4.495679438114166260e-01,3.614637318827448875e-01,3.161745071411132812e-01,4.186094808323780336e-01,-1.960315942764282227e+00
2.093286468131625166e-01,1.513388156890869141e-01,4.962339401245117188e-01,1.379931954054526844e-01,3.154983818531036377e-01,5.691706220630105006e-01,-2.645692348480224609e+00
1.815336023162296419e-01,1.481671035289764404e-01,4.648785591125488281e-01,2.400061028170742961e-01,3.202626407146453857e-01,4.007041898206169517e-01,-2.009742736816406250e+00
1.267818907822093888e-01,1.489733010530471802e-01,4.802671670913696289e-01,1.218185348513494692e-01,3.214250206947326660e-01,4.315238649589108189e-01,-1.819923520088195801e+00
2.363214580714553814e-01,1.520139425992965698e-01,4.429575204849243164e-01,5.198399752342564017e-01,3.094124495983123779e-01,5.793257604048905884e-01,-1.844692945480346680e+00
2.504839205638038635e-01,1.543934047222137451e-01,4.400392770767211914e-01,4.503506363798830403e-01,3.130221664905548096e-01,4.628524921985663898e-01,-1.830926060676574707e+00
3.366907361136160515e-01,1.600860804319381714e-01,4.993381500244140625e-01,7.370647546526903904e-02,3.137660026550292969e-01,6.118257428313329527e-01,-2.172207117080688477e+00
1.549214440096348400e-01,1.513902097940444946e-01,4.982042908668518066e-01,9.398618187893388598e-02,3.160042464733123779e-01,5.723188665563621047e-01,-2.353028774261474609e+00
3.130833428431289978e-01,1.557902842760086060e-01,4.920773804187774658e-01,1.442499846510921779e-01,3.148974478244781494e-01,5.656227336895160995e-01,-2.546709537506103516e+00
1.604013300074264847e-01,1.471552848815917969e-01,4.775596857070922852e-01,2.054104041309803563e-01,3.194612264633178711e-01,4.412960743085586612e-01,-2.231357574462890625e+00
9.866941466826011087e-02,1.459430456161499023e-01,4.788909256458282471e-01,1.656601688913660331e-01,3.205883502960205078e-01,4.354297244800161004e-01,-1.997024655342102051e+00
2.256264181554308301e-01,1.574921905994415283e-01,4.759642779827117920e-01,8.125028067033457368e-02,3.237866163253784180e-01,3.922048800224007259e-01,-1.439078450202941895e+00
3.504946012888356943e-01,1.599937379360198975e-01,4.234112501144409180e-01,4.614273995207515688e-01,3.147399425506591797e-01,4.062701415585825426e-01,-1.408541560173034668e+00
3.200116506722436860e-01,1.560038924217224121e-01,4.586564004421234131e-01,3.375914055132692160e-01,3.107915520668029785e-01,5.757957861506867170e-01,-2.905050754547119141e+00
1.729148259191672643e-01,1.514877080917358398e-01,4.724148213863372803e-01,3.144055233877358635e-01,3.118185698986053467e-01,5.834386541203709919e-01,-3.119202136993408203e+00
7.029730776288997673e-02,1.448981761932373047e-01,4.843714535236358643e-01,1.960990317386107351e-01,3.181690871715545654e-01,4.810130084024745178e-01,-2.342159032821655273e+00
1.381779904954785407e-02,1.456854045391082764e-01,4.799085855484008789e-01,2.736178620629515779e-01,3.146280050277709961e-01,5.245614764759883863e-01,-2.548518657684326172e+00
3.428786227799259650e-02,1.451598107814788818e-01,4.885409772396087646e-01,1.801088513304670569e-01,3.169780671596527100e-01,5.175979343036568592e-01,-2.406955480575561523e+00
2.640480384647910794e-01,1.547262072563171387e-01,4.490819871425628662e-01,4.099757001461685757e-01,3.113619685173034668e-01,5.252293913560388550e-01,-2.413913726806640625e+00
1.727616926684118551e-02,1.462534517049789429e-01,4.557438194751739502e-01,3.692341407774605289e-01,3.135750591754913330e-01,4.667455611787530434e-01,-2.005368709564208984e+00
2.856915837695770954e-01,1.537041515111923218e-01,4.399960339069366455e-01,5.231551316044364963e-01,3.101013302803039551e-01,5.608005254262257155e-01,-1.751837611198425293e+00
3.495072646274559047e-01,1.583738178014755249e-01,4.356963932514190674e-01,3.490060848523366399e-01,3.162414133548736572e-01,3.992586434150093289e-01,-1.806334614753723145e+00
2.172617469180517791e-01,1.520560234785079956e-01,4.707556962966918945e-01,3.066696112203067814e-01,3.125832974910736084e-01,5.569355909984712305e-01,-3.035116672515869141e+00
2.651809141370688183e-02,1.454319655895233154e-01,4.266480803489685059e-01,4.811848091698121554e-01,3.150673508644104004e-01,3.877747442672754286e-01,-1.076707124710083008e+00
1.908761736679027710e-01,1.505632251501083374e-01,4.824612140655517578e-01,2.574773733396029662e-01,3.129044771194458008e-01,5.910759808838066398e-01,-3.197952985763549805e+00
2.577569059133057450e-01,1.543629169464111328e-01,4.482642710208892822e-01,3.976957858995292527e-01,3.126195371150970459e-01,4.899047220274083680e-01,-2.292083501815795898e+00
5.925026213056986540e-02,1.452028900384902954e-01,4.843193292617797852e-01,2.336246806692385269e-01,3.164624571800231934e-01,5.066033049934699495e-01,-2.560560464859008789e+00
2.881414556528459903e-01,1.547777205705642700e-01,4.493755996227264404e-01,3.477189597840796287e-01,3.146501779556274414e-01,4.522046613324101627e-01,-2.240460395812988281e+00
1.196083685508111810e-01,1.463499665260314941e-01,4.810515940189361572e-01,2.469336404494394399e-01,3.166355788707733154e-01,4.929362151268393832e-01,-2.620840311050415039e+00
2.957682582995081466e-01,1.551325917243957520e-01,4.638103246688842773e-01,3.251497296800778813e-01,3.096461594104766846e-01,6.354966116688881561e-01,-3.144348621368408203e+00
1.415543524371935813e-01,1.538285464048385620e-01,4.953251183032989502e-01,4.923267824945744275e-02,3.174483180046081543e-01,5.405869346305388623e-01,-1.922098994255065918e+00
5.184277023197754637e-03,1.463867425918579102e-01,4.555467963218688965e-01,3.791987171255766231e-01,3.124807476997375488e-01,4.835705441485735334e-01,-2.027436256408691406e+00
3.444660002472124116e-01,1.633013188838958740e-01,4.894106984138488770e-01,8.209620861353944532e-02,3.195083737373352051e-01,4.708464941133757575e-01,-1.739057064056396484e+00
3.228991241640125631e-01,1.560377180576324463e-01,4.515262544155120850e-01,3.344621273945070361e-01,3.139303326606750488e-01,4.740642179576599058e-01,-2.374529123306274414e+00
6.437518380486367819e-02,1.480726450681686401e-01,4.486795067787170410e-01,4.779380278085706979e-01,3.075877428054809570e-01,5.948054620406038051e-01,-2.045706033706665039e+00
2.047941355516681716e-02,1.477805823087692261e-01,4.526099562644958496e-01,4.208602863260607063e-01,3.096047341823577881e-01,5.349573710824250261e-01,-2.111404180526733398e+00
4.878674389513899812e-02,1.463792026042938232e-01,4.925332963466644287e-01,1.608201023729375068e-01,3.161886334419250488e-01,5.493022979267854211e-01,-2.511246681213378906e+00
1.501620357906434389e-01,1.499722748994827271e-01,4.879560768604278564e-01,2.319282096819710870e-01,3.126518428325653076e-01,6.279587186709306712e-01,-3.217911005020141602e+00
4.491390053871752164e-02,1.475248485803604126e-01,4.762376844882965088e-01,9.596480932460134394e-02,3.212210536003112793e-01,4.389525694242233933e-01,-1.627658843994140625e+00
2.718696213605031886e-01,1.575586646795272827e-01,4.859831631183624268e-01,1.019734082192572389e-01,3.206913173198699951e-01,4.469259517019631422e-01,-1.815126657485961914e+00
9.364085718172740491e-02,1.460648626089096069e-01,4.632495343685150146e-01,2.998787975732961630e-01,3.176480233669281006e-01,4.293385293333812913e-01,-2.119083642959594727e+00
1.941199915626914685e-01,1.519474536180496216e-01,4.988152980804443359e-01,1.133679233469589848e-01,3.137910962104797363e-01,6.318300591605083838e-01,-2.640625238418579102e+00
