dynamic,controllable,controllable,dynamic,controllable,dynamic,output
9.478805657833252463e-01,2.901377081871032715e-01,1.000000000000000000e+00,8.177794273705114581e-01,3.240139186382293701e-01,5.151650099799136573e-01,-7.051940262317657471e-02
6.373828302877706520e-01,2.828185856342315674e-01,8.981776833534240723e-01,7.758289895981054229e-01,2.274459898471832275e-01,7.517442585422359214e-01,-2.835648655891418457e-01
6.163287391009066862e-01,3.439956307411193848e-01,1.000000000000000000e+00,8.041959923651480491e-01,1.803657710552215576e-01,6.363404102620136005e-01,-1.942615956068038940e-01
8.487212925694789245e-01,1.700541228055953979e-01,9.070025756955146790e-03,5.436618580144887414e-01,3.079877793788909912e-01,6.874267608769321081e-01,-5.922252535820007324e-01
7.790984907832178008e-01,2.125604152679443359e-01,2.627080082893371582e-01,7.181714391420704890e-01,2.729302048683166504e-01,7.105947594802249911e-01,-2.948698699474334717e-01
7.487022004897456728e-01,1.604328304529190063e-01,0.000000000000000000e+00,5.598996262272585289e-01,3.098630905151367188e-01,5.437416783288624433e-01,-6.851807832717895508e-01
9.093188143968076176e-01,4.242281895130872726e-03,0.000000000000000000e+00,6.860963930668232402e-01,2.707643210887908936e-01,5.659933907766810934e-01,-1.325463205575942993e-01
7.379929636682885929e-01,2.305138558149337769e-01,3.909844160079956055e-01,7.304674290063447595e-01,2.669618427753448486e-01,7.485748413735409112e-01,-3.237683176994323730e-01
7.536697464575963235e-01,2.427779696881771088e-02,0.000000000000000000e+00,6.910734589974205644e-01,2.810340225696563721e-01,5.260055194433603809e-01,-1.928952336311340332e-01
7.683779767662912707e-01,1.434113830327987671e-01,0.000000000000000000e+00,5.905810536247254605e-01,3.053553998470306396e-01,6.435695436507455902e-01,-6.105857491493225098e-01
9.210605948614098981e-01,2.807933092117309570e-01,1.000000000000000000e+00,8.410437218734718723e-01,3.112278580665588379e-01,6.527573114026289369e-01,-1.523277461528778076e-01
4.743755246287125749e-01,3.499284088611602783e-01,1.000000000000000000e+00,7.921567691349935547e-01,1.453924775123596191e-01,5.117211313500907854e-01,-1.554191112518310547e-01
7.157504852997536027e-01,2.827374339103698730e-01,1.000000000000000000e+00,9.392432885971695455e-01,2.819407284259796143e-01,6.225509042153384298e-01,-1.370303779840469360e-01
7.581320516177456614e-01,4.630282521247863770e-02,0.000000000000000000e+00,6.283828065020898856e-01,2.955493330955505371e-01,4.492648840703500346e-01,-3.079860210418701172e-01
6.568721571149944705e-01,2.911173999309539795e-01,1.000000000000000000e+00,8.998953816142728490e-01,2.776381671428680420e-01,4.727962054757037791e-01,-8.029630780220031738e-02
6.413780182557778931e-01,1.094456166028976440e-01,0.000000000000000000e+00,6.166663148264961425e-01,3.055758476257324219e-01,4.889379784650127458e-01,-5.519024729728698730e-01
6.294645857218988949e-01,2.847536504268646240e-01,1.000000000000000000e+00,9.231741750890094522e-01,2.605790495872497559e-01,5.409471716679183917e-01,-1.136703640222549438e-01
